Id,Churn
139,0.21621621621621623
140,0.02702702702702703
141,0.02702702702702703
142,0.02702702702702703
143,0.10810810810810811
144,0.35135135135135137
145,0.2702702702702703
146,0.35135135135135137
147,0.0
148,0.0
149,0.6486486486486487
150,0.0
151,0.6486486486486487
152,0.5675675675675675
153,0.10810810810810811
154,0.3783783783783784
155,0.8108108108108109
156,0.0
157,0.16216216216216217
158,0.0
159,0.08108108108108109
160,0.40540540540540543
161,0.7567567567567568
162,0.13513513513513514
163,0.05405405405405406
164,0.5135135135135135
165,0.1891891891891892
166,0.10810810810810811
167,0.10810810810810811
168,0.0
169,0.7027027027027027
170,0.7297297297297297
171,0.0
172,0.4864864864864865
173,0.4864864864864865
174,0.21621621621621623
175,0.7297297297297297
176,0.10810810810810811
177,0.05405405405405406
178,0.10810810810810811
179,0.8108108108108109
180,0.21621621621621623
181,0.05405405405405406
182,0.08108108108108109
183,0.16216216216216217
184,0.2702702702702703
185,0.0
186,0.16216216216216217
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.16216216216216217
193,0.10810810810810811
194,0.43243243243243246
195,0.13513513513513514
196,0.0
197,0.24324324324324326
198,0.3783783783783784
199,0.5945945945945946
200,0.5945945945945946
201,0.7297297297297297
202,0.32432432432432434
203,0.7027027027027027
204,0.32432432432432434
205,0.0
206,0.10810810810810811
207,0.7027027027027027
208,0.6756756756756757
209,0.5135135135135135
210,0.4864864864864865
211,0.13513513513513514
212,0.6216216216216216
213,0.0
214,0.02702702702702703
215,0.6486486486486487
216,0.7027027027027027
217,0.5405405405405406
218,0.24324324324324326
219,0.4864864864864865
220,0.5405405405405406
221,0.0
222,0.08108108108108109
223,0.1891891891891892
224,0.02702702702702703
225,0.5675675675675675
226,0.1891891891891892
227,0.08108108108108109
228,0.5135135135135135
229,0.3783783783783784
230,0.0
231,0.0
232,0.32432432432432434
233,0.02702702702702703
234,0.0
235,0.0
236,0.8918918918918919
237,0.24324324324324326
238,0.08108108108108109
239,0.43243243243243246
240,0.16216216216216217
241,0.02702702702702703
242,0.1891891891891892
243,0.6486486486486487
244,0.10810810810810811
245,0.08108108108108109
246,0.0
247,0.0
248,0.16216216216216217
249,0.08108108108108109
250,0.0
251,0.05405405405405406
252,0.1891891891891892
253,0.4594594594594595
254,0.4864864864864865
255,0.4864864864864865
256,0.16216216216216217
257,0.35135135135135137
258,0.21621621621621623
259,0.6756756756756757
260,0.13513513513513514
261,0.3783783783783784
262,0.2972972972972973
263,0.4594594594594595
264,0.6756756756756757
265,0.24324324324324326
266,0.6486486486486487
267,0.43243243243243246
268,0.21621621621621623
269,0.02702702702702703
270,0.0
271,0.0
272,0.32432432432432434
273,0.6486486486486487
274,0.0
275,0.3783783783783784
276,0.02702702702702703
277,0.05405405405405406
278,0.10810810810810811
279,0.02702702702702703
280,0.40540540540540543
281,0.13513513513513514
282,0.7027027027027027
283,0.0
284,0.2972972972972973
285,0.0
286,0.0
287,0.02702702702702703
288,0.21621621621621623
289,0.6756756756756757
290,0.35135135135135137
291,0.6756756756756757
292,0.16216216216216217
293,0.4864864864864865
294,0.5945945945945946
295,0.08108108108108109
296,0.08108108108108109
297,0.5945945945945946
298,0.02702702702702703
299,0.35135135135135137
300,0.02702702702702703
301,0.10810810810810811
302,0.16216216216216217
303,0.7567567567567568
304,0.0
305,0.24324324324324326
306,0.3783783783783784
307,0.6756756756756757
308,0.7567567567567568
309,0.7567567567567568
310,0.08108108108108109
311,0.0
312,0.10810810810810811
313,0.02702702702702703
314,0.4864864864864865
315,0.8648648648648649
316,0.05405405405405406
317,0.40540540540540543
318,0.7567567567567568
319,0.6216216216216216
320,0.5405405405405406
321,0.5945945945945946
322,0.43243243243243246
323,0.16216216216216217
324,0.02702702702702703
325,0.8108108108108109
326,0.0
327,0.2972972972972973
328,0.0
329,0.3783783783783784
330,0.1891891891891892
331,0.3783783783783784
332,0.35135135135135137
333,0.13513513513513514
334,0.4594594594594595
335,0.2702702702702703
336,0.0
337,0.1891891891891892
338,0.02702702702702703
339,0.02702702702702703
340,0.6216216216216216
341,0.2972972972972973
342,0.2972972972972973
343,0.24324324324324326
344,0.05405405405405406
345,0.05405405405405406
346,0.4864864864864865
347,0.3783783783783784
348,0.02702702702702703
349,0.32432432432432434
350,0.10810810810810811
351,0.02702702702702703
352,0.35135135135135137
353,0.10810810810810811
354,0.40540540540540543
355,0.02702702702702703
356,0.7837837837837838
357,0.6756756756756757
358,0.5945945945945946
359,0.5135135135135135
360,0.35135135135135137
361,0.0
362,0.40540540540540543
363,0.10810810810810811
364,0.2702702702702703
365,0.0
366,0.08108108108108109
367,0.2702702702702703
368,0.1891891891891892
369,0.10810810810810811
370,0.21621621621621623
371,0.43243243243243246
372,0.05405405405405406
373,0.6216216216216216
374,0.0
375,0.08108108108108109
376,0.3783783783783784
377,0.21621621621621623
378,0.7567567567567568
379,0.6216216216216216
380,0.5135135135135135
381,0.02702702702702703
382,0.08108108108108109
383,0.3783783783783784
384,0.2702702702702703
385,0.6756756756756757
386,0.5945945945945946
387,0.05405405405405406
388,0.0
389,0.0
390,0.5675675675675675
391,0.0
392,0.6486486486486487
393,0.43243243243243246
394,0.05405405405405406
395,0.40540540540540543
396,0.05405405405405406
397,0.0
398,0.10810810810810811
399,0.02702702702702703
400,0.2702702702702703
401,0.1891891891891892
402,0.0
403,0.21621621621621623
404,0.02702702702702703
405,0.5945945945945946
406,0.7297297297297297
407,0.4594594594594595
408,0.2702702702702703
409,0.0
410,0.08108108108108109
411,0.05405405405405406
412,0.7027027027027027
413,0.5135135135135135
414,0.24324324324324326
415,0.1891891891891892
416,0.0
417,0.5405405405405406
418,0.08108108108108109
419,0.05405405405405406
420,0.5135135135135135
421,0.35135135135135137
422,0.2702702702702703
423,0.16216216216216217
424,0.08108108108108109
425,0.6756756756756757
426,0.1891891891891892
427,0.08108108108108109
428,0.8108108108108109
429,0.3783783783783784
430,0.02702702702702703
431,0.08108108108108109
432,0.6756756756756757
433,0.43243243243243246
434,0.7297297297297297
435,0.7567567567567568
436,0.0
437,0.05405405405405406
438,0.32432432432432434
439,0.4864864864864865
440,0.1891891891891892
441,0.43243243243243246
442,0.1891891891891892
443,0.0
444,0.40540540540540543
445,0.02702702702702703
446,0.0
447,0.05405405405405406
448,0.6216216216216216
449,0.05405405405405406
450,0.6216216216216216
451,0.35135135135135137
452,0.0
453,0.7297297297297297
454,0.08108108108108109
455,0.10810810810810811
456,0.16216216216216217
457,0.0
458,0.0
459,0.16216216216216217
460,0.35135135135135137
461,0.0
462,0.0
463,0.0
464,0.3783783783783784
465,0.21621621621621623
466,0.0
467,0.7567567567567568
468,0.13513513513513514
469,0.05405405405405406
470,0.4594594594594595
471,0.40540540540540543
472,0.24324324324324326
473,0.32432432432432434
474,0.4594594594594595
475,0.10810810810810811
476,0.7567567567567568
477,0.16216216216216217
478,0.08108108108108109
479,0.40540540540540543
480,0.32432432432432434
481,0.0
482,0.40540540540540543
483,0.5135135135135135
484,0.1891891891891892
485,0.5135135135135135
486,0.3783783783783784
487,0.2972972972972973
488,0.02702702702702703
489,0.02702702702702703
490,0.8378378378378378
491,0.2972972972972973
492,0.32432432432432434
493,0.02702702702702703
494,0.10810810810810811
495,0.0
496,0.08108108108108109
497,0.05405405405405406
498,0.4864864864864865
499,0.10810810810810811
500,0.7567567567567568
501,0.0
502,0.1891891891891892
503,0.5675675675675675
504,0.2972972972972973
505,0.0
506,0.13513513513513514
507,0.43243243243243246
508,0.4864864864864865
509,0.1891891891891892
510,0.6216216216216216
511,0.2972972972972973
512,0.35135135135135137
513,0.2972972972972973
514,0.21621621621621623
515,0.13513513513513514
516,0.1891891891891892
517,0.7027027027027027
518,0.5405405405405406
519,0.02702702702702703
520,0.7027027027027027
521,0.13513513513513514
522,0.0
523,0.16216216216216217
524,0.7027027027027027
525,0.1891891891891892
526,0.4594594594594595
527,0.08108108108108109
528,0.5135135135135135
529,0.16216216216216217
530,0.05405405405405406
531,0.05405405405405406
532,0.21621621621621623
533,0.2702702702702703
534,0.7567567567567568
535,0.5135135135135135
536,0.5945945945945946
537,0.05405405405405406
538,0.6486486486486487
539,0.2972972972972973
540,0.5135135135135135
541,0.7027027027027027
542,0.32432432432432434
543,0.1891891891891892
544,0.24324324324324326
545,0.24324324324324326
546,0.2972972972972973
547,0.02702702702702703
548,0.43243243243243246
549,0.05405405405405406
550,0.21621621621621623
551,0.02702702702702703
552,0.02702702702702703
553,0.24324324324324326
554,0.24324324324324326
555,0.10810810810810811
556,0.7837837837837838
557,0.7027027027027027
558,0.16216216216216217
559,0.32432432432432434
560,0.43243243243243246
561,0.0
562,0.0
563,0.0
564,0.32432432432432434
565,0.2702702702702703
566,0.6216216216216216
567,0.05405405405405406
568,0.5405405405405406
569,0.02702702702702703
570,0.0
571,0.7567567567567568
572,0.6486486486486487
573,0.16216216216216217
574,0.02702702702702703
575,0.40540540540540543
576,0.35135135135135137
577,0.43243243243243246
578,0.3783783783783784
579,0.7837837837837838
580,0.02702702702702703
581,0.6756756756756757
582,0.0
583,0.0
584,0.35135135135135137
585,0.0
586,0.13513513513513514
587,0.08108108108108109
588,0.7297297297297297
589,0.5135135135135135
590,0.8378378378378378
591,0.08108108108108109
592,0.4594594594594595
593,0.10810810810810811
594,0.5405405405405406
595,0.6216216216216216
596,0.02702702702702703
597,0.5675675675675675
598,0.24324324324324326
599,0.02702702702702703
600,0.0
601,0.24324324324324326
602,0.13513513513513514
603,0.6756756756756757
604,0.0
605,0.21621621621621623
606,0.1891891891891892
607,0.6756756756756757
608,0.02702702702702703
609,0.24324324324324326
610,0.4864864864864865
611,0.21621621621621623
612,0.4864864864864865
613,0.16216216216216217
614,0.16216216216216217
615,0.0
616,0.6756756756756757
617,0.1891891891891892
618,0.0
619,0.2702702702702703
620,0.02702702702702703
621,0.35135135135135137
622,0.7027027027027027
623,0.7837837837837838
624,0.10810810810810811
625,0.13513513513513514
626,0.02702702702702703
627,0.05405405405405406
628,0.6756756756756757
629,0.1891891891891892
630,0.3783783783783784
631,0.08108108108108109
632,0.5405405405405406
633,0.0
634,0.6756756756756757
635,0.0
636,0.16216216216216217
637,0.13513513513513514
638,0.32432432432432434
639,0.6216216216216216
640,0.7027027027027027
641,0.21621621621621623
642,0.1891891891891892
643,0.16216216216216217
644,0.24324324324324326
645,0.16216216216216217
646,0.13513513513513514
647,0.05405405405405406
648,0.0
649,0.05405405405405406
650,0.02702702702702703
651,0.7027027027027027
652,0.02702702702702703
653,0.43243243243243246
654,0.24324324324324326
655,0.7297297297297297
656,0.32432432432432434
657,0.13513513513513514
658,0.0
659,0.32432432432432434
660,0.08108108108108109
661,0.05405405405405406
662,0.2702702702702703
663,0.32432432432432434
664,0.05405405405405406
665,0.7297297297297297
666,0.7027027027027027
667,0.10810810810810811
668,0.02702702702702703
669,0.0
670,0.0
671,0.5135135135135135
672,0.5945945945945946
673,0.24324324324324326
674,0.7567567567567568
675,0.02702702702702703
676,0.0
677,0.32432432432432434
678,0.43243243243243246
679,0.7567567567567568
680,0.4594594594594595
681,0.2702702702702703
682,0.0
683,0.4594594594594595
684,0.05405405405405406
685,0.24324324324324326
686,0.02702702702702703
687,0.02702702702702703
688,0.35135135135135137
689,0.21621621621621623
690,0.5405405405405406
691,0.8648648648648649
692,0.4864864864864865
693,0.40540540540540543
694,0.02702702702702703
695,0.6216216216216216
696,0.43243243243243246
697,0.0
698,0.05405405405405406
699,0.16216216216216217
700,0.02702702702702703
701,0.16216216216216217
702,0.16216216216216217
703,0.08108108108108109
704,0.7837837837837838
705,0.0
706,0.02702702702702703
707,0.5945945945945946
708,0.0
709,0.08108108108108109
710,0.05405405405405406
711,0.24324324324324326
712,0.35135135135135137
713,0.10810810810810811
714,0.2972972972972973
715,0.16216216216216217
716,0.8108108108108109
717,0.02702702702702703
718,0.4594594594594595
719,0.7837837837837838
720,0.13513513513513514
721,0.21621621621621623
722,0.2972972972972973
723,0.3783783783783784
724,0.16216216216216217
725,0.7297297297297297
726,0.0
727,0.5135135135135135
728,0.43243243243243246
729,0.05405405405405406
730,0.02702702702702703
731,0.6756756756756757
732,0.0
733,0.05405405405405406
734,0.08108108108108109
735,0.4864864864864865
736,0.0
737,0.35135135135135137
738,0.4594594594594595
739,0.24324324324324326
740,0.43243243243243246
741,0.4594594594594595
742,0.40540540540540543
743,0.4864864864864865
744,0.21621621621621623
745,0.1891891891891892
746,0.08108108108108109
747,0.35135135135135137
748,0.0
749,0.5135135135135135
750,0.3783783783783784
751,0.02702702702702703
752,0.1891891891891892
753,0.10810810810810811
754,0.7027027027027027
755,0.13513513513513514
756,0.2972972972972973
757,0.5405405405405406
758,0.08108108108108109
759,0.7027027027027027
760,0.43243243243243246
761,0.7837837837837838
762,0.6756756756756757
763,0.24324324324324326
764,0.32432432432432434
765,0.05405405405405406
766,0.4864864864864865
767,0.05405405405405406
768,0.05405405405405406
769,0.40540540540540543
770,0.7027027027027027
771,0.10810810810810811
772,0.7567567567567568
773,0.24324324324324326
774,0.6486486486486487
775,0.16216216216216217
776,0.08108108108108109
777,0.5135135135135135
778,0.08108108108108109
779,0.5675675675675675
780,0.13513513513513514
781,0.4864864864864865
782,0.5405405405405406
783,0.5405405405405406
784,0.0
785,0.6486486486486487
786,0.13513513513513514
787,0.21621621621621623
788,0.4864864864864865
789,0.05405405405405406
790,0.4864864864864865
791,0.7027027027027027
792,0.05405405405405406
793,0.6486486486486487
794,0.6756756756756757
795,0.7027027027027027
796,0.1891891891891892
797,0.0
798,0.08108108108108109
799,0.02702702702702703
800,0.35135135135135137
801,0.32432432432432434
802,0.0
803,0.6756756756756757
804,0.02702702702702703
805,0.24324324324324326
806,0.0
807,0.6216216216216216
808,0.1891891891891892
809,0.4594594594594595
810,0.21621621621621623
811,0.35135135135135137
812,0.43243243243243246
813,0.24324324324324326
814,0.16216216216216217
815,0.4594594594594595
816,0.35135135135135137
817,0.5945945945945946
818,0.02702702702702703
819,0.0
820,0.0
821,0.7297297297297297
822,0.02702702702702703
823,0.05405405405405406
824,0.13513513513513514
825,0.05405405405405406
826,0.0
827,0.6756756756756757
828,0.7567567567567568
829,0.7567567567567568
830,0.9459459459459459
831,0.7027027027027027
832,0.24324324324324326
833,0.3783783783783784
834,0.2972972972972973
835,0.43243243243243246
836,0.10810810810810811
837,0.7567567567567568
838,0.5945945945945946
839,0.2702702702702703
840,0.3783783783783784
841,0.2702702702702703
842,0.24324324324324326
843,0.4864864864864865
844,0.0
845,0.43243243243243246
846,0.40540540540540543
847,0.7027027027027027
848,0.02702702702702703
849,0.3783783783783784
850,0.2702702702702703
851,0.13513513513513514
852,0.02702702702702703
853,0.5135135135135135
854,0.21621621621621623
855,0.2972972972972973
856,0.5405405405405406
857,0.13513513513513514
858,0.6216216216216216
859,0.0
860,0.6486486486486487
861,0.08108108108108109
862,0.0
863,0.4864864864864865
864,0.1891891891891892
865,0.02702702702702703
866,0.02702702702702703
867,0.43243243243243246
868,0.13513513513513514
869,0.4864864864864865
870,0.7027027027027027
871,0.10810810810810811
872,0.10810810810810811
873,0.5135135135135135
874,0.7837837837837838
875,0.40540540540540543
876,0.2702702702702703
877,0.13513513513513514
878,0.02702702702702703
879,0.21621621621621623
880,0.1891891891891892
881,0.05405405405405406
882,0.0
883,0.7027027027027027
884,0.08108108108108109
885,0.5135135135135135
886,0.35135135135135137
887,0.0
888,0.10810810810810811
889,0.32432432432432434
890,0.35135135135135137
891,0.1891891891891892
892,0.0
893,0.7027027027027027
894,0.02702702702702703
895,0.02702702702702703
896,0.16216216216216217
897,0.6216216216216216
898,0.10810810810810811
899,0.7027027027027027
900,0.0
901,0.35135135135135137
902,0.21621621621621623
903,0.08108108108108109
904,0.32432432432432434
905,0.0
906,0.5675675675675675
907,0.0
908,0.02702702702702703
909,0.8108108108108109
910,0.0
911,0.05405405405405406
912,0.0
913,0.5405405405405406
914,0.10810810810810811
915,0.1891891891891892
916,0.7567567567567568
917,0.40540540540540543
918,0.2702702702702703
919,0.7297297297297297
920,0.1891891891891892
921,0.8108108108108109
922,0.2702702702702703
923,0.16216216216216217
924,0.5675675675675675
925,0.1891891891891892
926,0.13513513513513514
927,0.24324324324324326
928,0.05405405405405406
929,0.16216216216216217
930,0.7567567567567568
931,0.4864864864864865
932,0.7567567567567568
933,0.05405405405405406
934,0.10810810810810811
935,0.05405405405405406
936,0.0
937,0.40540540540540543
938,0.1891891891891892
939,0.05405405405405406
940,0.0
941,0.5675675675675675
942,0.4864864864864865
943,0.0
944,0.2702702702702703
945,0.7567567567567568
946,0.43243243243243246
947,0.08108108108108109
948,0.08108108108108109
949,0.6756756756756757
950,0.7837837837837838
951,0.05405405405405406
952,0.2972972972972973
953,0.32432432432432434
954,0.24324324324324326
955,0.21621621621621623
956,0.24324324324324326
957,0.40540540540540543
958,0.05405405405405406
959,0.16216216216216217
960,0.5135135135135135
961,0.5405405405405406
962,0.16216216216216217
963,0.0
964,0.7027027027027027
965,0.7027027027027027
966,0.5135135135135135
967,0.08108108108108109
968,0.08108108108108109
969,0.02702702702702703
970,0.02702702702702703
971,0.0
972,0.5135135135135135
973,0.1891891891891892
974,0.0
975,0.7027027027027027
976,0.10810810810810811
977,0.10810810810810811
978,0.5135135135135135
979,0.05405405405405406
980,0.6756756756756757
981,0.35135135135135137
982,0.2972972972972973
983,0.0
984,0.5135135135135135
985,0.10810810810810811
986,0.10810810810810811
987,0.6216216216216216
988,0.43243243243243246
989,0.08108108108108109
990,0.6486486486486487
991,0.6486486486486487
992,0.24324324324324326
993,0.21621621621621623
994,0.4864864864864865
995,0.5675675675675675
996,0.16216216216216217
997,0.0
998,0.7837837837837838
999,0.02702702702702703
1000,0.0
1001,0.32432432432432434
1002,0.2702702702702703
1003,0.16216216216216217
1004,0.43243243243243246
1005,0.0
1006,0.0
1007,0.02702702702702703
1008,0.13513513513513514
1009,0.32432432432432434
1010,0.4594594594594595
1011,0.5135135135135135
1012,0.21621621621621623
1013,0.2702702702702703
1014,0.13513513513513514
1015,0.0
1016,0.0
1017,0.1891891891891892
1018,0.40540540540540543
1019,0.8108108108108109
1020,0.6216216216216216
1021,0.0
1022,0.08108108108108109
1023,0.02702702702702703
1024,0.1891891891891892
1025,0.7297297297297297
1026,0.6216216216216216
1027,0.02702702702702703
1028,0.05405405405405406
1029,0.8378378378378378
1030,0.3783783783783784
1031,0.0
1032,0.16216216216216217
1033,0.1891891891891892
1034,0.16216216216216217
1035,0.3783783783783784
1036,0.7027027027027027
1037,0.10810810810810811
1038,0.4864864864864865
1039,0.02702702702702703
1040,0.40540540540540543
1041,0.35135135135135137
1042,0.4594594594594595
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.2702702702702703
1048,0.8108108108108109
1049,0.08108108108108109
1050,0.2702702702702703
1051,0.08108108108108109
1052,0.16216216216216217
1053,0.05405405405405406
1054,0.0
1055,0.13513513513513514
1056,0.13513513513513514
1057,0.10810810810810811
1058,0.21621621621621623
1059,0.5675675675675675
1060,0.5945945945945946
1061,0.16216216216216217
1062,0.1891891891891892
1063,0.0
1064,0.1891891891891892
1065,0.4594594594594595
1066,0.10810810810810811
1067,0.1891891891891892
1068,0.02702702702702703
1069,0.0
1070,0.02702702702702703
1071,0.2702702702702703
1072,0.08108108108108109
1073,0.16216216216216217
1074,0.05405405405405406
1075,0.02702702702702703
1076,0.08108108108108109
1077,0.4594594594594595
1078,0.1891891891891892
1079,0.5945945945945946
1080,0.0
1081,0.8108108108108109
1082,0.40540540540540543
1083,0.02702702702702703
1084,0.5945945945945946
1085,0.40540540540540543
1086,0.5135135135135135
1087,0.02702702702702703
1088,0.7297297297297297
1089,0.7297297297297297
1090,0.21621621621621623
1091,0.6216216216216216
1092,0.02702702702702703
1093,0.5945945945945946
1094,0.43243243243243246
1095,0.10810810810810811
1096,0.05405405405405406
1097,0.10810810810810811
1098,0.35135135135135137
1099,0.21621621621621623
1100,0.40540540540540543
1101,0.4594594594594595
1102,0.16216216216216217
1103,0.02702702702702703
1104,0.0
1105,0.21621621621621623
1106,0.02702702702702703
1107,0.0
1108,0.0
1109,0.21621621621621623
1110,0.7027027027027027
1111,0.08108108108108109
1112,0.0
1113,0.24324324324324326
1114,0.10810810810810811
1115,0.5945945945945946
1116,0.16216216216216217
1117,0.24324324324324326
1118,0.02702702702702703
1119,0.21621621621621623
1120,0.08108108108108109
1121,0.13513513513513514
1122,0.4594594594594595
1123,0.4594594594594595
1124,0.0
1125,0.0
1126,0.3783783783783784
1127,0.6486486486486487
1128,0.4594594594594595
1129,0.6486486486486487
1130,0.5945945945945946
1131,0.0
1132,0.13513513513513514
1133,0.2702702702702703
1134,0.5675675675675675
1135,0.5405405405405406
1136,0.0
1137,0.05405405405405406
1138,0.5675675675675675
1139,0.0
1140,0.6756756756756757
1141,0.6216216216216216
1142,0.1891891891891892
1143,0.05405405405405406
1144,0.5675675675675675
1145,0.4594594594594595
1146,0.24324324324324326
1147,0.21621621621621623
1148,0.0
1149,0.02702702702702703
1150,0.4864864864864865
1151,0.5405405405405406
1152,0.6486486486486487
1153,0.02702702702702703
1154,0.24324324324324326
1155,0.05405405405405406
1156,0.0
1157,0.24324324324324326
1158,0.4594594594594595
1159,0.7297297297297297
1160,0.0
1161,0.3783783783783784
1162,0.21621621621621623
1163,0.16216216216216217
1164,0.0
1165,0.5675675675675675
1166,0.10810810810810811
1167,0.02702702702702703
1168,0.21621621621621623
1169,0.0
1170,0.08108108108108109
1171,0.0
1172,0.2702702702702703
1173,0.10810810810810811
1174,0.13513513513513514
1175,0.6486486486486487
1176,0.1891891891891892
1177,0.05405405405405406
1178,0.5405405405405406
1179,0.13513513513513514
1180,0.02702702702702703
1181,0.0
1182,0.2972972972972973
1183,0.10810810810810811
1184,0.16216216216216217
1185,0.2702702702702703
1186,0.7027027027027027
1187,0.5135135135135135
1188,0.0
1189,0.05405405405405406
1190,0.16216216216216217
1191,0.08108108108108109
1192,0.43243243243243246
1193,0.5405405405405406
1194,0.4864864864864865
1195,0.16216216216216217
1196,0.10810810810810811
1197,0.05405405405405406
1198,0.05405405405405406
1199,0.21621621621621623
1200,0.13513513513513514
1201,0.02702702702702703
1202,0.10810810810810811
1203,0.6486486486486487
1204,0.32432432432432434
1205,0.21621621621621623
1206,0.5945945945945946
1207,0.13513513513513514
1208,0.4594594594594595
1209,0.1891891891891892
1210,0.43243243243243246
1211,0.05405405405405406
1212,0.1891891891891892
1213,0.6756756756756757
1214,0.02702702702702703
1215,0.43243243243243246
1216,0.24324324324324326
1217,0.7027027027027027
1218,0.43243243243243246
1219,0.08108108108108109
1220,0.0
1221,0.43243243243243246
1222,0.7297297297297297
1223,0.4594594594594595
1224,0.05405405405405406
1225,0.5675675675675675
1226,0.7297297297297297
1227,0.7837837837837838
1228,0.5675675675675675
1229,0.7027027027027027
1230,0.0
1231,0.5405405405405406
1232,0.6216216216216216
1233,0.6486486486486487
1234,0.2972972972972973
1235,0.02702702702702703
1236,0.7027027027027027
1237,0.6216216216216216
1238,0.4864864864864865
1239,0.0
1240,0.35135135135135137
1241,0.0
1242,0.0
1243,0.7837837837837838
1244,0.0
1245,0.02702702702702703
1246,0.4864864864864865
1247,0.21621621621621623
1248,0.02702702702702703
1249,0.13513513513513514
1250,0.13513513513513514
1251,0.5945945945945946
1252,0.0
1253,0.7837837837837838
1254,0.16216216216216217
1255,0.02702702702702703
1256,0.4594594594594595
1257,0.7027027027027027
1258,0.0
1259,0.32432432432432434
1260,0.6756756756756757
1261,0.05405405405405406
1262,0.21621621621621623
1263,0.2972972972972973
1264,0.35135135135135137
1265,0.1891891891891892
1266,0.5135135135135135
1267,0.2972972972972973
1268,0.5945945945945946
1269,0.4594594594594595
1270,0.0
1271,0.0
1272,0.08108108108108109
1273,0.08108108108108109
1274,0.02702702702702703
1275,0.2702702702702703
1276,0.0
1277,0.0
1278,0.16216216216216217
1279,0.21621621621621623
1280,0.08108108108108109
1281,0.7297297297297297
1282,0.8108108108108109
1283,0.13513513513513514
1284,0.6216216216216216
1285,0.10810810810810811
1286,0.13513513513513514
1287,0.5945945945945946
1288,0.7297297297297297
1289,0.08108108108108109
1290,0.2972972972972973
1291,0.7297297297297297
1292,0.10810810810810811
1293,0.02702702702702703
1294,0.32432432432432434
1295,0.4864864864864865
1296,0.08108108108108109
1297,0.32432432432432434
1298,0.4864864864864865
1299,0.4594594594594595
1300,0.7837837837837838
1301,0.7027027027027027
1302,0.13513513513513514
1303,0.7297297297297297
1304,0.16216216216216217
1305,0.08108108108108109
1306,0.21621621621621623
1307,0.05405405405405406
1308,0.16216216216216217
1309,0.6756756756756757
1310,0.05405405405405406
1311,0.4864864864864865
1312,0.2972972972972973
1313,0.0
1314,0.0
1315,0.40540540540540543
1316,0.0
1317,0.4864864864864865
1318,0.0
1319,0.0
1320,0.1891891891891892
1321,0.0
1322,0.3783783783783784
1323,0.2702702702702703
