Id,Churn
94,0.008284963236770629
95,0.031144746712278622
96,0.1823876697735319
97,0.5737495563328134
98,0.28025344371516087
99,0.5950729507249692
100,0.024581747449360057
101,0.8700298329215613
102,0.00658575974483729
103,0.6417992099359067
104,0.0073637491535959235
105,0.5893978920327996
106,0.17863490107335622
107,0.10159366950390455
108,0.012928544819552575
109,0.18588417284678435
110,0.12091776171753232
111,0.06751655807231101
112,0.42012957867400796
113,0.33141918533346076
114,0.007536310908109344
115,0.9050735361099508
116,0.02116306436886268
117,0.008628668370324626
118,0.025912984061710817
119,0.7628150658193101
120,0.08520269223055062
121,0.06116799808091175
122,0.2721136670134207
123,0.3423443318811216
124,0.27967384817514734
125,0.288751429496688
126,0.6159899068374394
127,0.22866794777604435
128,0.1811332647777691
129,0.1677935000724105
130,0.09937040523430357
131,0.050734217368688904
132,0.008284963236770629
133,0.03418320958644372
134,0.29944942801327923
135,0.03968523647859804
136,0.06786331896618612
137,0.007058196418477897
138,0.06698068205311752
139,0.20853300542281492
140,0.013969247149057272
141,0.013793362929949291
142,0.12262778054040904
143,0.10471150269422771
144,0.2773393660243058
145,0.162213761555871
146,0.31752475783191747
147,0.015113325098044604
148,0.008809629221330826
149,0.5977328543271287
150,0.03995237749886324
151,0.7367022313088921
152,0.34478094863689285
153,0.029687245812380733
154,0.32039982230040626
155,0.8435786854283984
156,0.02908299698404083
157,0.08968782171744323
158,0.029428363383783074
159,0.13591310967335404
160,0.32117336786336464
161,0.6744297358235797
162,0.10592906593045986
163,0.027740994669714074
164,0.5833426128422937
165,0.10597911953964796
166,0.08638757848620993
167,0.12334768379391747
168,0.02031171476606271
169,0.5748677002518844
170,0.9161265891282383
171,0.018333565997586964
172,0.3844247847606441
173,0.3099356971374563
174,0.10266902240842692
175,0.5937925555820315
176,0.07007465377268822
177,0.045804541278580406
178,0.02467694247690559
179,0.9051497205510272
180,0.16296320280527607
181,0.09487572133342059
182,0.07573407146999724
183,0.09688126899764439
184,0.18874901080138617
185,0.01436532065689868
186,0.11141011157813628
187,0.008289237578342393
188,0.02276370776295106
189,0.019207991914778285
190,0.0156873972564157
191,0.008739183910126359
192,0.15020569783140156
193,0.0298419453831901
194,0.3280365643092395
195,0.10943011181882485
196,0.026452852543875506
197,0.2284119140393708
198,0.377851279499112
199,0.5139491883190989
200,0.4511708689675363
201,0.6352788670726555
202,0.2575784829025997
203,0.6270911705798908
204,0.24557970989916045
205,0.00884999820512599
206,0.06178691435725397
207,0.6018532941319846
208,0.6238509523873963
209,0.46501433613090776
210,0.294636305326956
211,0.11674759140771512
212,0.6538938927333187
213,0.015360529978995684
214,0.014452558074126702
215,0.6189093452450058
216,0.9408137165628404
217,0.8570894721230858
218,0.2122579976681752
219,0.4739063752205294
220,0.5341201075251901
221,0.019732419691265168
222,0.07544743257025545
223,0.12678840782691628
224,0.02576151861782159
225,0.5996170291514925
226,0.2705381926048484
227,0.08397503755911298
228,0.4319349725213253
229,0.33136602446705166
230,0.0073637491535959235
231,0.015973131624236636
232,0.2667621030295606
233,0.00935732966377373
234,0.019590456416009674
235,0.027130801772959862
236,0.8756112689745315
237,0.2843281358780268
238,0.07032787791878645
239,0.34393042194975815
240,0.1460498630495119
241,0.02376465129012192
242,0.11831580105575212
243,0.49276408603022576
244,0.03328776344319271
245,0.10236677512270828
246,0.017319685170935583
247,0.008628668370324626
248,0.04433636191208095
249,0.028964062790383896
250,0.008284963236770629
251,0.028125353563074103
252,0.09733869085562835
253,0.48960739095102035
254,0.31611780340330187
255,0.4762964397748489
256,0.1555724973458558
257,0.23430997049962687
258,0.16075879087072598
259,0.6131948064172579
260,0.1162536777046078
261,0.29632108127530554
262,0.252506615750649
263,0.48220512677978034
264,0.607882007132498
265,0.29169405579510277
266,0.5858977720634527
267,0.29609988454340863
268,0.20099858565167364
269,0.08859874624122599
270,0.009500969180335357
271,0.0073637491535959235
272,0.3260452079641929
273,0.5544240155332663
274,0.029654583808850634
275,0.2810030316463203
276,0.018494549680029955
277,0.05669363800031896
278,0.12721554920326164
279,0.03019323145723591
280,0.6554816647054998
281,0.09121477349431932
282,0.6004834332341533
283,0.00658575974483729
284,0.20751526701585565
285,0.010068195376778567
286,0.009480365599756858
287,0.0073637491535959235
288,0.1000891348791942
289,0.7530142923322721
290,0.3562998210587393
291,0.5836776046410548
292,0.06599372884803476
293,0.42879035520881464
294,0.5376422196837166
295,0.07035016167713837
296,0.11409739130957354
297,0.5172981715403955
298,0.00658575974483729
299,0.2793287080815675
300,0.02704865963247074
301,0.10723022880131534
302,0.09086847873945042
303,0.8413484753746852
304,0.016929180553173235
305,0.17567857530604808
306,0.22550831654012066
307,0.5973442984008853
308,0.632684493623154
309,0.8846883661034167
310,0.08698083446873177
311,0.010519294424562113
312,0.09474504712415936
313,0.02772570796247005
314,0.4003383443785725
315,0.9063771941160569
316,0.031023847373252072
317,0.2176298651971716
318,0.7133047155941117
319,0.5698255157081625
320,0.4085554066224749
321,0.5975130774969082
322,0.46721604634362873
323,0.129488621899749
324,0.017281373522928977
325,0.8656619277169672
326,0.015790864278097054
327,0.2237069419322421
328,0.0073637491535959235
329,0.3530497801274915
330,0.1169384672891215
331,0.33226166838991095
332,0.31045235579482827
333,0.12182130277007285
334,0.5123374291537149
335,0.11623321044612835
336,0.012454594419534892
337,0.2155601376570221
338,0.023441875116396567
339,0.016437602486690805
340,0.4708020495483708
341,0.2716927344563103
342,0.11112310642014318
343,0.23916917951909203
344,0.013852064789867701
345,0.025236588064928286
346,0.37887165480299767
347,0.33856976553082113
348,0.015177012317227184
349,0.3247348292307148
350,0.09032346030479133
351,0.026452852543875506
352,0.24219801433516752
353,0.06900228642716899
354,0.2941924444301651
355,0.012091942034566183
356,0.8086689498819454
357,0.6043608072148341
358,0.5690527944453628
359,0.4998276820660472
360,0.20531788955567962
361,0.013228116214787299
362,0.34747831244203986
363,0.07704612284794173
364,0.3111797351663514
365,0.008056120520390597
366,0.06251228080981339
367,0.20538170341683698
368,0.06625247652180277
369,0.13198030238429737
370,0.04621242528670295
371,0.2874557789361166
372,0.02568176790279124
373,0.9296732395220001
374,0.011496108597667745
375,0.1113330980305015
376,0.23759102862417242
377,0.16102781617710332
378,0.704661979300312
379,0.5129539348690868
380,0.2680276202378732
381,0.0650798141737311
382,0.02769869166021978
383,0.3521058337701596
384,0.2073701591486739
385,0.5519631348011547
386,0.5450640401333984
387,0.012393688018279166
388,0.006859460295042777
389,0.00862580449230946
390,0.6761907279412244
391,0.01586537317635457
392,0.6817986130018707
393,0.3704374863263407
394,0.08057853636604571
395,0.4128320312224527
396,0.02680211705723819
397,0.027899477112010816
398,0.14212763662477504
399,0.022087194410032047
400,0.2881669624372209
401,0.08062667083592674
402,0.014352496131707873
403,0.138451079879129
404,0.01882062779720168
405,0.5388928580834358
406,0.5989671002609512
407,0.303760918035148
408,0.2772265771289554
409,0.016701065887445857
410,0.05531699637118932
411,0.06327773740426677
412,0.5770983656575671
413,0.5457614002860287
414,0.27974238946280855
415,0.1417068974613217
416,0.018250067038345807
417,0.4048485320639576
418,0.08889178412328601
419,0.09770023518364386
420,0.415237038850911
421,0.240482948506911
422,0.462757783479766
423,0.10386885103027206
424,0.09928905423346834
425,0.5742390749577997
426,0.298137618825901
427,0.032150709670725836
428,0.8883280775828472
429,0.23690043157676782
430,0.02552809572493764
431,0.08463206153846667
432,0.4969834339602315
433,0.5012087090955728
434,0.5808078451633221
435,0.5786111679304174
436,0.013141842487961714
437,0.01639846239124423
438,0.26765450530000184
439,0.39686744978834504
440,0.11208508851553833
441,0.27605556114394936
442,0.21458872012384725
443,0.028768031445698058
444,0.2758115625672362
445,0.008055019774402003
446,0.016977234672454662
447,0.03456514040049619
448,0.43196273255928996
449,0.09457398061115578
450,0.5700400248367187
451,0.4399738464239381
452,0.008286618920848235
453,0.5976301472994342
454,0.049031259380934694
455,0.09495154878729242
456,0.1935860047543967
457,0.0073637491535959235
458,0.019824415784806915
459,0.12043059464294124
460,0.22884687976997134
461,0.007828437594737659
462,0.016445466970536112
463,0.027538469166626722
464,0.3433082815590721
465,0.13061419486432357
466,0.0162457638855396
467,0.5402890425246528
468,0.19237368997360793
469,0.030398385372679988
470,0.5270564515731426
471,0.3416619342189787
472,0.2615404072383522
473,0.2595033702847087
474,0.5580706753172715
475,0.05855469161846945
476,0.7811081418193231
477,0.03331270469218751
478,0.06877729461563463
479,0.24988141502579939
480,0.2704012394785312
481,0.018502829622501674
482,0.2670524585971615
483,0.44978065694117514
484,0.06106053569805608
485,0.3556466557211579
486,0.44004732492917914
487,0.28922324572882135
488,0.012743325541278435
489,0.052436747677278614
490,0.8259095723349327
491,0.40278756934438487
492,0.22219360648050426
493,0.0982780332406478
494,0.046637548095596094
495,0.016745323484698555
496,0.06567781585774288
497,0.06384911262010137
498,0.5654661382323419
499,0.08038316364508526
500,0.8721155045716212
501,0.018190573804729274
502,0.14853426559388938
503,0.34476469972309737
504,0.29884938813787965
505,0.017319685170935583
506,0.14529804687663408
507,0.21587943223002895
508,0.572162051008067
509,0.09995326366736293
510,0.8553394250621199
511,0.3015026980694261
512,0.5713582361100134
513,0.4031825094098692
514,0.12403718634146138
515,0.0874097563146048
516,0.3163582409269363
517,0.9201904355373347
518,0.4384290043188492
519,0.011834283090805423
520,0.583426282779335
521,0.031676432907862734
522,0.012302282048158752
523,0.1411040465950735
524,0.9408137165628404
525,0.12202709399594233
526,0.3526191339530101
527,0.09275808845308255
528,0.6296365727824924
529,0.07657440207492722
530,0.0315855724377296
531,0.07963484722788156
532,0.13192299245016934
533,0.3327005549741591
534,0.7424524407856954
535,0.5497954398416586
536,0.5460584933285773
537,0.0347226920347905
538,0.43893432436580654
539,0.18495470887119883
540,0.5253912113927003
541,0.6398218916488356
542,0.18150948388521856
543,0.11405889794948955
544,0.13656944175459423
545,0.27854601047736777
546,0.37106730921643605
547,0.023425321402061626
548,0.3200649614199187
549,0.06261984709154235
550,0.08145180799971827
551,0.02143941475544942
552,0.014889283040916338
553,0.21090109529587528
554,0.10199248510852818
555,0.05941926767406085
556,0.8566830759345276
557,0.6195415031688236
558,0.09194029685707537
559,0.2900677175016634
560,0.32266780537732437
561,0.0073380134714370465
562,0.039389968359497436
563,0.01584644295851582
564,0.25627733894373483
565,0.25075014700985965
566,0.6688772027740341
567,0.11508381228199487
568,0.6004307482362028
569,0.15094721970048056
570,0.011667370948928132
571,0.7176428620416062
572,0.5790702962969341
573,0.14285188095087167
574,0.011348901606737816
575,0.3044840931845699
576,0.2706515833171795
577,0.5219508508052977
578,0.4103745040484402
579,0.7252452260876286
580,0.022876373648612964
581,0.5986363858492976
582,0.008284963236770629
583,0.02072307708791196
584,0.23917496648757983
585,0.017222421876881746
586,0.15443801033059779
587,0.061151290467812904
588,0.875028662268331
589,0.32990705449533136
590,0.9496444119504819
591,0.07271936436905578
592,0.6919847950159052
593,0.06227638268848125
594,0.4461098402085785
595,0.6775638415680316
596,0.00658575974483729
597,0.3819128096712864
598,0.3669895506484757
599,0.030801369860087757
600,0.008628668370324626
601,0.19043223546011237
602,0.11764560435235526
603,0.550575750536484
604,0.024076576176830965
605,0.22512633808552854
606,0.10589847374103573
607,0.6112941948985957
608,0.06661898887724077
609,0.17219936600309088
610,0.551494850587447
611,0.13396784091383337
612,0.3622441209949619
613,0.20063791119633304
614,0.036540067932016744
615,0.014317352484548709
616,0.5455363104052672
617,0.13421975955933954
618,0.017750802532537538
619,0.2586039378379876
620,0.03293325380255786
621,0.3664591158027132
622,0.5737495563328134
623,0.9008718511799328
624,0.043665730709264654
625,0.1094107639225895
626,0.02036899790326638
627,0.023616501609079913
628,0.634875675231269
629,0.19367700028327836
630,0.4998607923440932
631,0.035155874394463084
632,0.610060173794776
633,0.018474896643693093
634,0.6350365750217376
635,0.015281600897718019
636,0.03768690486166359
637,0.15781709130680585
638,0.1639383105751981
639,0.5703306327016744
640,0.6318688691267795
641,0.18922707302654931
642,0.14676076485782968
643,0.11447306564642776
644,0.2692990208046411
645,0.0378562424252933
646,0.09250895094772102
647,0.14516906306732483
648,0.006859460295042777
649,0.0831234761552027
650,0.022613402633731433
651,0.8366500281471173
652,0.025019941545150852
653,0.2416334480784811
654,0.22999299800050552
655,0.5831253097073458
656,0.18550390154857205
657,0.15319719169597762
658,0.023438620312686828
659,0.3100021565301736
660,0.05129939482366435
661,0.023821056193375448
662,0.3603118196521209
663,0.266030174292394
664,0.022876373648612964
665,0.6673371773161871
666,0.9486333930619187
667,0.3422204693478551
668,0.02739943638858316
669,0.006859460295042777
670,0.027130801772959862
671,0.4232906971431994
672,0.6129491849113102
673,0.3533949554489591
674,0.4874585343138579
675,0.11940757746616468
676,0.011962661823724728
677,0.27292849795848845
678,0.2503568417628055
679,0.5856956812516263
680,0.4787529939471288
681,0.16620676009083962
682,0.016948246031146422
683,0.36940887513227755
684,0.05634511293815457
685,0.29985178566028836
686,0.03146002554082653
687,0.01617391818445498
688,0.24861753513694843
689,0.2202043861150019
690,0.593115693832542
691,0.8956502169009072
692,0.3131282911149138
693,0.25343307292530837
694,0.022074635271990516
695,0.5754634157378724
696,0.3159111810865284
697,0.011542652745629826
698,0.035807547129405315
699,0.1238314400376413
700,0.03507386261631466
701,0.1328433729683699
702,0.10911906344079095
703,0.08461025006241121
704,0.9148549777232373
705,0.014755533484257554
706,0.052023670815333815
707,0.7676657007086147
708,0.016191663019297215
709,0.10144990433719017
710,0.054660675944534685
711,0.21119478390526406
712,0.261831558835817
713,0.22027185972293548
714,0.19703676085105848
715,0.13884044841613935
716,0.8056432705930977
717,0.020053356685423313
718,0.36086380218170183
719,0.8909822443702435
720,0.09596043814671301
721,0.14219804317529203
722,0.22980912497851896
723,0.4489923975152292
724,0.10327403041671138
725,0.6230823893444745
726,0.017937266816158034
727,0.5059363927682851
728,0.2872918246864269
729,0.03422567141571057
730,0.010339258100114724
731,0.6921134376099991
732,0.009026166969958694
733,0.024952381160812043
734,0.07571668734129637
735,0.5321194203905729
736,0.015113325098044604
737,0.2587283360012671
738,0.4319208535175341
739,0.4177872258274713
740,0.32062050885816973
741,0.35479313640418525
742,0.30300366446134086
743,0.4216788181637113
744,0.14564266540567805
745,0.20586508273161044
746,0.09858905037232467
747,0.32837132001342395
748,0.008284963236770629
749,0.6386783038732861
750,0.31464681171228187
751,0.0367921860855256
752,0.15607273525974982
753,0.0908317664499332
754,0.6528164595621331
755,0.1100471878312708
756,0.20199545425732274
757,0.3891686258889828
758,0.07409362964708739
759,0.6435609643466527
760,0.3296266138510699
761,0.6976235055212059
762,0.8554753376980384
763,0.10127829041463923
764,0.1346719963939155
765,0.12739451178692718
766,0.5176935036431272
767,0.04669656906461915
768,0.11753357320392405
769,0.33994489523477284
770,0.6851740640746188
771,0.025077041711344575
772,0.8551416475205498
773,0.14797564201461189
774,0.4526052681491543
775,0.07658483029128316
776,0.08555016747093852
777,0.5506834480508415
778,0.05691618130749364
779,0.5083885948151623
780,0.05722715696286398
781,0.4489461252867255
782,0.5671881620161636
783,0.5389360563537076
784,0.013566654383647573
785,0.6099124200720946
786,0.1104127887180714
787,0.1908958844678027
788,0.5696867109223711
789,0.022476562523442267
790,0.5779594318438069
791,0.5262056107886891
792,0.02267721943721353
793,0.48981457898559444
794,0.6744754094814142
795,0.5806697436737782
796,0.29282925707467683
797,0.010130825576175772
798,0.06789572776010872
799,0.029475897145545285
800,0.20402259895569735
801,0.3400087254082747
802,0.019083680177461416
803,0.7772067932594364
804,0.008785490105574667
805,0.14765484895946548
806,0.010771224717229296
807,0.5433983440654189
808,0.18866560664825166
809,0.25106925600442587
810,0.11199679885632796
811,0.26217965937227755
812,0.3358331792021429
813,0.15100055666656553
814,0.05046358762972797
815,0.674052813514159
816,0.19817905104885894
817,0.3149722464278612
818,0.025100279694429906
819,0.03773435972672443
820,0.05998746848987547
821,0.8864390911437255
822,0.012804432139421701
823,0.03367510691756674
824,0.09479119830715309
825,0.03422567141571057
826,0.016701065887445857
827,0.5337033480240825
828,0.7054898591416482
829,0.7330327671734019
830,0.9222866286705792
831,0.6318688691267795
832,0.22583552984248498
833,0.3282613375078573
834,0.27257105005847326
835,0.39854695654196953
836,0.07566186582603274
837,0.7804061236533878
838,0.41764421199036417
839,0.3285160155660775
840,0.29579624749123773
841,0.288132889789678
842,0.1136668579581841
843,0.3413721734973077
844,0.012454594419534892
845,0.3594225238125933
846,0.5339425350395474
847,0.938568386003347
848,0.021160914884995767
849,0.2752526015297516
850,0.32704320998604963
851,0.1509702035164008
852,0.012809315032529894
853,0.3914963477639805
854,0.23100693591620677
855,0.06705572574043017
856,0.45097119353153525
857,0.10769751688451805
858,0.60562028271237
859,0.01234927985788132
860,0.525087535261445
861,0.09237689418900714
862,0.06476913645240687
863,0.4516902468134028
864,0.17920650668531943
865,0.02024609938925027
866,0.02897446639145688
867,0.3439036372175093
868,0.21236802430178908
869,0.368137791079717
870,0.7605115196428498
871,0.08768403123970188
872,0.09379773781719805
873,0.4632575412047147
874,0.6100879029366859
875,0.5054495449924524
876,0.288029554343541
877,0.13138028352202077
878,0.02448399388237163
879,0.0997509257355126
880,0.11085447111721235
881,0.047282827500665495
882,0.007877205208141605
883,0.804689461434289
884,0.037935620462256216
885,0.34607908869300624
886,0.292529303329264
887,0.01829581706050573
888,0.07679252692633746
889,0.23830625766200503
890,0.2865096206343034
891,0.10986885036204784
892,0.0073380134714370465
893,0.750620084379524
894,0.0713789195655624
895,0.02289172948934524
896,0.025974156879272684
897,0.4479638258570832
898,0.09267257203786695
899,0.8675265507318076
900,0.019754280877595704
901,0.26757574449172594
902,0.13495792257897213
903,0.036671094741235685
904,0.1785090839654115
905,0.008019615092321833
906,0.5686090162086481
907,0.0073637491535959235
908,0.025490964113516177
909,0.8397257950810739
910,0.019818896791003758
911,0.028545370225588274
912,0.008289237578342393
913,0.46881736339809305
914,0.153044332478627
915,0.04103022526279782
916,0.7028351482303115
917,0.4010813454294828
918,0.2961468989435389
919,0.8751719908637043
920,0.18593545758931335
921,0.9012293115155637
922,0.21210369521359837
923,0.0584093524486031
924,0.4880901304591402
925,0.09957620752517618
926,0.09670533844004134
927,0.22583552984248498
928,0.08427011717125851
929,0.16846675057950034
930,0.628021067340714
931,0.39645917830724037
932,0.8254081061195577
933,0.03375304531133611
934,0.0905692855801512
935,0.05341051643735331
936,0.008056120520390597
937,0.33569304054240645
938,0.13934764953480241
939,0.02590169598925679
940,0.008458777390324393
941,0.5774994186700512
942,0.47264030362823456
943,0.0073637491535959235
944,0.1034196396097115
945,0.7044294453230661
946,0.3170767536099621
947,0.03034519191898028
948,0.09173222639083083
949,0.41440874869360067
950,0.7842853723963964
951,0.029852263752760216
952,0.25808463896117406
953,0.3802891148122879
954,0.20020082517969587
955,0.17025523509442012
956,0.12558888251487746
957,0.37332171135976433
958,0.07103619242847486
959,0.10074270998988379
960,0.41256798525262744
961,0.4172028314295631
962,0.10735884488904038
963,0.0179072191858669
964,0.5335412410662814
965,0.81258828792384
966,0.22661961649983245
967,0.017090525427550744
968,0.09393702970469799
969,0.05743093664125838
970,0.020943256866170233
971,0.03107966229626815
972,0.32597958297116963
973,0.10978623479328978
974,0.008628668370324626
975,0.691811191400401
976,0.0797543454376905
977,0.0647129038002368
978,0.4954060267719911
979,0.032757605086804094
980,0.62920000036242
981,0.10022280015550057
982,0.27139334362915213
983,0.008284963236770629
984,0.4826420793920679
985,0.03625657977175405
986,0.060336956744494616
987,0.6017838982946401
988,0.2833513469651512
989,0.06618458059844581
990,0.6093779164811086
991,0.5863813054045461
992,0.26013863885977684
993,0.10561785892931401
994,0.5969746314658201
995,0.32495233795953843
996,0.12136723184429825
997,0.008970753351605947
998,0.8875573981231588
999,0.009025912790728762
1000,0.019727429402112143
1001,0.28927918057485263
1002,0.22936280657934005
1003,0.12209688005588253
1004,0.4205280207255101
1005,0.006859460295042777
1006,0.019083680177461416
1007,0.09858905037232467
1008,0.07920893933815791
1009,0.2541320220773812
1010,0.5767029745500196
1011,0.33363046853779943
1012,0.12831927712221466
1013,0.17514129568605455
1014,0.10520328023651791
1015,0.016437602486690805
1016,0.007698971332521799
1017,0.14236394565635643
1018,0.5698450166195644
1019,0.9048968279969977
1020,0.5459453306870515
1021,0.012678449878454394
1022,0.0977781736046972
1023,0.014842968367543417
1024,0.08883921895147875
1025,0.9039254895427269
1026,0.5238830490307004
1027,0.039016474246473996
1028,0.08480341794646794
1029,0.7976251773215534
1030,0.2412940778509901
1031,0.00934264075093832
1032,0.06434241992756869
1033,0.10248385965568985
1034,0.11665930518565948
1035,0.5009977978412167
1036,0.5711830221654696
1037,0.14331194033348071
1038,0.2964444918438334
1039,0.012141377676360043
1040,0.4863705745587781
1041,0.27820744603712927
1042,0.43656101689661636
1043,0.006859460295042777
1044,0.08177670734148622
1045,0.008628668370324626
1046,0.014910423282111592
1047,0.24558330521543173
1048,0.8020269590945127
1049,0.0564807347037768
1050,0.23639514108818538
1051,0.11074969667681549
1052,0.1079720959042186
1053,0.032377721409954784
1054,0.011068591298873167
1055,0.06444387756443262
1056,0.14151043560964155
1057,0.07058674292077233
1058,0.14684915621562936
1059,0.6145183458481488
1060,0.43172978349247887
1061,0.062484501423356036
1062,0.07113888038718662
1063,0.02253160402057925
1064,0.09602305767924076
1065,0.3732821187419954
1066,0.10104936301207006
1067,0.17227513750055273
1068,0.017514426679790616
1069,0.006859460295042777
1070,0.05378598431773229
1071,0.1286208098504314
1072,0.08819639365819372
1073,0.17620517497624877
1074,0.02352842458339792
1075,0.01663476400531537
1076,0.08598239295662895
1077,0.33094457506139413
1078,0.14175839174647598
1079,0.608412513512697
1080,0.01795375001868693
1081,0.9117835638337354
1082,0.4074503132752582
1083,0.0573640076668008
1084,0.5456381126466449
1085,0.32945296875952607
1086,0.41097517004052003
1087,0.020466998575339342
1088,0.7688540786333461
1089,0.8864390911437255
1090,0.19861688505522565
1091,0.7596109456522234
1092,0.024578338362571707
1093,0.5251153135033647
1094,0.30359827703158593
1095,0.06208805829772695
1096,0.027997823408735367
1097,0.21929625258223598
1098,0.29056360319159874
1099,0.14627912963139583
1100,0.40186855184031345
1101,0.30887889031251625
1102,0.16341484518640711
1103,0.022074635271990516
1104,0.01921016880746461
1105,0.07830653457073658
1106,0.01764856648361623
1107,0.027518229686319912
1108,0.009229504041704039
1109,0.24362238665960972
1110,0.6235369449654838
1111,0.06414661321032493
1112,0.008284963236770629
1113,0.10415042038385543
1114,0.08554671404988252
1115,0.5377388328625733
1116,0.17276162014572652
1117,0.1716550187978295
1118,0.028001835661265056
1119,0.1270669060604398
1120,0.10672425502544661
1121,0.11494141316472112
1122,0.36926634154815846
1123,0.4350286874662456
1124,0.016180169875405687
1125,0.015286996083042244
1126,0.3262762678852043
1127,0.4065276287531847
1128,0.3063211528540236
1129,0.3922856029055449
1130,0.42698932238317755
1131,0.019810234556223442
1132,0.10965317040348399
1133,0.1744490442125028
1134,0.6419043852623179
1135,0.5261373920331398
1136,0.010718060242809116
1137,0.060229048859473826
1138,0.4578013491108486
1139,0.007752350393921512
1140,0.5554790427570001
1141,0.6143506690667011
1142,0.09652633445055106
1143,0.07957596886644068
1144,0.5132981940865291
1145,0.32120472928261884
1146,0.0953024941503638
1147,0.12694042220960872
1148,0.009229504041704039
1149,0.02782969509842892
1150,0.3171291046218268
1151,0.3516856732298884
1152,0.473018575671347
1153,0.010533020426706225
1154,0.2044677772070825
1155,0.0977781736046972
1156,0.007698971332521799
1157,0.15976216551956765
1158,0.48111144077893536
1159,0.9089013727991017
1160,0.006828340074134681
1161,0.2956039153316727
1162,0.35951562363649214
1163,0.28196799492381386
1164,0.01555973069809923
1165,0.5599019437877659
1166,0.17999412601029374
1167,0.013243456647280154
1168,0.13482659179305168
1169,0.008458777390324393
1170,0.11921306404288518
1171,0.021852156979053235
1172,0.18970877287300658
1173,0.07789483074528458
1174,0.09764274895157854
1175,0.585339684286721
1176,0.20249211461626548
1177,0.02330024583736066
1178,0.5018017625953743
1179,0.08005086908853548
1180,0.025227584832295983
1181,0.009643349758351598
1182,0.27506253085693033
1183,0.08168500688832389
1184,0.09940080783786907
1185,0.18640046559857376
1186,0.5794560196400951
1187,0.5937680675260879
1188,0.008284963236770629
1189,0.09623749160846799
1190,0.12428308210873606
1191,0.031023847373252072
1192,0.25946514038177443
1193,0.4130563182222508
1194,0.6090737791149139
1195,0.05842886122942897
1196,0.12904608167608125
1197,0.05702147499212139
1198,0.03375117087789408
1199,0.26281255270417214
1200,0.06479034268153352
1201,0.02187376541472246
1202,0.02362605818591364
1203,0.4721430092846616
1204,0.27045102969346846
1205,0.17908373490205323
1206,0.45513774701402365
1207,0.05607358862409383
1208,0.47732338797499546
1209,0.05741455092551034
1210,0.3497510114451412
1211,0.02886977559820827
1212,0.07667194639915721
1213,0.9433893683027229
1214,0.1215806221275981
1215,0.327850080120326
1216,0.21396737324225595
1217,0.6762878622321385
1218,0.2724725176276342
1219,0.08966114350951318
1220,0.008056120520390597
1221,0.319129485809786
1222,0.9050293174764925
1223,0.31076169260342834
1224,0.031944582237886474
1225,0.2897271165302155
1226,0.8751719908637043
1227,0.632463112073765
1228,0.6058499917746322
1229,0.9364954396937533
1230,0.007568530177521864
1231,0.5569837165388818
1232,0.6169398506447902
1233,0.6468857429938513
1234,0.18273587680057185
1235,0.009117438596533928
1236,0.9486333930619187
1237,0.5835411358954911
1238,0.5119347942187193
1239,0.016783509172861442
1240,0.21531787421483983
1241,0.0708468721329505
1242,0.008289237578342393
1243,0.46144612879720814
1244,0.007877205208141605
1245,0.06521956045109052
1246,0.40260475714408767
1247,0.09754755262166637
1248,0.09205602552765721
1249,0.11453871981408771
1250,0.03276239912106466
1251,0.342684117108855
