Id,Churn
809,0.23041668116994293
810,0.10935606139416638
811,0.2273785395128489
812,0.33325715530695227
813,0.11506165801820478
814,0.04935010479564886
815,0.6962968430317386
816,0.16262034899663294
817,0.3066008950730555
818,0.013220499428524188
819,0.052437542272539786
820,0.0679065958071292
821,0.825304958528631
822,0.009917284936014325
823,0.027971241717313616
824,0.07971726060277916
825,0.019143508397765213
826,0.010975433131502975
827,0.5316275584370329
828,0.7641406649981097
829,0.7419073693686794
830,0.9068925562321069
831,0.867882690282823
832,0.3413776391435672
833,0.4065345160220986
834,0.2515481920316237
835,0.4893899110603781
836,0.05286009670445736
837,0.793454970100028
838,0.41744887873339276
839,0.28323726594085014
840,0.33751282497009566
841,0.48329094807999645
842,0.08917691405080382
843,0.37335553199003646
844,0.017312259627771456
845,0.3674075294435384
846,0.6779856190011603
847,0.9051089150760049
848,0.014296323893469616
849,0.3128791508573651
850,0.4498727873590634
851,0.09493567960853715
852,0.01981838241198356
853,0.20170277347607343
854,0.22674752165469408
855,0.09628337137264481
856,0.508732713174231
857,0.1021662788268354
858,0.7324082209654753
859,0.007626919825500083
860,0.5035196192896338
861,0.11278644828672366
862,0.08233153595758995
863,0.6673663384816069
864,0.1684486629892531
865,0.014236320211356476
866,0.02087953109766476
867,0.5016609540819119
868,0.1349613446390644
869,0.3387192393434746
870,0.7342185796661315
871,0.08895017008712139
872,0.08335162062715165
873,0.35194432791402386
874,0.6738820200249768
875,0.5782426901142752
876,0.21424601763801862
877,0.1027287473855349
878,0.020760937200538402
879,0.10610225548781754
880,0.10206475523623541
881,0.060248234015814646
882,0.00604340244390417
883,0.769175147923276
884,0.054208694257666834
885,0.3066867582195466
886,0.18950854216482213
887,0.02029256563185479
888,0.06697334508156454
889,0.2954686334506028
890,0.2863176383898341
891,0.0960446654749721
892,0.009099477358036156
893,0.7047041633533573
894,0.02802441362432529
895,0.018017366343000885
896,0.03135324508222777
897,0.5123850109350425
898,0.049139939488924145
899,0.8608808429671505
900,0.013910486196852352
901,0.2334894399012555
902,0.16480070619940593
903,0.04887530582880685
904,0.18432480242282376
905,0.008277267195303447
906,0.4449184700939924
907,0.0034745354702040354
908,0.03127389593402623
909,0.8714838091647252
910,0.015367145687258927
911,0.013602550859645741
912,0.007171101873196287
913,0.5510394915137902
914,0.11014533475133916
915,0.03451584365156166
916,0.7377178792199467
917,0.4218936191115225
918,0.23332330166574552
919,0.8153621101289558
920,0.15041740015247254
921,0.9120549651814855
922,0.16698481671571838
923,0.07546245846491721
924,0.5252103720288038
925,0.07033466857817851
926,0.0946689139471891
927,0.3500999810229678
928,0.07932224359804918
929,0.17382551001677274
930,0.809752065851284
931,0.5131369910113204
932,0.8415412068659708
933,0.025532073660435865
934,0.07327816240944596
935,0.04574449558628921
936,0.0057533693915143925
937,0.26163515956154104
938,0.1292757285055592
939,0.03198171490533702
940,0.0021978704896346993
941,0.7016116797648806
942,0.5213268115887302
943,0.00397532604611044
944,0.08570953628672673
945,0.6958532909847421
946,0.2076601519589587
947,0.034239817723119945
948,0.05634724700295685
949,0.3907800020323783
950,0.8092270728377848
951,0.029649449375959723
952,0.3503861908120075
953,0.45430437100310767
954,0.2097884897237301
955,0.17299536496665
956,0.15450961829488516
957,0.419314839231409
958,0.028418128791341278
959,0.09518476078985422
960,0.3851492518275354
961,0.42045937343635054
962,0.116590598770009
963,0.022738676006827194
964,0.5822836527826964
965,0.7927050934381507
966,0.2006341326605213
967,0.016674325080189754
968,0.08134962557431462
969,0.05606347308087241
970,0.014903005711966219
971,0.025710694874140783
972,0.35895479326122676
973,0.06905686756927969
974,0.004638079397461815
975,0.43892863234722046
976,0.08807359971405673
977,0.05639997184239354
978,0.32425172372829325
979,0.039788309764472174
980,0.6768359676005752
981,0.10168346544298223
982,0.3027490054904728
983,0.003697235926009431
984,0.7151885764653907
985,0.034551885633591344
986,0.05270236953483153
987,0.5946929439765292
988,0.3670337581539322
989,0.047992943251157896
990,0.7216989626339534
991,0.6478872792924343
992,0.16142863577668976
993,0.09102005007575388
994,0.6599208110252417
995,0.47544613326258617
996,0.1591026390266971
997,0.0047924121638755444
998,0.8817788035747116
999,0.006829478232766375
1000,0.01854211091391607
1001,0.2778284963991587
1002,0.21048687809350516
1003,0.10434418960954
1004,0.4891199072153905
1005,0.008589890668209189
1006,0.009960421181837119
1007,0.05506214680445904
1008,0.0798635997849236
1009,0.24402030619292123
1010,0.5102531693778047
1011,0.31622166709086813
1012,0.11276263622056372
1013,0.15599624468274984
1014,0.12160032795571092
1015,0.013530143799666695
1016,0.0072153762251810855
1017,0.12873888438895364
1018,0.5784174419874125
1019,0.8041594173565405
1020,0.7180873791002765
1021,0.00741308423727897
1022,0.12885749939130497
1023,0.014124043584207102
1024,0.07838141170683853
1025,0.8709273889265353
1026,0.4288698537669243
1027,0.05021922141352076
1028,0.04027898204142917
1029,0.8535134185932268
1030,0.23352620787535786
1031,0.004056048406497025
1032,0.060736178884170156
1033,0.09978282803009103
1034,0.07847508664201895
1035,0.46117920850190214
1036,0.6602639717278816
1037,0.10007667930986332
1038,0.34460865707420313
1039,0.007581434109008149
1040,0.5120608936858257
1041,0.24074013394945143
1042,0.5274468536191471
1043,0.006048401270638698
1044,0.05524248349858558
1045,0.008925333929823608
1046,0.007737240726011415
1047,0.17930949217950168
1048,0.8537469369578397
1049,0.029646349767587236
1050,0.13851480932144258
1051,0.12540956293882968
1052,0.19034021611496624
1053,0.03420487709683561
1054,0.0076471382873582894
1055,0.04631937571886409
1056,0.09880806313112937
1057,0.10245716944651917
1058,0.11863485661428352
1059,0.5789490461990573
1060,0.3648802116259715
1061,0.05206391050512262
1062,0.11017605124819758
1063,0.017747608458952544
1064,0.08928503296208087
1065,0.4268400453922031
1066,0.05256093003928405
1067,0.15432591278431737
1068,0.010315016412624877
1069,0.0073423910597156744
1070,0.04565156101807209
1071,0.11246080587028669
1072,0.05555064221759012
1073,0.18363452144579395
1074,0.02189772588249599
1075,0.013993469307145309
1076,0.055794791586904764
1077,0.46071198884283654
1078,0.1420180949242138
1079,0.7113065043343372
1080,0.015628148879033903
1081,0.9402146932618928
1082,0.5068254606573692
1083,0.05955101002969622
1084,0.6111449676858435
1085,0.3265066684815698
1086,0.41947875560178494
1087,0.022837184195353258
1088,0.7200652682581206
1089,0.8177341142014635
1090,0.1325880434171327
1091,0.5796486524554327
1092,0.011046300384248324
1093,0.6104325621474515
1094,0.259273025352983
1095,0.05817312966494282
1096,0.021961830467148294
1097,0.14899954890969863
1098,0.22465276234581782
1099,0.23904116780397025
1100,0.4684595364807399
1101,0.3059848304728173
1102,0.20657127572980594
1103,0.016009870035929515
1104,0.013467967529878944
1105,0.09332158045792488
1106,0.01599882761003403
1107,0.026609011233203243
1108,0.004453537633389867
1109,0.2714392789730119
1110,0.6889294526223126
1111,0.05098088117425437
1112,0.002811920842578943
1113,0.12570253723787334
1114,0.05968709704561673
1115,0.47488668236855625
1116,0.1897051343329553
1117,0.15400921535365986
1118,0.015982210876064166
1119,0.11974366687521212
1120,0.09160114015943338
1121,0.1532530033310798
1122,0.37115293665386084
1123,0.46543441811532177
1124,0.010762019257407447
1125,0.013134793143442808
1126,0.2983003306745038
1127,0.43708641177216845
1128,0.17611996258909676
1129,0.360945662952223
1130,0.41884122468457
1131,0.012706308701904182
1132,0.09258594561896423
1133,0.15012033999502658
1134,0.6727804403049314
1135,0.7024801976267648
1136,0.005599191005461046
1137,0.026140445961444415
1138,0.5668954354530913
1139,0.005589009263749812
1140,0.6843659754038747
1141,0.6619550318490911
1142,0.05717534817198226
1143,0.07837611699956648
1144,0.43867618318840695
1145,0.3303817757322674
1146,0.06089749311731026
1147,0.15534689732195972
1148,0.006322139891942484
1149,0.026245729923236163
1150,0.3322018592458004
1151,0.3219651137035449
1152,0.5865689936504057
1153,0.0075193875528013245
1154,0.16365087107319426
1155,0.09600791669272361
1156,0.0049503150553880885
1157,0.18894474587651466
1158,0.581488738628911
1159,0.9215268154015367
1160,0.009627138034735732
1161,0.276096688961301
1162,0.18598082946675923
1163,0.30844414597511294
1164,0.0072862455077817075
1165,0.6404924973757605
1166,0.11481195239191742
1167,0.007532726194240614
1168,0.19377645748849673
1169,0.0026209169609985143
1170,0.04854824810526595
1171,0.022269500394068362
1172,0.2069436819480009
1173,0.07048772416803585
1174,0.09730432458901324
1175,0.5849253320222827
1176,0.18853066092930343
1177,0.02123941612182015
1178,0.456544391944114
1179,0.0843735597696577
1180,0.021495849545844627
1181,0.00871492999065135
1182,0.19317742181006126
1183,0.10334781573254832
1184,0.08623358103644393
1185,0.13886249175112833
1186,0.6025654503654764
1187,0.5285242527828696
1188,0.002611067463122125
1189,0.08208923387671666
1190,0.0988538741330271
1191,0.027632600335801377
1192,0.20116812889565308
1193,0.4802877578382004
1194,0.5256451027291303
1195,0.06500811200330667
1196,0.11994936014088735
1197,0.08880310516125398
1198,0.03354227932707748
1199,0.23865912667332956
1200,0.039613639733049676
1201,0.022073812629477857
1202,0.0270816701381562
1203,0.5455197098227874
1204,0.32040660324203774
1205,0.36807963185551895
1206,0.5410889701287454
1207,0.05882928698877485
1208,0.38647595453387096
1209,0.08151443733007538
1210,0.4436589988612627
1211,0.03916733563906946
1212,0.07852125670217391
1213,0.8935063102972454
1214,0.2066772614982849
1215,0.3646107000752054
1216,0.25800393646956904
1217,0.7188423698342835
1218,0.28393883083760857
1219,0.07500040104851054
1220,0.010010971253190675
1221,0.2812629928098672
1222,0.86096326749739
1223,0.33665310001831455
1224,0.021039339756495593
1225,0.47471096715396643
1226,0.8153621101289558
1227,0.7150686864676263
1228,0.6160151741651432
1229,0.9372186143735006
1230,0.007677711149226823
1231,0.6564915537507973
1232,0.6197881920416487
1233,0.5026120055835896
1234,0.209735640565981
1235,0.004692284789582469
1236,0.9227939318454479
1237,0.6295109000222144
1238,0.6678638951230778
1239,0.009924892903423453
1240,0.20051670337315342
1241,0.04918892674747881
1242,0.01000312225579534
1243,0.7709652275307892
1244,0.00506263405604435
1245,0.08710459055516875
1246,0.4688062172919985
1247,0.0900466917599931
1248,0.08090158107072955
1249,0.1207578226698539
1250,0.035495350437369795
