Id,Churn
392,0.6604306943560706
393,0.4305094571508382
394,0.06591952439895979
395,0.40771121641741737
396,0.02996523497086808
397,0.031069675328720153
398,0.14031734223168346
399,0.021887934056140226
400,0.2919202803714924
401,0.10857442901409797
402,0.014764980770265047
403,0.1416559390491617
404,0.01926076986120645
405,0.514568056621166
406,0.5498254758719013
407,0.33567216266610755
408,0.26063265063389285
409,0.018101142941625896
410,0.046683036185244484
411,0.05463758591634406
412,0.5801175375102441
413,0.48875858632121044
414,0.25190348705390475
415,0.15194343950061834
416,0.02245870186334055
417,0.3725471139433915
418,0.08372904709080221
419,0.0912701228307764
420,0.41051785864949547
421,0.2762305995247587
422,0.44068391012097863
423,0.12744881132331154
424,0.08172428017333687
425,0.5798680633334956
426,0.1432683694465213
427,0.040152393696845694
428,0.8447794639717449
429,0.16785381205904606
430,0.028209468272635735
431,0.09180572607923182
432,0.5418234794370771
433,0.5514183754132739
434,0.5209245323867119
435,0.6196398688857486
436,0.018357105341337724
437,0.016412624772659666
438,0.2750216604257143
439,0.39399644115932303
440,0.11920153444421876
441,0.2585886441673234
442,0.22711637348903826
443,0.03286215189297254
444,0.31141315775642203
445,0.013372570044582869
446,0.018210909102108788
447,0.028064900957495826
448,0.46187795908790097
449,0.11111108633467984
450,0.5448431599442768
451,0.39118037454859567
452,0.013372570044582869
453,0.5626952133247499
454,0.04124377211409885
455,0.11495959100088375
456,0.16321928059580257
457,0.01301146439309812
458,0.01977995849163692
459,0.11483862804478831
460,0.24455996303875283
461,0.013509485226913913
462,0.016530417017968507
463,0.030110306572898725
464,0.3191457072297425
465,0.13561108960324358
466,0.018101142941625896
467,0.5837516053070277
468,0.18738345382158575
469,0.028064900957495826
470,0.5168510051521251
471,0.3739197211909338
472,0.2433869957189012
473,0.26039622285740316
474,0.5208785626521018
475,0.04256393583927727
476,0.7593309034597179
477,0.038464919412133675
478,0.0677622023317517
479,0.2700382207612004
480,0.2905489304874106
481,0.019463284010057938
482,0.2893384671327935
483,0.4664844286036187
484,0.07706075516367272
485,0.37919408685687056
486,0.3905593942411526
487,0.29100173021373144
488,0.013708547575134521
489,0.05442795799370979
490,0.8010718486290048
491,0.32032615423836625
492,0.18935211103463429
493,0.07201141755471208
494,0.04177137371884086
495,0.016412624772659666
496,0.06601820347670054
497,0.05441244914310063
498,0.5864761633834618
499,0.07945216604987144
500,0.8121397784397625
501,0.018241523596031463
502,0.1396597481357624
503,0.3846725490199527
504,0.30050362442204087
505,0.018298549580868833
506,0.1492776284588233
507,0.2682616120198332
508,0.5352257133556304
509,0.11114774013279051
510,0.8400000686279412
511,0.3359705548770963
512,0.5491260759288537
513,0.4063999924715158
514,0.13496860155402093
515,0.08629953118699299
516,0.3155478666217085
517,0.8837795309426518
518,0.4380187483493437
519,0.013708547575134521
520,0.5257742840010982
521,0.032678539504375596
522,0.013708547575134521
523,0.15060436286340953
524,0.8806815622872654
525,0.16980157620791728
526,0.3545114905190119
527,0.10591741725540203
528,0.5954711731237687
529,0.07971587689994547
530,0.026550998134653427
531,0.07101921205593116
532,0.15285389050914575
533,0.36527822560509066
534,0.633203983698215
535,0.5654983999944957
536,0.5362701021661058
537,0.032372888156271
538,0.44814095676194504
539,0.2100804751905278
540,0.51925302471756
541,0.6601437374431022
542,0.17631241085829044
543,0.1362490635001241
544,0.14638080495028444
545,0.2770566933715343
546,0.3649749056281137
547,0.022810459231421998
548,0.37898224310242706
549,0.04655746125440914
550,0.11612106134836456
551,0.02011305079983519
552,0.01758163848135429
553,0.2100804751905278
554,0.12768946761962205
555,0.07685478420982846
556,0.823068086009156
557,0.6283948097307237
558,0.10140506721171862
559,0.29986723171795204
560,0.3150553293740465
561,0.013372570044582869
562,0.02988750831768462
563,0.018101142941625896
564,0.2719713987213839
565,0.2118919275388739
566,0.660207888453952
567,0.08247932452001727
568,0.5640725288801614
569,0.09195478193087672
570,0.013708547575134521
571,0.6423726121905047
572,0.6523495068701547
573,0.1396597481357624
574,0.013708547575134521
575,0.29587100212007744
576,0.2541922907377297
577,0.5391530294932299
578,0.40747952304380103
579,0.7218480127069106
580,0.02343764194652522
581,0.6000928255088881
582,0.012277981300037705
583,0.02114534054957454
584,0.2418523323322418
585,0.01767371036293633
586,0.17954803929648483
587,0.061314674501379944
588,0.8794255631590887
589,0.33541173053332923
590,0.8722063109484341
591,0.04826962885943424
592,0.6216254262001177
593,0.06377440512081681
594,0.41703840731990743
595,0.6093217323151255
596,0.012153393331970795
597,0.38689512030451334
598,0.3531631541610566
599,0.02722206194630719
600,0.01301146439309812
601,0.19268456884382787
602,0.12420066690519219
603,0.5653766780000439
604,0.024208345534966955
605,0.20770727378734274
606,0.10786184383445993
607,0.645207526338702
608,0.07399672808166778
609,0.1746337382701984
610,0.4814543590219934
611,0.13561108960324358
612,0.370493475958386
613,0.16414721167194918
614,0.04610483415750932
615,0.016436450256405416
616,0.5440422251022965
617,0.14356754755615111
618,0.017862130760363505
619,0.21005939833530274
620,0.03636795013060351
621,0.3521199073827464
622,0.5690318649684061
623,0.8753893080069727
624,0.04240271573978406
625,0.12436513823583314
626,0.02343764194652522
627,0.03480400542725283
628,0.567957823187135
629,0.18119084909936856
630,0.4698998765985989
631,0.037592961563603845
632,0.5682858876561675
633,0.020663250688222154
634,0.6148889453740184
635,0.014764980770265047
636,0.04379892454382793
637,0.17747166630880462
638,0.18396598545700463
639,0.5625090384253826
640,0.8194384612499217
641,0.2203268911146414
642,0.1585605095519742
643,0.13344259089472843
644,0.26382707330486843
645,0.027885631463211224
646,0.09610435942870728
647,0.09953696459879322
648,0.013372570044582869
649,0.07083049286955578
650,0.02343764194652522
651,0.8028679487762634
652,0.025155945174982836
653,0.2703739989233199
654,0.25116829894171305
655,0.5544134285185988
656,0.18653225964906153
657,0.19419804269100624
658,0.028078601014970474
659,0.2723104389044573
660,0.05593259186447245
661,0.026997964510205717
662,0.418009945784288
663,0.3018455234065354
664,0.02343764194652522
665,0.6393015889738468
666,0.8803884545689172
667,0.17726264853571774
668,0.02742980688368751
669,0.013372570044582869
670,0.03453836342098997
671,0.39399644115932303
672,0.5677395142364978
673,0.3459468850481725
674,0.6110631625319328
675,0.12698327150651154
676,0.013708547575134521
677,0.32444723270115794
678,0.3068546146763154
679,0.603783229977758
680,0.41454383032399555
681,0.15609787269139283
682,0.01862860221317568
683,0.36023854661899596
684,0.043024251030049226
685,0.3038685620470886
686,0.03683103241101561
687,0.017000778864173536
688,0.2596246977036946
689,0.24731374631686273
690,0.6378266860246772
691,0.8683802699321033
692,0.328192175144858
693,0.26534832135162195
694,0.025085231705128885
695,0.5868857021341728
696,0.3143657944088322
697,0.018357105341337724
698,0.029701068133659733
699,0.13437352257629728
700,0.044752466432579525
701,0.14767665505311112
702,0.12583737012311152
703,0.08847853964624171
704,0.8736933759359216
705,0.014764980770265047
706,0.045897043947199366
707,0.7153138937546772
708,0.01627811454273918
709,0.10643207789556267
710,0.039538858426335616
711,0.20605442048085423
712,0.2594535108490556
713,0.2215100520386763
714,0.19058960659835247
715,0.1510028496020418
716,0.8260558945026096
717,0.017774622680802408
718,0.3610729769880529
719,0.8722075579807963
720,0.10029393643815301
721,0.1490234013801636
722,0.22964163554390812
723,0.376570739662583
724,0.13156758741809946
725,0.6307960617084379
726,0.017862130760363505
727,0.49286363652692017
728,0.3052750227268681
729,0.03584857772755571
730,0.013708547575134521
731,0.6372639387520124
732,0.014456497555229953
733,0.026298436437690413
734,0.07654516946732712
735,0.5610523288555627
736,0.01669184491746828
737,0.267911812172417
738,0.44840515617532944
739,0.4646912942902633
740,0.32409925551085955
741,0.3251332153047682
742,0.32964482073625345
743,0.33639957933183146
744,0.16142647870782137
745,0.2503029609891048
746,0.07147714083759768
747,0.2869288371746284
748,0.012153393331970795
749,0.5753826792962116
750,0.3465126600990829
751,0.030959539394899243
752,0.14975199652203286
753,0.09535352397224092
754,0.6005501992060247
755,0.12572991684973495
756,0.20712022121848045
757,0.4078932307520115
758,0.04652353726367937
759,0.6353263693208779
760,0.3300518013572532
761,0.6944099587505121
762,0.8779286778423467
763,0.13092979563357895
764,0.15854949121259232
765,0.1078380245715406
766,0.520591137604136
767,0.04772964365029688
768,0.11153017884980324
769,0.3673954949243138
770,0.6086069849522179
771,0.03726334550724609
772,0.8061521959869454
773,0.1854809539279511
774,0.497120867565781
775,0.09034029397099648
776,0.06609172889180946
777,0.5197207542943985
778,0.05330307094411545
779,0.559541990840204
780,0.06387678970331663
781,0.4686276691323191
782,0.6021944914924526
783,0.5605455406545917
784,0.01411404509498992
785,0.5761536754137128
786,0.11669694847274294
787,0.2151729109958591
788,0.5480584063567794
789,0.02062864958331392
790,0.5653086507354719
791,0.5690986391624376
792,0.02343764194652522
793,0.43274863895917726
794,0.6267595232725015
795,0.5041916588125719
796,0.33709764063531705
797,0.013372570044582869
798,0.06597388926038696
799,0.026063046519134356
800,0.2587657104319708
801,0.36148697629045423
802,0.01904211222977868
803,0.7041529276587084
804,0.016011449930620068
805,0.14376275237227332
806,0.016489147344431458
807,0.5116167601842629
808,0.18163437641430646
809,0.2878939048364806
810,0.13253658256413825
811,0.27249975755503697
812,0.32786121626224773
813,0.15753991852450192
814,0.047244458002954584
815,0.6549989132356279
816,0.18346888785411278
817,0.39705962094687514
818,0.02606957412575241
819,0.03369538304386035
820,0.05867918392870922
821,0.8264235197067116
822,0.016412624772659666
823,0.02907655782661754
824,0.10029393643815301
825,0.03584857772755571
826,0.018101142941625896
827,0.5572670227633537
828,0.752915910015614
829,0.7144522005068689
830,0.8736185504887928
831,0.8194384612499217
832,0.1993418977053862
833,0.35876244428826115
834,0.27281142363505706
835,0.33128231257435187
836,0.055550030678089696
837,0.7375041185609903
838,0.4296634071637986
839,0.3317642519723398
840,0.3079563470133245
841,0.2576361355621877
842,0.13534560039321475
843,0.34406666047181195
844,0.013708547575134521
845,0.33394428248953245
846,0.559541990840204
847,0.8628381114310634
848,0.01996207221950747
849,0.2328613482569392
850,0.2952687816223188
851,0.12072795503572352
852,0.013708547575134521
853,0.23657827198826753
854,0.24712330405224686
855,0.08734499439768285
856,0.503676085391606
857,0.11957680868558551
858,0.6642330321224577
859,0.016489147344431458
860,0.48875858632121044
861,0.0977248955420458
862,0.06728674097021733
863,0.4546949837357655
864,0.22361033538614727
865,0.022012369307994172
866,0.03161804365910986
867,0.35591912486146376
868,0.26328107505817044
869,0.36002570181198046
870,0.7202405819782024
871,0.09472744804777943
872,0.11987678901130741
873,0.4582537309794395
874,0.6480268554750646
875,0.5352374933167063
876,0.30802272436850164
877,0.13321835690435485
878,0.024208345534966955
879,0.11460811916754882
880,0.140741652881509
881,0.05087741029135594
882,0.013372570044582869
883,0.803008782038182
884,0.02780475066992818
885,0.34567713469742367
886,0.3153938264266107
887,0.018402962732197655
888,0.07864535212623809
889,0.24691895794504262
890,0.362038677956851
891,0.13004591930514506
892,0.013372570044582869
893,0.7286293848898183
894,0.05646284666681598
895,0.022773967947521578
896,0.03431550161039913
897,0.46303163313882467
898,0.08198608207943692
899,0.8592637091704728
900,0.01959921444988437
901,0.2910555750892948
902,0.12933299552079983
903,0.04857242768420383
904,0.15584973806177657
905,0.013372570044582869
906,0.5264293073559663
907,0.012153393331970795
908,0.027431550087244298
909,0.8035364827637976
910,0.018942644572070906
911,0.035361584292305806
912,0.013372570044582869
913,0.4508203285327717
914,0.146341733367606
915,0.030883570570082484
916,0.6460093800458934
917,0.4480591513817729
918,0.26063265063389285
919,0.8420209351459177
920,0.16388529251117614
921,0.8714976079299234
922,0.20892972544414892
923,0.07379599441656447
924,0.4834009418365759
925,0.13056649876942414
926,0.0963529907040898
927,0.1993418977053862
928,0.07366535701649486
929,0.18111742629848107
930,0.6638069614637025
931,0.3703391805677401
932,0.8667384284143008
933,0.03919423049938556
934,0.09142072783744423
935,0.05233660948614828
936,0.013372570044582869
937,0.34226690944084964
938,0.1408994811254314
939,0.026641658639080478
940,0.012104101972525474
941,0.6035500761796868
942,0.4511611117670922
943,0.012775618150581603
944,0.12309015621225622
945,0.6414835513834601
946,0.3424159552825686
947,0.030682044366211213
948,0.10269377863087954
949,0.4752371986971761
950,0.7246258121640486
951,0.03667614043828277
952,0.21564480944013548
953,0.36542080231158136
954,0.19300906018073202
955,0.15191013330625444
956,0.146495128213631
957,0.37650601166148395
958,0.06290924994027709
959,0.10523004867600602
960,0.4393566513102483
961,0.4085209175623936
962,0.11253130604777767
963,0.019463284010057938
964,0.5325215541803789
965,0.8032455584353922
966,0.2665023240440363
967,0.020724463147552108
968,0.11220714306670113
969,0.03546971203460249
970,0.02343764194652522
971,0.029615082176470835
972,0.3834707780322219
973,0.13156758741809946
974,0.01301146439309812
975,0.5591508227397731
976,0.08177239459089834
977,0.07479991155644114
978,0.46171167736070556
979,0.040866595552448565
980,0.6729391140600661
981,0.13595481021900832
982,0.2628270448894653
983,0.012153393331970795
984,0.5144305445568763
985,0.027908181183517754
986,0.05319889024813653
987,0.6019592540640939
988,0.2724059939737933
989,0.0505991849216852
990,0.6373673246412553
991,0.557042942363668
992,0.16777755736449895
993,0.14354434230281923
994,0.6123074586229403
995,0.4272241519551525
996,0.1367946057038306
997,0.012277981300037705
998,0.867991374888286
999,0.016011449930620068
1000,0.020309626097207295
1001,0.3026369056404908
1002,0.24542732626556724
1003,0.1170894133483244
1004,0.4582537309794395
1005,0.012775618150581603
1006,0.01904211222977868
1007,0.06983313231812535
1008,0.08921716557851207
1009,0.26466238419975135
1010,0.6128640318811037
1011,0.34457593913028767
1012,0.15751530861132618
1013,0.21149330486720988
1014,0.13092979563357895
1015,0.016436450256405416
1016,0.0149712963958494
1017,0.15294510863940988
1018,0.5496767132381811
1019,0.829911213300074
1020,0.5773167334580555
1021,0.014410201362256791
1022,0.10995908400352049
1023,0.014410201362256791
1024,0.09800383563118714
1025,0.8781195256486934
1026,0.5341848001183651
1027,0.0448293579363758
1028,0.0662080598702164
1029,0.7844604142182086
1030,0.2423416560716115
1031,0.01301146439309812
1032,0.0631063613662898
1033,0.09684111875162618
1034,0.08629953118699299
1035,0.4961574231952098
1036,0.6092893765240313
1037,0.169622104366528
1038,0.2541922907377297
1039,0.014812399646097226
1040,0.5172438786783973
1041,0.27938887364025067
1042,0.47802153348742105
1043,0.012501668313749987
1044,0.06506327097886605
1045,0.01301146439309812
1046,0.018298549580868833
1047,0.25388008160879194
1048,0.8240953620533378
1049,0.06297079123721865
1050,0.24138747702965005
1051,0.09989339163080092
1052,0.10577627571096683
1053,0.030959539394899243
1054,0.013708547575134521
1055,0.05606578858447203
1056,0.1636160096353179
1057,0.08459492599380634
1058,0.15735882258103262
1059,0.5640725288801614
1060,0.4498459056293004
1061,0.06969295164443923
1062,0.08349030201382891
1063,0.02714936704708105
1064,0.12289662832799883
1065,0.37365974430706117
1066,0.10908796472553643
1067,0.1573143998529103
1068,0.017000778864173536
1069,0.012906501387796082
1070,0.04125357893108231
1071,0.15285389050914575
1072,0.09301838649425882
1073,0.2056083234456106
1074,0.022958937182259994
1075,0.014764980770265047
1076,0.0803171908545527
1077,0.34934997335084716
1078,0.1507669045795082
1079,0.6346793548953958
1080,0.018934142675986924
1081,0.8829951085166236
1082,0.3796662744277494
1083,0.06576568270096324
1084,0.5657338980213207
1085,0.3170639095419304
1086,0.45426215884868343
1087,0.01996207221950747
1088,0.7086829974226742
1089,0.8264235197067116
1090,0.23782322646476992
1091,0.64940029702905
1092,0.02714936704708105
1093,0.5514246150293116
1094,0.3340251019167309
1095,0.051311116517499485
1096,0.02872706445679931
1097,0.1813733475668376
1098,0.2848327324467965
1099,0.1395824165721328
1100,0.37756207297208977
1101,0.3262044824031263
1102,0.17537331062080266
1103,0.025085231705128885
1104,0.017964099235933638
1105,0.12844991059438363
1106,0.01699329109541441
1107,0.03235942170985032
1108,0.013372570044582869
1109,0.2433869957189012
1110,0.6549844292319547
1111,0.06265467269635044
1112,0.012104101972525474
1113,0.12284338771073366
1114,0.0717496129685009
1115,0.5278645922681221
1116,0.1644847833874932
1117,0.16851977920531486
1118,0.03369124213382561
1119,0.15501287065627567
1120,0.09180572607923182
1121,0.13202666992618936
1122,0.4219485059511881
1123,0.4470812317727292
1124,0.018298549580868833
1125,0.014492754801018248
1126,0.32772474538207913
1127,0.4799857360437025
1128,0.19638042062402108
1129,0.4957964245568249
1130,0.39813890341748026
1131,0.024674586031620295
1132,0.13581556477608608
1133,0.17318706756508845
1134,0.6140033980910339
1135,0.5398661268562245
1136,0.013708547575134521
1137,0.04300871175041356
1138,0.4864987143958317
1139,0.013372570044582869
1140,0.5797525810024825
1141,0.6086069849522179
1142,0.10021308752660267
1143,0.0747872476768684
1144,0.4780194220702479
1145,0.2813608734453264
1146,0.12090841356663111
1147,0.1317250566890266
1148,0.013372570044582869
1149,0.03249185932567477
1150,0.297580342592117
1151,0.3852300166191304
1152,0.5906650285925367
1153,0.015682121788606763
1154,0.1893048058298686
1155,0.11050771167300548
1156,0.015580210669714116
1157,0.14460578744934977
1158,0.40717422487641347
1159,0.8777019840642412
1160,0.012775618150581603
1161,0.2824191778292176
1162,0.21241241907527605
1163,0.2883384989541598
1164,0.016896738343104057
1165,0.5447304250629651
1166,0.13692976741932353
1167,0.01411404509498992
1168,0.17913590114491848
1169,0.012104101972525474
1170,0.08203307062909986
1171,0.022586307061545154
1172,0.22806588594680352
1173,0.08172428017333687
1174,0.10830504133824577
1175,0.5664380713387336
1176,0.182025729407003
1177,0.02336498156477876
1178,0.5269776961859719
1179,0.10869871777419027
1180,0.024654390376852946
1181,0.014159403484901835
1182,0.29823958774253356
1183,0.08425603340365366
1184,0.12150281012716073
1185,0.18320117300084543
1186,0.6364821464763541
1187,0.5390774064262425
1188,0.012153393331970795
1189,0.09699372825715477
1190,0.14356754755615111
1191,0.027885631463211224
1192,0.2876920571669548
1193,0.41305859279462503
1194,0.553109025528623
1195,0.06075271658448369
1196,0.11457027342424507
1197,0.06049065595722561
1198,0.02907768727463723
1199,0.26101953921173315
1200,0.08091773167492913
1201,0.020941586245598054
1202,0.024320535560323882
1203,0.46670828734513964
1204,0.27132548537880397
1205,0.1573143998529103
1206,0.418189610580173
1207,0.054214748498028514
1208,0.46719032289393786
1209,0.0791458179577574
1210,0.39088189344260416
1211,0.03378831805047125
1212,0.09362272957725531
1213,0.8951028662512046
1214,0.10980168898938261
1215,0.3153258830189213
1216,0.25798813446285446
1217,0.7337668888109417
1218,0.26039622285740316
1219,0.0716334976258425
1220,0.013372570044582869
1221,0.34850802880638104
1222,0.8795842627848315
1223,0.31917157026556026
1224,0.038490175810180265
1225,0.3316479214823177
1226,0.8420209351459177
1227,0.6431726886274282
1228,0.6261426150607531
1229,0.8636314653906574
1230,0.013372570044582869
1231,0.5690950411389467
1232,0.639420601030332
1233,0.5672425878103735
1234,0.1763914114751927
1235,0.016011449930620068
1236,0.8803884545689172
1237,0.6327248078418684
1238,0.5625090384253826
1239,0.017250262457145355
1240,0.19473373663121601
1241,0.07572200051877465
1242,0.013372570044582869
1243,0.5483369333087145
1244,0.013372570044582869
1245,0.07433282598930156
1246,0.36926396655362176
1247,0.11881818478772752
1248,0.09823560275265666
1249,0.1455956186023221
1250,0.04235366297792204
1251,0.3806679383501901
