Id,Churn
301,0.22760997307022962
302,0.15204749698471687
303,0.9256680280068484
304,0.04198873726546974
305,0.4500016795771599
306,0.3723694828461722
307,0.7971796417107087
308,0.8607637144069347
309,0.9205065786097055
310,0.31405113835064
311,0.0781898307408508
312,0.22691247019689587
313,0.08538209403745413
314,0.6552193359323082
315,0.922107862152795
316,0.03109577728165691
317,0.604232609687947
318,0.920743038152755
319,0.7745978120074868
320,0.6986757549533098
321,0.8440977884684568
322,0.7662254996989143
323,0.16923196304101326
324,0.04383633603700124
325,0.9076886175385451
326,0.025808247743060016
327,0.5007156124344055
328,0.005628103418070357
329,0.5752858046819163
330,0.25549974521084046
331,0.5741302215902102
332,0.44554191144547706
333,0.262847078456758
334,0.7626247324335029
335,0.23233977673762274
336,0.006989012357334094
337,0.4576158473366139
338,0.028357972881649998
339,0.06143463050476254
340,0.7885624319720819
341,0.591993655540706
342,0.2726952527941913
343,0.5204302449980471
344,0.021295809913805495
345,0.13224583837081577
346,0.6728597381291075
347,0.5433494049515519
348,0.007934640534941624
349,0.5947069284420947
350,0.14750524483584115
351,0.040458268677282826
352,0.5018297623126052
353,0.12316814695170034
354,0.563466202558014
355,0.03895807035949831
356,0.8618420410910733
357,0.792841862772691
358,0.8470445060180453
359,0.793126222169751
360,0.4464530293566625
361,0.09382165398407595
362,0.6743924926132333
363,0.14818038234839057
364,0.5819019394079714
365,0.015516011816844635
366,0.08576544071881832
367,0.46812262765431867
368,0.19199103673819073
369,0.09442206736710963
370,0.05334523538429131
371,0.5480693048247121
372,0.050968078594063784
373,0.915930198329467
374,0.03856314281006476
375,0.3141423967431053
376,0.34811799145250616
377,0.37742256740087426
378,0.8806085785921993
379,0.7170533071470832
380,0.4369629155831684
381,0.09807181739299349
382,0.06634617503928415
383,0.4708496842047383
384,0.5322135721798354
385,0.7762429067967742
386,0.735471847424389
387,0.018335695656813547
388,0.011113683306094652
389,0.022969319329267456
390,0.8695642461893691
391,0.06909063194491485
392,0.8565164552672215
393,0.6767004697067369
394,0.16573730130611425
395,0.7062023497058516
396,0.14433326412135372
397,0.09713282681819083
398,0.3812253999653238
399,0.03283396908614117
400,0.7651398273696906
401,0.2260552627730474
402,0.03516922297713842
403,0.30152972232413205
404,0.04119473304182771
405,0.7452793431686416
406,0.8213593426547217
407,0.6313423510811418
408,0.45073161318758675
409,0.020626925835599507
410,0.11003891752784845
411,0.1435526715254015
412,0.8087483565620976
413,0.6857057535879627
414,0.46520337001572853
415,0.30983592591408854
416,0.06346156143944222
417,0.6810175905156479
418,0.18459860120886729
419,0.19956976579573205
420,0.6273100609112559
421,0.43195069619296306
422,0.716718580831154
423,0.24443944907556078
424,0.3863876436209631
425,0.8764018032138431
426,0.44918616049491994
427,0.08651957150222189
428,0.8971047978147226
429,0.2762081023290606
430,0.05019887218140961
431,0.23729532789161323
432,0.8464969766148428
433,0.764390400681797
434,0.8120584858093575
435,0.8383727193384094
436,0.023147681450263278
437,0.07406359782734048
438,0.45079437039314274
439,0.7040683340705596
440,0.21571362397991553
441,0.5374108454194839
442,0.4422320383289093
443,0.14888143154541084
444,0.5847572914975186
445,0.022011628392332998
446,0.052720487858299546
447,0.06621843953664891
448,0.7455844054169342
449,0.21623988079703493
450,0.7916797332684977
451,0.6287486205785444
452,0.02919735879935464
453,0.8080261815544536
454,0.09965028174979489
455,0.43315485507391893
456,0.4924424835968187
457,0.01178147947860679
458,0.02571199102241112
459,0.13915226477061485
460,0.5063867890790321
461,0.023872114860174636
462,0.056914232993925944
463,0.1484270129177456
464,0.5477960447324591
465,0.3504325935064399
466,0.06325676753769882
467,0.8706068384148417
468,0.43337143298093705
469,0.14312552985712892
470,0.781399122564766
471,0.6854108552495222
472,0.46744267359598934
473,0.4842118144954125
474,0.7531141110685061
475,0.08146229868118843
476,0.8981454851009008
477,0.06765224048767582
478,0.18236880243267767
479,0.44048785729768397
480,0.5564209711640401
481,0.05567268147802501
482,0.5546024200208508
483,0.7648873203513187
484,0.0771546845534841
485,0.5882304019880028
486,0.7116240490657627
487,0.5111710537054577
488,0.006731300502779213
489,0.12482320668964722
490,0.8777141399289143
491,0.5554790883920383
492,0.6132611937067062
493,0.23665296313549247
494,0.05141699553924393
495,0.07547667623360299
496,0.08561669534159479
497,0.11477848464239396
498,0.8325180282784064
499,0.15653366375248798
500,0.8965208872028527
501,0.05059882985863335
502,0.3963207403241361
503,0.5497299098280237
504,0.5874807144973806
505,0.050728913613094694
506,0.3211661163584733
507,0.6751731226963696
508,0.7968969322839748
509,0.21867639212215517
510,0.8798904177522142
511,0.6492294012463993
512,0.8010244765395423
513,0.7234444847471158
514,0.26650162616442075
515,0.15729136030091392
516,0.5358700803603509
517,0.9580676147671743
518,0.7132603519647627
519,0.02138833376042475
520,0.7429161683163635
521,0.08058971550016765
522,0.01639324494087122
523,0.29778281461124395
524,0.9140705139833831
525,0.23680440512616438
526,0.5460061065306481
527,0.29542544634545914
528,0.8131258562324664
529,0.15314560349020187
530,0.14882235957961076
531,0.23325198940663303
532,0.21123041591004865
533,0.672016004734965
534,0.876013826825435
535,0.8188481860339298
536,0.6460838649164115
537,0.12658369995842222
538,0.6712084840093114
539,0.3118189637192713
540,0.7854184200901888
541,0.869511357318908
542,0.37640636284253576
543,0.3889780458405711
544,0.22667412271145992
545,0.5651901681203749
546,0.6860012216392677
547,0.10010448611371826
548,0.61052874455973
549,0.14175637584414424
550,0.2742791820361605
551,0.0437469219261775
552,0.027534324027774535
553,0.4233517127628329
554,0.1499202747042375
555,0.08121610932704433
556,0.9107575260804796
557,0.8848998391870007
558,0.24526400393665934
559,0.37476003290843096
560,0.5702210474257202
561,0.022558958449421546
562,0.2186803788469362
563,0.018614401268616854
564,0.5087546568557656
565,0.47852057201950293
566,0.9049532039393352
567,0.27363340155752136
568,0.7374446770617702
569,0.2599622616840651
570,0.040338137590822686
571,0.897634779174309
572,0.878428124601842
573,0.399033424186203
574,0.04323909874906785
575,0.4270518875487034
576,0.36038604181509437
577,0.7380523662427417
578,0.6383566160285433
579,0.8904368825554453
580,0.05438874426689338
581,0.8219599650433117
582,0.005986617714046486
583,0.11555191544765009
584,0.3820227803877473
585,0.025460510907901406
586,0.4288239136089972
587,0.08202791122297576
588,0.907480109428269
589,0.599354565059187
590,0.9229055116844229
591,0.08160288253012679
592,0.8151556817722648
593,0.10241553366749097
594,0.6914657216841976
595,0.8517189870948055
596,0.01183308503121638
597,0.6062841936140029
598,0.68776851993277
599,0.08225926310505106
600,0.010747714942434188
601,0.43291647022839
602,0.31300148203679096
603,0.771613856200095
604,0.05771971135642697
605,0.30759728066452835
606,0.3163898354660019
607,0.849085174607968
608,0.09572420472840604
609,0.34475595816955423
610,0.733580537213823
611,0.3484307686741601
612,0.6679363711892387
613,0.45478977662203096
614,0.10875912853597465
615,0.010719059833443545
616,0.7604771797984101
617,0.36183043865052594
618,0.020435906755722995
619,0.4128451742872989
620,0.05917112895759657
621,0.631794214303327
622,0.7807208960905409
623,0.9309487272697073
624,0.08118263765045726
625,0.26355797448275964
626,0.04848126309442984
627,0.034510668167027296
628,0.7989431864218882
629,0.3187797567452702
630,0.7320818988027993
631,0.12447569918526255
632,0.8085933763251787
633,0.06896197646115795
634,0.8633713717888919
635,0.025944144701694864
636,0.13128802337699008
637,0.36563377000344677
638,0.2793043815844411
639,0.8002522456119038
640,0.8810451113063871
641,0.36336986976939556
642,0.36794434240303736
643,0.3105692995378008
644,0.5123560180930502
645,0.023160403529444915
646,0.1503348532305342
647,0.19269176212495084
648,0.033740628043857475
649,0.10599020813300246
650,0.037157482601510076
651,0.9392691135237597
652,0.08313988509003543
653,0.43722764382940027
654,0.47285380367070917
655,0.8044254908027126
656,0.38731831597128513
657,0.4413364144785423
658,0.16174772983002833
659,0.5453891935619216
660,0.10016869927484512
661,0.088019112561393
662,0.6413392393087382
663,0.5395009531145133
664,0.10741599847552996
665,0.8911633479543618
666,0.9488945026219081
667,0.3805711246421944
668,0.05634290580174865
669,0.015013561044192535
670,0.073740034370294
671,0.7234471690032162
672,0.7993812292631568
673,0.6408420971238212
674,0.892247511793782
675,0.2622487873792555
676,0.010808610725876208
677,0.5874463783827135
678,0.7643537891554414
679,0.8399174417569876
680,0.6905136664812621
681,0.41290092228084324
682,0.05062236506530079
683,0.669196272742319
684,0.16083702448415643
685,0.6136084913128911
686,0.1387304963662147
687,0.046744378977569
688,0.5060496194515353
689,0.43707770938306156
690,0.8677761159312861
691,0.9321118014005627
692,0.5450043371040076
693,0.4621514360695627
694,0.14645013722467368
695,0.7509580042482351
696,0.5956958521394281
697,0.030935902163073525
698,0.22983226972704576
699,0.2967922291440575
700,0.11386174406574538
701,0.2755126054036469
702,0.2449593109537756
703,0.13690532416054177
704,0.9356077524170227
705,0.026867545585374422
706,0.11122401478346466
707,0.8216877384572405
708,0.0617312126782386
709,0.2642073435746852
710,0.06942406383520623
711,0.486155556382174
712,0.4804898974050094
713,0.4683275828251159
714,0.397529651703247
715,0.2687981308609369
716,0.8776271993544515
717,0.028611277794352033
718,0.6265345623852042
719,0.9185134327184168
720,0.13802091662951413
721,0.389267721180467
722,0.2986666313456295
723,0.7196452005164024
724,0.24677234046163382
725,0.8791214958330855
726,0.030779543619653175
727,0.6464787527008827
728,0.46417773494724746
729,0.08319183194208857
730,0.008178248448902586
731,0.8709072068754671
732,0.01487574634004874
733,0.04049807250037714
734,0.0740110582784652
735,0.7690808827093506
736,0.045144509890291735
737,0.5107618230701059
738,0.6452812018342248
739,0.6517874384562593
740,0.5802716433228053
741,0.5565817017285247
742,0.563423910238708
743,0.6303019430361585
744,0.33451247577735566
745,0.3808544882346722
746,0.15750474202280268
747,0.4363120219846492
748,0.007713801409486876
749,0.7503088201446219
750,0.6072607300220981
751,0.0570727502971482
752,0.24512809265668203
753,0.23442246766375704
754,0.8339732026421762
755,0.28731300075141974
756,0.32007647385678145
757,0.6900730559967284
758,0.1043480689045759
759,0.8786037132146712
760,0.4754094365144634
761,0.8526409966669795
762,0.9346550904484799
763,0.298683810372947
764,0.25768214804728495
765,0.2262967489479624
766,0.6582001488053231
767,0.15062806030720347
768,0.26266313211605513
769,0.6136779002817295
770,0.8043524109801459
771,0.03871449361443848
772,0.9023220989586128
773,0.37701720401151745
774,0.7677876508447983
775,0.1497882073911664
776,0.19610795708697093
777,0.786306608642943
778,0.09803042258431802
779,0.801128488954162
780,0.18453227753870224
781,0.7311348404910841
782,0.7786238156890379
783,0.8277597471201279
784,0.030393662252320926
785,0.8212129560862451
786,0.19263612142498027
787,0.34408841590300443
788,0.8034395577809952
789,0.06445889068158248
790,0.774587227429274
791,0.7930345441010408
792,0.03215506371294516
793,0.7542946281879865
794,0.8343081077138015
795,0.7583316184870263
796,0.5456040039111757
797,0.030781220811378615
798,0.1280427445920172
799,0.09242042763697772
800,0.5104748234688619
801,0.6517058603294701
802,0.06398290469470998
803,0.9272583573975809
804,0.01318597867855236
805,0.40710725041089735
806,0.017372524576405056
807,0.7632128215087249
808,0.3589933757108831
809,0.4113752185979002
810,0.17002633777073048
811,0.4641274409408687
812,0.5826765107969297
813,0.33476589626225406
814,0.10758761040420121
815,0.8227890108368261
816,0.3737134049618734
817,0.6851763634847731
818,0.03374695654663831
819,0.06667210042856953
820,0.2753993671319116
821,0.9326519859075066
822,0.014459058565705799
823,0.03443279553507432
824,0.2695579078082298
825,0.08148472371190071
826,0.020029122328858957
827,0.7670586380306751
828,0.9277231992071373
829,0.9009413047724589
830,0.9522157762442938
831,0.8816343123642136
832,0.48413527248781835
833,0.6515042986369487
834,0.6418548482962249
835,0.5900873955330995
836,0.15409201617913967
837,0.891583307925477
838,0.700207518621016
839,0.6862106814436313
840,0.5355696373231038
841,0.4540577410055929
842,0.2673677820774634
843,0.6579437826528558
844,0.021873493836834033
845,0.6170083268087276
846,0.8408029166941265
847,0.8958306572953342
848,0.08424957319972237
849,0.38396046691329194
850,0.5175506583890763
851,0.30331123007451793
852,0.016802962574610305
853,0.46916978347354604
854,0.4396927151544133
855,0.10327556212334281
856,0.7385887358499554
857,0.28673564184330624
858,0.8944853465509103
859,0.029184511677748614
860,0.706605296381356
861,0.17952758145684475
862,0.15812556269253358
863,0.7106206209094938
864,0.5303739243636081
865,0.0633550442920526
866,0.22325846762209162
867,0.644368544062556
868,0.49849809465616257
869,0.6618190883331568
870,0.8970641119161057
871,0.22925611327901427
872,0.19438188019665117
873,0.6770407604499606
874,0.8171581829896166
875,0.7918103167415894
876,0.5426839463186172
877,0.30963241109498574
878,0.03507981191429516
879,0.19593751994220368
880,0.35151450191479444
881,0.06128251634381967
882,0.02126137633468418
883,0.9302073177629528
884,0.08553648547083709
885,0.6119734130670182
886,0.6162981693349553
887,0.05803129301044831
888,0.10001043456898556
889,0.4986041796504467
890,0.6711664962556974
891,0.22167429352320916
892,0.006257091766218542
893,0.9329004185472558
894,0.13206664751111802
895,0.02639261842846652
896,0.05266890498589883
897,0.728514223201357
898,0.12509482700788666
899,0.9531939055889603
900,0.03232678732871551
901,0.5422828782218566
902,0.34733485623673405
903,0.08875501932080103
904,0.34288529569734055
905,0.00925361785737235
906,0.8254021635925606
907,0.010361716022702984
908,0.038932541432726814
909,0.8858703257690044
910,0.03882146856886097
911,0.06987060996414403
912,0.01692906171243488
913,0.7275890236915549
914,0.4308010055208127
915,0.039308114774991194
916,0.9026319978727025
917,0.6825908513476119
918,0.4518393805926955
919,0.8799583756957027
920,0.3799867072535488
921,0.9302679278738356
922,0.4940885216193175
923,0.4449979966710499
924,0.7867924822001158
925,0.19924079939929515
926,0.2231819484333075
927,0.48301102350811453
928,0.14117345257032915
929,0.5284845559104046
930,0.8559584658755846
931,0.6796752208352114
932,0.9508766779072787
933,0.16656317062159326
934,0.1665523607131445
935,0.11887806624654353
936,0.0062545686401844144
937,0.6280078114789702
938,0.2126768562821112
939,0.07568958655370663
940,0.005045935514914853
941,0.8344255605088742
942,0.746757959620736
943,0.009874833178197762
944,0.4710581070701067
945,0.8707987938850597
946,0.5846214864390402
947,0.17205283917999356
948,0.2592973068776789
949,0.7123092021000977
950,0.8580240971273656
951,0.10356138335796587
952,0.47515991413249287
953,0.6681376790209543
954,0.3350925795353219
955,0.2081881682794687
956,0.25002276816652474
957,0.5762116276649784
958,0.1418425417110272
959,0.17611704586430696
960,0.7429262682306581
961,0.6353095882985231
962,0.25177536478814466
963,0.03807262344200175
964,0.8010995195096119
965,0.9244173203810874
966,0.48669362227732416
967,0.06539077484820273
968,0.25212564175774016
969,0.12527789422095412
970,0.0459758634772499
971,0.15761985385363106
972,0.5318053499287756
973,0.1918944791774315
974,0.017380403858949615
975,0.8053612071527565
976,0.1526135065483314
977,0.124902755426429
978,0.7241358869625373
979,0.08677492606029508
980,0.846062730907624
981,0.21789089171568762
982,0.5538136529482991
983,0.007880201076815202
984,0.753035358154059
985,0.07836444458995033
986,0.15491886466255197
987,0.8326853864780865
988,0.5368217755422761
989,0.09433756928949667
990,0.8631767221290855
991,0.8559958745378664
992,0.4295983276248078
993,0.1775616442680166
994,0.8333040156265248
995,0.7223313657110145
996,0.33924488223408994
997,0.008937089650000939
998,0.9019397804718172
999,0.020080327553769137
1000,0.04847538583506011
1001,0.7359637932127994
1002,0.43970814047795215
1003,0.4051550323630863
1004,0.7416139283630039
1005,0.009104993861834231
1006,0.0428161630606713
1007,0.09460065295720901
1008,0.16210214040973975
1009,0.439696231421212
1010,0.8469534073733344
1011,0.6403124162534791
1012,0.22342805424585946
1013,0.3704820150466967
1014,0.21300911828293304
1015,0.06444480548504763
1016,0.004573179245613974
1017,0.32200581609695744
1018,0.8111801209234785
1019,0.8946896873882938
1020,0.8595402725868252
1021,0.035369651533856274
1022,0.3256671813684177
1023,0.020951838698924374
1024,0.3017381411245154
1025,0.9264304290538602
1026,0.7536540967292298
1027,0.2041644509620774
1028,0.1381529641113432
1029,0.9210257813506237
1030,0.3539880829506492
1031,0.019502645353934648
1032,0.13834370564992074
1033,0.16427261165227577
1034,0.1324654455484013
1035,0.7664616980636859
1036,0.7912529360183733
1037,0.35476228712848423
1038,0.3391033947937235
1039,0.020348003085919285
1040,0.7304541908416365
1041,0.47824752679564686
1042,0.7992662723213102
1043,0.005267102720224319
1044,0.17497852459966157
1045,0.021866335695811902
1046,0.01523162372384646
1047,0.4828494293315365
1048,0.9152981435955455
1049,0.09369317104950296
1050,0.5654504974965787
1051,0.37737212984040913
1052,0.4027500247947057
1053,0.1680967727431761
1054,0.01836086759237693
1055,0.07487604003052657
1056,0.3535855386382376
1057,0.13586255976156814
1058,0.31996412502752647
1059,0.8316935776171285
1060,0.6880201446639624
1061,0.1435577568489705
1062,0.14519976123737466
1063,0.10501234959720572
1064,0.2923485540138455
1065,0.6130815870212472
1066,0.27020729587119713
1067,0.3955154230090312
1068,0.04074636955926019
1069,0.02374101653083804
1070,0.08328221707533648
1071,0.20035352124795044
1072,0.16856772370806136
1073,0.38202509038308874
1074,0.07019038899760882
1075,0.03327112556820284
1076,0.22244155356099368
1077,0.5327885742890762
1078,0.3116802604190061
1079,0.8260026917370891
1080,0.09610766344634675
1081,0.9635906444039669
1082,0.7240036638975319
1083,0.09531374314269156
1084,0.7466626212524395
1085,0.5856897573449275
1086,0.7216743758833157
1087,0.03414052050237182
1088,0.9008456953252467
1089,0.9340567703794584
1090,0.22518278448100026
1091,0.8951480132993873
1092,0.08119164778765077
1093,0.7736174152240454
1094,0.5713365082029819
1095,0.16088371285714245
1096,0.09469526275702687
1097,0.4929193016469143
1098,0.49574379602093616
1099,0.411350677398245
1100,0.737121557130138
1101,0.5697774461612074
1102,0.33452636234479954
1103,0.14620722686882442
1104,0.06589931252847855
1105,0.2580826940132445
1106,0.03247130861283967
1107,0.08081906459928535
1108,0.03547154080488551
1109,0.40879343945266655
1110,0.8638345779548735
1111,0.11946461596576012
1112,0.005564362737035705
1113,0.20393472065660995
1114,0.20881460717780984
1115,0.7634652509341151
1116,0.3912474020182653
1117,0.18446111792870068
1118,0.0633973300346161
1119,0.3125440122795295
1120,0.15167716708640278
1121,0.2957334947311237
1122,0.7312238098828849
1123,0.7608091503137608
1124,0.055956849249413715
1125,0.030518698942897608
1126,0.6214656990538784
1127,0.7025564839184452
1128,0.2602851072689621
1129,0.682335936756111
1130,0.6943663512246694
1131,0.13143511987837717
1132,0.1733470459659564
1133,0.312893337504719
1134,0.8464758313599451
1135,0.7970088667414307
1136,0.023852459241212372
1137,0.1648179251285523
1138,0.7463998613260523
1139,0.023687204423394854
1140,0.8530227575444883
1141,0.8049775316629693
1142,0.23146834115016196
1143,0.2838523850036602
1144,0.7436639713316309
1145,0.4277043943345218
1146,0.1719507684599321
1147,0.3042978942616412
1148,0.016894007617174175
1149,0.07540725983203309
1150,0.5902513734967579
1151,0.6871358236340555
1152,0.7803928244873204
1153,0.006142857478160228
1154,0.394675410020661
1155,0.28124868171043166
1156,0.018018355015903497
1157,0.40666281902970824
1158,0.6709998075547422
1159,0.9311098258135626
1160,0.0066431463751486335
1161,0.4030033578005832
1162,0.45819480007827357
1163,0.4596206932843697
1164,0.033960168854105924
1165,0.836906923665648
1166,0.4291977435303488
1167,0.018498805785347492
1168,0.3348131983498134
1169,0.004621986620080436
1170,0.1623577040101793
1171,0.07142822705791892
1172,0.41080181284097045
1173,0.20966192418515514
1174,0.15768212441611787
1175,0.8119259756892165
1176,0.4552527334975256
1177,0.03697777557365167
1178,0.7447681520092609
1179,0.2010017679867268
1180,0.048490495998579734
1181,0.021933813478468164
1182,0.551378669593059
1183,0.1677750191005093
1184,0.30405269733187984
1185,0.34768021521014025
1186,0.8361265128751717
1187,0.7928333859086932
1188,0.010120486982651463
1189,0.3273702502860459
1190,0.3410672969443836
1191,0.04290441368123029
1192,0.5330336753055941
1193,0.6710964028042418
1194,0.7822262614260436
1195,0.1404856287874556
1196,0.2913613578027705
1197,0.09096585824027889
1198,0.07536298944420514
1199,0.6015619238146964
1200,0.1091691514594557
1201,0.027708630312874315
1202,0.029954115409811626
1203,0.7484994613920845
1204,0.5505657059190217
1205,0.524652578913621
1206,0.7161237204446601
1207,0.1472174295211088
1208,0.7030146180210729
1209,0.13381950054431724
1210,0.5940587517005366
1211,0.1256746387839972
1212,0.14193201822101184
1213,0.9308274191111784
1214,0.2881294525327618
1215,0.5374132241112566
1216,0.49959666318225887
1217,0.8968235038037529
1218,0.48601843821461405
1219,0.18764106489129223
1220,0.011652086008902737
1221,0.5810021418899234
1222,0.9133754250789132
1223,0.6643908586870398
1224,0.09181677527581214
1225,0.5699835905482723
1226,0.8796977163663012
1227,0.8700807492556332
1228,0.8482678445653247
1229,0.8753756041219002
1230,0.008746710442793383
1231,0.8156922212285372
1232,0.8456323747837013
1233,0.8164218651186631
1234,0.4205273887622046
1235,0.018608097105758906
1236,0.9496874498846045
1237,0.7809394689097735
1238,0.8465925708928238
1239,0.07077198531036141
1240,0.39660936305794375
1241,0.19527728385614604
1242,0.009451015563548106
1243,0.8734060238217566
1244,0.008380633801475659
1245,0.13271824658044157
1246,0.6882305828970879
1247,0.3260981908648105
1248,0.30318146275264357
1249,0.20995969844809953
1250,0.09273815132081296
1251,0.6203247594639683
1252,0.0063759227851496935
1253,0.9344399338917834
1254,0.24746790957474354
