Id,Churn
498,0.5583643842694207
499,0.012623011419030659
500,0.8745002635809177
501,0.022100364202514163
502,0.3623832618827194
503,0.6660698354140008
504,0.4009837404139782
505,0.015936072329347427
506,0.0850971352883705
507,0.8099107600570223
508,0.7523959854304264
509,0.11916775724870071
510,0.8869240463289219
511,0.6740377188910829
512,0.684448888850195
513,0.5980175859254254
514,0.21526577951723286
515,0.08662228750875148
516,0.8221722211502059
517,0.9535057575414436
518,0.5296785576412375
519,0.012978760996321862
520,0.7372133769016668
521,0.06039282186840582
522,0.026396831729248865
523,0.276413764787113
524,0.9455723829473728
525,0.1593517043802632
526,0.3556042630192069
527,0.44713662734622456
528,0.7904313243192178
529,0.2684919413768096
530,0.060716797977196826
531,0.10312613753999644
532,0.17898492266068175
533,0.2753606100641442
534,0.9357789458666864
535,0.8171422057090876
536,0.6554002541471083
537,0.17836195385926829
538,0.4326125287330245
539,0.228807902022014
540,0.7908497924596042
541,0.8608828891190298
542,0.44857929666531765
543,0.15859314468050908
544,0.19817889943634598
545,0.4101814519172018
546,0.4201819209026467
547,0.17216180702632367
548,0.5497134334618168
549,0.14789699857385147
550,0.13437645345870583
551,0.01044894114010869
552,0.020972254739860714
553,0.3884441886052302
554,0.16072874175091015
555,0.14881161724127678
556,0.967497173580111
557,0.9047452458643047
558,0.12594927547141474
559,0.597009236651465
560,0.3815784623662344
561,0.006957946933802146
562,0.29439028766111675
563,0.00680586824327634
564,0.38018468059653926
565,0.47468518451744984
566,0.8241283121082488
567,0.3582335031149131
568,0.7686636158418868
569,0.4366646966805398
570,0.0010960051816432817
571,0.9378499251977717
572,0.9166565169059344
573,0.41315563981075276
574,0.014720378151713344
575,0.33425261137845563
576,0.3242178486527336
577,0.802165415383511
578,0.7515230072871617
579,0.8829687176907856
580,0.025612804259924606
581,0.8712246068001653
582,0.02735518300317175
583,0.08620735946218253
584,0.42655959373920777
585,0.03183201280901713
586,0.2882676261956256
587,0.18333092939827314
588,0.9070817450132468
589,0.4046682567061618
590,0.928245836316347
591,0.01784902457659563
592,0.8899048424304371
593,0.11052668917564264
594,0.7034622292457807
595,0.7813118445069859
596,0.051228159721880474
597,0.8095984739834073
598,0.4894475063195184
599,0.026291123164383326
600,0.015385739582264638
601,0.05190269209510321
602,0.15895274058515282
603,0.871441380976686
604,0.14911698197572615
605,0.2282174527273031
606,0.3998458985942275
607,0.8822100505060999
608,0.3006860747611593
609,0.33913456566514616
610,0.7102325619365237
611,0.31848440983768517
612,0.3075737733844677
613,0.5585686888190866
614,0.00913851729373605
615,0.00186661184385461
616,0.8035937662445839
617,0.171199262968488
618,0.018723825037302248
619,0.4455191129444216
620,0.037623449812087414
621,0.4935220571160193
622,0.7648205697902958
623,0.9256810677809636
624,0.05204755396531676
625,0.33263199436866064
626,0.08437631623992203
627,0.016869047198171207
628,0.8688580328579919
629,0.5016505479425234
630,0.6988234392281877
631,0.09189071806100436
632,0.8353137665635803
633,0.040250832850663124
634,0.7498675562455964
635,0.04527383596650589
636,0.0897621681600013
637,0.3767403091649959
638,0.16671802238551695
639,0.7877850619198408
640,0.9131429647586747
641,0.40100602364323984
642,0.44255301712735895
643,0.16055856064484803
644,0.42949441890046197
645,0.046512793914212744
646,0.3441398217013649
647,0.15773449878609974
648,0.06743000792070644
649,0.07710397264673684
650,0.01170571890084828
651,0.9483337552240484
652,0.06452088727701426
653,0.1823489691504117
654,0.43603794431069687
655,0.8141270385455706
656,0.433728151167287
657,0.5272256680428618
658,0.10281818815423532
659,0.71557408761903
660,0.03252453526228535
661,0.04310788863684119
662,0.6039019946618173
663,0.257178410047672
664,0.03170724822596878
665,0.8977510026583292
666,0.9482218556615717
667,0.5104790466256662
668,0.03018621761351467
669,0.053809925853498745
670,0.03259891022594655
671,0.48579060180910827
672,0.882601559153244
673,0.6722969096702677
674,0.9319433852218763
675,0.16444571928583138
676,0.0025014604195548037
677,0.6013546959096046
678,0.8353455737589655
679,0.8192424928593611
680,0.6606716550823118
681,0.6240513553219994
682,0.01662360704150946
683,0.3462141726916547
684,0.24788837730087077
685,0.7148358085574782
686,0.08327097588450535
687,0.009937520468662628
688,0.7526340087212262
689,0.3075020161043662
690,0.8648083205152841
691,0.9517150470211594
692,0.5850995769616881
693,0.5735716185016032
694,0.11137367308136062
695,0.6960098404942437
696,0.4886671904434784
697,0.011392792690522398
698,0.13266004625712566
699,0.4910510194596962
700,0.12281118817212089
701,0.4470096935090246
702,0.5579818954998788
703,0.25334849841055745
704,0.9288666343560568
705,0.060671066480616466
706,0.02635812004635079
707,0.832300708516013
708,0.015462690469195092
709,0.10039053388362652
710,0.03296636062026236
711,0.2287614540217495
712,0.4178236260904885
713,0.5469815550004611
714,0.3632589105405388
715,0.24157221926376177
716,0.8372532995627222
717,0.014467744436950567
718,0.7002179624328108
719,0.9225963800016577
720,0.17575879192636162
721,0.5190974026905406
722,0.20287836243340082
723,0.5992724170822495
724,0.16598663234507405
725,0.8154667216236734
726,0.008032809170109581
727,0.9017149453990772
728,0.29228137424194744
729,0.11045021142422075
730,0.02903284234136203
731,0.8047068606255214
732,0.006509311794886422
733,0.019211267853124093
734,0.013825817130355909
735,0.7224731455608024
736,0.05510020529874609
737,0.2991366461385659
738,0.6703532308159137
739,0.5098800516657118
740,0.4190787548714102
741,0.530398487302603
742,0.41711633391363595
743,0.7303869154041399
744,0.3716223040367766
745,0.543494040731348
746,0.0420214975890259
747,0.5218282020910114
748,0.006872621441099692
749,0.8117634127849876
750,0.7621509202634287
751,0.10358740891803414
752,0.22646402120432518
753,0.26233025943175725
754,0.8835779806504226
755,0.2709103001631155
756,0.390585145273656
757,0.728642274460341
758,0.11650906135405205
759,0.8827894270136396
760,0.558724926441532
761,0.9205901217165159
762,0.9327739281620354
763,0.07676740198537399
764,0.08594271926826384
765,0.29909607410547084
766,0.8231353622213294
767,0.004150987302986546
768,0.2757097002868854
769,0.41088584517955323
770,0.7953223633503301
771,0.008714597682791054
772,0.9242479882731277
773,0.37959315344049577
774,0.8965027861563797
775,0.21842628036864473
776,0.10319051093971009
777,0.7557834000584418
778,0.1614394339961558
779,0.9304921402522977
780,0.44468634529888257
781,0.6613538708576396
782,0.7840339991806294
783,0.6413799937785054
784,0.03292480493396698
785,0.7597132846033557
786,0.16578620922482154
787,0.18108149183735647
788,0.7432113371944414
789,0.0472287835591508
790,0.7703631330869232
791,0.9291449878673218
792,0.036509287789909736
793,0.5073139803589644
794,0.8191805721118233
795,0.775657215152423
796,0.23912057783638926
797,0.03068626456747345
798,0.10420790101215052
799,0.41479132471761115
800,0.7162195920962803
801,0.5686553523733774
802,0.04796360818141289
803,0.945234405982323
804,0.0015138438384313827
805,0.2205811563161151
806,0.0036142831942756262
807,0.6167647014175647
808,0.6276591785908036
809,0.3514851407888736
810,0.1586080564885293
811,0.8051392554024658
812,0.6979350186485425
813,0.18360458986440847
814,0.2407035740363609
815,0.9142087739668314
816,0.04724743651038286
817,0.7841550359826921
818,0.005782393373949524
819,0.14939442733043412
820,0.011416709204413577
821,0.9245969294486317
822,0.03800749099047315
823,0.06958075488391785
824,0.11458095598720403
825,0.10543419399260233
826,0.005595562189376605
827,0.8573986903934263
828,0.9544404139832678
829,0.9280424443915656
830,0.9662001826158854
831,0.9140633456057706
832,0.48084520089143307
833,0.4532319757503784
834,0.4700261030893348
835,0.7115594752454611
836,0.18108355588745886
837,0.9141635384997637
838,0.7653882363636115
839,0.5922037520283288
840,0.5617615241199225
841,0.4964204211644293
842,0.38794428549739457
843,0.68971100551052
844,0.012196115853672574
845,0.6177918278895811
846,0.7372183210042098
847,0.9043501454713392
848,0.010758122804219634
849,0.39058856275962484
850,0.8050808724392846
851,0.2823382207373178
852,0.008829696981790836
853,0.47910613303907
854,0.5237446222394073
855,0.20174374277702903
856,0.6874237612288499
857,0.2957678354585863
858,0.9100639724838001
859,0.002312886973855742
860,0.7592024184055323
861,0.17097049599744213
862,0.06666350255663167
863,0.6445153677303453
864,0.29429294653655713
865,0.016160688936528087
866,0.18164539200687324
867,0.6679199018567438
868,0.5220855805410429
869,0.6119012234434916
870,0.9282126606984162
871,0.08850617746759651
872,0.2850985599327532
873,0.6906671790935379
874,0.8936919600503457
875,0.5747456867937847
876,0.2145403889675083
877,0.024386624613943173
878,0.06346690944514338
879,0.26860508259308796
880,0.07627384984333305
881,0.09524715545874234
882,0.004130242210833559
883,0.9338592067413665
884,0.2823122681702032
885,0.6866180178998489
886,0.40791186572201843
887,0.054340689775344404
888,0.015094131518976522
889,0.654175456742967
890,0.7103311429589031
891,0.028725449557965462
892,0.007255304226551041
893,0.9257452004617583
894,0.053871538953710725
895,0.004221741136736942
896,0.16989015110176572
897,0.8343633994067735
898,0.3156935711387019
899,0.9119446215340086
900,0.0010092155178995298
901,0.6188722925657686
902,0.20875476661527148
903,0.09377262274679583
904,0.4333734807408542
905,0.002056175229175245
906,0.7832421645747478
907,0.05421700903254343
908,0.022130921418057378
909,0.9519623257749644
910,0.004622897960841952
911,0.04117716266429907
912,0.001960403330444826
913,0.7233099083694432
914,0.25259440471773886
915,0.01775323791597704
916,0.8251552440038746
917,0.3552479090735377
918,0.4941486692529941
919,0.8590738257762721
920,0.5517155344971058
921,0.9243328434405642
922,0.7950112740310454
923,0.030815206876240862
924,0.6912269050582535
925,0.19939805290987475
926,0.13883941584531898
927,0.47961569000908766
928,0.21848357166707003
929,0.5912807135100294
930,0.8198948482698553
931,0.788529029453523
932,0.9517024255075044
933,0.06729182600412416
934,0.4222901601157143
935,0.026586613999506428
936,0.0006621516669877023
937,0.4030766803922806
938,0.26605588556382864
939,0.11821209640971636
940,0.0008102944936597813
941,0.8446045804320116
942,0.8315942256341415
943,0.013176359823459154
944,0.3486710317708131
945,0.8856389343873075
946,0.5227759278860524
947,0.04197995239411288
948,0.0977810233005006
949,0.6969091055830098
950,0.7750292098921091
951,0.04493932459299562
952,0.47097466893516987
953,0.6616467434651195
954,0.2688077214989967
955,0.6905874374147359
956,0.39252292806657113
957,0.671988176257071
958,0.10662441635618605
959,0.1701572130821491
960,0.8475980664186594
961,0.7077584745830505
962,0.07066280627162122
963,0.015959522922012605
964,0.9302073120144325
965,0.9526153329016562
966,0.23952848833233165
967,0.005321509161540149
968,0.15021941234110958
969,0.006323145438980358
970,0.01921346345240224
971,0.0842195984356963
972,0.7194535453653889
973,0.10283029698701492
974,0.01239497111716019
975,0.8696900967684446
976,0.15174303995700958
977,0.1731997904583185
978,0.6108105178753838
979,0.017978589093495517
980,0.8089024464540533
981,0.20544009530621563
982,0.9401460559581287
983,0.008173483661135777
984,0.7998372131836492
985,0.15928200890899272
986,0.02152586773881447
987,0.8130827966596346
988,0.5831904094330344
989,0.009013381886359596
990,0.8979621932933747
991,0.9223278388992889
992,0.40784497970423794
993,0.14727644467265222
994,0.8204673335254177
995,0.73560778439761
996,0.32446759376957396
997,0.0017831717592678839
998,0.8786847341412612
999,0.013150758733457214
1000,0.04730562972109114
1001,0.8848751205588629
1002,0.4815529184416897
1003,0.11769512856100318
1004,0.590400473509938
1005,0.008042817234360759
1006,0.0017060582311440222
1007,0.08890786173277974
1008,0.15274351711805095
1009,0.1949543901459312
1010,0.8447117463067781
1011,0.6290834158158726
1012,0.19828733733762724
1013,0.18305178335865913
1014,0.06927115388748246
1015,0.05101716004128671
1016,0.0006692540233093511
1017,0.32358507359293365
1018,0.710999656285242
1019,0.8182029761592065
1020,0.7592706628313721
1021,0.010460547889871916
1022,0.4596543784578939
1023,0.018588865381460068
1024,0.3442654391407423
1025,0.9156645782964221
1026,0.7695989988734531
1027,0.1818435562915463
1028,0.043044150962837695
1029,0.7409312732643695
1030,0.2463753711318609
1031,0.0013217106574199189
1032,0.08631711114939675
1033,0.19582545483621772
1034,0.21488018508158988
1035,0.5369774096510651
1036,0.755183563233621
1037,0.3217836370342453
1038,0.347853722627215
1039,0.02294708934549612
1040,0.6324342582746822
1041,0.5526465246317945
1042,0.7975556127953931
1043,0.0011821624449329519
1044,0.018547871817371418
1045,0.012153442121339052
1046,0.001900491914916873
1047,0.3011563916624569
1048,0.988684988395036
1049,0.08091117959796465
1050,0.35152382484304945
1051,0.1236615635765917
1052,0.5515573350039195
1053,0.09171300105310472
1054,0.004365827247828326
1055,0.1324764479703596
1056,0.2007653085161373
1057,0.10964056842084315
1058,0.3847967658469896
1059,0.8037577628845616
1060,0.6381007163121328
1061,0.1895899940708417
1062,0.09765779161207301
1063,0.06786340709860088
1064,0.07282211246843547
1065,0.5605938840662196
1066,0.12970880470734855
1067,0.3815475274583545
1068,0.009467708906056171
1069,0.0008955601921371968
1070,0.014194298723374507
1071,0.14980480824330733
1072,0.29131581280136665
1073,0.14598613263197135
1074,0.0033585049950766808
1075,0.005435553166524245
1076,0.38763842252857217
1077,0.4304329135962961
1078,0.17883176289224598
1079,0.7261358914478632
1080,0.06663170516935776
1081,0.973180297994694
1082,0.6579948368360279
1083,0.0070957546437551075
1084,0.754404552791244
1085,0.4467515495414184
1086,0.6613504905920222
1087,0.04978667493068272
1088,0.899882977549407
1089,0.9289504803059875
1090,0.14368447909423673
1091,0.8755429015834663
1092,0.06511608239514875
1093,0.8856760348817636
1094,0.6226180703507428
1095,0.04822407167943684
1096,0.0693663366385373
1097,0.13928100906228957
1098,0.7238287844986178
1099,0.5782620640465443
1100,0.516580188299654
1101,0.635219041772176
1102,0.6631149840017874
1103,0.11459814124242977
1104,0.05487564538099745
1105,0.2759608949337943
1106,0.024878669425824965
1107,0.029907253219812323
1108,0.004404868527645165
1109,0.5060080007720419
1110,0.8359347609277817
1111,0.03993766595401753
1112,0.0011717808909963631
1113,0.60485739211824
1114,0.010170660370692565
1115,0.7825867400808281
1116,0.05166484429211596
1117,0.11475898305116038
1118,0.031042116179685192
1119,0.18052842009258596
1120,0.44666832094257686
1121,0.3092490720015107
1122,0.7136984233905533
1123,0.7486375806106276
1124,0.01958119686314455
1125,0.004068314367883265
1126,0.4442242699371522
1127,0.7176623332979516
1128,0.1291068592755793
1129,0.28986839918341495
1130,0.28511501143044304
1131,0.09302251363094077
1132,0.1749732435181495
1133,0.33670647423714584
1134,0.9116133981731839
1135,0.816968438399623
1136,0.005087353787745281
1137,0.03841010014943117
1138,0.8741630653951281
1139,0.014688117775196326
1140,0.9224250950849698
1141,0.7553253450314935
1142,0.24927974978849518
1143,0.05096445894237483
1144,0.7579183313673116
1145,0.3967015395882484
1146,0.22750972467736175
1147,0.10919893320038815
1148,0.020353617280822574
1149,0.033668296672452636
1150,0.6316383306953348
1151,0.5417156207703566
1152,0.8681460492048434
1153,0.03906709352457916
1154,0.37324454323291983
1155,0.16936804267750896
1156,0.002489961638101327
1157,0.3894250458897911
1158,0.6788296071532512
1159,0.971248453054616
1160,0.0039989071420473915
1161,0.4340691492309437
1162,0.3287970209699052
1163,0.3681094351755154
1164,0.008740005470986034
1165,0.7116237834909149
1166,0.4105898194483606
1167,0.014155338492301462
1168,0.3142249071452739
1169,0.000861652246194603
1170,0.41544892864471195
1171,0.013555902221935163
1172,0.5639490526239028
1173,0.20613770461721095
1174,0.1500470432250677
1175,0.718623299590081
1176,0.6085175725861879
1177,0.05982245289251288
1178,0.9156421415567835
1179,0.06870749898170668
1180,0.06334113113131352
1181,0.014030889606986464
1182,0.3095147559607937
1183,0.541783194499985
1184,0.32548318345883986
1185,0.25294747562876235
1186,0.7987730859701759
1187,0.8220475365008522
1188,0.001200897744794148
1189,0.39978096573562105
1190,0.24162707346745518
1191,0.018015014699410928
1192,0.5365828285066419
1193,0.621512909425362
1194,0.680619748453344
1195,0.2750454071729182
1196,0.16502112743749847
1197,0.12758565065519178
1198,0.10737307145288275
1199,0.4397744376331808
1200,0.09299478089369183
1201,0.052590858378379554
1202,0.014565118307621359
1203,0.8152020944156987
1204,0.478954057060376
1205,0.45554196184280954
1206,0.6777213214893838
1207,0.11177707798709367
1208,0.7348723588711107
1209,0.23673230830144346
1210,0.8024640815456031
1211,0.11236850303019368
1212,0.1624411893732411
1213,0.9133597371979559
1214,0.21097414285761357
1215,0.60455944637343
1216,0.29365393412693297
1217,0.9240518459821535
1218,0.3915800553511631
1219,0.11295760987229364
1220,0.011510496907614107
1221,0.317686225019075
1222,0.9206376117371888
1223,0.5539552301883133
1224,0.0389950308484162
1225,0.7743124304480277
1226,0.8585963154224029
1227,0.838939690679131
1228,0.11692801132139186
1229,0.9445870111738554
1230,0.001840262155027454
1231,0.8774328341908074
1232,0.8050157018806708
1233,0.8353670648039947
1234,0.36816841723545807
1235,0.011098965140045566
1236,0.948439472673979
1237,0.8343935209394645
1238,0.8415307050555182
1239,0.025175695126213874
1240,0.27876737083304026
1241,0.04363257929829325
1242,0.008559520821728034
1243,0.9219314753889967
1244,0.0009151188013769319
1245,0.04249397310660771
1246,0.7289792316640032
1247,0.42672783522276914
1248,0.04519661343929858
1249,0.12612773110817457
1250,0.04506352122362716
1251,0.6057979567746368
