Id,Churn
107,0.11657278376077387
108,0.012618073858079405
109,0.18062989073151253
110,0.14628462623628147
111,0.08546771518077012
112,0.4611034727447465
113,0.34048079887686855
114,0.008304990366891963
115,0.804447794880387
116,0.020882459832695904
117,0.006074384925947346
118,0.03374259882065489
119,0.7173019229711607
120,0.10006265119079341
121,0.05260244594406867
122,0.2744366457528425
123,0.35663700292183004
124,0.2848801288230841
125,0.3032339092500088
126,0.713374136703694
127,0.23762789832366882
128,0.20311707032185042
129,0.17685407522306798
130,0.09819398048857365
131,0.062353834870448474
132,0.006450606460239022
133,0.04092116133973328
134,0.28712997429298065
135,0.04061313006653655
136,0.04259191466078462
137,0.0082956249035464
138,0.057646189073992854
139,0.16707453573805964
140,0.014212894510303178
141,0.016916880128890074
142,0.07004179580436252
143,0.10327478499715832
144,0.26339427378837804
145,0.1479887500329517
146,0.3412007760992493
147,0.012451488223680255
148,0.007239744031955467
149,0.6953450970299571
150,0.03917677579388272
151,0.6079533140543613
152,0.3682016929525117
153,0.032227855022175005
154,0.308430297265914
155,0.822808062048912
156,0.03683133545412138
157,0.10929167237956612
158,0.041430933494804145
159,0.1050035516555658
160,0.30470776906675223
161,0.6919309239284757
162,0.11319839421299815
163,0.02810136956300565
164,0.5418925774906135
165,0.09154288157856902
166,0.06426787456424561
167,0.1612289480138842
168,0.024496965217943735
169,0.54460794197817
170,0.7873468615988394
171,0.021085709353511305
172,0.41763149242885017
173,0.408158164494104
174,0.1100814694613507
175,0.5626227555088571
176,0.09430459274411393
177,0.06084606061661459
178,0.024651685846849992
179,0.8620793074264302
180,0.17105324472595912
181,0.07851563024443345
182,0.058399315807905534
183,0.09047098463731075
184,0.16579023085768899
185,0.013266364372453812
186,0.1077477222789116
187,0.009197035988731835
188,0.031391782429
189,0.020677873689248644
190,0.013361531856216961
191,0.008386165503733205
192,0.13804129673566226
193,0.04265453073749098
194,0.3941608807684818
195,0.12671245692673377
196,0.03005787002057085
197,0.1885238130992172
198,0.4329363309076939
199,0.511193869800414
200,0.497095382537326
201,0.6945089996255259
202,0.2535501922133371
203,0.6860243301912488
204,0.2197874075552439
205,0.01040192822618235
206,0.07898340776165907
207,0.6026085972257864
208,0.7405926027099509
209,0.500690939988587
210,0.3017713654009203
211,0.09385433368293669
212,0.6082113537045805
213,0.016309078655092027
214,0.017844261330782134
215,0.5915472801004964
216,0.8330063823061364
217,0.735438985748758
218,0.2080753755281738
219,0.47901048398959184
220,0.48091806616034904
221,0.020990920103482476
222,0.0683500616818519
223,0.12383017187100229
224,0.0257998437814153
225,0.584064024190729
226,0.2868573989344402
227,0.06774513770177007
228,0.4808454024323465
229,0.3250573372085278
230,0.007103061686861525
231,0.01665086256413978
232,0.30109158486516446
233,0.010656315849535823
234,0.01595372563942358
235,0.033942143756521576
236,0.7938620829713148
237,0.2961179549814037
238,0.06283678244103122
239,0.36346773527347637
240,0.16590849917860473
241,0.025380962248938183
242,0.11848730291631296
243,0.45368677304171445
244,0.050983844608366406
245,0.10707692572199738
246,0.013995311747964066
247,0.00638703289012358
248,0.06410400211759695
249,0.0391275603272259
250,0.004566530312603653
251,0.028854208876037946
252,0.10729962463529794
253,0.4867847182705297
254,0.3299589830420306
255,0.6032162749814503
256,0.09128173963514266
257,0.1604941583071442
258,0.1629092498155113
259,0.6866634052313991
260,0.12092719019856285
261,0.2998668846242098
262,0.23961855042681393
263,0.4881142273775952
264,0.6085937430518189
265,0.3081182069767573
266,0.613488317726617
267,0.3132372255093064
268,0.22630713718212572
269,0.08095425777088404
270,0.009293459450346753
271,0.00815433405342533
272,0.36990941395630733
273,0.5351241372228754
274,0.03841319919915751
275,0.33947775080730136
276,0.02354823930523869
277,0.06751571819813176
278,0.1497009328539588
279,0.04145061622639791
280,0.5563046718563099
281,0.09651626796955046
282,0.5385110380887291
283,0.004611900739286459
284,0.20347059267916062
285,0.009821457853086864
286,0.013193203282001078
287,0.008267605099372136
288,0.09391614521269875
289,0.7270057714007935
290,0.39168472472529414
291,0.6238589026758883
292,0.06588401894998536
293,0.4623195837731176
294,0.547482773706276
295,0.07228648135315452
296,0.09815119019241941
297,0.48361367159656987
298,0.007198287104560157
299,0.2696478373048779
300,0.02630509773758104
301,0.10884058047125467
302,0.12212264283070431
303,0.7791267835518784
304,0.015526182948816475
305,0.17489710966193958
306,0.3244009679091629
307,0.5818573084617593
308,0.6582406257969111
309,0.8056978954604929
310,0.06770701038155372
311,0.01104305309432842
312,0.12116624090290068
313,0.04277065049102451
314,0.42527739366301426
315,0.7836213449472881
316,0.03032572066867517
317,0.30209939363656574
318,0.7393854397908578
319,0.5177128147750676
320,0.3825708510193673
321,0.6313563678780172
322,0.517576289893474
323,0.09338658534991758
324,0.021932279533822693
325,0.7479284014126379
326,0.013584492068493471
327,0.25606036751081873
328,0.004761519315530873
329,0.339005802622706
330,0.12428936734128292
331,0.32738435684945677
332,0.3252193983337632
333,0.12580523217615466
334,0.5763211013164994
335,0.11343166975110187
336,0.010412035647400984
337,0.23512683474272678
338,0.021044567069064542
339,0.01891745952889402
340,0.5136551460429593
341,0.30049907242873575
342,0.12159620280510552
343,0.26252727865782294
344,0.01555459984077857
345,0.035229336404741816
346,0.39393059647938655
347,0.33970637937870374
348,0.01154544883797522
349,0.33938951718692034
350,0.06482582593620527
351,0.02934682018292162
352,0.2712382534604783
353,0.06417100046556597
354,0.30367713065706065
355,0.012832606047814332
356,0.752352683694294
357,0.5399951934136816
358,0.6805162873561252
359,0.5234952502060175
360,0.2107456288536217
361,0.01210129725580366
362,0.38256055977010245
363,0.08710794049767273
364,0.33620704003874696
365,0.008157391546036381
366,0.060719199130740364
367,0.21599710510124537
368,0.07178981950478285
369,0.07190065414092339
370,0.07078019271423648
371,0.34782345189154146
372,0.031976545812420605
373,0.8326499988461805
374,0.010182188786521098
375,0.1234523431606895
376,0.2338200608320504
377,0.15508353013934822
378,0.6686181378784704
379,0.5642109273278733
380,0.27787893011088693
381,0.04678277528449646
382,0.03551904206048742
383,0.3552938255080669
384,0.24086053398174545
385,0.5200378346728879
386,0.49207020133237833
387,0.015558400491905062
388,0.006698997074093518
389,0.009076109818834176
390,0.690211071331899
391,0.0185670376899906
392,0.636909446847936
393,0.41279483397671024
394,0.07352273330382061
395,0.42659336867167047
396,0.036230967823454405
397,0.03728156876876871
398,0.1369339967852576
399,0.015855087856705936
400,0.31189705186712535
401,0.10484521147652011
402,0.01118277963968632
403,0.1591200162439884
404,0.01837924173891541
405,0.5007115304325821
406,0.6216519063581786
407,0.3435668372234144
408,0.2614666928592893
409,0.014355375743058094
410,0.06048990759994776
411,0.05541180206405773
412,0.5945413359545498
413,0.4883094833042759
414,0.24946834184620192
415,0.15232593749183587
416,0.019500657908693837
417,0.3929789291596682
418,0.07707425073812228
419,0.08610740067540534
420,0.4086395109230191
421,0.23115601051455123
422,0.43925259752277623
423,0.10865171762710814
424,0.07842081237200554
425,0.6434767087958586
426,0.19618369744804914
427,0.05389323479949882
428,0.8199806555886201
429,0.19540144407633278
430,0.0276222815635825
431,0.10213208133516058
432,0.6180463557586425
433,0.5787086405146988
434,0.5588886877222533
435,0.6566659606438443
436,0.014616707294858953
437,0.021719001903101078
438,0.25992995342691644
439,0.4623233703738908
440,0.1257239279161104
441,0.26468380122901264
442,0.23552684620001665
443,0.039839270587520355
444,0.3219648034113584
445,0.010399820131599995
446,0.02101065544576431
447,0.029818822602683162
448,0.4785634958375533
449,0.07470511378596668
450,0.5358980590403237
451,0.4327896392029354
452,0.008614685276525
453,0.5599797508758804
454,0.044173504152363444
455,0.1419119135352593
456,0.19187000135940727
457,0.007987524938562486
458,0.017496620160737865
459,0.0945739342490727
460,0.22791784717326602
461,0.006740183383562692
462,0.013185229474141804
463,0.03438317186580154
464,0.3387730865915316
465,0.1497788776127053
466,0.01557879452172676
467,0.6759619402648599
468,0.22904387461736453
469,0.037649114979005825
470,0.4843117170072019
471,0.39105721486089223
472,0.2420044248783004
473,0.2622271761386255
474,0.5368715511583046
475,0.04715070574490756
476,0.7580322663874537
477,0.04524802247771227
478,0.06959962728311751
479,0.24170358497784494
480,0.3087457060344392
481,0.016367162151901336
482,0.27812168910928814
483,0.5697875864222461
484,0.06637090689679948
485,0.3876598360348972
486,0.46324637295607207
487,0.30476787254395316
488,0.011136923167453643
489,0.052633152157903575
490,0.7597777945937687
491,0.3462441889910111
492,0.22210967589952207
493,0.07191963795349936
494,0.0512931695029383
495,0.01627982474840305
496,0.07192941308014673
497,0.04950978861521853
498,0.6408071743922263
499,0.07308091859088191
500,0.7837783376906529
501,0.01727745995373751
502,0.16395847851386444
503,0.36995775305482737
504,0.32052728455728796
505,0.014284153111231015
506,0.15280217734238905
507,0.2784702936380737
508,0.5260085037430052
509,0.11529118298535804
510,0.742300825478621
511,0.32328567776824235
512,0.5996722915611292
513,0.4278128916629223
514,0.14910694952222425
515,0.08972888484565421
516,0.2680167247829212
517,0.8708804540271325
518,0.4370528142694249
519,0.01265581893891437
520,0.5450922044630631
521,0.04089188245192085
522,0.012483450188092576
523,0.15497937553431654
524,0.8332625247092887
525,0.13528236134785127
526,0.38820835374591317
527,0.12036734109744404
528,0.5981821051497352
529,0.08208909777149243
530,0.030966851578576978
531,0.07334443558813783
532,0.1391060193221735
533,0.3803244637062538
534,0.7289915128850517
535,0.636029998977411
536,0.5070054218458184
537,0.04233497915697597
538,0.4775803098160869
539,0.1955649081238796
540,0.5534472419129444
541,0.7000153159443641
542,0.18723749834041806
543,0.14224473521648195
544,0.1567621373997924
545,0.30559856521195156
546,0.39292259568521803
547,0.029147162153726397
548,0.3565271357361419
549,0.049297504426528096
550,0.09864338438069112
551,0.025320536587920776
552,0.014110890019663303
553,0.2032301029446293
554,0.10813943806656628
555,0.0661212170073747
556,0.751906232019832
557,0.6339769005924566
558,0.1027856562922149
559,0.3249655995727205
560,0.3453347473843681
561,0.008315632126998934
562,0.029347751512505734
563,0.013893938601010175
564,0.24554863847529834
565,0.26014331311398325
566,0.6812669673267743
567,0.07900151392870722
568,0.5617194504746043
569,0.08351761498582501
570,0.012043147582379125
571,0.6949222617530236
572,0.6597931022481341
573,0.16220345275995263
574,0.014808883236906082
575,0.32855685350486047
576,0.24286201630455131
577,0.5317676864923423
578,0.40067899198868917
579,0.7562062943446649
580,0.017699667829617686
581,0.5914931005759968
582,0.00493964127581956
583,0.025720205076267398
584,0.24587245058781254
585,0.015648703718650438
586,0.1661229869689884
587,0.05949227414666168
588,0.8398237228861496
589,0.36119235395687255
590,0.89216342156404
591,0.05442315390453417
592,0.5996697783710276
593,0.06147364143773055
594,0.3956398690046922
595,0.5863656785076102
596,0.008332742164689766
597,0.3986570725421889
598,0.45446536327511056
599,0.02939479729227547
600,0.006590324233142783
601,0.2018713205449353
602,0.11363251314652863
603,0.5791648646714287
604,0.020905586791402163
605,0.23704358347782484
606,0.09736265592957821
607,0.6317639342035977
608,0.057385300425672504
609,0.15979081913943766
610,0.5190209433512122
611,0.14861503586240207
612,0.33846612893701933
613,0.17063250210897793
614,0.05616487231028071
615,0.012234428185787457
616,0.5043861477559762
617,0.17903133192806958
618,0.016176430888486356
619,0.24731410252757585
620,0.029894534446731555
621,0.35751340029923306
622,0.6663561320230686
623,0.8334411176481931
624,0.05619972956386002
625,0.13475458051982486
626,0.01980894025345603
627,0.02822991041112318
628,0.6183316136938106
629,0.16465594995769078
630,0.49695852905174603
631,0.040045159060072964
632,0.5616095328404372
633,0.02335425366126223
634,0.5909029542599035
635,0.014084216870268321
636,0.06589591621113941
637,0.19702523079623374
638,0.18554046565901294
639,0.5896568408799179
640,0.7820533914863095
641,0.21537661669031632
642,0.14555058976992036
643,0.1389765267881481
644,0.30893019786809794
645,0.04229508905518867
646,0.1010861411306163
647,0.09621001053161324
648,0.007422527491772349
649,0.07152954702178857
650,0.022332417101917416
651,0.7770200333136221
652,0.028371195323342386
653,0.22112607809057866
654,0.23841440501313071
655,0.5589859175662418
656,0.19912795223346938
657,0.17360292311982684
658,0.032313508844538374
659,0.32141019461781695
660,0.0558184596586845
661,0.033218896397832355
662,0.3952645851025944
663,0.3137147936570637
664,0.028875473795904067
665,0.7166322513795891
666,0.8654568764429054
667,0.2234608834678222
668,0.02587564487051052
669,0.008326741540019628
670,0.03371475684650256
671,0.48078545583195553
672,0.5594864660121016
673,0.3639985792639318
674,0.7100783001938573
675,0.1140305444099981
676,0.011135532055353704
677,0.2973132667480053
678,0.32461751568562247
679,0.6157476465831043
680,0.48902633370831783
681,0.1810279066961982
682,0.018273947044275214
683,0.39647179950104805
684,0.05293679335498036
685,0.34193600614874625
686,0.04023513619387404
687,0.01680701662082055
688,0.29015074255435336
689,0.2419389408571365
690,0.6485584274676804
691,0.8334139200059469
692,0.31726889674579456
693,0.24789083194488076
694,0.0320963413957323
695,0.5717894802586126
696,0.3112173985900183
697,0.011538098744629296
698,0.0324711916976374
699,0.15768229498095496
700,0.051630325441985724
701,0.13505617162876105
702,0.13740917931441685
703,0.08317309748806165
704,0.8754246273011517
705,0.010019127912272567
706,0.06725424632712941
707,0.7266085936417691
708,0.01930696279587123
709,0.08987293433261327
710,0.0473545868080289
711,0.21943584878228425
712,0.27913090103496324
713,0.2513112435527791
714,0.19016379301485245
715,0.16849970952367538
716,0.7467057464783529
717,0.01984873454343372
718,0.3892709227115485
719,0.7967932491024776
720,0.10221621178958044
721,0.20771931184356293
722,0.21887541707495106
723,0.4640596981656163
724,0.11113231046689157
725,0.6774763256578745
726,0.014976393215168799
727,0.44592865955190353
728,0.23835000561876277
729,0.03481745772496434
730,0.010133122330107925
731,0.6801313153152272
732,0.00871228519867677
733,0.020684763395020775
734,0.0553499860029635
735,0.5638406490141777
736,0.01285668673674265
737,0.2728606834519395
738,0.4325710065060628
739,0.43173822853242305
740,0.30915945887403035
741,0.33716121732946164
742,0.32638834871698363
743,0.402216703984819
744,0.1315253761004354
745,0.21189215693871677
746,0.07253574800960101
747,0.3130669789130636
748,0.006451203227553544
749,0.5773211650955684
750,0.3706693856417605
751,0.0345578169185885
752,0.1873078043386094
753,0.08109944120484232
754,0.6169062211074551
755,0.1155670273547035
756,0.17717502003468083
757,0.41727492288024126
758,0.057321008927272356
759,0.6788680797918413
760,0.30872388132993495
761,0.6681703540739432
762,0.7775165316972592
763,0.14189535748130355
764,0.15033965440553965
765,0.120987458489528
766,0.4874382596988557
767,0.06049138458716071
768,0.12458060747675803
769,0.36327853022086
770,0.589954158742147
771,0.03395851727122069
772,0.7499706202285421
773,0.1589658824378029
774,0.5364076406022266
775,0.0921940911276655
776,0.06755197771971788
777,0.5534865427498336
778,0.051664496633455945
779,0.6196223572674495
780,0.06787945645485796
781,0.4667604108324571
782,0.5666252488213676
783,0.6326017420756599
784,0.010120933890295567
785,0.5600050823056739
786,0.11949364356591317
787,0.21104197829168092
788,0.5389438634247693
789,0.020143339568153725
790,0.5294917719044678
791,0.5905238203977772
792,0.023872480081295062
793,0.49124127549557955
794,0.6260020023309157
795,0.5352645459964258
796,0.3326315856371948
797,0.009207092236864894
798,0.06795816988476883
799,0.03733117365513306
800,0.2541564636617795
801,0.3660439627697448
802,0.021297437713316155
803,0.7370422109120822
804,0.00978582594150658
805,0.17207704249264663
806,0.009565056184902542
807,0.5100269899208263
808,0.17169275134615797
809,0.2648685407821223
810,0.11509081349121925
811,0.2596693893140156
812,0.3555294990523886
813,0.1879925223002647
814,0.05080111374497246
815,0.6447909047840463
816,0.16496894991303168
817,0.3764004211194046
818,0.01487886183071931
819,0.03944101226491764
820,0.09196412693972708
821,0.7784707106531964
822,0.010111699347342414
823,0.0321302518973652
824,0.08658567702212198
825,0.03430130523077038
826,0.014351709633177948
827,0.5339736070168323
828,0.7377163637135916
829,0.7041557927314418
830,0.8616309188280741
831,0.7824706202868211
832,0.24721065935273975
833,0.37886421633796963
834,0.28213238860525613
835,0.36686677963057285
836,0.06441708453880773
837,0.7222662347355836
838,0.4160053709663198
839,0.34316341086289187
840,0.32137543716852157
841,0.2673622099315624
842,0.14225322806753737
843,0.4031137989956678
844,0.013770052279125252
845,0.3552151634150073
846,0.5933492049721927
847,0.8120598535221321
848,0.020486849035662336
849,0.2380681584511476
850,0.3468439331030003
851,0.11195139708506469
852,0.01658780091665628
853,0.2557492105839244
854,0.2506783741882399
855,0.0876453823092958
856,0.4764231361657577
857,0.1306562043121539
858,0.6771525319985898
859,0.010765914999475606
860,0.5183335943426426
861,0.08979434198914886
862,0.08672811907209951
863,0.5069482037301076
864,0.21382297803725608
865,0.020946150387526452
866,0.0476808578170393
867,0.38492001002840215
868,0.22032214176126746
869,0.38369554338388695
870,0.7309830086446387
871,0.10444690875063802
872,0.09557777013967439
873,0.5073658855976921
874,0.6368354289803375
875,0.5236231392062575
876,0.2749852767135454
877,0.1380476213736907
878,0.021040875734309253
879,0.13140842993896942
880,0.14850737828266813
881,0.0511251399267216
882,0.006999611365508981
883,0.7664632636026935
884,0.03644907765526745
885,0.35175950266531764
886,0.28959294363490606
887,0.018272092498517297
888,0.07268336543414519
889,0.2421847868750549
890,0.3218370939069992
891,0.13203227128150985
892,0.008550125069538832
893,0.755451593335856
894,0.058087488340177046
895,0.025319606735657023
896,0.04588678334586116
897,0.4636116788792247
898,0.08152544611908759
899,0.8148937667821048
900,0.02440212458957785
901,0.2626089389966173
902,0.146769502935993
903,0.05190288670350199
904,0.1706773417422922
905,0.008533569351488614
906,0.5390515587795578
907,0.007056603961302243
908,0.028007244498043607
909,0.8135101982762356
910,0.022434295284967366
911,0.02683889632583727
912,0.008866293666834679
913,0.4758926486970949
914,0.1674264447056831
915,0.049495850705316896
916,0.7064104642768813
917,0.4768914756266244
918,0.26401982579387406
919,0.7908631919821649
920,0.16533836808037633
921,0.8112680375938944
922,0.2088691041196328
923,0.08651575801359161
924,0.5598746224759288
925,0.09081261953774067
926,0.09885815236813372
927,0.2499148080111519
928,0.07082951878443824
929,0.18149910977585362
930,0.7020384251052697
931,0.46651258463410267
932,0.7798759233666092
933,0.04342374288277314
934,0.09298308109160651
935,0.05263961759883081
936,0.009509496926982948
937,0.33325758501503694
938,0.1610966809113159
939,0.029645573163244635
940,0.004381796047521975
941,0.6413643791906236
942,0.48172209262908966
943,0.008117823103102214
944,0.14751607739797995
945,0.688306533844576
946,0.3308823102012399
947,0.04066532108405599
948,0.08349878467066
949,0.417153361256852
950,0.7508604592882352
951,0.038997686297899695
952,0.2754397634947401
953,0.3849642740774206
954,0.19001151563657348
955,0.14297117579165525
956,0.12275318228051807
957,0.40647086254249415
958,0.04898662633304897
959,0.09169776567685994
960,0.3872383448302709
961,0.4371608312056014
962,0.12274532970068988
963,0.02155936350115505
964,0.5312913213646253
965,0.7594465444892027
966,0.24375833212147618
967,0.022295950120928543
968,0.10565529969981102
969,0.05005253885557035
970,0.020106141046406355
971,0.028348203839598844
972,0.43020151184035904
973,0.12608875326606955
974,0.00737171056157608
975,0.5258744213504664
976,0.102630643553875
977,0.07242285232632
978,0.43197727946054576
979,0.05262855918341017
980,0.6590703547484973
981,0.1107390008483989
982,0.31635533436214663
983,0.0062515991141895415
984,0.5803153747178811
985,0.036671525930661
986,0.0666978983188152
987,0.5966270614308792
988,0.3475049599845349
989,0.05441761154288192
990,0.6485831322533879
991,0.5989127263919879
992,0.2273325082699801
993,0.11080951112067454
994,0.6473707152266484
995,0.4444175401260948
996,0.14603686442074057
997,0.006075683676077729
998,0.820775685514703
999,0.01040434291571592
1000,0.022456748286644283
1001,0.29286124167058464
1002,0.24182708398031874
1003,0.1699927934847932
1004,0.4828799137853337
1005,0.007849950992755612
1006,0.022977265914666263
1007,0.06424927263745302
1008,0.09265580529262915
1009,0.25868838591727805
1010,0.62426053007055
1011,0.3502486078159373
1012,0.12482743533038482
1013,0.21207851841419664
1014,0.14536034896941435
1015,0.014704862643857015
1016,0.006702185992465134
1017,0.12350569670114035
1018,0.5450429801053935
1019,0.8243583272737471
1020,0.6882764668643698
1021,0.011020011415547332
1022,0.1300427153013597
1023,0.014724534113795137
1024,0.09549149626789318
1025,0.8223049750559813
1026,0.4979968287411818
1027,0.05667658080081816
1028,0.05323788551339892
1029,0.7680317837500565
1030,0.2346085238102081
1031,0.007819297564148429
1032,0.06537690368421453
1033,0.12077980695264723
1034,0.08717912238487265
1035,0.5424985777938732
1036,0.6014275503028003
1037,0.1497320437295511
1038,0.27513142565348253
1039,0.01136336240390924
1040,0.5025220505180875
1041,0.2435818080906608
1042,0.49408304866906205
1043,0.0072251745184172865
1044,0.06533168333161864
1045,0.006847966177898268
1046,0.012823129803706472
1047,0.25953665654045516
1048,0.7492029795604211
1049,0.05315739380038057
1050,0.2599350811701171
1051,0.1378632446965216
1052,0.12596678394911331
1053,0.034061848922071966
1054,0.010749929064873046
1055,0.06760083099598946
1056,0.15407294201908428
1057,0.09288637331706559
1058,0.1303793720035058
1059,0.5667995978533974
1060,0.46377682060827796
1061,0.06059085491081906
1062,0.08456711291509077
1063,0.029100838236003762
1064,0.1156230116621861
1065,0.4040779957036282
1066,0.08556791415935365
1067,0.17596542732059695
1068,0.016685272543066943
1069,0.007895871460324356
1070,0.05372084991129433
1071,0.14474931154503384
1072,0.0866274722772344
1073,0.20941170761749445
1074,0.0407096023309078
1075,0.017444052058377173
1076,0.05987275658938126
1077,0.36855802372110025
1078,0.17172671025133276
1079,0.6029872813367698
1080,0.018976279610585733
1081,0.8588838529512319
1082,0.4745081753821224
1083,0.06444767861962289
1084,0.5943424920601277
1085,0.3311289621469385
1086,0.4430412099845177
1087,0.02557224786201316
1088,0.708471633748767
1089,0.7795737901846662
1090,0.1819241552500686
1091,0.6283949973983374
1092,0.03406501728363176
1093,0.5526992727687208
1094,0.3359413682551049
1095,0.06203977966417874
1096,0.030914679903378324
1097,0.19741795478318022
1098,0.26961394464706995
1099,0.15511115886311594
1100,0.4448868941670374
1101,0.32249834790402754
1102,0.16697660632303787
1103,0.031754041573134856
1104,0.018438951006691615
1105,0.1026438245499741
1106,0.017342691030607357
1107,0.037095116199123174
1108,0.008618196565701541
1109,0.2433862728026775
1110,0.679278946952508
1111,0.05721852249618897
1112,0.004823090687597287
1113,0.11705526137556099
1114,0.08179420718161864
1115,0.5296996815631291
1116,0.20432751662901774
1117,0.14408702300328874
1118,0.03204033161128464
1119,0.13350870254368877
1120,0.08155597171897878
1121,0.14122649280559205
1122,0.42340470122984036
1123,0.4423420727526557
1124,0.014366659658758012
1125,0.0141466206085571
1126,0.3379251531980834
1127,0.49586288734241724
1128,0.1530794700758137
1129,0.48702782082646373
1130,0.41489853155941075
1131,0.02457056805493182
1132,0.11429593691692416
1133,0.18325249822481468
1134,0.6818842905628639
1135,0.6146139544729727
1136,0.00913973227717501
1137,0.04439463247642588
1138,0.5247333830657837
1139,0.008882079041382787
1140,0.6299689336660886
1141,0.5857950733051324
1142,0.08136957687909376
1143,0.09645175662713519
1144,0.5041308626609617
1145,0.3041742610853261
1146,0.09353745496174036
1147,0.1594732500097727
1148,0.008751694310279142
1149,0.036313619449611666
1150,0.316978694952576
1151,0.3762523867105728
1152,0.5605800879590426
1153,0.009319682640357485
1154,0.20402642339166913
1155,0.10612213245673423
1156,0.006701586629968216
1157,0.17474365801482578
1158,0.48688233621081745
1159,0.8378687226351702
1160,0.00642379202563084
1161,0.2810851640192551
1162,0.24523735821987167
1163,0.27005745572558865
1164,0.011484858711674541
1165,0.553437412412145
1166,0.18362776018419247
1167,0.012440362879257889
1168,0.14518148350503937
1169,0.0048136040602226645
1170,0.07702352399909562
1171,0.03521131705333269
1172,0.21925038716077325
1173,0.09206879615881698
1174,0.10926785954693274
1175,0.6149035963701904
1176,0.20227880156792563
1177,0.024377363493835902
1178,0.49308333106621627
1179,0.08457532006302584
1180,0.024367277966991903
1181,0.00890282811979718
1182,0.2818944494802644
1183,0.07826355971913318
1184,0.10566513713179346
1185,0.16318337501578492
1186,0.6242550896311384
1187,0.5599934548796246
1188,0.006888099076725815
1189,0.09342629884994538
1190,0.14688561216179105
1191,0.036644828629537565
1192,0.28911345627049945
1193,0.46392153428948
1194,0.5420577305217785
1195,0.063045045987829
1196,0.13934755693634657
1197,0.06675738465798461
1198,0.031979981276247973
1199,0.2559323643053203
1200,0.07512843231380839
1201,0.019101049643309546
1202,0.035143938516021565
1203,0.5154045675212123
1204,0.28466375658418036
1205,0.2366868299386083
1206,0.4982958862266337
1207,0.08151828444716232
1208,0.4534218064242195
1209,0.07297810551101977
1210,0.4045114332672133
1211,0.0380272314965808
1212,0.0933259922146178
1213,0.8524319571278831
1214,0.15464495460410424
1215,0.326384100580712
1216,0.22780086930225535
1217,0.6806786791531102
1218,0.2633425768634663
1219,0.06833294841388005
1220,0.00845080567279996
1221,0.34087823561309516
1222,0.8303043604534329
1223,0.36220586508242614
1224,0.03338812214101384
1225,0.35500365919698945
1226,0.7907937579425328
1227,0.669541819667084
1228,0.6101856658117689
1229,0.8137115144733659
1230,0.008289473708018665
1231,0.6281970739575512
1232,0.6694921726207423
1233,0.5296349930901088
1234,0.193422496789103
1235,0.009978185597850565
1236,0.8651806290445754
1237,0.5880048801980866
1238,0.567532517629234
1239,0.01432738257599736
1240,0.21674679244492415
1241,0.07310310905852323
1242,0.009359254437267324
1243,0.7042625895109875
1244,0.008338751713853742
1245,0.0765585717163024
1246,0.4208125239753274
1247,0.1285935098353211
1248,0.10612733719026556
1249,0.12234098287503192
1250,0.04604884474817207
1251,0.35493397885212885
