Id,Churn
541,0.6814609064950657
542,0.1759414154026902
543,0.16039297849732645
544,0.1590755721703479
545,0.26211080572765766
546,0.364926684902888
547,0.05214033807238498
548,0.36346190542855256
549,0.06968444738773354
550,0.17122722979209265
551,0.03168106411303004
552,0.013788340285414234
553,0.21813487774035092
554,0.1457894065827255
555,0.12631614370559693
556,0.6978172752042152
557,0.5741732451709648
558,0.11150104012378984
559,0.29865159541059677
560,0.38107040378475704
561,0.012070220677766374
562,0.02688485664126977
563,0.014574342526817179
564,0.27061784674932854
565,0.27381547850920923
566,0.6041225724144198
567,0.10410882372829082
568,0.5001895176636599
569,0.07495803458079375
570,0.013253369354188149
571,0.5985139329973382
572,0.6240263800145616
573,0.13119254366508754
574,0.026981230830961295
575,0.35564504799211377
576,0.3194542701123812
577,0.4548419933774375
578,0.3124859077025975
579,0.7064626469224743
580,0.024663567521891572
581,0.5330613205103399
582,0.0031816635174522568
583,0.021059116353799433
584,0.23551335379385452
585,0.01257414279019561
586,0.14035119714318786
587,0.12314648504064639
588,0.7871236427420527
589,0.40579754657594913
590,0.8448233211767525
591,0.10058619441162342
592,0.47365634774996457
593,0.10049583023721591
594,0.4725598165897001
595,0.4828541838242631
596,0.011573156963748716
597,0.42301833495922336
598,0.3142299786000523
599,0.03693317959488562
600,0.004837967230312425
601,0.19081627660514486
602,0.09563327376087201
603,0.6396928137239702
604,0.028686019135078664
605,0.27426955511722834
606,0.13951685221216553
607,0.5562381662816498
608,0.05276188645945666
609,0.18546779994041981
610,0.4723942482677007
611,0.12750303805655913
612,0.3675023485263912
613,0.12461807893124131
614,0.05640313081144054
615,0.01271062698853202
616,0.4849207074359772
617,0.15153748170721884
618,0.010272956590125195
619,0.2280865717570574
620,0.045794157908072765
621,0.3283352960439614
622,0.6941535813577105
623,0.7873055866873366
624,0.06540341487138662
625,0.12459268465889456
626,0.01988033763204862
627,0.022118419647813053
628,0.5506825794212845
629,0.1852231181542972
630,0.42485566755652726
631,0.06799040626463035
632,0.5172108784881589
633,0.019435296810461217
634,0.5790222608497774
635,0.014786266206950727
636,0.11290782840310484
637,0.19335469025903973
638,0.16034461944587594
639,0.6031675308552847
640,0.8041514167204593
641,0.19030500867517713
642,0.1611164728323604
643,0.17902282035742215
644,0.3526352912087887
645,0.07464881470236659
646,0.126667269320721
647,0.08261697029513967
648,0.009353431047397873
649,0.09868689017209546
650,0.027845418832799295
651,0.6622544402617462
652,0.03993952202232647
653,0.21886097229932702
654,0.2022604475892028
655,0.5239702737123221
656,0.17778841955423985
657,0.12644404980714463
658,0.027758525452141542
659,0.3401084823553161
660,0.05275211891123253
661,0.02478034359321116
662,0.2944073284597131
663,0.25931329314469176
664,0.039765105284935355
665,0.7124818630477233
666,0.8028509855277303
667,0.20594334700555866
668,0.03350771089882838
669,0.012916381744698753
670,0.027354941612544547
671,0.47628523338460377
672,0.5248231273587443
673,0.3052969216217694
674,0.7275568918374096
675,0.11742889329786886
676,0.009969647074264837
677,0.25140221469851864
678,0.24731611471544862
679,0.6688949435559234
680,0.5271592733170675
681,0.18550457100600515
682,0.026793583530409948
683,0.4588663175520699
684,0.06547970078626664
685,0.223096308397551
686,0.03664194679938327
687,0.02224851437582404
688,0.3591779795843212
689,0.20040364887360865
690,0.5683529521401594
691,0.8089395984820311
692,0.34628301127947547
693,0.2945116693176332
694,0.028601038188061964
695,0.6576120753345803
696,0.32612141571855185
697,0.008468901338701087
698,0.051077292205079665
699,0.1516380381697395
700,0.06065368092207036
701,0.13343789078614532
702,0.1312914484012765
703,0.11385358041514841
704,0.8374348739904789
705,0.009819887769284498
706,0.13621463948847168
707,0.7063247836774381
708,0.022244738533578445
709,0.09580739713155043
710,0.0808705966599414
711,0.21586232428001292
712,0.2437164635544648
713,0.25638986730567764
714,0.20551468364499503
715,0.1767087952458441
716,0.7519878844766883
717,0.03835999645063076
718,0.39408525954563856
719,0.7718064665173598
720,0.09643055881534203
721,0.18186784763243968
722,0.27351490715229454
723,0.5166709532029081
724,0.10502546794075292
725,0.64551698283971
726,0.014223512766737736
727,0.3991057570702356
728,0.2190014611023926
729,0.05522639137191472
730,0.010228971182478543
731,0.5734411587874806
732,0.008197615803578534
733,0.017778759452742286
734,0.09454260075031692
735,0.474642356191478
736,0.008169227499998594
737,0.30992969388956887
738,0.3901148974230341
739,0.29374667113701625
740,0.3807335377612221
741,0.4618395144287124
742,0.33192524173646737
743,0.5224041819780181
744,0.13928593880814621
745,0.1468110025185748
746,0.0997057075619695
747,0.398496534443545
748,0.006440780064176358
749,0.5567947322068436
750,0.31434219393863816
751,0.06549909442602743
752,0.1824800088409223
753,0.07880043471360709
754,0.5613371904289101
755,0.11600590078289119
756,0.1891386185643602
757,0.4386159966411838
758,0.08057964168239116
759,0.6323320155026501
760,0.338776492601722
761,0.7321118077663269
762,0.6828390302629379
763,0.16439291875972015
764,0.1798303402485986
765,0.11784585801797508
766,0.4879303537295373
767,0.0980248552222155
768,0.10276650348501855
769,0.3687534833171515
770,0.5220193482389934
771,0.032123516733072906
772,0.7447764661915909
773,0.11937105758139195
774,0.6472573600183092
775,0.0906295072034061
776,0.08263548242010799
777,0.5315623873804843
778,0.07709722962450857
779,0.6807840768464747
780,0.11451205327284765
781,0.42332910822337494
782,0.5075624976361571
783,0.47179294620135276
784,0.014581136215166646
785,0.6499108088771515
786,0.12757239417261235
787,0.21589733781515538
788,0.42257024824255107
789,0.04100899674867373
790,0.4789556730619306
791,0.6903414090175336
792,0.03325674242913656
793,0.6112178306368213
794,0.5600743533868145
795,0.5251992703047388
796,0.2878486988925426
797,0.003822943573726023
798,0.09556382721536343
799,0.07746368423528414
800,0.24516829133292592
801,0.3057793821660684
802,0.021439904901122415
803,0.6198668726676626
804,0.009506143966701153
805,0.17354648466998163
806,0.006814551409715601
807,0.4762292530961249
808,0.19496982443406016
809,0.2693812381733607
810,0.13351245666334952
811,0.2988158817544996
812,0.3747796316873163
813,0.19352567458150424
814,0.11433613536964461
815,0.6031692429492805
816,0.16866361761487453
817,0.32944812672336776
818,0.013751736973744554
819,0.03821909264165082
820,0.10531498332792406
821,0.6817057898141629
822,0.012588780628497599
823,0.0601263017569099
824,0.08955523206476053
825,0.053716237940811616
826,0.013086285355480343
827,0.47059012548059875
828,0.6203710174438292
829,0.608618501740407
830,0.7893003264669367
831,0.8051811023126452
832,0.2334328377241716
833,0.2816420378611873
834,0.20321779369917395
835,0.4411612524927756
836,0.08792094824886094
837,0.7185427034952867
838,0.44897184773710935
839,0.33111307813311347
840,0.31394275808892946
841,0.36575106772107396
842,0.16718152446148074
843,0.37645024272085215
844,0.016350211227601597
845,0.44779475865779544
846,0.4292263222773344
847,0.7948827998008545
848,0.024094043428845812
849,0.3610426670014778
850,0.36782546100539626
851,0.09808723712585421
852,0.016877816567906306
853,0.3378624360547942
854,0.25716255721460246
855,0.09401581828512029
856,0.399734418322388
857,0.15200384147991275
858,0.6257349106903686
859,0.005666533989958175
860,0.48820475496654203
861,0.08843704812023438
862,0.11778741528915929
863,0.5419399467124518
864,0.17053684406528763
865,0.02153653085374695
866,0.04936448103708394
867,0.4026883299696166
868,0.13093675143059558
869,0.4450828511398317
870,0.7401101184899476
871,0.11859702226690921
872,0.11791310892786452
873,0.45622760991194833
874,0.559291162852425
875,0.39540748689108013
876,0.23865145199487034
877,0.08355480108742933
878,0.020121004252255666
879,0.13304773197274838
880,0.17835534737062494
881,0.06696973938372228
882,0.004144384029481308
883,0.6995031063090699
884,0.07535311677374917
885,0.4134834539174896
886,0.261604165023367
887,0.011687464752248633
888,0.11020511991725117
889,0.23510698118606876
890,0.2690777178791209
891,0.15911179142000004
892,0.00987955787139066
893,0.6540653582734341
894,0.06489243011503254
895,0.029096159718482246
896,0.07372355975038639
897,0.41192632357315034
898,0.1088776791439376
899,0.7355618820772069
900,0.04468431691487384
901,0.275691983829126
902,0.190770866878029
903,0.0655740990025005
904,0.20072471793219843
905,0.005702589562111075
906,0.3953931436037836
907,0.004187632018991159
908,0.041597323393801046
909,0.6437229175451659
910,0.028807852976218396
911,0.02829933189490218
912,0.006346895077478768
913,0.4333001967070686
914,0.12595671504817493
915,0.08882346823037979
916,0.7172333742618168
917,0.3354830972013114
918,0.3370290587164039
919,0.7649227894384016
920,0.17785201121259167
921,0.7892912043450481
922,0.20152331457182718
923,0.10422879609580706
924,0.6190458198049184
925,0.11805510719789503
926,0.10792143238477221
927,0.24983275862297308
928,0.09421219026741814
929,0.13624150721192518
930,0.6836102029001875
931,0.5007261523464497
932,0.7589661323637894
933,0.042201536542692424
934,0.13314527362200865
935,0.06518506521095867
936,0.00894944811204395
937,0.331917791594995
938,0.15197165364362383
939,0.05346451910163591
940,0.0029339252916336855
941,0.4706676002377053
942,0.5110618592764777
943,0.004225000848775615
944,0.16774565735501437
945,0.5745814607896601
946,0.3341481487544751
947,0.05137211848484799
948,0.12184136847092232
949,0.4477867274798617
950,0.7644166728810177
951,0.03875507374363847
952,0.33285302315205456
953,0.36880118647217836
954,0.2404183130236932
955,0.15615593565278296
956,0.13125901251295682
957,0.41067420350115585
958,0.03699915721103145
959,0.1076878500352718
960,0.35346089910677014
961,0.40401369539489684
962,0.15738153815475386
963,0.01682701583136447
964,0.6088202203501247
965,0.6794624732730223
966,0.34244556473267246
967,0.039617704582879415
968,0.10868887587588469
969,0.08853048465200081
970,0.01617633366965616
971,0.04126617928997886
972,0.35834904918433774
973,0.16304782731507866
974,0.004491976500404985
975,0.4738928627095287
976,0.10997497199551028
977,0.11732189626177325
978,0.459147779596018
979,0.07820652965414382
980,0.5834492783561757
981,0.1726378052966207
982,0.36575066641923376
983,0.004564674650467155
984,0.5496079683561955
985,0.06385342280367086
986,0.09855081375570088
987,0.5463751718588487
988,0.3378429990546685
989,0.09741777047497668
990,0.6506569358433726
991,0.6004401970607239
992,0.19744911153596068
993,0.09185993028981537
994,0.5622493651467636
995,0.3724967245925004
996,0.1302614174636701
997,0.0034648547819545487
998,0.7880165215393012
999,0.016946926607521257
1000,0.02565403262506115
1001,0.23024961654533396
1002,0.26776756098323706
1003,0.1898746441644043
1004,0.39394423232975995
1005,0.010076421339389845
1006,0.026468307613207617
1007,0.07584272582579485
1008,0.09700095410945467
1009,0.22176670412763477
1010,0.47751697428726986
1011,0.38031141331527885
1012,0.0967257525185533
1013,0.172024565568024
1014,0.15123850494206942
1015,0.015542102797929376
1016,0.007996954666270447
1017,0.12386692164264251
1018,0.5377139354429482
1019,0.7884453614876011
1020,0.6837804866252841
1021,0.008630457022481004
1022,0.13391734782283155
1023,0.03316874916198579
1024,0.09067668357169398
1025,0.774765860873276
1026,0.39195474856075785
1027,0.06463588570394468
1028,0.06425247454310239
1029,0.727013242565078
1030,0.2778077619825435
1031,0.005654094078236074
1032,0.1066678185277706
1033,0.1447218463465674
1034,0.10669281927947771
1035,0.41113663195399075
1036,0.5535035061513729
1037,0.13639068500070864
1038,0.37663439834629187
1039,0.01395477416947155
1040,0.4511216026481442
1041,0.18405015127058885
1042,0.3663636541574002
1043,0.005646135628055089
1044,0.07486805467745831
1045,0.00418090690486087
1046,0.014251230930548631
1047,0.25701275399392726
1048,0.7113117986036425
1049,0.07558634706018004
1050,0.2606285488369426
1051,0.15140889281217693
1052,0.16431027053955888
1053,0.043509243135243104
1054,0.022652103725061212
1055,0.12203729616231224
1056,0.1728834304989232
1057,0.15975499205416635
1058,0.10579645668674717
1059,0.5524358170379974
1060,0.3828323506704123
1061,0.09288785395814399
1062,0.1507512015323687
1063,0.021822283187872146
1064,0.17141049228588423
1065,0.4049729248897961
1066,0.05272775473723372
1067,0.17540321429073333
1068,0.03325333854587747
1069,0.010293170652101247
1070,0.08443829373101154
1071,0.11810841603058622
1072,0.12091729093205109
1073,0.1550733974924153
1074,0.05429073512004232
1075,0.034599561800807074
1076,0.08270626736595883
1077,0.36546899750321893
1078,0.1717966598482923
1079,0.5378793970061381
1080,0.012023270155431046
1081,0.785394883487512
1082,0.4366645566227794
1083,0.1069598169039208
1084,0.5124578838491793
1085,0.3401992269094808
1086,0.4155713507445828
1087,0.04679402518103865
1088,0.5929309172918827
1089,0.6794930460604879
1090,0.16091491383526943
1091,0.5313293779383423
1092,0.035196450581193625
1093,0.6012216669282244
1094,0.3594007232825184
1095,0.08809974701363579
1096,0.03035790682596269
1097,0.17860065606439282
1098,0.2992132580996346
1099,0.14618758892883466
1100,0.4170865659197775
1101,0.37614470313687937
1102,0.17364673026314772
1103,0.027760729534601084
1104,0.014923616486084566
1105,0.1373221439573031
1106,0.030483334904867147
1107,0.035350172977863664
1108,0.004242995037675952
1109,0.25324049341967414
1110,0.6160328419532374
1111,0.08719907277768797
1112,0.004967741832931443
1113,0.2156785758177546
1114,0.0951890098938138
1115,0.46014134221082914
1116,0.18471156799940006
1117,0.17504717499969885
1118,0.036423048632600825
1119,0.15185289977889826
1120,0.07713024484111344
1121,0.11634385352896998
1122,0.4013193253169107
1123,0.40677158619329695
1124,0.009865905217134686
1125,0.017167066937515393
1126,0.3296272410820529
1127,0.42431979785299967
1128,0.2535904733345287
1129,0.35649605391629957
1130,0.46407686379788954
1131,0.013164216886120777
1132,0.12340564906609965
1133,0.1863548376901936
1134,0.5090942775441305
1135,0.5397399266555397
1136,0.007118602326403625
1137,0.08020657961899491
1138,0.5042002402105311
1139,0.004532560786429659
1140,0.6607679094322326
1141,0.5315506521225764
1142,0.091575016544798
1143,0.10425941328522426
1144,0.4913470087627031
1145,0.3775591957079197
1146,0.11649129784781302
1147,0.14141845665719854
1148,0.0038729491237315724
1149,0.04176504078405643
1150,0.31778839218782606
1151,0.37689861592362867
1152,0.4576336166485742
1153,0.012153015143910118
1154,0.18886058590642346
1155,0.1477798100289042
1156,0.008950428869834161
1157,0.16009068675957916
1158,0.5276549888471377
1159,0.7727006813632991
1160,0.008613386635841732
1161,0.2770565383680257
1162,0.24495607350378912
1163,0.22294965903759031
1164,0.011882430811907523
1165,0.594537888201464
1166,0.13551281731256995
1167,0.007813225995435052
1168,0.11455314921195514
1169,0.004243206953017483
1170,0.08569782494473689
1171,0.04469654112575704
1172,0.19660432632390568
1173,0.09334070194186302
1174,0.11066115390126197
1175,0.5368062770470773
1176,0.1514454275173529
1177,0.04026143749846232
1178,0.4257656775585151
1179,0.08477509188914117
1180,0.042280163447617
1181,0.006689457907162374
1182,0.22684869829961962
1183,0.08277919922413089
1184,0.12173997540335071
1185,0.17041140783489403
1186,0.6131455427616388
1187,0.5045768439850165
1188,0.004703244712179169
1189,0.10255097562259749
1190,0.1297339580442692
1191,0.06668877693259406
1192,0.24447631772694944
1193,0.4548633435418277
1194,0.4773802989702435
1195,0.0951238046112748
1196,0.12607960997624632
1197,0.11321370434847527
1198,0.05076912384355005
1199,0.19775373392101422
1200,0.1263429175670871
1201,0.033900660049448327
1202,0.0726561701771077
1203,0.5836615641305545
1204,0.2705290445521853
1205,0.2408853618163124
1206,0.606742853050802
1207,0.12012102141412807
1208,0.3689172871628881
1209,0.12279430135667374
1210,0.302866911165498
1211,0.05137984581706864
1212,0.09193695798570121
1213,0.767949033699264
1214,0.15008452361753008
1215,0.4009494919301293
1216,0.1383783537228962
1217,0.5635717115492875
1218,0.35621239494340506
1219,0.07863868593648791
1220,0.0072124528110470085
1221,0.35680528126673133
1222,0.776765500374742
1223,0.3180858047180584
1224,0.04634228936952579
1225,0.46898934877758597
1226,0.7654179193085315
1227,0.5723218691750414
1228,0.4606330195299326
1229,0.7658210330751944
1230,0.009439164734660917
1231,0.5808616229502472
1232,0.6581691442551063
1233,0.5306505195199613
1234,0.12136739608394953
1235,0.005557148083396507
1236,0.797405892024637
1237,0.5330249453525743
1238,0.4275199664042312
1239,0.022565780064817006
1240,0.24260076374372133
1241,0.07701315217768033
1242,0.007982365267463709
1243,0.703980072828037
1244,0.004673508600653166
1245,0.11290522687235402
1246,0.4442710569902936
1247,0.15290085668602102
1248,0.12169072290003109
1249,0.12682047856799264
1250,0.06348981550602796
1251,0.39750313141971416
