Id,Churn
305,0.1580008378822975
306,0.3506994363266841
307,0.5722077413382549
308,0.6656844982821982
309,0.8371802300988617
310,0.06078147546221548
311,0.014967793772463904
312,0.12141097719263502
313,0.04190682121247038
314,0.4041464483022055
315,0.7754992097429486
316,0.02257371633687428
317,0.31480345978318397
318,0.7585308662578922
319,0.49956365418394666
320,0.33694149147750924
321,0.6228091751758869
322,0.5383921800469594
323,0.07962182799623874
324,0.020129357446511238
325,0.7674599049614726
326,0.01600051821902651
327,0.2642504882774935
328,0.005663612577639753
329,0.3236385269892205
330,0.11448250118498192
331,0.33117729346893204
332,0.34095820219950607
333,0.12467078511061663
334,0.6363744140038435
335,0.10286806328770229
336,0.011360848095295965
337,0.25710454063893445
338,0.019481336849241936
339,0.018347664804430026
340,0.5212329505599576
341,0.32677281774994615
342,0.10116956187629605
343,0.26779708782937245
344,0.012720414385553876
345,0.034534578302796194
346,0.39474761550727705
347,0.3410626948233498
348,0.011157549016815599
349,0.33561552895613955
350,0.0604269574328427
351,0.027233441385448382
352,0.2429766058546189
353,0.06644637009493558
354,0.27652186623497615
355,0.010939753364008292
356,0.782844158948236
357,0.5246539640390758
358,0.7110144766204213
359,0.5376625118741389
360,0.204213691320562
361,0.01391212704551858
362,0.3765818845857989
363,0.07838463244636033
364,0.34794623363168004
365,0.009650381119369405
366,0.0586833279952835
367,0.21087895390451492
368,0.06338790209770835
369,0.06702744255658784
370,0.06727610116406246
371,0.33476735867703783
372,0.023384510224250175
373,0.8926210770544716
374,0.010013767542104224
375,0.13366644345959583
376,0.21375430005631127
377,0.1532285282404592
378,0.6593078331931918
379,0.5818120915815409
380,0.2733735008634874
381,0.0442298763285794
382,0.03214754698810182
383,0.3465547038754502
384,0.248646619226195
385,0.48838996674764396
386,0.44209990192317833
387,0.011467623144268274
388,0.007375219220250045
389,0.010452292674279655
390,0.7068060523442595
391,0.02322455721682939
392,0.6390442582225678
393,0.4125600664283224
394,0.0745433328124019
395,0.39175228507436155
396,0.034534578302796194
397,0.031518363167240576
398,0.12547502508823694
399,0.0171740443419541
400,0.32996181842163264
401,0.08596902164395115
402,0.014539634165658965
403,0.14742643021326374
404,0.021596335342618806
405,0.4935223903171629
406,0.6176924493899535
407,0.34233063425220445
408,0.266865928350492
409,0.014573136618504762
410,0.05541817618816079
411,0.05029345041670613
412,0.5685526109517324
413,0.46260686586745386
414,0.2662853490796753
415,0.16222642520215
416,0.01754230734523011
417,0.37515201624127126
418,0.07215185682159436
419,0.07695231067069465
420,0.3886194050681425
421,0.22988249553650014
422,0.43898181242949225
423,0.10926801107038721
424,0.0735199877300061
425,0.6402748558462469
426,0.22747356018948828
427,0.06065588012784759
428,0.8481303445148701
429,0.17595443488038576
430,0.02934731883395425
431,0.10797980293029048
432,0.6669500953984704
433,0.6231502870463778
434,0.5401558636849249
435,0.6498863731590299
436,0.014798938500066347
437,0.017726508181531257
438,0.25399036340768216
439,0.49526544677309275
440,0.12122826408709952
441,0.23041463795245123
442,0.2586089387829072
443,0.03273223345226884
444,0.3338984393552988
445,0.010858372797943055
446,0.02448037968690508
447,0.028964215970370126
448,0.46523428311446097
449,0.0794949989999369
450,0.548853550230811
451,0.45363118368951016
452,0.00911264041843659
453,0.5217369018237947
454,0.035485659890642784
455,0.13621515450320984
456,0.17380590161121276
457,0.010990320433330012
458,0.01894592697529819
459,0.09589176140028209
460,0.22018978041200224
461,0.006741058401277846
462,0.014663112978850295
463,0.02780931369593447
464,0.3410626948233498
465,0.14069195951268773
466,0.017095161590799834
467,0.6750876606620916
468,0.24796172629438332
469,0.03634073211407673
470,0.4740949963233506
471,0.4101352965044484
472,0.25342889370162003
473,0.25329383559798735
474,0.5327582612759798
475,0.042158334155520755
476,0.7700121604489754
477,0.03462297613984124
478,0.07445052773693127
479,0.23145939832864676
480,0.2788369888143378
481,0.019032753455608387
482,0.25583184590491975
483,0.6163726616742768
484,0.05828310828753139
485,0.36601244423622326
486,0.4780208058644899
487,0.342584447650362
488,0.010523400635824411
489,0.05303102041094539
490,0.7881290532603539
491,0.3517405443661425
492,0.20347895075556321
493,0.07889437038563302
494,0.04603380589786985
495,0.017094041970977945
496,0.08581324849252214
497,0.04919611443257813
498,0.7072157442407597
499,0.06245368262093008
500,0.8072190290876348
501,0.01729315634597976
502,0.16140464498987503
503,0.3579931740743866
504,0.32284029221397953
505,0.01582395514529245
506,0.15385080863290068
507,0.2927602201329201
508,0.5364056337259074
509,0.11002323973189451
510,0.785732357454918
511,0.33884118999574503
512,0.6618313659699022
513,0.4399469723375271
514,0.14994137574538957
515,0.0839524594473893
516,0.27838681662752696
517,0.908275305707945
518,0.4217811200445514
519,0.015031087606525887
520,0.5183836281118626
521,0.03621380176287085
522,0.012574197210572811
523,0.1382519661672512
524,0.8674905565108408
525,0.13241759891548172
526,0.3834754483870298
527,0.12688483928789848
528,0.6237478751742003
529,0.07030992308151791
530,0.025954192756334628
531,0.07558659080552886
532,0.13016136221538743
533,0.37005973987428736
534,0.7350338229423189
535,0.6920096341412277
536,0.512648064154413
537,0.03755564351452127
538,0.47524615708500806
539,0.21336608504570928
540,0.5875271315254539
541,0.7104250247794377
542,0.18436880152393184
543,0.14555688336712325
544,0.1696523064207881
545,0.33176173820170785
546,0.3939940103869476
547,0.02771472114526755
548,0.33526112144121795
549,0.04269928922086164
550,0.07239758349748403
551,0.02339717441387947
552,0.016879400351768766
553,0.19830808328761895
554,0.10440223864563787
555,0.0585308215977835
556,0.7586496555040393
557,0.6278236572519035
558,0.10699258106162723
559,0.3202115895968595
560,0.35218737975731906
561,0.008882946041595124
562,0.030618195789607512
563,0.014103640745835132
564,0.22427370195410964
565,0.27560126739563334
566,0.6988132021241589
567,0.06652724860093052
568,0.5688248563192919
569,0.08155350792579732
570,0.015712268114242468
571,0.6931185428621965
572,0.6626132876464718
573,0.16269180521570628
574,0.01540167745679282
575,0.3426430438040327
576,0.23655072292526078
577,0.5463444525107215
578,0.46593778283320403
579,0.7855786324009473
580,0.01765096898801414
581,0.6062543325921712
582,0.005663612577639753
583,0.028753051913021473
584,0.25362809732441843
585,0.015064012234853916
586,0.1639174034963503
587,0.05154697202290014
588,0.8901152103412586
589,0.34097053407203914
590,0.9408265969309978
591,0.047969497236878336
592,0.6195476356258142
593,0.05228226410248432
594,0.33554763839149976
595,0.5747555399887165
596,0.007187265721018307
597,0.3926486027214016
598,0.5276183761304272
599,0.031219463033422653
600,0.007862860454154163
601,0.2115020412246686
602,0.1146026174780693
603,0.544305242757181
604,0.020462562401196153
605,0.2659870052227674
606,0.07021953162105757
607,0.6315171230591369
608,0.06264260165265444
609,0.14395939086089496
610,0.49799786186064116
611,0.14069195951268773
612,0.2948835724207606
613,0.14976316139015552
614,0.05475896737842494
615,0.013152123731520514
616,0.4957107404848972
617,0.20204406667082056
618,0.017750094747129352
619,0.2469298869712342
620,0.023655132860053447
621,0.3440844054556801
622,0.6815194025719544
623,0.8626999944649791
624,0.06593182916021505
625,0.15094097923602784
626,0.01661193376242361
627,0.02596383506625242
628,0.6392144670908007
629,0.1641410093187724
630,0.49907614638651243
631,0.02643749294735262
632,0.5621028056427613
633,0.02101046239122452
634,0.5871821316295806
635,0.014710836115218517
636,0.06131523439736803
637,0.22934036730053686
638,0.1885048832221634
639,0.6023303608597087
640,0.8039493726963873
641,0.22578802006696308
642,0.1427164059446997
643,0.14112395558299137
644,0.3159514944685368
645,0.030926656682526484
646,0.10269148631442472
647,0.1062903868851999
648,0.007625189797350022
649,0.06697066211546925
650,0.023952664510043267
651,0.8006352625599431
652,0.030598455539319936
653,0.21248511640166182
654,0.24249282010749196
655,0.5217369018237947
656,0.19892651368233186
657,0.18601724822860205
658,0.031383498221767475
659,0.33815726926602374
660,0.04760028105341792
661,0.037456109421214565
662,0.39603756996535633
663,0.32353850161707853
664,0.027893313498537322
665,0.7251365784927535
666,0.9044439322413699
667,0.23445741726210576
668,0.025238351492253123
669,0.008662586394125154
670,0.030404879601342555
671,0.4773508595149248
672,0.5632300967677633
673,0.37157247778880703
674,0.7188267070202992
675,0.1032638376719643
676,0.013233699290558943
677,0.25961796246040914
678,0.351251547211753
679,0.589212326984821
680,0.515516969492169
681,0.19755923570701925
682,0.016360346920327055
683,0.36972168346735906
684,0.05150590866338318
685,0.35623031617774875
686,0.03243397594432029
687,0.015992000713461525
688,0.30428011891918505
689,0.2456453819080764
690,0.6437276206715271
691,0.8582773712711625
692,0.29135279610442666
693,0.22428963695076057
694,0.0312946986679025
695,0.5570261781189766
696,0.30363271841942524
697,0.011512302744245152
698,0.028243903046221527
699,0.1655053239899932
700,0.05069575878729187
701,0.12202160077575115
702,0.1540460409649821
703,0.07254001336586254
704,0.9154171589859985
705,0.010129559276128068
706,0.07062203142910738
707,0.7626044911941019
708,0.022507956435835152
709,0.08652726384525754
710,0.04062561532770471
711,0.22800175855118168
712,0.259332627195777
713,0.2708990261270593
714,0.18434499188371353
715,0.14883551815341087
716,0.7831087602074298
717,0.021689257837332665
718,0.39099339535912175
719,0.8206663887187557
720,0.10476520001376592
721,0.2380132206916639
722,0.21349175707398788
723,0.4675871354832004
724,0.11251767666928582
725,0.7075043711904602
726,0.013160572895413895
727,0.42669631522014256
728,0.22231017893753582
729,0.02453021737790313
730,0.008972697295830855
731,0.6963773252131644
732,0.009636603230885051
733,0.0190763756313276
734,0.052868286380686906
735,0.585331261722839
736,0.014291015518429722
737,0.2619746326188243
738,0.4555056316421985
739,0.44197526899556727
740,0.28579689655469437
741,0.30788240454687116
742,0.3170861493743187
743,0.37985944623283885
744,0.10852813731296529
745,0.22867347500486818
746,0.06609761656562349
747,0.315714146903869
748,0.006854084949051994
749,0.5521800447153973
750,0.36997180267874585
751,0.031347558070151486
752,0.22041608884066285
753,0.08623354377398808
754,0.6231178803625346
755,0.09904227138450121
756,0.16567661988247107
757,0.3820387529348772
758,0.05998422081463713
759,0.6800762272067215
760,0.28438722715666137
761,0.6427477730393137
762,0.8234230584289745
763,0.12798901019005152
764,0.14370601994416324
765,0.1267057648172952
766,0.4721389668497863
767,0.06887241472571985
768,0.13115631249073686
769,0.3305730739787477
770,0.5611433171165909
771,0.03056663530977756
772,0.7614242435273336
773,0.15837365190943503
774,0.5196665226375249
775,0.09419081122637166
776,0.06903301149010316
777,0.5628130032350074
778,0.04567308755863163
779,0.627747546444071
780,0.06197750295123171
781,0.44905387786782897
782,0.5514762319755663
783,0.696563165006787
784,0.010635605630187917
785,0.5280644990764314
786,0.12153483171413997
787,0.2244973653474799
788,0.5550425492400138
789,0.015220427423678328
790,0.5438190116014084
791,0.5592138931487727
792,0.019343807504725904
793,0.465003102993033
794,0.6092838001579152
795,0.52201919746096
796,0.3461266934012829
797,0.011251235872391284
798,0.06085921780947398
799,0.036006315294924075
800,0.25819635222742837
801,0.34538360127411744
802,0.020219209875341072
803,0.7566164976614551
804,0.008980811547126632
805,0.1558690907003467
806,0.00997087448340647
807,0.5085997052499849
808,0.16499312221643334
809,0.24641782485348096
810,0.10273181595367466
811,0.23637181284672598
812,0.3455359054947997
813,0.1877429496039317
814,0.03297678032028027
815,0.661596630166963
816,0.15946039011218563
817,0.36289707632957025
818,0.012980476008868005
819,0.04318063887765163
820,0.09353503740372092
821,0.7996293881897099
822,0.00893614196906817
823,0.027274079138050192
824,0.089504368287456
825,0.02453021737790313
826,0.014955171045773074
827,0.5333021968980679
828,0.7283552887071507
829,0.7008709664424676
830,0.8833492701788033
831,0.8039493726963873
832,0.2624559224477271
833,0.3994787152283977
834,0.2985194853592438
835,0.3671651146881933
836,0.0544191747913066
837,0.7047316120677729
838,0.39750445196740486
839,0.3331810054953104
840,0.3239742781655777
841,0.266865928350492
842,0.14863634135333642
843,0.4390928575100941
844,0.013693150788507599
845,0.32573150984655314
846,0.6547583148270822
847,0.8516646327882877
848,0.01984293256422784
849,0.21844482089589823
850,0.3757534632410483
851,0.09778749093744211
852,0.016172738773516826
853,0.21606848099968398
854,0.24355407049446076
855,0.0826911065810418
856,0.47399315149145893
857,0.1383847429242497
858,0.6871527818817977
859,0.012366178056838893
860,0.5245726976429831
861,0.09784616706261952
862,0.09672220134416706
863,0.5113053024004416
864,0.22282302547551258
865,0.0209115930641465
866,0.04657495986804971
867,0.3930955941248067
868,0.21033292471436876
869,0.3357487637181625
870,0.7627816387043125
871,0.10425757187969238
872,0.0913566277154026
873,0.5259467042710925
874,0.6353729820083183
875,0.5698940559824579
876,0.27336670295386134
877,0.1583938402938752
878,0.01994542115250534
879,0.13604093642153967
880,0.13995879566855843
881,0.05137871589548974
882,0.008607314648645297
883,0.7908600802399074
884,0.0351411160438136
885,0.3303250069986985
886,0.2784392423082551
887,0.01721610798559854
888,0.07036588244991086
889,0.24283956593322745
890,0.2987409827257103
891,0.12548691921085672
892,0.009716213806306382
893,0.778848706658671
894,0.04889919818964369
895,0.02495449419913659
896,0.036005384843991094
897,0.42983561424166433
898,0.09898383499485254
899,0.8370012234830347
900,0.024910432642608362
901,0.2368998421966507
902,0.1511025727755973
903,0.04912799014558109
904,0.15126016764679734
905,0.010411200214051598
906,0.5638254450816469
907,0.009533952620649938
908,0.02362642903376236
909,0.8907366409806914
910,0.02279790283882829
911,0.019937391761165584
912,0.010188943457848225
913,0.4808121028686583
914,0.1643834187269449
915,0.03925300063690738
916,0.7023836584535127
917,0.5018445562753592
918,0.266865928350492
919,0.835661575877991
920,0.16602161171205607
921,0.8313768581316087
922,0.19493892346175595
923,0.10103357106311095
924,0.5518104000457619
925,0.0716565558230948
926,0.1024884041142916
927,0.2624559224477271
928,0.07035540605436803
929,0.17675928066997884
930,0.7230999252840431
931,0.49434029499346605
932,0.7849003231264189
933,0.0336179599427504
934,0.08754543346007437
935,0.057099344458090485
936,0.010442491694220601
937,0.3271183045859224
938,0.16686388585545328
939,0.026551534484640985
940,0.005005873761032964
941,0.6934810576999247
942,0.47040697261996134
943,0.011457986071911772
944,0.1318521631663224
945,0.6924458999055045
946,0.30582715404157423
947,0.040691711564864716
948,0.06279560801942105
949,0.3727205951335391
950,0.782844158948236
951,0.031700603061913184
952,0.2761945121842358
953,0.38438010299081116
954,0.17363378266448504
955,0.15389660841496725
956,0.12985982050236666
957,0.43925018725343923
958,0.05725703751330643
959,0.07465274771386968
960,0.36747732898958657
961,0.43418731223686596
962,0.10831898147146442
963,0.022525168889655715
964,0.5073727044320029
965,0.7712049380926336
966,0.21102422156634157
967,0.018092888744858746
968,0.11386936179531029
969,0.053982456004590375
970,0.023349699023567556
971,0.02968754555452373
972,0.441876946191594
973,0.12336149476454378
974,0.008653009943950943
975,0.4878496244761273
976,0.10750001824808494
977,0.061580942015220394
978,0.38944092101342703
979,0.05339313896371142
980,0.6406984918980811
981,0.08413512957992925
982,0.3219904416882215
983,0.007984524721176282
984,0.6226541059341337
985,0.03017623617709952
986,0.06188462848665107
987,0.6112427443299987
988,0.3743571716701035
989,0.05240768726845814
990,0.662904706507937
991,0.5933835287136926
992,0.20766271614936824
993,0.10921404155212325
994,0.6778306624219095
995,0.44008857076798324
996,0.14074647801206575
997,0.007168162216509298
998,0.8575521308107928
999,0.010546475023641044
1000,0.022334745893276
1001,0.29879749309705705
1002,0.2441900082216064
1003,0.18572875487530982
1004,0.47701230543438167
1005,0.008610223151180084
1006,0.023863890760493604
1007,0.06273724038951091
1008,0.09966903671651657
1009,0.25764042739749204
1010,0.6628446973541187
1011,0.3195930577732222
1012,0.12257606000251643
1013,0.22431248808363138
1014,0.13333410955038807
1015,0.01469498357745827
1016,0.00804005605489859
1017,0.09797895444231364
1018,0.5514645216251239
1019,0.8658705783390209
1020,0.7331579314469238
1021,0.012439772177689393
1022,0.13418419720513147
1023,0.013413699072531786
1024,0.08180326298818338
1025,0.8556746135892459
1026,0.49134499077621197
1027,0.05230582108929081
1028,0.04626361955502388
1029,0.7797528168607362
1030,0.22293331834355773
1031,0.009742061431954526
1032,0.050958894810303634
1033,0.12691764027932717
1034,0.07872458343428042
1035,0.6061324303209555
1036,0.6139255276049547
1037,0.1454035976848341
1038,0.2629247071071385
1039,0.010341389876142073
1040,0.5118872774130276
1041,0.22993477659242156
1042,0.5216354699391054
1043,0.008655394762526998
1044,0.07118780822409808
1045,0.007758072920101579
1046,0.014049611126046748
1047,0.2593812900673255
1048,0.7507166398820792
1049,0.051843821990650095
1050,0.28891641932647816
1051,0.15561369065649
1052,0.12598532925408426
1053,0.029333049200356193
1054,0.011277747868030548
1055,0.05220510500235904
1056,0.16420626284340267
1057,0.08652751200861074
1058,0.10929148442954956
1059,0.5690075639867614
1060,0.4665514132034807
1061,0.04980301867592668
1062,0.06403269996297527
1063,0.025205029519237847
1064,0.09048075449296039
1065,0.419779066056633
1066,0.07515396036353912
1067,0.16059292382906618
1068,0.013464680924206272
1069,0.00857587639237116
1070,0.05357815443201392
1071,0.14226008387714764
1072,0.0727528809438204
1073,0.23747655988461183
1074,0.0417622511984867
1075,0.016393284287652396
1076,0.05081743530639392
1077,0.357373202378742
1078,0.17644207346323001
1079,0.5730480262996592
1080,0.017077965681581896
1081,0.8784631232217754
1082,0.4953079076510302
1083,0.06827714876323919
1084,0.6180349178778201
1085,0.31749672654518996
1086,0.42285135894310016
1087,0.021857894767514447
1088,0.7041683226406562
1089,0.7996293881897099
1090,0.18871199140178804
1091,0.6176688170473876
1092,0.03007314798481191
1093,0.5298833374392731
1094,0.2905110230517397
1095,0.05702194662817822
1096,0.02878648840915021
1097,0.20161083182736142
1098,0.2625047626143986
1099,0.14921951556219398
1100,0.47689169135698406
1101,0.3007443226164833
1102,0.1671660048524694
1103,0.0312946986679025
1104,0.017706882713960117
1105,0.08969197910313248
1106,0.017704407833733532
1107,0.03328244701298341
1108,0.010895908090762643
1109,0.26837022755628
1110,0.7108007993584112
1111,0.05749689189472139
1112,0.005883764332270281
1113,0.09897448240900954
1114,0.0834715444761921
1115,0.5416363086986223
1116,0.21610095007293437
1117,0.13975270663941483
1118,0.027017129306428092
1119,0.10013521077340791
1120,0.08448708917838882
1121,0.13794478092195106
1122,0.41277513607096084
1123,0.43942703737738037
1124,0.01616555772719059
1125,0.016906354556120183
1126,0.3392272415877689
1127,0.5003479618696384
1128,0.11472438398254052
1129,0.4913363168455843
1130,0.4032887329222751
1131,0.02019165361680856
1132,0.12459970137030364
1133,0.17932382523323254
1134,0.7466416981149291
1135,0.6678195955050734
1136,0.01126646476308751
1137,0.0446285454867936
1138,0.5603405515660592
1139,0.010617973441543586
1140,0.6198536721098648
1141,0.5754395562452282
1142,0.06533653395895578
1143,0.09384758483590105
1144,0.482162323513845
1145,0.29671934129067506
1146,0.06912013495798228
1147,0.16139867183951723
1148,0.010880503536457746
1149,0.03716562801215698
1150,0.29257049824705034
1151,0.34439648972270276
1152,0.5813566799437326
1153,0.007790506484195375
1154,0.21040593167232483
1155,0.11329566668905763
1156,0.007375219220250045
1157,0.1716242352777063
1158,0.515516969492169
1159,0.8730018666778245
1160,0.007388461701326717
1161,0.29935152558820444
1162,0.21951552392775933
1163,0.29555885591786074
1164,0.013537741178077264
1165,0.5241667808863257
1166,0.20961083150125268
1167,0.012489330340916099
1168,0.1359351116586868
1169,0.00595169279187087
1170,0.07184584788872589
1171,0.034228651519086786
1172,0.21514020774805132
1173,0.09604700156317915
1174,0.10805770204815943
1175,0.639870150639423
1176,0.23206031826075865
1177,0.01942580997866212
1178,0.46157450926135735
1179,0.07415651801294104
1180,0.020160011561283515
1181,0.009807835646258051
1182,0.27381757241399407
1183,0.07532375729323293
1184,0.08927681145235698
1185,0.14047138040384308
1186,0.614522160679914
1187,0.5752219516862094
1188,0.009310835489855541
1189,0.08414250218602366
1190,0.15178090315640638
1191,0.03279039259907781
1192,0.293720452952744
1193,0.43690259772236567
1194,0.5325726382867607
1195,0.05540661457681064
1196,0.1358829963964338
1197,0.06319616460232717
1198,0.03151766287524299
1199,0.2737056334560229
1200,0.06393142577886013
1201,0.018034682118583147
1202,0.0308639656501211
1203,0.4907519429267294
1204,0.27746545238010983
1205,0.2644956578252119
1206,0.47290992310568625
1207,0.08794520749437737
1208,0.4443404632645167
1209,0.053950621469223844
1210,0.4408400445890133
1211,0.033975764892454685
1212,0.09718311668029633
1213,0.9098161685897016
1214,0.18200223759082784
1215,0.31979714570854745
1216,0.22599463371207829
1217,0.6593644354407497
1218,0.23372761681069634
1219,0.06349187582321653
1220,0.010165991185500363
1221,0.29627335361766377
1222,0.8727912885172726
1223,0.3839941451922796
1224,0.03031284588871788
1225,0.3299245722251398
1226,0.835661575877991
1227,0.6622043419356208
1228,0.6476805627762593
1229,0.8623158210854819
1230,0.010066432787453608
1231,0.6794951156882085
1232,0.7092084761815626
1233,0.4763753149765096
1234,0.18011921048966487
1235,0.010166244827407094
1236,0.9044439322413699
1237,0.5760737252617829
1238,0.6179467988201834
1239,0.01694004294044164
1240,0.198861212831866
1241,0.06953633242256498
1242,0.01108876343305272
1243,0.7047585214532542
1244,0.010459848437734842
1245,0.07495633792161281
1246,0.4523650158552492
1247,0.10687120826552898
1248,0.11061538078806975
1249,0.12598761768663186
1250,0.04297306136722515
1251,0.31558845016263287
1252,0.007839370736059186
