Id,Churn
332,0.30557693596719
333,0.1304340779704167
334,0.5353257576816987
335,0.11672648418203216
336,0.012838613204215798
337,0.22789669181134795
338,0.023203908234619645
339,0.02175098904302267
340,0.5559462861187678
341,0.306959352214176
342,0.13222077063990254
343,0.21750472801416376
344,0.013140359998362026
345,0.025845298166705284
346,0.3462755559144156
347,0.44499876367308844
348,0.01160953416700331
349,0.3001506381459506
350,0.05755792958199814
351,0.033729814002256685
352,0.2857242683576691
353,0.05089394535645972
354,0.27930778299552916
355,0.015322425191111336
356,0.8578598511104906
357,0.4962181609333144
358,0.6868609617579499
359,0.5538502258165661
360,0.18083859526694585
361,0.017057080839786708
362,0.2962590274093584
363,0.09957846628788038
364,0.29947635355899216
365,0.009539592387493745
366,0.054083809352362615
367,0.23175438901336287
368,0.0739527683272578
369,0.0959075348011658
370,0.04089957446411459
371,0.25237238394799094
372,0.027577584552919997
373,0.9176330359578256
374,0.01198687996781993
375,0.11530947399475121
376,0.26850640560279615
377,0.15487095313680854
378,0.6665276711022367
379,0.5874131362319573
380,0.23167721750160522
381,0.056170885456748004
382,0.023713296695880976
383,0.32895344863470655
384,0.1840347850065491
385,0.6052629740312025
386,0.5941096313675162
387,0.013532775695103805
388,0.009362822951116725
389,0.010007891828569954
390,0.6216830977272456
391,0.017676633549844726
392,0.6272588544365514
393,0.32720936170127946
394,0.11947388418768459
395,0.5335251105145511
396,0.032531231662548364
397,0.03210607697011873
398,0.15025255949841101
399,0.01554387204961447
400,0.306319486028566
401,0.10017956422585816
402,0.012615755631947095
403,0.19040192180924034
404,0.01826246717254881
405,0.4673622957165981
406,0.5738109717664563
407,0.3111772511319235
408,0.29010451893702477
409,0.014420176103665484
410,0.06427919099604038
411,0.07897296394977786
412,0.5597880460297284
413,0.4933028882413629
414,0.25496067607997247
415,0.14479623203800623
416,0.01679521850991934
417,0.3013006570291308
418,0.07303483118223511
419,0.13697613920265447
420,0.3176506872341236
421,0.23006725981640644
422,0.4197450386852394
423,0.09289300057509088
424,0.10291350792250349
425,0.4726374160981234
426,0.13047813122539081
427,0.040353477539783245
428,0.9271709533865146
429,0.17653696966176416
430,0.02354822557104539
431,0.08470062064041776
432,0.6285615390863304
433,0.5847995664259872
434,0.48284532039576505
435,0.6128203351198994
436,0.01466679136217335
437,0.01730301597655309
438,0.2880212231588295
439,0.36497146227621047
440,0.11704338707623475
441,0.2996466319455955
442,0.25117152221214084
443,0.03161918485857777
444,0.28496029299777376
445,0.010719243904031417
446,0.02024950032192923
447,0.030205480551892545
448,0.43083781556610284
449,0.07725681700268684
450,0.47135720932357095
451,0.4276544552414346
452,0.011015264743729046
453,0.54132241208424
454,0.04160829949998781
455,0.14937170996621787
456,0.2139185689692292
457,0.008002330288842648
458,0.019513486526462308
459,0.07886265083140535
460,0.18229761256486002
461,0.008602781414487027
462,0.018555516243486312
463,0.030899671846302993
464,0.45147695778744973
465,0.14962074412990822
466,0.018310001889440573
467,0.7545026740496085
468,0.19058847505760695
469,0.034702794423543994
470,0.3624660919141009
471,0.32402644300712874
472,0.28711085078106535
473,0.26590893137122973
474,0.550333361057049
475,0.05752574776665373
476,0.7544971625943793
477,0.031789756679230036
478,0.06458429870487956
479,0.250281598010484
480,0.2696071974933888
481,0.019063578965209244
482,0.33184028570538837
483,0.5736613822259562
484,0.04883246637918521
485,0.40616619488183153
486,0.5434020136558629
487,0.31297713194128624
488,0.012537840539403863
489,0.09273860601354668
490,0.8124342046408917
491,0.441619784411061
492,0.22031468163649875
493,0.08599827979710002
494,0.049584055545146326
495,0.020169660297200912
496,0.06145139492768652
497,0.0572193269636411
498,0.5636467346285238
499,0.08225335321407963
500,0.8484973262947996
501,0.018094913283136314
502,0.16014036903652015
503,0.297370602523954
504,0.319344323188961
505,0.016014953291711532
506,0.1359482998852745
507,0.2445335269299846
508,0.5658135089754996
509,0.09474148436515759
510,0.7460601171927734
511,0.32253159111200785
512,0.5879382709956444
513,0.48271570457163165
514,0.12465350775909768
515,0.07602829909624266
516,0.2958446258974886
517,0.9512269175723306
518,0.3306645907381231
519,0.010851847722055148
520,0.5642863529903848
521,0.02422599908229741
522,0.017267093558895857
523,0.15217378624960562
524,0.8995814485408608
525,0.1473672608467416
526,0.2760355553922859
527,0.12449743555859913
528,0.5858487215407232
529,0.06850098503685087
530,0.03289011376635607
531,0.10652737593717741
532,0.13138025589370844
533,0.3324450673992942
534,0.7295346928052221
535,0.5743350500333592
536,0.4447848688692796
537,0.05149726157574535
538,0.43530289836477537
539,0.1764182350878751
540,0.6185009860703633
541,0.48086715385756895
542,0.20728757991776928
543,0.1140631984807162
544,0.15870750729493546
545,0.317884562788199
546,0.3870228188245891
547,0.023783587588721223
548,0.31621713296407894
549,0.04380662434885928
550,0.10610819923511085
551,0.02377907618185867
552,0.014174409778519106
553,0.2385715126981208
554,0.12300462617501186
555,0.0715128929258369
556,0.7834419248856552
557,0.5950273135593378
558,0.10908066908755501
559,0.2508107648615299
560,0.28668277281520826
561,0.012178191606404635
562,0.030150834112861357
563,0.013911972513294507
564,0.2621764040534677
565,0.2184822460941771
566,0.5689878265447189
567,0.12229504478384531
568,0.5984870518234305
569,0.13056642816409847
570,0.010008431948871436
571,0.6633126656759354
572,0.5576449058219537
573,0.1398948189141568
574,0.01410087600614784
575,0.37635909091711767
576,0.30448737717053204
577,0.5956214454282984
578,0.5055695185721806
579,0.7858827752710474
580,0.018514543727848626
581,0.4391013028406528
582,0.0074832653732405125
583,0.02037928458654078
584,0.2930192732067404
585,0.020113607316957893
586,0.15680034152539066
587,0.0602316497217006
588,0.8568060421934673
589,0.30398176815451633
590,0.9651442186082854
591,0.04869432321369975
592,0.5740966930382072
593,0.0799308300316526
594,0.32518592971091526
595,0.5823655944502064
596,0.010368711785797034
597,0.3041680019727509
598,0.4021044275853194
599,0.02867066948556098
600,0.007950828888209274
601,0.17758141051468027
602,0.10358966648744723
603,0.5322782253657965
604,0.0253110041268216
605,0.19288521029153188
606,0.0996679703235674
607,0.5727026845758544
608,0.08941059695817309
609,0.13779660868770996
610,0.33842262821317126
611,0.1466308126294262
612,0.3239266373300608
613,0.16066864581305912
614,0.04551863949212202
615,0.014073329092207924
616,0.5875062597279468
617,0.1396598388054347
618,0.01584847431938017
619,0.2337036648941603
620,0.0304340970833484
621,0.3631076937341994
622,0.6833088274509038
623,0.805213667613123
624,0.029415943845641744
625,0.10832013682621895
626,0.022099754397856563
627,0.019696196961549374
628,0.5582432888956674
629,0.14026807776863126
630,0.5486208143999253
631,0.035035723098622414
632,0.608867304387386
633,0.021959286330987232
634,0.5761691129600106
635,0.014950294340602402
636,0.04455975402980534
637,0.15192627089586244
638,0.17062226742965433
639,0.5799577470627886
640,0.9174457352010849
641,0.1498885399313713
642,0.14020653696411112
643,0.12402393432350643
644,0.31182257471101055
645,0.025060552386731112
646,0.11295901996365225
647,0.11072610158020889
648,0.010860116598631089
649,0.03470563084435273
650,0.020146737219168022
651,0.8066102118011252
652,0.025750349063959933
653,0.2039933308459965
654,0.2548400251683664
655,0.5447090605295931
656,0.2158735792067005
657,0.17338487892865434
658,0.02606656347623565
659,0.3004636157084768
660,0.056324951391344386
661,0.01959855840576091
662,0.3136817698009305
663,0.2732597517557764
664,0.024868421980929745
665,0.6848664903209599
666,0.9604786323987364
667,0.21118497138029876
668,0.022746528730022482
669,0.011048623441007197
670,0.028575312245870253
671,0.48255563327004314
672,0.5921528459855865
673,0.3010978463955989
674,0.770041307776465
675,0.1681592985726287
676,0.014391332493201868
677,0.2614203613464847
678,0.22150147284881944
679,0.5650430834334362
680,0.5465942874449343
681,0.13550248538667414
682,0.016525672939596253
683,0.37643780193159565
684,0.06928755141047323
685,0.31143378219498496
686,0.02799607204800514
687,0.01782810461203553
688,0.29313212214600454
689,0.19022512217004078
690,0.5423951525069506
691,0.8465655910604812
692,0.28745236457978923
693,0.2915186366114425
694,0.02554209528430591
695,0.5781191131000522
696,0.28633844444298023
697,0.011209489354830156
698,0.03260547050072975
699,0.13794302087667068
700,0.046169785523789246
701,0.17429705399834924
702,0.10893490911461354
703,0.09223041034034796
704,0.875553951887156
705,0.01437509762748453
706,0.06203302664944566
707,0.8160715188737274
708,0.019434636004615383
709,0.09533223700487847
710,0.03924419025965109
711,0.2553476311214989
712,0.26353280222820835
713,0.23015317484391407
714,0.12557067619568266
715,0.19183099978395288
716,0.801240679497989
717,0.014415024114519911
718,0.3332869577047559
719,0.8458534403029244
720,0.12418718443884276
721,0.15445177447499295
722,0.24518202398946115
723,0.5134154028802769
724,0.09785124830885347
725,0.6321340928832049
726,0.01344558985697431
727,0.42016488265831103
728,0.2223531970642947
729,0.02752371777036338
730,0.012801499938925444
731,0.5960354749741011
732,0.008962718646950068
733,0.021157426041659638
734,0.0371899997118648
735,0.5789001283348543
736,0.015224423660464326
737,0.2935784873904881
738,0.5068299408141619
739,0.5160171891760634
740,0.3099247497524227
741,0.2998842608993426
742,0.3304888406830232
743,0.48265967934144316
744,0.1359195580946041
745,0.2197702073837877
746,0.08495561770685213
747,0.28772645419542775
748,0.010192460700586289
749,0.259827730256719
750,0.33851286531370955
751,0.03866400781633239
752,0.11975662928904675
753,0.07608392866310341
754,0.5787430595154635
755,0.12170592905075911
756,0.12462330203130954
757,0.40429840430515857
758,0.08048951586380583
759,0.6090877222976372
760,0.2963649742135014
761,0.7399450199737126
762,0.720271173705788
763,0.1248437407173145
764,0.18380070941085214
765,0.14577016638694978
766,0.4855660464142123
767,0.04393637128424879
768,0.12620603169023653
769,0.30633526773725595
770,0.5448267263221661
771,0.024064646473397337
772,0.8045966446340823
773,0.16624124623105485
774,0.563315370002809
775,0.08040790832328677
776,0.08220176145249902
777,0.5468475158456825
778,0.0696891482406656
779,0.4835983654040563
780,0.060276116065179346
781,0.5068399072227264
782,0.5557031977277963
783,0.5883524738129391
784,0.012815445340537725
785,0.5113271536858882
786,0.10946111909190849
787,0.18218442109741761
788,0.5077261456021953
789,0.02187530682101169
790,0.579338234322092
791,0.6003113949045497
792,0.02200723377078541
793,0.5699199474617137
794,0.5346272101701683
795,0.5140898259529344
796,0.3299957946517558
797,0.010996735505475553
798,0.07767765566768449
799,0.04816245629662658
800,0.30553052625282706
801,0.3866551224327358
802,0.02124263812999355
803,0.7931282325769399
804,0.011555443574963235
805,0.16450621293938314
806,0.00958911923954721
807,0.575039773340507
808,0.16940748670947536
809,0.28458649050130913
810,0.10343026832804295
811,0.253780026033532
812,0.3094876483420714
813,0.18669409592127972
814,0.038265609698349634
815,0.6099144331896114
816,0.17880250947799084
817,0.3287840915507884
818,0.015282297106023239
819,0.039218930949886065
820,0.11902790654877797
821,0.8416743129061012
822,0.011927214748134544
823,0.03296312446677738
824,0.06516290586098192
825,0.026211287436296814
826,0.014971266742852516
827,0.6654012529842485
828,0.839366104320119
829,0.7287262024161665
830,0.8814948399820057
831,0.9174457352010849
832,0.25664038599860783
833,0.3091900921473512
834,0.25108908878334607
835,0.34666362773456855
836,0.062031077426615545
837,0.7313791964693589
838,0.33804352791742276
839,0.2895692682247256
840,0.2997104699186369
841,0.27149795778381747
842,0.10332124618111849
843,0.27895142175129634
844,0.01891581444795419
845,0.30108664627414256
846,0.582064376352185
847,0.9305783450589146
848,0.018958511026685478
849,0.3008453300697966
850,0.26850727204700725
851,0.12384299089596804
852,0.019113154722221606
853,0.2960108109237139
854,0.2671226599611793
855,0.0717411789311136
856,0.5319559402910645
857,0.12213300045912345
858,0.561076600259828
859,0.014451924016827156
860,0.48735174095146944
861,0.09512787423616326
862,0.12968216330600385
863,0.6046949137928554
864,0.19083430823888825
865,0.022500576160175263
866,0.03446439245764224
867,0.33150100589881887
868,0.17714702932847165
869,0.30814193507881554
870,0.7559061434449326
871,0.11488973321799982
872,0.09870363095446665
873,0.40857763171245853
874,0.5810397793511064
875,0.5108954827929787
876,0.3190136491170812
877,0.11405947270419531
878,0.022006772137089334
879,0.12330526938254244
880,0.17427286779590292
881,0.053358097013342765
882,0.008697669710993847
883,0.7735903663947015
884,0.02015415200210376
885,0.2989313712673703
886,0.225547646623436
887,0.021360368675995015
888,0.06337479468228316
889,0.24030708139479476
890,0.29264583237033664
891,0.10591947475751434
892,0.012178191606404635
893,0.717560344907835
894,0.05405876305596588
895,0.0173675833576954
896,0.027862409252974143
897,0.4038002969836966
898,0.07743780265218297
899,0.9331025716406031
900,0.022952840538198654
901,0.22448531778231448
902,0.1503717987758345
903,0.04388464483001857
904,0.18172968939924633
905,0.00870896950015271
906,0.48300383662972224
907,0.007608039421030121
908,0.028722376738556973
909,0.7555512821643504
910,0.02009007327824336
911,0.021590804869198985
912,0.01064781437898654
913,0.453322411097498
914,0.17067024286931168
915,0.03150494589100367
916,0.6673829964951569
917,0.41668139350569006
918,0.2611759287365898
919,0.8564246007742391
920,0.1343249960997051
921,0.8387625282144223
922,0.15872644139677064
923,0.052115481917081444
924,0.5795891967198405
925,0.1041676723633387
926,0.07056665849290668
927,0.25258999886943595
928,0.09570477885550896
929,0.2056502467808077
930,0.6550880303515845
931,0.4645469457009904
932,0.8084034948712409
933,0.031344690452816286
934,0.11035684218094295
935,0.07917930890662307
936,0.011927214748134544
937,0.32428963685452744
938,0.12297347074651192
939,0.02390483894933011
940,0.007573730089381468
941,0.600907991267863
942,0.49649956269167556
943,0.008002330288842648
944,0.1376711348057966
945,0.6536474411296902
946,0.2988869841431678
947,0.025714487973580863
948,0.09554874719889164
949,0.3148591507333691
950,0.8283589464662271
951,0.03099101696196245
952,0.23121883952904412
953,0.35550850407171597
954,0.18856932258438008
955,0.11150178277901361
956,0.10750140815995192
957,0.3187356657745256
958,0.04343600099714449
959,0.08992068448625029
960,0.3032488083600303
961,0.33917345931821324
962,0.12717684580487879
963,0.023062288893048156
964,0.5573704727311265
965,0.7174095064628546
966,0.13389724577518647
967,0.016171670216918704
968,0.09588811572756499
969,0.042925479733530385
970,0.019942135356560944
971,0.0237827310634601
972,0.3227602463832842
973,0.09695164423430369
974,0.009663361681087364
975,0.7029888339507893
976,0.11162558061176983
977,0.08255652798574219
978,0.3397417213038396
979,0.04832032090523955
980,0.6327328237857458
981,0.12546786683809144
982,0.23660879861163062
983,0.007608039421030121
984,0.6510431746439831
985,0.032064734688046555
986,0.046002733814354484
987,0.5960504924606059
988,0.2861526990314142
989,0.04975338252621825
990,0.6134714232936229
991,0.4938515721557497
992,0.21329250983450687
993,0.11798179120004343
994,0.5377244275318912
995,0.5212007522311485
996,0.13988894280990039
997,0.008985759211604064
998,0.8909011125202144
999,0.010691661798200896
1000,0.02209471266657966
1001,0.3001823360350852
1002,0.25972097652124565
1003,0.1475679407883058
1004,0.5016687200861302
1005,0.011229786928758348
1006,0.021904294959960158
1007,0.1193620064930423
1008,0.06344878339539677
1009,0.2400416180296824
1010,0.5608087980240112
1011,0.2802411982184405
1012,0.14646210167135945
1013,0.18285478964880114
1014,0.1471123538176437
1015,0.019621829193728593
1016,0.00872217513757299
1017,0.13242411214325508
1018,0.5325696160707967
1019,0.8371662636807145
1020,0.6175151132156002
1021,0.011707776326589519
1022,0.13300794821529063
1023,0.011754531855975905
1024,0.09365449541835197
1025,0.88276490659189
1026,0.4897688033814814
1027,0.06710317122150278
1028,0.051710925579553195
1029,0.7810170197815558
1030,0.2791864600229395
1031,0.007987579622673609
1032,0.05850246674399281
1033,0.10499413244218427
1034,0.09689626517491771
1035,0.5752143665363739
1036,0.5868686573884235
1037,0.17674769680580632
1038,0.27889597465673377
1039,0.012052541752484193
1040,0.5859684691764141
1041,0.2393550909973171
1042,0.4466634049592882
1043,0.011177445628526463
1044,0.09730754050863577
1045,0.009882153028175179
1046,0.011570260492375063
1047,0.2682812435269411
1048,0.897187101629825
1049,0.0555498496826531
1050,0.22192864888350103
1051,0.1469903226731382
1052,0.11602305113946394
1053,0.0374206472922497
1054,0.013353056755853101
1055,0.04424810798705971
1056,0.10714965351228099
1057,0.10235529295968547
1058,0.1473237189748106
1059,0.6048585418375699
1060,0.4920996147257339
1061,0.057669692996714754
1062,0.0968463752610481
1063,0.02393074608670814
1064,0.11034024542311603
1065,0.30836966536632143
1066,0.08546041254502067
1067,0.21167515589441732
1068,0.02030604474236961
1069,0.010742966438626753
1070,0.05945742708826283
1071,0.1251023490660966
1072,0.09663237983825271
1073,0.2346272661155709
1074,0.027820184692227974
1075,0.017299482035707775
1076,0.04411224864505288
1077,0.30465201062285924
1078,0.15860519507351512
1079,0.5484391778559924
1080,0.016947877870473034
1081,0.9077715058981778
1082,0.42993032137030884
1083,0.055916348120290046
1084,0.5772190897906008
1085,0.30636966737091065
1086,0.46657609748442463
1087,0.019934590327389874
1088,0.7066202798242153
1089,0.8333417459608938
1090,0.146270799712852
1091,0.5589682863615155
1092,0.036211119763000295
1093,0.6499357184712121
1094,0.2940489589964233
1095,0.05674941618616825
1096,0.02177972536087203
1097,0.19904399842955373
1098,0.3498399904960352
1099,0.1123209034387609
1100,0.3697837914307767
1101,0.33800011738991464
1102,0.1809786156796764
1103,0.02554209528430591
1104,0.017902928752824687
1105,0.11325479127399972
1106,0.01802792929279197
1107,0.034960320505021326
1108,0.01020064529670819
1109,0.207096625764087
1110,0.6223861581141146
1111,0.04404098916339569
1112,0.008247335121857899
1113,0.11407658008727799
1114,0.06973079834920468
1115,0.5431911447466669
1116,0.17883525181928356
1117,0.13167017754851526
1118,0.02487464889726273
1119,0.1482360677868461
1120,0.09460055980063177
1121,0.13435349715265368
1122,0.27237825436411234
1123,0.3202181651717191
1124,0.016437568158948236
1125,0.01532556928820363
1126,0.34305772492648134
1127,0.45697192836258327
1128,0.10415602444610723
1129,0.569880842141049
1130,0.3557312516837824
1131,0.01966743895231508
1132,0.10437405483395096
1133,0.16432397358444034
1134,0.6048273415396931
1135,0.6037267626723557
1136,0.009714168547046006
1137,0.05120233979985475
1138,0.5567980098184495
1139,0.010201321960568846
1140,0.5210145133372656
1141,0.5882743042480957
1142,0.08008205379281327
1143,0.1021754052443194
1144,0.4769882643815664
1145,0.303602699278034
1146,0.09398195885987425
1147,0.1406573175009749
1148,0.010201321960568846
1149,0.03250341035384097
1150,0.3122678264411983
1151,0.29260331300119413
1152,0.5864625500127602
1153,0.011587414714909062
1154,0.18784785583596794
1155,0.10524091573279655
1156,0.008848303491831772
1157,0.15759218879347156
1158,0.5711722184449133
1159,0.8730566301767378
1160,0.009495769218741793
1161,0.2593693389771886
1162,0.2069170473058308
1163,0.24945867409709
1164,0.01477947610353671
1165,0.5718818785319728
1166,0.17322706552700864
1167,0.012992118573993126
1168,0.16819073798071843
1169,0.0074832653732405125
1170,0.08920346108182343
1171,0.0322809191779115
1172,0.24849431874951444
1173,0.07781660911638517
1174,0.09672974049562129
1175,0.61742328272171
1176,0.15311698893709594
1177,0.022746528730022482
1178,0.4282158429689532
1179,0.10274141023352769
1180,0.022907585152676945
1181,0.009920842042169266
1182,0.29388737162235745
1183,0.08926500576135539
1184,0.10638049020189251
1185,0.19959582561090972
1186,0.5347085708997
1187,0.5925291513989485
1188,0.007608039421030121
1189,0.10771915267583708
1190,0.12901696278898017
1191,0.027789854557944974
1192,0.28420489580259767
1193,0.45365727854204185
1194,0.5336839641163519
1195,0.10504965583931697
1196,0.15605058787902434
1197,0.07034870985179414
1198,0.031306585819575905
1199,0.2355414774420357
1200,0.06082592198700135
1201,0.016217357664448928
1202,0.02073086230929447
1203,0.5338067919322149
1204,0.28705187055513304
1205,0.1892032257403577
1206,0.5968292259132467
1207,0.05887651914470002
1208,0.3352649102318924
1209,0.07329615084510441
1210,0.31011027306869665
1211,0.037467350680827585
1212,0.056951718856570806
1213,0.8244339867748667
1214,0.12135652567752865
1215,0.2856717774306549
1216,0.18827911436218694
1217,0.6951729152279313
1218,0.30102400968423565
1219,0.07007069451546795
1220,0.009539592387493745
1221,0.4396937791849714
1222,0.9013053974103159
1223,0.3231178862011136
1224,0.02094529806477855
1225,0.27539715890732275
1226,0.8564246007742391
1227,0.6130863050141956
1228,0.602756268770951
1229,0.8716616059441336
1230,0.01138808117040785
1231,0.5826017849436992
1232,0.6550022590294744
1233,0.5727948951554209
1234,0.20294136341402486
1235,0.0108484005733798
1236,0.9632491751159222
1237,0.565756657606995
1238,0.6106665675153459
1239,0.013833524446352625
1240,0.21164928774929437
1241,0.05835209283432265
1242,0.011754531855975905
1243,0.7495334749018345
1244,0.010778070502816388
1245,0.09186722078837292
1246,0.31935734546926764
1247,0.12468767574637978
1248,0.11643635869483047
1249,0.15855050627676887
1250,0.02665822388222074
1251,0.28518582742925375
