Id,Churn
305,0.17327532257996683
306,0.3440105094341983
307,0.5826981045280033
308,0.6393682877318964
309,0.8021773374962388
310,0.06052703288630445
311,0.014317957662702812
312,0.18901377968339253
313,0.05703649223893903
314,0.3964046457572761
315,0.8009297479245948
316,0.033421076168965426
317,0.33835092339634026
318,0.7039905107153186
319,0.4614538520468096
320,0.33770675234335884
321,0.642018392343129
322,0.5066886360371516
323,0.09275106923060836
324,0.02856393934928472
325,0.7094244891228607
326,0.014763699536484756
327,0.23512633328356555
328,0.00710891635163917
329,0.3354054567769311
330,0.1278404685779745
331,0.29189137486551137
332,0.3090822123469547
333,0.13788941014593534
334,0.5966287975835898
335,0.10346004774681417
336,0.01447266897064693
337,0.2582612673803104
338,0.036795162197311895
339,0.027955005303429332
340,0.484319679038449
341,0.26205735323022883
342,0.058365955000019926
343,0.30228876024127127
344,0.018321311917516646
345,0.03915121010218095
346,0.3790544342804209
347,0.39671846564672614
348,0.012650859144117997
349,0.35406266464836234
350,0.04702027881330717
351,0.022422021193828082
352,0.24918543850857744
353,0.052631289921858455
354,0.2962386078556122
355,0.018347127189765652
356,0.7513634574402104
357,0.4612876292359819
358,0.6721848924350757
359,0.5573979187672867
360,0.19544902142236653
361,0.016705511308128883
362,0.28949636218946107
363,0.09596560376428823
364,0.3007531702035688
365,0.010493988055518969
366,0.04203815132653173
367,0.23778579527366728
368,0.06928762358846632
369,0.09803035171612018
370,0.05216293313666547
371,0.3300681276606285
372,0.036731079913881706
373,0.8396660199215583
374,0.010266275938377093
375,0.12238676966942724
376,0.25290563709279906
377,0.1486223445856439
378,0.6578490123812974
379,0.5578015229050656
380,0.17933001533756138
381,0.03479794243202315
382,0.028358494063254518
383,0.40867959260337205
384,0.26557503515714065
385,0.48692467189589045
386,0.5146155917136166
387,0.01754505130243169
388,0.010496107294320533
389,0.00972518339813261
390,0.70692940069029
391,0.021322913771184924
392,0.5926552517052576
393,0.34839922049207367
394,0.10590935890711872
395,0.5166302664386784
396,0.04010396010888938
397,0.04320681538514154
398,0.13737896476756808
399,0.013302822265906636
400,0.3479521552052005
401,0.1287707357667333
402,0.010399059610287245
403,0.18610571226398778
404,0.019362006684897327
405,0.433628719129477
406,0.6253692484549154
407,0.31209755350836377
408,0.2991395560314045
409,0.013444592222018378
410,0.05812245088590249
411,0.08060901498062242
412,0.6162813150189821
413,0.510028401012868
414,0.2565009762025284
415,0.13038042060601918
416,0.016959127191075098
417,0.3590956074561372
418,0.05545232596826791
419,0.0972968783518615
420,0.3327733042274786
421,0.20151650441183078
422,0.4528452989645501
423,0.07834439790593796
424,0.07300069187697839
425,0.7007258827583106
426,0.21271387572612835
427,0.050368043613758226
428,0.8243906264684833
429,0.20725767117990346
430,0.03161531481076447
431,0.13657111207829625
432,0.5816573812411477
433,0.6264299457478698
434,0.563357596028393
435,0.6618215746634957
436,0.016276715772823747
437,0.029186400590891115
438,0.29039623125364994
439,0.38524874877380105
440,0.16074184742007763
441,0.24101315081653207
442,0.25854513470256063
443,0.040244866303048174
444,0.3061071841115448
445,0.01357945958723728
446,0.027270642864471017
447,0.034165780594050905
448,0.4538532030649196
449,0.05151962445622553
450,0.4780847609254487
451,0.4251943221290422
452,0.014542669289972521
453,0.5449057324116531
454,0.0343270078317332
455,0.15428375053291332
456,0.21307137820896346
457,0.009779032194393456
458,0.02395105874394857
459,0.06373918727741436
460,0.18080349061078102
461,0.0113385773977112
462,0.01680865279278818
463,0.03765371606689982
464,0.39671846564672614
465,0.1610458790101892
466,0.015865971361376758
467,0.6524592574634793
468,0.23773036990275884
469,0.04644167527139364
470,0.38139253455568545
471,0.34824053018978296
472,0.2565009762025284
473,0.24915867680636664
474,0.533524045459944
475,0.06211665048298249
476,0.7670755431216102
477,0.02807843795838337
478,0.08101749012036427
479,0.22136750271522554
480,0.28070860259477115
481,0.017477343568997144
482,0.26651146222451394
483,0.6147800774569964
484,0.05730777580403214
485,0.4033650219430407
486,0.4758116282177318
487,0.2760210532448575
488,0.013635954092836291
489,0.05830078583648633
490,0.7538770946689551
491,0.4249284368361117
492,0.2495672780827512
493,0.05908411091372141
494,0.06400366055347914
495,0.030006973462124234
496,0.05688548556557354
497,0.06221533684839581
498,0.6452754951377889
499,0.05869488530686119
500,0.8012220142017632
501,0.01840864727547837
502,0.16258253150452556
503,0.26280999666188753
504,0.3439789351490655
505,0.01593047663710283
506,0.08740068399025205
507,0.2590416975404014
508,0.5305736973275433
509,0.11549710595302151
510,0.7135125637914793
511,0.28494516251090823
512,0.6251570325504966
513,0.43103911237502973
514,0.16476852370047246
515,0.08481863763653685
516,0.2599590868222301
517,0.882520866427065
518,0.3846072060006289
519,0.010940475953691303
520,0.5413592434568919
521,0.03218024770283683
522,0.023488926717074837
523,0.16986930425330815
524,0.8602652509600082
525,0.13517589925370324
526,0.32781604751712484
527,0.13321605985666674
528,0.5419376098453206
529,0.07020546128287658
530,0.039480917659969236
531,0.08201395497101246
532,0.13619375152204932
533,0.4067379992657644
534,0.7466431165143395
535,0.6428632818596118
536,0.4574954645614324
537,0.055389588676261564
538,0.4479948580774548
539,0.1416097227086137
540,0.5294232841252301
541,0.7003354501814775
542,0.17509017303204197
543,0.13380127700278294
544,0.16420740198899722
545,0.2699804915295667
546,0.4115048294988916
547,0.04643748483585295
548,0.28397864594525785
549,0.047933215753562734
550,0.06870159960813357
551,0.026843862107238752
552,0.011037287112737913
553,0.22667520960408283
554,0.10144142156988036
555,0.07129434133647841
556,0.7595741843136155
557,0.6347367659439288
558,0.11657766847759828
559,0.34724494288867047
560,0.31501282659783175
561,0.01453993066110221
562,0.03822049231724678
563,0.013392734905588385
564,0.24166777174724313
565,0.2715412547967175
566,0.6560860819595719
567,0.08544207302884534
568,0.5550427838759864
569,0.1028367320625121
570,0.011623145062581112
571,0.7010515932877793
572,0.6796907245128229
573,0.15388785589172796
574,0.019286009472179313
575,0.31514991550649
576,0.23453342382214254
577,0.5452652376799842
578,0.37955627111426304
579,0.7644385597730368
580,0.017435858007737514
581,0.5566611781098919
582,0.008361081195762727
583,0.031193367241808857
584,0.2519055733940327
585,0.032505776474837454
586,0.13726119545477602
587,0.06582463457772629
588,0.8332146591223213
589,0.3513168560255354
590,0.8889142297916865
591,0.049233840574006336
592,0.5483422924706199
593,0.06896303276747627
594,0.38154574993385154
595,0.5526829721919599
596,0.013255048563862224
597,0.37216304283030405
598,0.44828752394603394
599,0.031167236614913076
600,0.01027458957893601
601,0.13847173700633114
602,0.08442136509955778
603,0.5971339722217173
604,0.027185438121097572
605,0.286114120484388
606,0.09954873718717813
607,0.5902755314784979
608,0.051792323630571555
609,0.09338981178802247
610,0.5371619710720255
611,0.14923923011981988
612,0.34484692416225504
613,0.15639928060888356
614,0.042410162555313664
615,0.01774163062320625
616,0.46293100189642605
617,0.21538740379071641
618,0.015173520823833062
619,0.17763811803485532
620,0.02741196643783843
621,0.3265940742855221
622,0.7469296961513622
623,0.853943242562823
624,0.04000944002736144
625,0.1355335888812794
626,0.030332546364971846
627,0.019912322732131532
628,0.5884461817608747
629,0.15288635863586233
630,0.5144925352017605
631,0.0357206193591996
632,0.5158925376959996
633,0.03177328623048952
634,0.5134921066229653
635,0.02263334850857327
636,0.05328484950202361
637,0.2289842428992946
638,0.15552585674592653
639,0.572392235565192
640,0.8099923395271692
641,0.19454951232139278
642,0.16007232659221257
643,0.13963208303598987
644,0.38015656101513495
645,0.04123505290062303
646,0.1321301165179742
647,0.10349809236032624
648,0.013682726449363771
649,0.026771361026330796
650,0.023190986077745918
651,0.7729245070737517
652,0.030870672777932276
653,0.1306546276489158
654,0.21061498515527016
655,0.5449057324116531
656,0.17276295295361252
657,0.21775773221286054
658,0.03562440847367815
659,0.34806436047761075
660,0.0498009400545829
661,0.026139522140356423
662,0.38691820350879813
663,0.26656464203336755
664,0.03901535149746692
665,0.7088407500146287
666,0.8840418389907919
667,0.22803192698241379
668,0.03050222022915829
669,0.012747652637558492
670,0.036957013583558164
671,0.532637276645602
672,0.5152328840499453
673,0.329552161658444
674,0.733565711480416
675,0.12245485016122692
676,0.016845574152778754
677,0.33504493510352396
678,0.32614649205629637
679,0.5983415226276128
680,0.5207208974734786
681,0.16530055467238292
682,0.018021458017099718
683,0.42528868016867694
684,0.07876656836113169
685,0.410936557210424
686,0.038196673185114466
687,0.021788692493281605
688,0.2661341339612706
689,0.2310011125985258
690,0.6517502544471866
691,0.8397212594943826
692,0.2895046588829479
693,0.23280759427806677
694,0.03562440847367815
695,0.5861064970606512
696,0.26627964687778904
697,0.011285809217556803
698,0.04326922189867323
699,0.18401500417285124
700,0.053421888479772965
701,0.15440615076465686
702,0.12606526589387373
703,0.08792744045572086
704,0.8797939662953196
705,0.014227905472492836
706,0.039549618143093525
707,0.7925737051797189
708,0.027652850960437625
709,0.09304230610789543
710,0.05536441822361711
711,0.2229337561205454
712,0.30926445921366974
713,0.31847321288023644
714,0.14884828441737372
715,0.22642088928507795
716,0.7553820892584842
717,0.014517356739794889
718,0.38660959837833
719,0.7920037339202742
720,0.09234827234658213
721,0.2142886179819908
722,0.22397973507155114
723,0.5059223812644578
724,0.0990048381560031
725,0.6324434967665762
726,0.011396816425485604
727,0.40103389198463046
728,0.12998221294075885
729,0.03730175683289713
730,0.014800956269191017
731,0.6731869683837248
732,0.011472204338346101
733,0.023791311394744583
734,0.04088609244472039
735,0.518318845192066
736,0.016271716585940357
737,0.2279798443067485
738,0.4095115877955502
739,0.4423414021390428
740,0.22899421851359059
741,0.3462283961124774
742,0.30520822865451064
743,0.4804090653340519
744,0.11947994240705388
745,0.20414910686497223
746,0.07441633547280559
747,0.3249791139859741
748,0.012884751888680764
749,0.615910318531817
750,0.39085825434371346
751,0.03758966965270892
752,0.17359171209685784
753,0.04897732579617235
754,0.6141679547782462
755,0.09595198008546175
756,0.12063344630404678
757,0.4199474711862641
758,0.06080082752126372
759,0.655292422187733
760,0.32907744824675916
761,0.6625064964493711
762,0.7464620098550537
763,0.1782815286202871
764,0.1268205693254578
765,0.12796701294062693
766,0.5124497215564988
767,0.029947840623374182
768,0.13792200340465852
769,0.33109802279350087
770,0.604703116400264
771,0.019358964977260928
772,0.7759745000478109
773,0.1440753589192128
774,0.5482570267944439
775,0.10699373884620066
776,0.07873361812908375
777,0.5629821753376526
778,0.07856481312051423
779,0.6336203035673558
780,0.06427347984428664
781,0.4953271294879013
782,0.5781991700345446
783,0.614852405059056
784,0.010670964949464847
785,0.5316714752382136
786,0.10346507320363531
787,0.2023526087972038
788,0.5510525529546743
789,0.03005513267916887
790,0.4470990675153915
791,0.646466532844553
792,0.0326895443905779
793,0.5101710074111795
794,0.6082192514540993
795,0.510183528867272
796,0.35323740835768347
797,0.014733177913231288
798,0.0727597300310431
799,0.05549685471944828
800,0.2661426970634844
801,0.39655471397309683
802,0.02404441298703977
803,0.7554293956891517
804,0.013327801192579194
805,0.17128014135456932
806,0.010946259452198319
807,0.47586424007366085
808,0.14740077338057256
809,0.26807620524754844
810,0.1108316310316855
811,0.23061041637678598
812,0.3353687349860425
813,0.20679654117016025
814,0.0361438237095209
815,0.6138442677739565
816,0.09544409634398898
817,0.2826338276059501
818,0.01096541657571739
819,0.03752038263763799
820,0.1374707905484041
821,0.7850309802192282
822,0.013635954092836291
823,0.03736251129287914
824,0.04426381740515739
825,0.034441809305618354
826,0.013444592222018378
827,0.47030836444396334
828,0.7334062697850532
829,0.7018498314406857
830,0.8468997183622188
831,0.8099923395271692
832,0.2659070555218888
833,0.3927033899581703
834,0.28190279473807134
835,0.3280898692308702
836,0.05232006399780396
837,0.7257488590762832
838,0.3627817423087075
839,0.3153469432292506
840,0.38869298305663263
841,0.30624229878921116
842,0.1352496645330292
843,0.35850724854385985
844,0.027754541676497907
845,0.3585575127204129
846,0.5884785534442013
847,0.8373197482632558
848,0.017261683685562
849,0.23069156085861378
850,0.3550277529248937
851,0.11690950480781842
852,0.02768161285919963
853,0.22610796965664803
854,0.22680126467185974
855,0.059974842326541364
856,0.46526210329832896
857,0.16166433350731638
858,0.6796907245128229
859,0.012329296355773817
860,0.4604779634411068
861,0.08046068902422149
862,0.10169133545417175
863,0.5921809804650023
864,0.2089085379352539
865,0.027102953551215107
866,0.041930712751714054
867,0.38746831732309306
868,0.20843612187079902
869,0.37460979676017964
870,0.7288357462868882
871,0.12288918226746964
872,0.0828556981377004
873,0.4394946607907565
874,0.6365175997044162
875,0.44433535066567204
876,0.24751459417398888
877,0.07532247386182049
878,0.03415285287428312
879,0.11955772059086614
880,0.17928998513324756
881,0.053566541679787624
882,0.010133193261369118
883,0.7571917295162909
884,0.026364226955864493
885,0.3176471127156032
886,0.21452471132097362
887,0.03150563821023799
888,0.05797192690385461
889,0.27123659731129657
890,0.2886540675705283
891,0.10207981116800773
892,0.014804472811795304
893,0.7129242780453201
894,0.0452609947056417
895,0.01866402196991974
896,0.03884923916556525
897,0.43493369597123854
898,0.06652852078592318
899,0.7966180088687662
900,0.028297906147663372
901,0.2621416825965597
902,0.14763799080119946
903,0.05087630454429062
904,0.18966499355527186
905,0.010253015717865167
906,0.5201502992735447
907,0.00985184574910958
908,0.02741196643783843
909,0.7669458015543713
910,0.033830547292313176
911,0.01591828916286582
912,0.010704336320312464
913,0.44970939749036576
914,0.19618390900963378
915,0.048633457119224774
916,0.6849482216614441
917,0.4638760123928827
918,0.30327663767233837
919,0.7941511178341107
920,0.1867969300478049
921,0.7990563509298727
922,0.17382623272030812
923,0.06006442652295634
924,0.5471753714260641
925,0.08768443439351593
926,0.11299882680152504
927,0.2715412547967175
928,0.06597275005723885
929,0.16747632151860728
930,0.6990272463316994
931,0.5060902781876883
932,0.8051275382895792
933,0.0384927284533681
934,0.11547637112505145
935,0.056658541382598036
936,0.013425173365453376
937,0.3205161785602669
938,0.17683921672264488
939,0.034670471143703405
940,0.008391764081754325
941,0.650647168412701
942,0.5312969813809952
943,0.009648160113619022
944,0.17015896867261524
945,0.6699950882209189
946,0.2966331885098961
947,0.04254075781636928
948,0.059827840451664706
949,0.3590942939916686
950,0.7513634574402104
951,0.037868075634821564
952,0.3229324050547632
953,0.3795156261789295
954,0.19359468711127453
955,0.09097717151053629
956,0.09693072484541057
957,0.38042653839120655
958,0.039764919371871967
959,0.09995163629122897
960,0.31265703046438015
961,0.39831149730541987
962,0.13500485352891806
963,0.032092853386534836
964,0.5414036879718607
965,0.7619015807540872
966,0.11926163370435168
967,0.02464151902913712
968,0.0790372617193782
969,0.04736861384396069
970,0.01864078253683468
971,0.04068232113963425
972,0.4039009674495643
973,0.10134856536468236
974,0.012742608752327411
975,0.46490765429886266
976,0.11556773590925025
977,0.09169578634928421
978,0.34402990394705074
979,0.05128127464263631
980,0.6928760216844169
981,0.07965959826741481
982,0.35925437706325
983,0.008226871771541923
984,0.6184229197018976
985,0.0397278292135554
986,0.055074109943181515
987,0.5739069526662711
988,0.3661482849387953
989,0.04942451341714966
990,0.6368748409682792
991,0.627780552249368
992,0.2524130442749562
993,0.0978763133218573
994,0.6777625444439328
995,0.41482005640423103
996,0.1474707986397813
997,0.012697909207505811
998,0.8209553052145557
999,0.01144686957142447
1000,0.030692511625599606
1001,0.26142044963661265
1002,0.2825399076529505
1003,0.17935449572458959
1004,0.5259763653692076
1005,0.01400741407350773
1006,0.01809958255546477
1007,0.06400344720782226
1008,0.0602097929677756
1009,0.23523559256294246
1010,0.6340901003050475
1011,0.3101737750443447
1012,0.12570894354988488
1013,0.18554824208815554
1014,0.21519235053939706
1015,0.02365875543645486
1016,0.009827976895147361
1017,0.12514271048337014
1018,0.5099259681176316
1019,0.833292600516686
1020,0.6963925018059745
1021,0.016615779150923354
1022,0.1615302345021832
1023,0.013931132107607347
1024,0.08699026536912462
1025,0.8368929121106404
1026,0.4422207139240984
1027,0.06697602722361269
1028,0.05025660108236698
1029,0.7594007027784714
1030,0.24818971685269767
1031,0.011063576768627686
1032,0.07134080530960203
1033,0.1260357659612343
1034,0.07705850769778626
1035,0.5256949860390219
1036,0.5172273784330204
1037,0.1608391868135752
1038,0.2910881102165313
1039,0.013042587818337887
1040,0.5056905441831655
1041,0.1955881166761335
1042,0.4843670609228906
1043,0.01251533816122768
1044,0.09349805461948064
1045,0.012728765923618853
1046,0.011262716285570766
1047,0.2379950905075361
1048,0.7460032626586123
1049,0.058589233051243556
1050,0.24620313101977934
1051,0.16435927710043186
1052,0.14454578120218017
1053,0.04633986142599424
1054,0.01319376447315689
1055,0.04680832699542034
1056,0.10683774826228064
1057,0.13201454873989524
1058,0.11947994240705388
1059,0.5519275571811326
1060,0.4060309881874922
1061,0.06663110011024895
1062,0.11335036220417188
1063,0.03230468911282602
1064,0.07933827307971367
1065,0.3654562405621033
1066,0.05406447376802868
1067,0.19623376912826967
1068,0.018687433107653008
1069,0.014471809188137012
1070,0.04824487073708065
1071,0.11824185633707793
1072,0.09701679434307453
1073,0.22493790848441045
1074,0.03173284802708123
1075,0.0232572681950171
1076,0.044160419057698214
1077,0.3882241934108349
1078,0.17579834279553472
1079,0.6486270096923801
1080,0.023603236745812082
1081,0.8572363053254288
1082,0.4911115245366216
1083,0.06408159922820207
1084,0.5958998909438387
1085,0.33908967415936675
1086,0.4353320695434767
1087,0.029246249166309767
1088,0.6945522152367991
1089,0.7850309802192282
1090,0.15191906861268786
1091,0.5884230972920441
1092,0.036598326006906365
1093,0.5862554415967202
1094,0.34026670693582506
1095,0.07545413431915854
1096,0.044468222232183274
1097,0.16964375318029734
1098,0.19297170400190014
1099,0.1331730019859039
1100,0.42273678427195277
1101,0.32290263979851674
1102,0.18951664536708837
1103,0.03562440847367815
1104,0.02642932722863744
1105,0.086677457321708
1106,0.02041716641178079
1107,0.04505497317926315
1108,0.01334737918638876
1109,0.24068061753633394
1110,0.6405454100542965
1111,0.04892555777527506
1112,0.007306006122032583
1113,0.12117014755979093
1114,0.05827917106675743
1115,0.4999504967457079
1116,0.1800668589637802
1117,0.12944456325476947
1118,0.03213412959190832
1119,0.16491988800079865
1120,0.10053142375507097
1121,0.14448459845646808
1122,0.3275681957963496
1123,0.34881780508658566
1124,0.015865971361376758
1125,0.014078487994418597
1126,0.3061571948500865
1127,0.4602550067939991
1128,0.09044532610234919
1129,0.48868928662429956
1130,0.3397628726427679
1131,0.02814250030561893
1132,0.07184517183813094
1133,0.20045515681537993
1134,0.6902064836677357
1135,0.6322472810150288
1136,0.01169720721632006
1137,0.03554626422408343
1138,0.5176065627575518
1139,0.015475865483926557
1140,0.690672696680091
1141,0.5704927501339209
1142,0.07815081417591635
1143,0.1273372116273969
1144,0.4846007629558642
1145,0.29256541577409234
1146,0.09140816670880689
1147,0.1483476960890561
1148,0.014733177913231288
1149,0.031114807361450617
1150,0.3258874662373795
1151,0.3101737750443447
1152,0.5316902589865915
1153,0.014328903359631629
1154,0.1664716658051189
1155,0.07686245731452057
1156,0.010744783877716792
1157,0.16258253150452556
1158,0.5207208974734786
1159,0.8774324639582717
1160,0.010088239565415933
1161,0.2103929480295781
1162,0.3131812205940631
1163,0.26003705950408423
1164,0.014857493821303115
1165,0.5682542118924965
1166,0.1969210527112704
1167,0.01528744243147805
1168,0.1490740812473275
1169,0.0074002003144611255
1170,0.07914529400372439
1171,0.0415748009180782
1172,0.21767773094185675
1173,0.08165225060765162
1174,0.09695034280437217
1175,0.6465915708931682
1176,0.17023061186148786
1177,0.030138144294539794
1178,0.5227785013994861
1179,0.07001248354128217
1180,0.031108995580136866
1181,0.010412202790244966
1182,0.2629615217533327
1183,0.09775176591830562
1184,0.0685811426196455
1185,0.18460979375347134
1186,0.591240735733687
1187,0.5312845209733624
1188,0.00975562949391421
1189,0.1018918515502916
1190,0.19098006792340105
1191,0.032545325444913266
1192,0.2513239422762959
1193,0.518009607566324
1194,0.5015124348881357
1195,0.07547274616516379
1196,0.18146188658449933
1197,0.11253980691413726
1198,0.03770212660538735
1199,0.2674378533187467
1200,0.05019944856283847
1201,0.018169543637658072
1202,0.029107800734516822
1203,0.5346171033002324
1204,0.2847674334450275
1205,0.23771812549177565
1206,0.5503862009489588
1207,0.06580167729600704
1208,0.38175449898386266
1209,0.08742038722930329
1210,0.36859139587694767
1211,0.04368330182841783
1212,0.058341254881562464
1213,0.8466385875734252
1214,0.15900009099736612
1215,0.2917125944305318
1216,0.20182377689833353
1217,0.6938323505247539
1218,0.23644337199601628
1219,0.07165839816208451
1220,0.010819661967005166
1221,0.42239657217350834
1222,0.8173840190659918
1223,0.36962690113681457
1224,0.015739925897527086
1225,0.38651931272642587
1226,0.7941511178341107
1227,0.6592906321452262
1228,0.552127251212182
1229,0.8561342058348529
1230,0.012481938331854335
1231,0.6123575909722363
1232,0.6744122013918
1233,0.4855490690443176
1234,0.195235787345922
1235,0.013196897185974523
1236,0.8840418389907919
1237,0.5980225646127766
1238,0.5230358829714
1239,0.01638540787519909
1240,0.21319448286981535
1241,0.056612621917982324
1242,0.013648993381299462
1243,0.6862880672555467
1244,0.011898014008634437
1245,0.11453701218003928
1246,0.3650136539044837
1247,0.15112582917234096
1248,0.11555474259477946
1249,0.12324880674793764
1250,0.0330013018414181
1251,0.26581863560717833
