Id,Churn
140,0.005016984381373474
141,0.004571645767502286
142,0.05274644120431337
143,0.05468228804950079
144,0.29001674079636824
145,0.21011514501993728
146,0.39844391599172424
147,0.010046368251378187
148,0.002514394774620982
149,0.6804910346115925
150,0.017093748275906605
151,0.7087770025444738
152,0.321046400415292
153,0.045511688505450176
154,0.2783052317499896
155,0.6969268621845625
156,0.06268751095370732
157,0.06475255815746646
158,0.04140071667598475
159,0.14099099055750636
160,0.3634143392175798
161,0.7287774472538271
162,0.11571824925086423
163,0.02556556668828563
164,0.6187128618703275
165,0.08213496912793741
166,0.04214019709192594
167,0.12668756032718792
168,0.034282335506413665
169,0.5500546377888694
170,0.6894585833240773
171,0.016402242875275863
172,0.4501516323472864
173,0.45737366885070085
174,0.13326648271450872
175,0.5496098319158506
176,0.08481167579938635
177,0.04197721538154791
178,0.017056356980331408
179,0.8672232909399595
180,0.18237729876529643
181,0.08615768716673457
182,0.03403407285204011
183,0.099649255982812
184,0.13720729171182547
185,0.007704498694235641
186,0.14039326498014815
187,0.005292369025583574
188,0.049835252269224146
189,0.009327473033736157
190,0.00831479586126754
191,0.006771281166149015
192,0.132273198922684
193,0.029401521738126532
194,0.27771883450469076
195,0.1356182005608093
196,0.02439911544082229
197,0.2522512401322731
198,0.4683471512741332
199,0.47539179748941673
200,0.49710608128212214
201,0.5837633614329636
202,0.2830311626329386
203,0.6752399333959614
204,0.23942975865087943
205,0.005363580482999665
206,0.061479834906035494
207,0.5826003707253609
208,0.6784728066117649
209,0.4683995705063005
210,0.3362305784122608
211,0.09547358266750099
212,0.6745309107588805
213,0.008426380025503813
214,0.0037967822434360255
215,0.6032056586542657
216,0.7725116847908053
217,0.6503048390443978
218,0.2139136312069208
219,0.44609116438913676
220,0.5415550429667573
221,0.014484814575218507
222,0.105388277380372
223,0.1396460284845752
224,0.032504230322170806
225,0.6221647770932832
226,0.2590389874041015
227,0.04881537718324105
228,0.5201217918716334
229,0.3218276185770628
230,0.0023177681325960812
231,0.008878218873272063
232,0.3607384203288776
233,0.004165091492818592
234,0.008389808583150712
235,0.05417158011960995
236,0.8046886968624426
237,0.33031134007066304
238,0.060150358228200605
239,0.3168260071986921
240,0.19647300863030792
241,0.01557173779601142
242,0.10825687193729892
243,0.47576131146888867
244,0.056397921892336625
245,0.05853511867233246
246,0.012998798732680606
247,0.002392877269739218
248,0.018325849999499013
249,0.037455065445999414
250,0.0010186491321493587
251,0.025546777851651666
252,0.0874244033671418
253,0.5229134335105542
254,0.24827857700741127
255,0.5348389276606746
256,0.1117366157528346
257,0.18411186095302884
258,0.1670045841958186
259,0.6076666184516659
260,0.0790426525597525
261,0.3869552827880425
262,0.2921393430154061
263,0.38394397862078294
264,0.5798235019793263
265,0.24494177153561333
266,0.6539375376954575
267,0.30927625097411693
268,0.18053456686816374
269,0.07745397345576853
270,0.0057353127163598415
271,0.0030434813744266405
272,0.4242268266567318
273,0.5511323613642964
274,0.04751822994312943
275,0.23677320772407742
276,0.023559806579425566
277,0.05247489762461764
278,0.16506177378690215
279,0.06681587596667062
280,0.6505249209513311
281,0.09085841090358018
282,0.5369044465149273
283,0.0012523258916089873
284,0.2120643976848122
285,0.008146406402821313
286,0.002831762067451217
287,0.002250209002103739
288,0.08527414586545404
289,0.7880886556520996
290,0.3547815206795589
291,0.6855418317145278
292,0.07570705527906996
293,0.479955416355117
294,0.575090973436328
295,0.05150882613510827
296,0.12042891438410692
297,0.5263546390379518
298,0.0012098723129515183
299,0.2752050626972883
300,0.01471155527289272
301,0.11639783813653386
302,0.0577863019635017
303,0.8073880965098171
304,0.010202592323417898
305,0.22073002838901284
306,0.2195120488181104
307,0.652034345964002
308,0.6100458766588382
309,0.7505605783462498
310,0.0907048602026732
311,0.003462680773339235
312,0.07395589094876062
313,0.03432285398785933
314,0.5077258649281815
315,0.7642293979247955
316,0.023620815717708153
317,0.22773069689025477
318,0.7538363145484213
319,0.5800269174677464
320,0.4704918479087141
321,0.6530199254141011
322,0.5322976367918257
323,0.09954930226242627
324,0.008573002076640015
325,0.7594918245735318
326,0.010916274086014805
327,0.26197524552547613
328,0.001728410265434299
329,0.3524556638388291
330,0.11677934581794237
331,0.33563475269956167
332,0.29048587882610566
333,0.12914257414355948
334,0.49988550550728866
335,0.09012911701136234
336,0.005329958025009753
337,0.18599272847221834
338,0.011857718855279914
339,0.010950906923813418
340,0.4743506999294588
341,0.2681761201852146
342,0.15869973088397063
343,0.24908532133311476
344,0.004087884849850257
345,0.033159170092177975
346,0.3685646195873849
347,0.2643363529623168
348,0.007191806522924855
349,0.32637943599772934
350,0.06247527868070909
351,0.024781721094076455
352,0.3079870876877461
353,0.041915862029292976
354,0.3665765375435214
355,0.008421562164135407
356,0.6608161451111271
357,0.6133921568741527
358,0.6635092401117507
359,0.47782712498011576
360,0.19430657058250425
361,0.006551604852472363
362,0.45303370795189235
363,0.06866613073589549
364,0.38265007523687244
365,0.0056228396235700326
366,0.05374787888720839
367,0.21585693816785367
368,0.054971707399208834
369,0.05155771261611457
370,0.02363585737224787
371,0.3983335719946946
372,0.013691418883775007
373,0.7630645201452059
374,0.01340426126421849
375,0.11120280947107217
376,0.2100268711276057
377,0.1758395491380036
378,0.7132260904487219
379,0.5372644424983712
380,0.30334584984743407
381,0.04681034813407103
382,0.029437903153215653
383,0.306153606213314
384,0.17544618175255391
385,0.6017811553085682
386,0.5701140842873917
387,0.003556037049838303
388,0.0022430145600618886
389,0.005068319526200032
390,0.7080419936259608
391,0.00846060263663652
392,0.7200470124347889
393,0.4656482799198093
394,0.0387423010348487
395,0.46984438130647
396,0.035631572717169616
397,0.060024964484661
398,0.18401631830747506
399,0.012444376296688878
400,0.24816080586179304
401,0.0985593077775873
402,0.008775778099466202
403,0.13221700558945002
404,0.008993044135124624
405,0.5574220766530842
406,0.5887517920869568
407,0.34668909063287306
408,0.1908178319826465
409,0.017749301411387735
410,0.03637600693703094
411,0.0400021048244662
412,0.586862811345753
413,0.5310854823755007
414,0.19655631710744512
415,0.1296965491051486
416,0.03452142370498897
417,0.4012734081213444
418,0.10154539018880501
419,0.10432679129416346
420,0.47061915351174294
421,0.2506136242705124
422,0.48553510446002635
423,0.10214760592205592
424,0.08501498987190632
425,0.5871736865103125
426,0.08354373200725419
427,0.025575907433223414
428,0.7513874994452718
429,0.10776991068608499
430,0.017116576683579812
431,0.05260409846764231
432,0.5281531130566866
433,0.5252714487550775
434,0.5308718643168082
435,0.6417402725531947
436,0.01717369274852034
437,0.006291170563840032
438,0.2496539057265772
439,0.45078975344252015
440,0.08084141489933662
441,0.2869804009295815
442,0.17493079606370088
443,0.06854781831757101
444,0.29091988683904013
445,0.004436011647636642
446,0.012042735267134327
447,0.01421752577882133
448,0.4936792472978187
449,0.07466806261001124
450,0.5177483182856104
451,0.39383037633855283
452,0.006586686128389003
453,0.6330092105004584
454,0.04172119977415131
455,0.16223464455359046
456,0.23531043546027416
457,0.0028791682845804418
458,0.009436681883683434
459,0.09766936487588512
460,0.2544070102560425
461,0.004884213803090383
462,0.010344686222157359
463,0.06267664175695377
464,0.2665409332344642
465,0.1645501132707651
466,0.018701940889824565
467,0.6655861777841341
468,0.21254515752623837
469,0.014949583241610137
470,0.619557820676148
471,0.41913802378226495
472,0.197450636324712
473,0.2750024833121242
474,0.6130327352480446
475,0.015228133949193135
476,0.7114348524282338
477,0.045482665851826524
478,0.03992292928328584
479,0.2368777973413568
480,0.41873443999009774
481,0.016147957376092988
482,0.3162714347017314
483,0.4621146887905392
484,0.0565414023079649
485,0.4204983271068207
486,0.419997118056076
487,0.25532118511016694
488,0.006502785089519004
489,0.041419753480645895
490,0.7031886586819615
491,0.2720481660264569
492,0.2161251129669345
493,0.07807690121633833
494,0.030033101885718158
495,0.006757532566548439
496,0.04053662575166172
497,0.03305531148050805
498,0.6044932294396803
499,0.07699654859131638
500,0.732341179323385
501,0.020169979171453592
502,0.17376726358576935
503,0.4377111246513107
504,0.3141424892171308
505,0.013624591586977989
506,0.1898783841750481
507,0.2218797810216084
508,0.5290733735735156
509,0.09904224358543538
510,0.7260192123640649
511,0.3693106826616134
512,0.5421159441814224
513,0.4568454098366569
514,0.10927433627268714
515,0.08159504016371283
516,0.3040987731060385
517,0.8504601021349704
518,0.4785459563697416
519,0.004188801565489751
520,0.5762450313395282
521,0.02268460046153194
522,0.004739725890426285
523,0.151865243480443
524,0.7739984965044278
525,0.14674820632028798
526,0.4147437849721083
527,0.1112106786982015
528,0.6368138351727645
529,0.0801422186900978
530,0.023909592257867852
531,0.058236912606834716
532,0.156669291579949
533,0.4527677620704408
534,0.699269340210703
535,0.5655854027632143
536,0.5368340337542137
537,0.024912331152974976
538,0.47720799246850953
539,0.17513961625480914
540,0.5269442641716986
541,0.6752091610727803
542,0.16615632918105377
543,0.11496502231021234
544,0.09336190388282174
545,0.3034492631651072
546,0.41358268959314237
547,0.010628667827136774
548,0.4463387279891579
549,0.05989924605450765
550,0.11438973924136925
551,0.023954794880910606
552,0.005339358895427346
553,0.18808161752597521
554,0.07292561506699798
555,0.036275021659377155
556,0.7518917064187293
557,0.6615806593304309
558,0.06681726513700176
559,0.3128318893899349
560,0.30393241502948604
561,0.0036575626238625992
562,0.030275920191416866
563,0.01845981366721114
564,0.2672805178319467
565,0.2032933515092782
566,0.7006264331549162
567,0.09986635668260004
568,0.5810681813230415
569,0.09503052652260836
570,0.005476144639813856
571,0.7311778815974924
572,0.6539469764343834
573,0.18569708127438522
574,0.0036207515924128746
575,0.27605555651071
576,0.1970231974591855
577,0.5532984532397968
578,0.3103088083745946
579,0.6930600734971488
580,0.012896380663792452
581,0.5896802713900028
582,0.0016741037584441663
583,0.021564874732530444
584,0.20099857684721284
585,0.008124395267688652
586,0.21544808938964782
587,0.033481866126534574
588,0.7707727778488483
589,0.3555280925871545
590,0.8076758580483997
591,0.044208542040717565
592,0.6890629325862818
593,0.0424499288092292
594,0.4724283855099469
595,0.6899124487864824
596,0.0016228883323823426
597,0.37543967291914937
598,0.4009182300465248
599,0.0204605771433153
600,0.0029797422695629914
601,0.21943157285492074
602,0.13099845758066894
603,0.6004042556136506
604,0.016488307202297426
605,0.11141862025316719
606,0.11877751491720359
607,0.6818205411434402
608,0.05536943001526569
609,0.2029572170932387
610,0.5953190433550224
611,0.16419583012097905
612,0.396683884532108
613,0.24957361322793523
614,0.0353775006813289
615,0.010078178782049255
616,0.5280592181317356
617,0.10650925084471874
618,0.02026831896075259
619,0.29118196956567843
620,0.04076227813133722
621,0.43344474791248033
622,0.541232438231364
623,0.775541811135882
624,0.028017242066305723
625,0.09523544106033602
626,0.01593019599059469
627,0.03599167261408829
628,0.6114392024998999
629,0.16105365956579468
630,0.5486028445378712
631,0.05579545932616563
632,0.6252859431397011
633,0.030904134689698645
634,0.6429846396082644
635,0.00869864780494909
636,0.04135811910812827
637,0.10599570757166707
638,0.17665929147926107
639,0.5591460287947523
640,0.7131570642202877
641,0.2115321769178168
642,0.11660720721752758
643,0.10920934871035008
644,0.23877343309076002
645,0.02185258926698751
646,0.05394223207996143
647,0.0806618851952387
648,0.003100039097334491
649,0.10637569974139079
650,0.012249739290541767
651,0.7976365273382712
652,0.01847858739550144
653,0.2519979230597896
654,0.2668840160238406
655,0.6269866393533055
656,0.20218999995006495
657,0.13971289773292217
658,0.04334767815449696
659,0.2550705202976022
660,0.07619180478222871
661,0.02448940035135773
662,0.4921736141724701
663,0.3414675203403517
664,0.014450934458711453
665,0.702616032804885
666,0.8239660321472341
667,0.2344689553769081
668,0.01994775636030492
669,0.003203992682971883
670,0.05119878651917235
671,0.45589174050494485
672,0.5952769158506914
673,0.4258341000415939
674,0.6509607822447132
675,0.1593427537926739
676,0.005469296843331101
677,0.3822841927134004
678,0.25872257927441206
679,0.6211905101789292
680,0.3893065907778039
681,0.12250071387461438
682,0.026360203570308813
683,0.4010551309720612
684,0.03210522924876504
685,0.3449973731812004
686,0.0634580724075083
687,0.011507512347171855
688,0.22395102850372564
689,0.2670241875314332
690,0.7270937398430828
691,0.7684414286531679
692,0.3538152164825817
693,0.25500791250118005
694,0.03498992694456
695,0.5397951329487086
696,0.3324686578344134
697,0.015707195688043612
698,0.02218004568668035
699,0.11557008565529124
700,0.057825213414103904
701,0.14057212192930651
702,0.09708618937564918
703,0.08597412906269587
704,0.8228217069268902
705,0.008518603118073766
706,0.05284153377982098
707,0.6209206280321605
708,0.009106630943989792
709,0.09464098527328828
710,0.03789155666344389
711,0.19213460338893062
712,0.3037545057309712
713,0.17950739069170504
714,0.19615087038875031
715,0.16622623569574457
716,0.632219172041696
717,0.008683997912671946
718,0.3677418771759647
719,0.7648240639584211
720,0.0979350266029889
721,0.1335858672862759
722,0.18806751277476308
723,0.41782148685061865
724,0.10550214880287266
725,0.6481029326793473
726,0.023458480765914547
727,0.5259272718205527
728,0.3089089968309239
729,0.04002150621433738
730,0.0035458278406758797
731,0.7028986443785209
732,0.007460561810292351
733,0.01386852069829164
734,0.044185170985180114
735,0.5930591121774667
736,0.01146802674702155
737,0.2928374712192421
738,0.4148650205815432
739,0.5094157496021923
740,0.35880667945765954
741,0.310414075190183
742,0.3369808885083176
743,0.31877436714587276
744,0.1770540893165965
745,0.21455104307140974
746,0.07153130462824478
747,0.24008795013141412
748,0.0017203625333945681
749,0.635950771675269
750,0.3838458501688764
751,0.026041492279560617
752,0.10655396593893514
753,0.08535595221798363
754,0.6039867433600669
755,0.16474919552657388
756,0.20272153438464255
757,0.4612212207207494
758,0.029877637559616005
759,0.7056416939561444
760,0.31135216856608433
761,0.6714119239610332
762,0.7629105857830765
763,0.10563198118829521
764,0.13239366549462303
765,0.11748270605410903
766,0.5106959061941381
767,0.040802273358901534
768,0.12437895791876588
769,0.4511818298501018
770,0.6533075621635916
771,0.03594521281540256
772,0.6948781503574283
773,0.17287396717253603
774,0.4825888331492862
775,0.059748013222155644
776,0.04877847693949829
777,0.5462274252915911
778,0.02670001056105043
779,0.574043691905533
780,0.04689341418998962
781,0.5079026568598296
782,0.6331178045949821
783,0.5984620406418787
784,0.006861472495652196
785,0.5913599928830329
786,0.12123583865796485
787,0.18155376362690978
788,0.5614352680652231
789,0.007796723419899943
790,0.5978792944040004
791,0.5394686835600845
792,0.01274240837260212
793,0.43847957331159243
794,0.7034768345521355
795,0.5434140347576313
796,0.3399274516275554
797,0.005130184679528183
798,0.06983098167556188
799,0.013395171123889906
800,0.22502889369940016
801,0.44284718738544515
802,0.026912581461552745
803,0.7491800791745263
804,0.0044033942026054885
805,0.21204792102893716
806,0.010446117269419708
807,0.5348376908807516
808,0.18702030663638963
809,0.25464040519634645
810,0.11153583132504032
811,0.2958098477928451
812,0.3772465876143705
813,0.16853416320915035
814,0.04510529191328653
815,0.6991462334576299
816,0.17933488645576037
817,0.44651708398983253
818,0.01894938553971015
819,0.034136137991958124
820,0.07178817732963692
821,0.7770621595062316
822,0.005291358533104438
823,0.018853881324844828
824,0.09950887203053983
825,0.03948666241139619
826,0.017525763497252905
827,0.5888842868720895
828,0.8234345340169167
829,0.7528366364824245
830,0.8445061714585015
831,0.7143121407924075
832,0.2055920658690314
833,0.3697799153194829
834,0.2711268942047476
835,0.33735995172596045
836,0.07374780789489332
837,0.7544046998927713
838,0.42791715119472945
839,0.423856831830785
840,0.260506559673902
841,0.192130635359491
842,0.08914026914648723
843,0.3408119281185061
844,0.00541646323645122
845,0.35629854879193096
846,0.573619297655385
847,0.7338277324189164
848,0.021851136582202602
849,0.18555114947638743
850,0.2889655281999324
851,0.1478299493612797
852,0.006531100430362805
853,0.2673832068912414
854,0.2780946970312752
855,0.05676859610875006
856,0.5106532933888296
857,0.07907781182163678
858,0.6859830788239311
859,0.010028771711170835
860,0.5337878162666214
861,0.07110441698589728
862,0.06145899395622219
863,0.41927048610931794
864,0.23276450656904352
865,0.01602721890467149
866,0.06222540987919216
867,0.3449721305050718
868,0.3224585995389131
869,0.44516993930020904
870,0.6501009391444041
871,0.08267592849219159
872,0.09944070879920705
873,0.5310052535595736
874,0.6418768196491063
875,0.5667351284069763
876,0.327463976708692
877,0.16128846696327007
878,0.013144235580703092
879,0.10394099761407644
880,0.13013361094477535
881,0.04180223362440853
882,0.0036712702625322368
883,0.7641008320180476
884,0.012944888173880054
885,0.35947157840365285
886,0.37175372380005495
887,0.015937091320188442
888,0.06062335561419349
889,0.20154634606553412
890,0.4314366176503549
891,0.13940601153676913
892,0.003539245002234551
893,0.78935156653789
894,0.09503356835992613
895,0.027627930918571537
896,0.030247134701693063
897,0.5624857635465143
898,0.031014919062905984
899,0.8398170748767935
900,0.014736044582854005
901,0.304622977164669
902,0.09736564500483555
903,0.04857465846096314
904,0.1571620173049204
905,0.006205733109745996
906,0.5488355441631919
907,0.0020928149282147604
908,0.03170902057800635
909,0.7473429556395077
910,0.010866615532996532
911,0.04483987619093403
912,0.005940544909079148
913,0.48318812194788524
914,0.19012955267216491
915,0.016646939863483087
916,0.7199967254523507
917,0.5131670831632357
918,0.19125466988359952
919,0.7006945199356523
920,0.13083677787810077
921,0.7767280673077723
922,0.26641655489741656
923,0.03407767649798224
924,0.5457320470101571
925,0.1033380869343265
926,0.0651013928197539
927,0.20513078654701555
928,0.07108421916991377
929,0.23824924181527926
930,0.6500732338074412
931,0.3502513159074744
932,0.7592254973073258
933,0.06826584381737427
934,0.06683788684868293
935,0.03405717119964802
936,0.00582015103172998
937,0.3499950459731901
938,0.12030102289318952
939,0.015609542252844683
940,0.0009669799085722992
941,0.6161537530074115
942,0.4643632842253939
943,0.0026749527310349235
944,0.12029083522403496
945,0.7254968983568998
946,0.39518614804692703
947,0.014576332212357827
948,0.13570578796107052
949,0.49849690288318854
950,0.6531723976039594
951,0.05541588822267274
952,0.2019233389489247
953,0.4149298370538669
954,0.18316670257942286
955,0.13139905561011303
956,0.09343453972282204
957,0.3648188133588864
958,0.041249248144975395
959,0.0994506715436169
960,0.48936543480241
961,0.4711965577913036
962,0.12587188300634855
963,0.016462293177147567
964,0.4912117842090144
965,0.7851652691969574
966,0.28555341149683006
967,0.005772430663705956
968,0.11154502147706198
969,0.02476583872784272
970,0.01454394497969111
971,0.01269709818348101
972,0.4188329913999012
973,0.11041883293972524
974,0.002926852072797996
975,0.6547488194894193
976,0.0742403115062547
977,0.05296609581104101
978,0.5720177808847442
979,0.040510521108407006
980,0.710864955808062
981,0.10662096049953262
982,0.25255804931733034
983,0.0016909944026297092
984,0.48213916156671255
985,0.018525720931961108
986,0.05249760582061336
987,0.5876928436403418
988,0.25354121928361145
989,0.03187157844369834
990,0.6231723471609317
991,0.5747736857177075
992,0.2678017527587285
993,0.10839471102585213
994,0.6319823235607147
995,0.4797574467333903
996,0.1638859439716701
997,0.001358857552893552
998,0.7527861814506817
999,0.003572259772935769
1000,0.02042073033577166
1001,0.31560435918395596
1002,0.18649136734924437
1003,0.11935026720206615
1004,0.5236915677928544
1005,0.002765293378555944
1006,0.027871890632411887
1007,0.0696495785318733
1008,0.08775366175487372
1009,0.28134801952148103
1010,0.6447287403180652
1011,0.4013623374498978
1012,0.12360014218913278
1013,0.20760499664427112
1014,0.11250414008844764
1015,0.009978383577999359
1016,0.0021256315942039406
1017,0.16890593401904813
1018,0.5887567545281196
1019,0.7327582526517069
1020,0.5823494723627543
1021,0.00813738615835778
1022,0.10521285786557483
1023,0.008029640817974455
1024,0.12541301374770614
1025,0.7661045049690202
1026,0.5884734459376256
1027,0.06309963556061662
1028,0.06634680872004997
1029,0.74629740257697
1030,0.2006268143926555
1031,0.0027731673016027562
1032,0.05315562818322753
1033,0.07026174495430305
1034,0.08192960444485556
1035,0.4986890322589579
1036,0.6242129734956294
1037,0.17599686883573554
1038,0.18969151021402522
1039,0.008948616755603109
1040,0.5265521045283064
1041,0.3014100523162161
1042,0.5039296842770723
1043,0.0023408021889126467
1044,0.04944909285004966
1045,0.0030205896537733173
1046,0.015029161826591652
1047,0.2610188284828556
1048,0.7625833526590613
1049,0.038104334309419986
1050,0.2036458915452901
1051,0.08524395849185501
1052,0.08626308067378931
1053,0.024904320921695575
1054,0.0034354438872600548
1055,0.06947691367028187
1056,0.16365883972917095
1057,0.0491305288819501
1058,0.1858527087298757
1059,0.5766719012602927
1060,0.5052845402912282
1061,0.04684406604719454
1062,0.0576570075263883
1063,0.04804151748604944
1064,0.15714177836462243
1065,0.3833372913996423
1066,0.1445248496947796
1067,0.18750134108251526
1068,0.011506550618647806
1069,0.0025366903441840075
1070,0.0489108370835405
1071,0.15308455585719588
1072,0.0948247860384647
1073,0.16809156854327906
1074,0.028635826430947704
1075,0.008138015039653723
1076,0.08332393603508521
1077,0.36320089690332513
1078,0.15144982780085278
1079,0.6812977957359871
1080,0.028302264479456135
1081,0.8644868708096094
1082,0.44122610196963324
1083,0.041006924121756855
1084,0.5808188594222342
1085,0.33075681167664595
1086,0.4981019446720265
1087,0.01967791192049546
1088,0.7775261534207285
1089,0.7829738285665495
1090,0.186791376174163
1091,0.7361748448745867
1092,0.043683358975572184
1093,0.5436311032674116
1094,0.4127803877988357
1095,0.04059168941827314
1096,0.02226584005627338
1097,0.24265874957719621
1098,0.2972649783009971
1099,0.170245149522541
1100,0.4036327730218084
1101,0.320836535084182
1102,0.15185241539113356
1103,0.036382810490002235
1104,0.020707038332677813
1105,0.10637613742120337
1106,0.0071487247013751485
1107,0.052731065726219446
1108,0.0037307712481363933
1109,0.1869909183608349
1110,0.6665965265966665
1111,0.0433207621262127
1112,0.0016668018328942975
1113,0.08741499796932875
1114,0.07378100286758625
1115,0.5367144526284078
1116,0.21753174605056355
1117,0.1199515340136333
1118,0.04026700895497365
1119,0.16586808627718605
1120,0.05333968266093214
1121,0.16150766019380608
1122,0.5107759171175418
1123,0.5368870811131263
1124,0.014859656795282464
1125,0.007984464350284808
1126,0.36069530266108807
1127,0.5032208904961659
1128,0.15405283339130407
1129,0.495754661701995
1130,0.4063337537317365
1131,0.04584502702738574
1132,0.11680975799429646
1133,0.15439010486664345
1134,0.6296452100737782
1135,0.5284351131936961
1136,0.005051973250707565
1137,0.02889396340509419
1138,0.43840145079511306
1139,0.004258408378631918
1140,0.5840910775943388
1141,0.6442169483600422
1142,0.093206455303733
1143,0.08574177230732788
1144,0.5634806111171231
1145,0.26453266033810025
1146,0.1056465636904882
1147,0.15368031286731476
1148,0.0035791913819661976
1149,0.033851688705415
1150,0.2989689498657267
1151,0.4646177485366243
1152,0.5684515362630527
1153,0.0025828006904766577
1154,0.19978766027381703
1155,0.10403738797875227
1156,0.0030069118360402584
1157,0.18113888555388988
1158,0.37330410530244296
1159,0.7807470140116813
1160,0.0026241445561997036
1161,0.2653862187352389
1162,0.26279728244551614
1163,0.26764997006691926
1164,0.007093675424493759
1165,0.5845642340123007
1166,0.15633352857610835
1167,0.007458866582046908
1168,0.16407624873465443
1169,0.0015018290742226427
1170,0.0804574975853868
1171,0.03549619566999275
1172,0.22371616715178474
1173,0.08248249405619654
1174,0.11584931546245948
1175,0.548430000184859
1176,0.17360217859200164
1177,0.01885514530474832
1178,0.5807980193298953
1179,0.10263952585222365
1180,0.021089439194197753
1181,0.00720017046777278
1182,0.33002139684462195
1183,0.05639561347047832
1184,0.15209932106841223
1185,0.17301733138904185
1186,0.6647334965032293
1187,0.5886425543055134
1188,0.0017158780962387707
1189,0.1099804760267377
1190,0.10717342084220895
1191,0.02284109178888637
1192,0.2835575365255089
1193,0.47185320258478336
1194,0.6464733294775777
1195,0.03244100862834275
1196,0.129472181169578
1197,0.02379909340246799
1198,0.014965836622996184
1199,0.2455175383996746
1200,0.07390586954702338
1201,0.011844036970422236
1202,0.010658397207533657
1203,0.49154176033612673
1204,0.297929872087383
1205,0.17270147694793922
1206,0.44559265805386844
1207,0.04555416446558703
1208,0.5819357692101014
1209,0.05557878063684848
1210,0.37960104700929714
1211,0.03283421254752161
1212,0.08823324530970675
1213,0.7969409748395625
1214,0.10770088521868607
1215,0.3041647017174187
1216,0.29809847750868246
1217,0.7808121451388326
1218,0.2626275925959172
1219,0.07261110637239997
1220,0.005710331956132253
1221,0.35127531624496044
1222,0.7849337834591197
1223,0.2971466050287574
1224,0.041219915334804756
1225,0.2877098609554716
1226,0.7001013690763641
1227,0.7103310942621903
1228,0.6460670737252392
1229,0.71426141928082
1230,0.004050408158247515
1231,0.5614823841596246
1232,0.5790085170221783
1233,0.6676384350031348
1234,0.2349379647685729
1235,0.003939993398190486
1236,0.8264125174665264
1237,0.6378505547500191
1238,0.5565108556720556
1239,0.007917895330494184
1240,0.215494545412041
1241,0.10825928975580505
1242,0.005847599046159048
1243,0.6942181933642824
1244,0.0035852179980278478
1245,0.04563469380179228
1246,0.36402936592501317
1247,0.12317813305902311
1248,0.10175885705427343
