Id,Churn
556,0.8907447084816354
557,0.840092512382689
558,0.18634128858653232
559,0.5482135114186376
560,0.5534110726682993
561,0.011660618094937899
562,0.0841767210816329
563,0.047359238082338134
564,0.5111707879775955
565,0.4193002080180501
566,0.8587416206623588
567,0.25438218867207085
568,0.7991729053574402
569,0.24535087361491353
570,0.01757212256308568
571,0.8819423961629995
572,0.8287915224291863
573,0.393496490413896
574,0.011591062799525478
575,0.5239302988541371
576,0.41314324304215577
577,0.789483584730507
578,0.5951325530837546
579,0.8568170029590134
580,0.0382697970002561
581,0.7872073348550729
582,0.0054596051051699086
583,0.06379571395274557
584,0.3938345546714193
585,0.02549042197906455
586,0.4579093904624759
587,0.0999857969417862
588,0.9039986470374917
589,0.6273903610260649
590,0.9199802140889244
591,0.11575940406424927
592,0.8600989525694863
593,0.12616083208345757
594,0.7187418132670034
595,0.8533541782911541
596,0.005391160467585857
597,0.6129028948038552
598,0.6570039813989088
599,0.056825449043422585
600,0.008483182281975903
601,0.4562282706587642
602,0.3081429889648874
603,0.7941692639471215
604,0.049145834132397946
605,0.27788059332593046
606,0.2916432234480431
607,0.8522328751701654
608,0.14038051739969745
609,0.4103841388231036
610,0.7972247445387082
611,0.3582303720788867
612,0.6488643988590168
613,0.49974348053187245
614,0.10259073112658236
615,0.027454282302689093
616,0.7639368468506705
617,0.24840960080625984
618,0.05095499213049741
619,0.5357340167833102
620,0.10696634735827559
621,0.7015666609853685
622,0.7620971479824837
623,0.9023963587291308
624,0.07765689721301393
625,0.22365073012110684
626,0.04073422875065554
627,0.08576850985916822
628,0.815381976094297
629,0.32921335264668466
630,0.7727625074964187
631,0.1515514377141033
632,0.8258484266794739
633,0.09010373859095736
634,0.8239633441314002
635,0.022764931204159157
636,0.11649627573976934
637,0.2799469737780663
638,0.3840060110846827
639,0.7877010092045673
640,0.8695168293017098
641,0.44768202701609483
642,0.29124652499399506
643,0.2815143006742026
644,0.4188740072197112
645,0.05883887711199578
646,0.154489072374807
647,0.20272481270662523
648,0.009580513871954414
649,0.21874091189982234
650,0.0406274924907591
651,0.9098933420550402
652,0.05497089857581892
653,0.4325401457961097
654,0.5090230329530359
655,0.8162069553744361
656,0.41832942442225585
657,0.3306677186334738
658,0.10780477089906769
659,0.5173002999782419
660,0.18642844387512827
661,0.07109003918274338
662,0.7380932229670792
663,0.6249427265088259
664,0.045215721040472924
665,0.8564444275215413
666,0.9237593375097403
667,0.476654324694219
668,0.055485520973834204
669,0.01014800686723367
670,0.1293701677715142
671,0.7007431004943867
672,0.8106481566227187
673,0.7017952903100926
674,0.827988820274224
675,0.3101226347185931
676,0.0157729520490019
677,0.63042246255454
678,0.5091846367478675
679,0.8182300027693935
680,0.6422739766105819
681,0.2951303046401272
682,0.0696786961987081
683,0.6545227798769867
684,0.10123082754359787
685,0.57981623103957
686,0.16078643706857143
687,0.03437657637797409
688,0.45133119177435455
689,0.5084725102288056
690,0.8785020420391895
691,0.893561868392618
692,0.5911612283592489
693,0.49948932263315
694,0.09367957308931639
695,0.7727830561526382
696,0.6130144360528248
697,0.04054781148447866
698,0.06819771984661029
699,0.2934911330772202
700,0.1590874851101323
701,0.32906775339427197
702,0.22944863115972658
703,0.2157893388607656
704,0.9109901015307121
705,0.025286648784867503
706,0.12780793551457015
707,0.8118217964180361
708,0.02747832071404968
709,0.23447497822819421
710,0.09877682057755208
711,0.42099662314891456
712,0.5820675871167506
713,0.3990164485351275
714,0.4371813988946319
715,0.3382768876298802
716,0.8346382092686744
717,0.025001129992599624
718,0.6243797589896207
719,0.9015716506966966
720,0.2418321380454976
721,0.33214917448934067
722,0.41551235800070596
723,0.683153541999487
724,0.25908415705241145
725,0.8324997452261255
726,0.06080450977814866
727,0.7419840177902476
728,0.5410211073112683
729,0.11178874393611465
730,0.010814232867078407
731,0.8626080378458953
732,0.02164922701925268
733,0.041346989157920296
734,0.11249236283842087
735,0.8117564439827717
736,0.03616054289834693
737,0.5503461492310552
738,0.6874631481837435
739,0.7615627877060873
740,0.6124719277601877
741,0.5614065892439547
742,0.6071498418095087
743,0.5834678751266352
744,0.37525219609999205
745,0.4329312001800292
746,0.18301771378677306
747,0.48051187480271884
748,0.004684885372756443
749,0.835651487216076
750,0.6601271110858267
751,0.06903664433933414
752,0.2645357611493611
753,0.2200163462279111
754,0.798089747964908
755,0.37341179301326716
756,0.4086860818460135
757,0.7096152465585921
758,0.08793495118081351
759,0.8641167005724752
760,0.5587726552013348
761,0.8536609738789811
762,0.8960181568916865
763,0.2723557265889467
764,0.3159987088444172
765,0.29743907065712577
766,0.7488013289932081
767,0.08667514500592378
768,0.2642685431511663
769,0.7027893602813202
770,0.837101428073376
771,0.08540806585885591
772,0.8550816748520067
773,0.3748356790504471
774,0.6683388941052893
775,0.159301580540399
776,0.1258554259563331
777,0.7722190272598771
778,0.08461227938093259
779,0.7777735579312287
780,0.12588367877256884
781,0.7343958401883076
782,0.8275911762378176
783,0.8158233665239644
784,0.022747997652612095
785,0.7947991650029459
786,0.2818066319175084
787,0.41331065262280003
788,0.774874739313519
789,0.026299556870551792
790,0.8124848451001927
791,0.747318935438328
792,0.040666561443329446
793,0.6811416627487321
794,0.868705859161896
795,0.7646485613539091
796,0.6070499124426523
797,0.016033828171150715
798,0.16552890661559483
799,0.04713052197077142
800,0.48216242581981744
801,0.684248299870269
802,0.07794870844817806
803,0.8854052835023958
804,0.013994991801844008
805,0.4514723317546165
806,0.028949274493916044
807,0.7565497087517403
808,0.39685910316974715
809,0.4985064029227722
810,0.2678122357088529
811,0.556501824016906
812,0.6513761136046715
813,0.39715938765695563
814,0.12753750512607986
815,0.8648265719614718
816,0.39768368957296324
817,0.680307744703817
818,0.05280285107991443
819,0.09224256243666956
820,0.20799773538447922
821,0.9032866491400746
822,0.016386289009312955
823,0.05555365115017104
824,0.2554141624907618
825,0.11085504132833927
826,0.038598737224840925
827,0.8081045054293263
828,0.923043817930634
829,0.8918684753620288
830,0.9340980412653914
831,0.8699535291328171
832,0.4216483288850408
833,0.6502821775257461
834,0.510743731489133
835,0.584781478707004
836,0.18438103198067562
837,0.8904307763378435
838,0.6727066248908025
839,0.6935964394220142
840,0.4920453065922365
841,0.4037661374299488
842,0.23691182940131045
843,0.6074568771600195
844,0.017772986208429462
845,0.6065170247401647
846,0.7799447432002458
847,0.866073329518938
848,0.06447228100756353
849,0.39637998075283154
850,0.5551446268369356
851,0.33006464551290454
852,0.021651246260356957
853,0.515962441830961
854,0.49202128891095664
855,0.14308227936362425
856,0.747994480109403
857,0.21384640307746758
858,0.8496596484231496
859,0.028663617713071514
860,0.764299778310208
861,0.18915648432142027
862,0.14512089981917867
863,0.6671597374142937
864,0.4568483773567822
865,0.04656068459113358
866,0.15864712305730297
867,0.6055591320035103
868,0.5410973139429731
869,0.6855265781051145
870,0.8356535538149491
871,0.2262196637994229
872,0.24642101749822704
873,0.7566709243191424
874,0.8312341893818218
875,0.783328427415749
876,0.6140364895562864
877,0.3530893806170991
878,0.03877666321748424
879,0.2631056065429895
880,0.3343913475046083
881,0.11520548794492676
882,0.011430953612222322
883,0.8947957254537379
884,0.03683316968092975
885,0.6096371036043788
886,0.6385280441771494
887,0.05143727235443709
888,0.16068454482029154
889,0.41167404818913533
890,0.68803103807926
891,0.2991425255508918
892,0.010821405176052267
893,0.9036214080603188
894,0.21153772417737127
895,0.06860046676179313
896,0.08087630371319117
897,0.7840377394834023
898,0.0754893994746991
899,0.9332373636480541
900,0.040735675071667574
901,0.5621852424838165
902,0.25325625257981627
903,0.13712243346619876
904,0.3701122807919606
905,0.0176561118645402
906,0.763556455011483
907,0.006393970286704068
908,0.08415847407950579
909,0.8876819124676838
910,0.032463469004851954
911,0.10591130911406504
912,0.017755788593685193
913,0.7263666260887164
914,0.42034804102794227
915,0.04435131896479909
916,0.868974433239555
917,0.7540398907439484
918,0.4028385515599865
919,0.8723232864087156
920,0.3192801109871055
921,0.9003931611190169
922,0.49879518964064634
923,0.0973203254526023
924,0.7758647931832484
925,0.2524328889711676
926,0.16911409019428103
927,0.42117841760656
928,0.1917422774131419
929,0.46076032789468213
930,0.8353553834277126
931,0.6087575984227747
932,0.8917505752654356
933,0.1751161762549846
934,0.18788907502974156
935,0.09828609452858311
936,0.01732121789043016
937,0.6061157884286745
938,0.2852343526998958
939,0.04617843612640391
940,0.002705533644314196
941,0.816888370530496
942,0.7037873648009867
943,0.008243225995852324
944,0.29424594310916
945,0.8805520214238037
946,0.6564440903586873
947,0.04559820500985208
948,0.31124694080541904
949,0.7406553535589627
950,0.847742015344928
951,0.14547207093896386
952,0.41789308066663755
953,0.6726865953000902
954,0.42085186829065846
955,0.2871074292386076
956,0.23464131908486674
957,0.6121389984479416
958,0.10910516648797283
959,0.24275245025707554
960,0.7313304590744818
961,0.7078177117584645
962,0.30044611613593786
963,0.04240951173322097
964,0.7335773012059048
965,0.9048002492322433
966,0.4975804900505086
967,0.016839718231688595
968,0.23038672964256413
969,0.07516579800336556
970,0.04228204500495981
971,0.04010507162962944
972,0.6701559168336977
973,0.2505866135650301
974,0.009443633406930354
975,0.8404822059774182
976,0.1973981051984941
977,0.1565979747059935
978,0.8030036852956614
979,0.11012648360762617
980,0.8702640980081247
981,0.22188574146025977
982,0.5064864143893623
983,0.005579313839209448
984,0.7178024374268668
985,0.056521777139277314
986,0.14024822007045087
987,0.8015714071640404
988,0.4999763882550034
989,0.0953213072604522
990,0.8185753069973947
991,0.7874924748303977
992,0.5278703989505665
993,0.2594921011110542
994,0.815839575828689
995,0.7276708744264327
996,0.35893720820702785
997,0.004386327043716129
998,0.8942323180764351
999,0.011224178310908384
1000,0.0507248108011641
1001,0.5688240196004372
1002,0.39774940684407684
1003,0.2717880864726065
1004,0.757508428627897
1005,0.008955773767969818
1006,0.07630789968701608
1007,0.18145441473744997
1008,0.211467916336288
1009,0.5246079628290792
1010,0.8314718303081238
1011,0.6642649400968248
1012,0.2877156270135225
1013,0.4595806748932943
1014,0.26928023709285015
1015,0.032232644992681296
1016,0.00666062520516028
1017,0.3618723320936354
1018,0.7993033233658389
1019,0.8888829242758611
1020,0.7983781405346959
1021,0.024283275725587763
1022,0.26691773443665534
1023,0.024262024842290425
1024,0.29632763192514333
1025,0.8945346238258258
1026,0.7936684407343239
1027,0.1556399804847019
1028,0.17502974066453944
1029,0.8859934067500311
1030,0.4386688768770772
1031,0.008752908220352337
1032,0.14658792258236475
1033,0.19865610352020222
1034,0.2220486110409445
1035,0.737593138913819
1036,0.8298678824723044
1037,0.39868830915185527
1038,0.41583334676169603
1039,0.02531019700361952
1040,0.7671572104302005
1041,0.5310621579859357
1042,0.7363174716844483
1043,0.007489232644317972
1044,0.14154509425407621
1045,0.010212350468778235
1046,0.04010971595345543
1047,0.520434833165916
1048,0.8987566970452894
1049,0.10558505193474078
1050,0.42905258859217243
1051,0.24832038212469068
1052,0.2356094810238723
1053,0.07371782757163779
1054,0.010524082720824026
1055,0.15220037549922866
1056,0.36601500729888226
1057,0.14567310242968676
1058,0.3815496972698984
1059,0.7729720762975947
1060,0.7435976019278773
1061,0.14654960287571642
1062,0.17786810112017953
1063,0.1266000118595006
1064,0.34460560861170086
1065,0.6319511780619099
1066,0.3027427554857851
1067,0.4136558381701962
1068,0.034559384411675616
1069,0.008311105675853754
1070,0.12820860990969962
1071,0.3289135758172558
1072,0.2353180751796922
1073,0.4011770617815369
1074,0.07876523366616878
1075,0.02483353759965072
1076,0.21408918400598934
1077,0.6308284576700591
1078,0.3418627448021371
1079,0.8489530483247095
1080,0.06861102004363909
1081,0.9437438399991469
1082,0.6795260935790163
1083,0.11278029162223724
1084,0.7992639947946583
1085,0.5709178430038735
1086,0.7350626234271892
1087,0.060914494551118234
1088,0.9029860472424897
1089,0.904987922496574
1090,0.3764935728175259
1091,0.8826772069932741
1092,0.1211553508017914
1093,0.7656798489524297
1094,0.6832619022842751
1095,0.1086497497767405
1096,0.0641292000120864
1097,0.4826916346091702
1098,0.527860081534787
1099,0.3805693559479302
1100,0.6768136519327603
1101,0.5820382268835076
1102,0.3607083781009206
1103,0.09449643806346307
1104,0.060542955340510816
1105,0.2713864147171006
1106,0.02056445204546243
1107,0.1377777991637284
1108,0.011622341381495808
1109,0.4169445451157923
1110,0.8456870849947282
1111,0.09568871036731369
1112,0.005007483350127782
1113,0.22948017657642203
1114,0.19314282431457683
1115,0.7671036663909746
1116,0.4520481561757661
1117,0.27230294397425664
1118,0.10816479928444973
1119,0.3607372081272491
1120,0.15086353005221145
1121,0.342389211592672
1122,0.7465133982721492
1123,0.7710779570277041
1124,0.04417908896194798
1125,0.022817462661635347
1126,0.6435946571205386
1127,0.7443048633315529
1128,0.33503624095666706
1129,0.7234105324201408
1130,0.6560970198566799
1131,0.12306294087518073
1132,0.27102436519247
1133,0.33450707019718995
1134,0.8260463250537018
1135,0.7681973209171157
1136,0.016804019501649236
1137,0.09058509085051854
1138,0.654990929370458
1139,0.01274285944607637
1140,0.7942278180735602
1141,0.8283452654664961
1142,0.23589013522588564
1143,0.23444670569941575
1144,0.7981502628698861
1145,0.5173679938157468
1146,0.26010830214280106
1147,0.3473645082617772
1148,0.010816106090280697
1149,0.09483993458154126
1150,0.550280131817974
1151,0.7074698799049588
1152,0.7912509883308233
1153,0.008086679934165506
1154,0.41898115902532623
1155,0.2445103751473844
1156,0.009429168497025712
1157,0.38647418809827605
1158,0.6315782374700344
1159,0.8978915356262784
1160,0.008116070259040169
1161,0.5256078715251306
1162,0.4643959675246077
1163,0.5274547556627581
1164,0.021682766797722595
1165,0.7896679627225374
1166,0.3569464381168916
1167,0.02163432788417244
1168,0.3562581306687531
1169,0.004842348607915532
1170,0.21396734876946766
1171,0.09885976712068201
1172,0.4548754222684647
1173,0.19036791937669675
1174,0.2695256934076484
1175,0.7674958405959611
1176,0.38461776168233003
1177,0.05787422503376094
1178,0.7840294506549068
1179,0.25087760199330666
1180,0.053397744204007704
1181,0.020731197943244586
1182,0.6029368977350676
1183,0.15467926341666832
1184,0.3485507488627547
1185,0.38621255911185465
1186,0.8528425601676065
1187,0.7963487830851567
1188,0.005522442809651048
1189,0.28783245125690093
1190,0.2660674209088513
1191,0.06049539029479417
1192,0.5316057528966086
1193,0.7312072622725401
1194,0.8361149037191432
1195,0.10114278805416421
1196,0.31437888404516373
1197,0.0803046732629977
1198,0.04802494625021763
1199,0.49892054362292976
1200,0.16861162793592385
1201,0.0349043981507419
1202,0.03022174818950149
1203,0.7257090822062621
1204,0.555771202668877
1205,0.3956572115334378
1206,0.6926231768035114
1207,0.1258445979210747
1208,0.7915742413695044
1209,0.16516160368120844
1210,0.6498994120881697
1211,0.09351874522494329
1212,0.22046746637087072
1213,0.9152310166277653
1214,0.24326166601659438
1215,0.5674428610685807
1216,0.5467557048667474
1217,0.9052397199923314
1218,0.5098745452613893
1219,0.20115312952211534
1220,0.016576360154098788
1221,0.6157892210282415
1222,0.9087407901119029
1223,0.553895165040636
1224,0.10450731914741623
1225,0.5314186944752819
1226,0.8721084835920059
1227,0.8649125425966943
1228,0.828988418044947
1229,0.859881754601031
1230,0.012555943449637015
1231,0.7832939193510333
1232,0.7995596173551806
1233,0.8484469783197863
1234,0.45235456507097194
1235,0.01245670946262381
1236,0.9245697539166609
1237,0.830516011994153
1238,0.7757312894117208
1239,0.02208192987728471
1240,0.4287556786362119
1241,0.2550564953265546
1242,0.017195846241542394
1243,0.8597973834320766
1244,0.010577942946732102
1245,0.13236932837255352
1246,0.6238720622317536
1247,0.2980872842884944
1248,0.25671875394658955
1249,0.27889568348829535
1250,0.08763898127222233
1251,0.6945737081706356
1252,0.007544578025848215
1253,0.9055743722731583
1254,0.30263439120282215
1255,0.005047520930673556
