Id,Churn
220,0.7733216747516626
221,0.04581773423541941
222,0.24723298507597224
223,0.3085550475252516
224,0.07707720221684214
225,0.8263403450679728
226,0.5009189187626203
227,0.13354487728704126
228,0.768100092635865
229,0.5849731173625087
230,0.007773578127415689
231,0.027299113973442094
232,0.5956150013298868
233,0.012840991088822893
234,0.026392726251172022
235,0.13527827492256042
236,0.9140676658100348
237,0.5827303360659555
238,0.1645867971751689
239,0.5835038204531655
240,0.40525296382095727
241,0.050883640319312126
242,0.2271100089162093
243,0.7195546913832083
244,0.14881477619111327
245,0.1696800362829098
246,0.042206455700906545
247,0.007825247075423798
248,0.05328893610898417
249,0.09116339191923983
250,0.0033059761082557437
251,0.07543003694016623
252,0.2181785454580114
253,0.7519629233374429
254,0.4938725404801876
255,0.7316009241522113
256,0.2765990499697387
257,0.3819799934297144
258,0.3641259638572681
259,0.812727469827818
260,0.21136405960088073
261,0.6489947653814079
262,0.5372382079608836
263,0.6388054614026052
264,0.7775881405864723
265,0.4786380349648912
266,0.8404270841187796
267,0.588127121480336
268,0.3424618010829336
269,0.20479621582108487
270,0.018099083686693274
271,0.009622940301322512
272,0.6964466241623581
273,0.7426535105160629
274,0.1253958163517068
275,0.4325286892620858
276,0.06221507543801602
277,0.14252097224100704
278,0.3946414646613516
279,0.1788944377013185
280,0.8447368657319105
281,0.20407751173893252
282,0.7487906712428133
283,0.0039808958135419915
284,0.4391205050165541
285,0.024515077517142887
286,0.008934356174138276
287,0.007402006247481553
288,0.1959745413581427
289,0.9093301836846418
290,0.6392517223927554
291,0.850707010721307
292,0.19807548054958413
293,0.7111726890810116
294,0.7817604684562762
295,0.13304796930619686
296,0.30502338352790764
297,0.7531324761981011
298,0.004082017305994848
299,0.5554053483620834
300,0.04447921038405757
301,0.2809634013535397
302,0.1551958304963903
303,0.9195714789254035
304,0.03327114480946328
305,0.44241943583638815
306,0.4670159581117558
307,0.8352642418313625
308,0.8200412361620734
309,0.8890536504892337
310,0.22011517970206249
311,0.011081078099935325
312,0.20637013088698855
313,0.09869900574622892
314,0.7484064930957667
315,0.8772606867807249
316,0.06921493682621568
317,0.493617785382062
318,0.8918048730117546
319,0.7927918385622016
320,0.7257253779986844
321,0.8379893645817627
322,0.7673044373316259
323,0.24440771324222763
324,0.028227547406599697
325,0.8911006240344367
326,0.02674735910714943
327,0.5269049432416796
328,0.005496611197334474
329,0.614661092818578
330,0.2849314148830724
331,0.5890376821519621
332,0.5419023762034354
333,0.3039098494902098
334,0.740124457045912
335,0.24862747864547038
336,0.015619807051881457
337,0.3978211275127923
338,0.03516560573619603
339,0.036984028294816264
340,0.7265357163315549
341,0.5099786360449884
342,0.34489476228483057
343,0.5023817599561251
344,0.013024169000591553
345,0.08951606117380162
346,0.644221196033617
347,0.4950288393448811
348,0.021139591147189447
349,0.572217433532508
350,0.17157406188490013
351,0.07207880095702393
352,0.5505653917460942
353,0.1204802132094206
354,0.6403793419954693
355,0.026950104332950676
356,0.850470947826338
357,0.8158208000801729
358,0.8452043341951399
359,0.7318178400068881
360,0.41702453421287305
361,0.020556046345458826
362,0.6949643859846942
363,0.18289546542606644
364,0.6468521552641996
365,0.017253827758527712
366,0.10903537520035517
367,0.4412195628280048
368,0.15507989658098456
369,0.14497533244561456
370,0.0701190327570289
371,0.6438465775598918
372,0.041270446617137045
373,0.90069834561099
374,0.04131547164520647
375,0.26805240054522717
376,0.45529273290739863
377,0.3328857410965401
378,0.8709293672045609
379,0.766117630180529
380,0.5639024692032909
381,0.12836702472545866
382,0.08077232666398737
383,0.554368594272794
384,0.41854069808614314
385,0.8221205381137107
386,0.7833571130814603
387,0.011810430786894864
388,0.005888484422448737
389,0.01544092924707283
390,0.8723247633148064
391,0.023579507725546605
392,0.8755755583346639
393,0.7066580737312982
394,0.12638579808259506
395,0.7007011021484768
396,0.09707190602444195
397,0.15029231062167647
398,0.4126333501106809
399,0.03553442506033524
400,0.5127274173213576
401,0.2574589867590967
402,0.026626123307036283
403,0.31485004000939365
404,0.029074484634805327
405,0.7783666423344958
406,0.7898584926112825
407,0.601056653008922
408,0.40192858163393386
409,0.047420495667525396
410,0.10675494329712919
411,0.11613283506737367
412,0.8001465026626441
413,0.7601091124786896
414,0.40800551272803065
415,0.31729070787151
416,0.08631551554314192
417,0.6737530286463463
418,0.22987137389116855
419,0.253739599220398
420,0.7198827176295125
421,0.5069165420238053
422,0.7186630240206313
423,0.2653877767536146
424,0.21697583416449193
425,0.7829239807415035
426,0.23444161414481465
427,0.07312945816280667
428,0.8880677741820706
429,0.2513774650430142
430,0.05003847156835701
431,0.15121833838596221
432,0.7636895851923031
433,0.7428254012496222
434,0.7536271980328828
435,0.826635797736094
436,0.046958418552757716
437,0.0225023779972609
438,0.4851785351019445
439,0.6962770339677246
440,0.2189966391559592
441,0.5437329780486494
442,0.3859802741917567
443,0.16697708410908566
444,0.5268388783776584
445,0.013219174310674068
446,0.032874335051403164
447,0.04129346515178566
448,0.7382223728013693
449,0.1955969256368683
450,0.7137836891021083
451,0.6555352746629485
452,0.02159829253682768
453,0.8240845780359723
454,0.11651547026817319
455,0.3801961915239841
456,0.48469518528790206
457,0.008709209160181168
458,0.026700393717105364
459,0.2155918768901709
460,0.5020439259054515
461,0.016218859108693376
462,0.03231651245346815
463,0.15847145889635217
464,0.49696864524783807
465,0.3583746342695538
466,0.05523863198201374
467,0.837660188811263
468,0.44792553181731165
469,0.04706777800476377
470,0.8161299158775198
471,0.6991637208461995
472,0.40894297719979433
473,0.5247735231188432
474,0.8233700141566683
475,0.04986379563390134
476,0.8706104182993782
477,0.11453846138568784
478,0.12353140848174166
479,0.48395225321372337
480,0.675717178079583
481,0.04549857909636736
482,0.5716595197514793
483,0.7105635459657921
484,0.1516655443814625
485,0.6544650656619269
486,0.6670461492580148
487,0.5089579187394511
488,0.019158630205690235
489,0.11788471488818
490,0.8642753551006735
491,0.5059515973136974
492,0.4292257216400287
493,0.20334188642731446
494,0.09172588098420197
495,0.022241135384199084
496,0.10821630015039264
497,0.10353719260114212
498,0.8206352244430881
499,0.19205096393033666
500,0.878140780604479
501,0.057099925042365836
502,0.37722136118294813
503,0.7052778634646518
504,0.5821297450368367
505,0.04092779271706224
506,0.40005768032915046
507,0.4737146747234369
508,0.7550363845228425
509,0.26337836346608456
510,0.882316420795922
511,0.6490106199997914
512,0.7648660253406783
513,0.7210594450835832
514,0.2679028174406698
515,0.20328941440715947
516,0.5714870047050657
517,0.9336419287346855
518,0.7375741616567318
519,0.012736129826701425
520,0.8025568481939038
521,0.06325082158873567
522,0.015593457119566036
523,0.3595830204460984
524,0.8997493748884261
525,0.3151896358722035
526,0.6560791594298092
527,0.2844145964121671
528,0.8350295256184056
529,0.2003910747411325
530,0.06956657117416558
531,0.1614480565518411
532,0.33172696673207513
533,0.696278003868573
534,0.8586283138731439
535,0.7880146649842144
536,0.7699279715614815
537,0.08001896345834375
538,0.7369670675679489
539,0.3811893957899781
540,0.7667979482786238
541,0.8448761870726126
542,0.387307186676062
543,0.29429945923964784
544,0.25535786871860444
545,0.5388669965639464
546,0.6259442716263638
547,0.03550202408597671
548,0.6995515969809117
549,0.16046408008501345
550,0.26919225317660406
551,0.06982673873608101
552,0.01712360720287628
553,0.39353110305132516
554,0.19093774358136953
555,0.10253004381938312
556,0.8907256496903732
557,0.8403762491437275
558,0.18613536530118935
559,0.5481117860362669
560,0.5529228088296412
561,0.011742247026686005
562,0.08455893741475988
563,0.04756491363141345
564,0.511169928650004
565,0.4190720460751634
566,0.8587754761370638
567,0.2544248239122573
568,0.7994156319612029
569,0.2453704429905511
570,0.01757541997281191
571,0.8819658088851053
572,0.8289844463421115
573,0.39330102598948413
574,0.011642462378698263
575,0.5241608790464293
576,0.4131652180941247
577,0.7891766953550943
578,0.5947767588053045
579,0.8565929218933884
580,0.03838699209160011
581,0.7871314902338271
582,0.005509933247348762
583,0.06395977590787494
584,0.39543366951152403
585,0.025630384216904206
586,0.45802326176860736
587,0.1002513012588728
588,0.9039541796154408
589,0.626716797943692
590,0.9199739961080312
591,0.11632272020560859
592,0.8599249120155207
593,0.126006469264698
594,0.7184904492855642
595,0.8531995319148434
596,0.005441583775735634
597,0.6133017107242902
598,0.6570104057729254
599,0.057067647315836224
600,0.008576517760014854
601,0.45631105988212894
602,0.30814743894072544
603,0.7944432592774882
604,0.04924514848148915
605,0.27896903412915525
606,0.2916330181364044
607,0.8525095556703759
608,0.1406157003994002
609,0.41051432100659796
610,0.7972228871062019
611,0.3581061847237924
612,0.648710009333455
613,0.49966921320022994
614,0.10264755589505989
615,0.027568577581668186
616,0.763543011583567
617,0.24837931751015044
618,0.051233043051926726
619,0.5357739134121196
620,0.10733506920036032
621,0.7005438891136677
622,0.7621404565584302
623,0.9023772216085445
624,0.07768808181110454
625,0.22376517822867215
626,0.041167535651581
627,0.08605836149978585
628,0.8154507394923152
629,0.3294027245854995
630,0.7725625726887493
631,0.15155263206210412
632,0.8257404944431309
633,0.09016126548153082
634,0.8240187884667597
635,0.02307909437224788
636,0.1164047643791272
637,0.27939444137021163
638,0.3845643277731592
639,0.7875164103235823
640,0.8695008841412187
641,0.4477124081622022
642,0.2910477904970424
643,0.2805361252952685
644,0.4203466176999975
645,0.05906760894588659
646,0.15447025820249521
647,0.20319672810274506
648,0.009678792998528262
649,0.21897055543787822
650,0.040642120662006224
651,0.9099155837102867
652,0.05514297697913632
653,0.4352172369244591
654,0.5086217441898842
655,0.8164180515122964
656,0.4193022266333264
657,0.329971599706682
658,0.10782742672677456
659,0.517328953138986
660,0.18626257352142792
661,0.07123628148316478
662,0.7380012139958916
663,0.6243287310148957
664,0.045417606560877226
665,0.8567647255604101
666,0.9236946492804501
667,0.4758417332745891
668,0.055683118251543526
669,0.010236245838372179
670,0.12949324432863676
671,0.7002748173071242
672,0.8104515482249433
673,0.7012069654751469
674,0.8282931624098996
675,0.31171736640811387
676,0.015881756647153873
677,0.6306528822128566
678,0.5099115281696063
679,0.8183864692855684
680,0.6423785449763679
681,0.29556450090441994
682,0.06972078503189996
683,0.6543074466259767
684,0.10113028579691014
685,0.5794907613202014
686,0.16080714363495008
687,0.03446372607477707
688,0.45099186542162417
689,0.5088551190308637
690,0.8785750105920699
691,0.8936799241630556
692,0.5915952139324306
693,0.49986407377498415
694,0.0935155618094362
695,0.7723392880881277
696,0.6129252445574588
697,0.04077963742086186
698,0.06840965799535151
699,0.29223983120477953
700,0.15928439715916523
701,0.3289001155545517
702,0.2293580147932692
703,0.21590942064989468
704,0.9116084901320147
705,0.025452098212055747
706,0.12788659863839727
707,0.8117542644553419
708,0.02758713702125218
709,0.23438170440915845
710,0.09872971180995223
711,0.4206310165739046
712,0.5814925370334363
713,0.39818012120717905
714,0.4377638304309347
715,0.3389295036707211
716,0.8345301439685444
717,0.025061585544430647
718,0.6240512838806089
719,0.9014067957138969
720,0.24174616886314906
721,0.3319714716460607
722,0.415859795337051
723,0.6832197907340555
724,0.25954776922806827
725,0.8323316720292193
726,0.06098698403006713
727,0.7422229345190351
728,0.5414104192897478
729,0.11177114060241249
730,0.010902265889444469
731,0.8625389343471974
732,0.02178084074709885
733,0.04151325456007978
734,0.11290614450887063
735,0.8114280757301263
736,0.03614626067320707
737,0.5499091693774704
738,0.687027959260138
739,0.7608750886360494
740,0.6129315514782658
741,0.5616037059139475
742,0.6072792578576288
743,0.5830917488924892
744,0.3754067807495667
745,0.43398931719000866
746,0.18342542354902203
747,0.4811635902292784
748,0.00475854667227644
749,0.8356907686959719
750,0.6600083346326545
751,0.06932016508585409
752,0.26527988935378694
753,0.22032564040301555
754,0.797980079260005
755,0.3733362282916594
756,0.40949136582575035
757,0.709920312030855
758,0.08831402430007652
759,0.8641267084758467
760,0.5584280468516605
761,0.8535350290600409
762,0.8958295834009515
763,0.2721996378901349
764,0.31657855927980233
765,0.2973697877362524
766,0.7487681643546777
767,0.08727894945516522
768,0.26521382914011266
769,0.7027473369682717
770,0.8369794740960501
771,0.08562364335997479
772,0.8552952916192459
773,0.3744329699255498
774,0.6701229602781733
775,0.1588503779688526
776,0.12566133270552932
777,0.7722217804385874
778,0.08465451648329783
779,0.7780816472895439
780,0.12584303157987636
781,0.7340619981440487
782,0.8275850122084693
783,0.8155770248325843
784,0.022720956473492298
785,0.795100334550165
786,0.2818258958243088
787,0.4131404139925326
788,0.7750340510349364
789,0.026449224181626044
790,0.8124377326982146
791,0.7476939857747122
792,0.040802162136913595
793,0.681081413137569
794,0.8687639616130867
795,0.7647813717100944
796,0.6060129965106966
797,0.016150117688957744
798,0.16552366282243358
799,0.04725286820014168
800,0.48182324384993724
801,0.6846803242514327
802,0.07819884454970395
803,0.8851869423153413
804,0.014050100744371685
805,0.4512072649487438
806,0.029082045626903624
807,0.7567674949803614
808,0.3969916899092202
809,0.49870966112990567
810,0.2676952787426028
811,0.5564541369086071
812,0.6505912388125458
813,0.3967824468002624
814,0.12753175629752161
815,0.8646477325299611
816,0.3984455132799107
817,0.6804549519199184
818,0.05299900015495705
819,0.0925534694551489
820,0.20794457945479047
821,0.903180079113623
822,0.016483748515944505
823,0.0557228416778091
824,0.2553879790206427
825,0.11083059590851276
826,0.0390365121196045
827,0.8077385414369497
828,0.9231444865150418
829,0.8919620309272621
830,0.9340698626253487
831,0.8699404981457014
832,0.4214352720015824
833,0.6496798147383487
834,0.5114644136122725
835,0.5851935295633137
836,0.18472795837807052
837,0.8905357951011496
838,0.6732347748590257
839,0.6928625177556218
840,0.4916345742223226
841,0.403328351205204
842,0.23726016886867027
843,0.6072883952974645
844,0.017867605416975605
845,0.6067308260763525
846,0.779966667502939
847,0.8668739233187797
848,0.06456650547735682
849,0.3962403018634117
850,0.5553455193036981
851,0.33020127477183425
852,0.02172723501588947
853,0.5160407653696444
854,0.49161944641195027
855,0.14347555020407524
856,0.7482181257141884
857,0.21326948258860706
858,0.8497210817976732
859,0.028846128088525203
860,0.7644308967367754
861,0.18967529209971998
862,0.14635690857108213
863,0.6672957745053671
864,0.45684501821089685
865,0.04662492115430293
866,0.15854071937033587
867,0.6047535671409203
868,0.5412023629028176
869,0.6855614681450856
870,0.8358654276093478
871,0.22626363720020104
872,0.24660989668696182
873,0.7564149916538595
874,0.831159214024768
875,0.7829000900281219
876,0.6145910885379601
877,0.3537232397578181
878,0.03903931791153132
879,0.2634860848438175
880,0.3348271646917762
881,0.1156244261417877
882,0.011521962419787271
883,0.8948055128753784
884,0.03710037355208698
885,0.6098212207518396
886,0.6387756233732043
887,0.05152212144030258
888,0.1610044489200166
889,0.41192434307221487
890,0.688438485671596
891,0.2989049333478949
892,0.010889506065544875
893,0.9037421793782097
894,0.21171076999854763
895,0.0687420133404376
896,0.08114138171133634
897,0.7836570995113155
898,0.0760079133226421
899,0.9331715851045397
900,0.04081829668866749
901,0.5618783481843945
902,0.25364911777282045
903,0.13731901253804485
904,0.36992692689783746
905,0.017768251895003993
906,0.7637395392151638
907,0.006466944227089235
908,0.0845044810907893
909,0.8877524262733084
910,0.03254562524769769
911,0.10630890428524106
912,0.017870747336351137
913,0.7264097173755161
914,0.41970044604817514
915,0.044628130721210225
916,0.8690859903572299
917,0.7535337358668122
918,0.4023949950888914
919,0.872325121208016
920,0.31913298764360293
921,0.9004045033980496
922,0.4985462866856624
923,0.09780514467417703
924,0.775633497736722
925,0.25238742159180905
926,0.1695422805917581
927,0.42096233515946985
928,0.19185455845361526
929,0.46095023403035335
930,0.8354523458062576
931,0.608370761869547
932,0.891789786939318
933,0.17512317878321637
934,0.18809692424770852
935,0.09784502757871541
936,0.01737243545713109
937,0.6056822740690099
938,0.2854332061204508
939,0.04644256067733302
940,0.002748936391504141
941,0.8171715649659951
942,0.7033551347305502
943,0.008319880535628583
944,0.2938552922276387
945,0.8805618261683801
946,0.6568239913291243
947,0.04573324398061732
948,0.3118231412744689
949,0.7409155384459518
950,0.8474863145726439
951,0.14552385929277642
952,0.41765588343218746
953,0.6727177603055522
954,0.420712393824042
955,0.2881219167281661
956,0.23462480702010818
957,0.6131996925769041
958,0.1088479596911858
959,0.24292176544667024
960,0.7310104103455697
961,0.7085616869739774
962,0.3007951554148273
963,0.04284899634630145
964,0.733115729415698
965,0.9047813914250076
966,0.49808371327205175
967,0.016964348976812656
968,0.23180899590426968
969,0.07528019020284324
970,0.042342967270260844
971,0.04017861718415759
972,0.6701432416285845
973,0.2511821089012045
974,0.009514651515737615
975,0.8403724522458832
976,0.19772649062734868
977,0.156435900648286
978,0.8030754294575039
979,0.10985407065508057
980,0.8703851598006068
981,0.22355176828869888
982,0.5062163372387614
983,0.005624266604053273
984,0.7179173218664605
985,0.056907995235559644
986,0.1405309267140742
987,0.8016665742791002
988,0.49972122538922964
989,0.09541905333232992
990,0.8185970836290943
991,0.7873826312984725
992,0.5276356931531117
993,0.25933184897210004
994,0.8156667484930071
995,0.7271560070468556
996,0.35879106011259976
997,0.00442608552514501
998,0.8940987721073753
999,0.011257132926318556
1000,0.05126453515260217
1001,0.5689647762740808
1002,0.39727433374078613
1003,0.2725428996934507
1004,0.7569579870415841
1005,0.009010791255235127
1006,0.07635730447131156
1007,0.18068918268341128
1008,0.21153948718869844
1009,0.5245778225447875
1010,0.8316016428689696
1011,0.6641372403528655
1012,0.2875148544614288
1013,0.4593764788949014
1014,0.26864819409293006
1015,0.03239144178762792
1016,0.006713097694227454
1017,0.36184706595014193
1018,0.7991237848564592
1019,0.888752926167415
1020,0.798142971791491
1021,0.024417155296417945
1022,0.26603506752963785
1023,0.02442577828226614
1024,0.2967410760770736
1025,0.8945419702815567
1026,0.7940421190175044
1027,0.15645420210743655
1028,0.17504654902268013
1029,0.8860640868570641
1030,0.43851260926425933
1031,0.008830768173295759
1032,0.14680506614663444
1033,0.19906451982688872
1034,0.22226002194576294
1035,0.737480216586583
1036,0.8295907628388108
1037,0.39871180700824516
1038,0.416176431358363
1039,0.025454262825994372
1040,0.7672899409401799
1041,0.5318909025234795
1042,0.7362456146673936
1043,0.0075342485484481666
1044,0.1417650248338136
1045,0.010272324913388193
1046,0.0402250408105597
1047,0.520637941735687
1048,0.898405198938122
1049,0.10548594194397902
1050,0.42898366236160723
1051,0.24865802631037184
1052,0.235742667946784
1053,0.07387772431706963
1054,0.010592741552647464
1055,0.15239962401799162
1056,0.3656527912674635
1057,0.14587376067035548
1058,0.38192734639477455
1059,0.7729625582667325
1060,0.7432356509745954
1061,0.14633720343777934
1062,0.17746617369554665
1063,0.12673400019125086
1064,0.345494122122158
1065,0.6321833464771925
1066,0.3026976446278271
1067,0.4131540945177443
1068,0.034623091106243335
1069,0.008369842501631291
1070,0.12817216146054713
1071,0.3288841367050709
1072,0.23539449715982932
1073,0.3996769755900059
1074,0.07885335647890057
1075,0.02490207267729989
1076,0.2142325009600347
1077,0.6306146294732042
1078,0.341796971536865
1079,0.8490232001185462
1080,0.06927219453345973
1081,0.9436835477769921
1082,0.6788799165459439
1083,0.11295789962668511
1084,0.7992379394829966
1085,0.5707813901469997
1086,0.7347140643556149
1087,0.061101177330649646
1088,0.9031038963993198
1089,0.9049026048213501
1090,0.3764851629792673
1091,0.882616900993325
1092,0.1206769512689678
1093,0.7653332233852338
1094,0.6830708629719691
1095,0.10846221844718323
1096,0.06396882839139416
1097,0.4822021874628757
1098,0.5282468619454027
1099,0.38105919285050577
1100,0.6770939555569746
1101,0.5816607715115851
1102,0.3595127711773022
1103,0.09440065866335852
1104,0.0608239204542087
1105,0.2713087472285166
1106,0.02065419973481243
1107,0.13785369823439073
1108,0.01171342111968043
1109,0.4168868612000299
1110,0.8457602701667034
1111,0.09669133038758523
1112,0.005063921875748516
1113,0.22908589385368508
1114,0.19267178368886836
1115,0.7668448573261544
1116,0.45225581611815097
1117,0.27240077036879745
1118,0.10819019464612273
1119,0.3610478596861992
1120,0.151098913443322
1121,0.3426020103664172
1122,0.746151335528687
1123,0.7710095687355945
1124,0.044233434840294586
1125,0.022921691456843404
1126,0.6427051078148216
1127,0.744448095430914
1128,0.3357270972968218
1129,0.7238908334818939
1130,0.6562873300533139
1131,0.12325423782925936
1132,0.2709759655435682
1133,0.3347649016916225
1134,0.82599392112637
1135,0.7681460761117422
1136,0.016814814228044782
1137,0.0908910698333394
1138,0.6566698694104899
1139,0.01285766207521212
1140,0.7943050136969468
1141,0.8285548923567675
1142,0.23594724497361708
1143,0.23384909960086936
1144,0.7978068792069611
1145,0.5175317162558793
1146,0.2602371787492211
1147,0.3473633509184834
1148,0.010915201686160588
1149,0.0951099114724936
1150,0.5502573847174321
1151,0.7075947060388433
1152,0.7911604642243087
1153,0.008151031308321809
1154,0.41912477195674835
1155,0.244192313557586
1156,0.009504607052110686
1157,0.38628429584250074
1158,0.6316133477585215
1159,0.897890775063347
1160,0.008186100284702168
1161,0.5260361741936739
1162,0.4663452420204421
1163,0.52664612058871
1164,0.02174593009405154
1165,0.7896318397757289
1166,0.35631229789218105
1167,0.021773872247931488
1168,0.35596983702031954
1169,0.004886231947234798
1170,0.21342751168061772
1171,0.09859077710359739
1172,0.45499456641913966
1173,0.19054680661535406
1174,0.26960252443300997
1175,0.767224663999902
1176,0.38472788898577465
1177,0.05796503221391544
1178,0.7839096139818557
1179,0.25067808778590533
1180,0.05392336699156778
1181,0.020889986384194696
1182,0.6025892403926887
1183,0.1546775131883313
1184,0.34924150622783445
1185,0.38636366189645777
1186,0.8526458155633431
1187,0.7966201480914857
1188,0.005569777541634727
1189,0.28711925583328013
1190,0.26562192508629173
1191,0.060779495399395846
1192,0.5313128868265635
1193,0.7305098795912185
1194,0.8363722154171972
1195,0.10111759626429391
1196,0.3146696779963872
1197,0.08036661214754487
1198,0.04811794486262998
1199,0.49840573262599175
1200,0.16889805719403836
1201,0.03516029970629308
1202,0.030327647472255984
1203,0.7255391208396111
1204,0.5562988282073991
1205,0.3950418233735433
1206,0.6920666437062878
1207,0.12571069733954668
1208,0.7920228794169364
1209,0.1651464351703348
1210,0.6500666923909529
1211,0.09366379522545698
1212,0.2201757080478601
1213,0.9151612727759796
1214,0.2449542872998972
1215,0.567853301767408
1216,0.5464627700857578
1217,0.9053343789720917
1218,0.5101938794621579
1219,0.20090196759415188
1220,0.016703151961502048
1221,0.6157599759207795
1222,0.9087287949020882
1223,0.5536435612527028
1224,0.10468127021944029
1225,0.5308746398352548
1226,0.8721089070493403
1227,0.8650370584838064
1228,0.8289617427545796
1229,0.8600564492812375
1230,0.012616853693790285
1231,0.7832701912020832
1232,0.7993355283546189
1233,0.8486740443252561
1234,0.45212412660250695
1235,0.012543227933909733
1236,0.9245110058820217
1237,0.8307402788814633
1238,0.7757437435113931
1239,0.02221867684322924
1240,0.42876615205035024
1241,0.25517572161139995
1242,0.017292106299393047
1243,0.8599142733162086
1244,0.010670494207812369
1245,0.13266384400114703
1246,0.6238133685690713
1247,0.29768240257224177
1248,0.25650293999830776
1249,0.27922678172835297
1250,0.08779853339687124
1251,0.6948070708814041
1252,0.007595298667126408
1253,0.9055763915154941
1254,0.3041746448010316
1255,0.005090731566566287
