Id,Churn
114,0.0023578813000822117
115,0.7832319390717123
116,0.019332843900688592
117,0.0017407238863586326
118,0.04554220123598013
119,0.6000502465161958
120,0.09990353787308917
121,0.03472564840181212
122,0.27064246609401965
123,0.3724980063401737
124,0.3038105347569297
125,0.32303400981133884
126,0.69878527935504
127,0.23299719988509207
128,0.15685644220334846
129,0.16116193790780156
130,0.09585346957439096
131,0.028228392535088465
132,0.0017234390778634832
133,0.04438904693732039
134,0.36178107164305545
135,0.03417648580612991
136,0.022663716129161834
137,0.003288159118963742
138,0.04731333149661183
139,0.26022993364480157
140,0.004975595709868565
141,0.004574980200458557
142,0.051848643786654
143,0.05533365735529248
144,0.2926333052577802
145,0.2090379549495988
146,0.39786520519614643
147,0.009950450612931193
148,0.0024924028102183402
149,0.6804199267519553
150,0.01760864062258069
151,0.7076516147756708
152,0.32732678680609234
153,0.044907889687722226
154,0.27491141287380666
155,0.6967714255576385
156,0.06307188037730255
157,0.06433958598129791
158,0.04107556578087707
159,0.14047307840186393
160,0.3608058429917067
161,0.7272483889704566
162,0.11391438083763046
163,0.025380739382735044
164,0.6171020856492252
165,0.08051863732256297
166,0.0422489839186193
167,0.1281129813175856
168,0.03494689975545365
169,0.5505719829149537
170,0.6866798612280639
171,0.016009959154680918
172,0.4517418677771954
173,0.4565188736319667
174,0.13301187620249236
175,0.5507193294030336
176,0.08584580630245257
177,0.041533973083325314
178,0.016632485651413682
179,0.8650293827457788
180,0.18166899902641406
181,0.08549243441671198
182,0.034391922678917115
183,0.10044697214781283
184,0.13765762722830502
185,0.00768283749381748
186,0.13934797439553837
187,0.005209993292185199
188,0.049905401743213666
189,0.009220972831775857
190,0.008306258336206388
191,0.006628792453516072
192,0.1279702026699096
193,0.029645583058657467
194,0.2786394513198164
195,0.13316007380500125
196,0.024645552488183623
197,0.2513146455060743
198,0.47060262291901417
199,0.47778518573618817
200,0.5005636322876568
201,0.5902139590778477
202,0.28126957917000234
203,0.6774068780839835
204,0.23606848281676832
205,0.00527944376211828
206,0.06326471160386113
207,0.5866683205581226
208,0.6755389802799973
209,0.47226334656020064
210,0.3371755587427199
211,0.09348525127576479
212,0.6713006939019676
213,0.008529704995961642
214,0.003780778993388921
215,0.5951877507298283
216,0.770629932412705
217,0.6487753786198014
218,0.21606929224301163
219,0.4453579565016899
220,0.5367395557053658
221,0.014363608316519847
222,0.10482564668049892
223,0.139882117945597
224,0.03219611208834391
225,0.6232561984905174
226,0.2626108569059522
227,0.049371944544280205
228,0.5185213176512504
229,0.32337968836096004
230,0.002281719128620904
231,0.008904055828638634
232,0.3599986142696511
233,0.004103530066619601
234,0.008571408388740874
235,0.05461451580188884
236,0.8036932667352442
237,0.3283578021843118
238,0.060914021074154424
239,0.32095882374378254
240,0.19476239650382832
241,0.01558166805897672
242,0.10965191700816723
243,0.4737559983849325
244,0.056570379748249106
245,0.059104889514237355
246,0.012727060617736612
247,0.0023464632365231366
248,0.01835136464628285
249,0.03740406004630145
250,0.0010189475498617719
251,0.025309726618319178
252,0.08611520366869499
253,0.5266962769960386
254,0.25122387900974447
255,0.5310323609610063
256,0.1113047420076558
257,0.18396329620604793
258,0.16730571019659407
259,0.6048310603237114
260,0.0803197959309313
261,0.38239488178445274
262,0.2893427913811056
263,0.3832404652043201
264,0.58247243120061
265,0.2439646078017356
266,0.6545107731036525
267,0.31000078484241855
268,0.17886966210158042
269,0.07433216507475776
270,0.005757005839824248
271,0.003018628122462201
272,0.4253322853054762
273,0.5470272271234101
274,0.047183482002606345
275,0.23643685221753194
276,0.023762268659877725
277,0.05065485899674123
278,0.163907054357402
279,0.06637707665267564
280,0.648875671980657
281,0.09166976470901321
282,0.5345390280826523
283,0.0012583763963903692
284,0.21245315298050438
285,0.0080345097849361
286,0.00280810091824179
287,0.00223755175367412
288,0.0832703505879487
289,0.7868917929007008
290,0.3572419869780842
291,0.683801783413327
292,0.07526082965604407
293,0.481488612519303
294,0.5722996091813645
295,0.05074399524795539
296,0.11984406066684586
297,0.526428168908866
298,0.0012099408757042253
299,0.2761594541569801
300,0.014520860243906352
301,0.11741423292290933
302,0.05915626604903327
303,0.8048848303966019
304,0.010153825016066565
305,0.21702651109674745
306,0.22111704012053873
307,0.648199786511563
308,0.6170723066191591
309,0.7467001539078104
310,0.09033704541805072
311,0.0034169884726715396
312,0.07373783649414575
313,0.033694921497015404
314,0.5072979511266255
315,0.761271697626761
316,0.024166710985495728
317,0.22936168590332864
318,0.7533962007663916
319,0.576851079862361
320,0.46664437983062196
321,0.6516500012791632
322,0.5348564732633752
323,0.10053255644898863
324,0.00848038588216093
325,0.7589051528253873
326,0.010856712153639342
327,0.26122724142476705
328,0.001730809154034799
329,0.354423081730422
330,0.11656491055555349
331,0.3347523771029627
332,0.2926498112100217
333,0.13010087587293742
334,0.4994837877896356
335,0.0895636465152237
336,0.005325154527219435
337,0.1843225384085243
338,0.012054410296854322
339,0.01101529001558809
340,0.47460663613638493
341,0.26807596011654494
342,0.1606821169672293
343,0.24789539791026513
344,0.004073738749587301
345,0.03229042912918103
346,0.3713610692581132
347,0.2630176010164356
348,0.0071906761481678756
349,0.325641819434283
350,0.062057301120119604
351,0.025113138757740783
352,0.3064795734782804
353,0.04125996891335721
354,0.3634445036581189
355,0.008389376202531624
356,0.659018037220074
357,0.6137997039708828
358,0.6636024972748285
359,0.4829249954533145
360,0.191893561464323
361,0.006387612921790761
362,0.44892849168535426
363,0.07005003006278164
364,0.3826747115550123
365,0.005571546920798487
366,0.05350991541679576
367,0.2143175289414755
368,0.054173554694874296
369,0.05207357180278929
370,0.02377781739415333
371,0.4015657459808706
372,0.014020906143703292
373,0.7629076320077114
374,0.013256348468841078
375,0.11019854072478039
376,0.21106211205794873
377,0.17409845199299287
378,0.7125229456545504
379,0.5383447697490757
380,0.3022732657771325
381,0.04831462535827763
382,0.029755733003076427
383,0.30814877491684944
384,0.17591901860510534
385,0.5999098631003715
386,0.5692824757339142
387,0.00359857184882844
388,0.0022237732257846007
389,0.005028965711096746
390,0.7077950166771027
391,0.008359910671019695
392,0.7164915898557905
393,0.4664747545502569
394,0.03891677060696846
395,0.4685373373773702
396,0.03498203065716809
397,0.06032105458973783
398,0.18145919056517243
399,0.012166685818345775
400,0.2493254167830225
401,0.09749790695023025
402,0.008765932553698159
403,0.1334094280042534
404,0.008967520126395456
405,0.5562462125545253
406,0.5894061857462113
407,0.34161060304973156
408,0.1904470434850541
409,0.017586399250839622
410,0.037285250474226546
411,0.039888355725761895
412,0.5872537943433114
413,0.5314654541943082
414,0.19534459052315728
415,0.1311234151151078
416,0.033523231927662954
417,0.40185027524289413
418,0.09846714598098312
419,0.10351174967726019
420,0.4738725063685443
421,0.24963994934840042
422,0.4849181286390978
423,0.10345966459403139
424,0.08549535630856618
425,0.5893782448124594
426,0.0846260910273584
427,0.025130990673563065
428,0.7488873128963407
429,0.11072147886445857
430,0.01670609399689084
431,0.053551060841283755
432,0.5280133955061431
433,0.5241809298795783
434,0.533851251121358
435,0.6409719090470705
436,0.01681064789533303
437,0.006339226035621101
438,0.2516762053937781
439,0.4494959363513763
440,0.08107060311487331
441,0.2847200241251381
442,0.17835573139203365
443,0.06883483658287513
444,0.2909301120138821
445,0.0043862013777251916
446,0.011774691547673646
447,0.013657286916445096
448,0.49388574315245565
449,0.07479106895743917
450,0.5233356750945957
451,0.3990896166450645
452,0.006547826485351945
453,0.6315903050467193
454,0.041815385040351004
455,0.1592506737911533
456,0.23277311894056724
457,0.0028495422764839135
458,0.009460265559754807
459,0.0966664025037171
460,0.25278334760876414
461,0.004889405212641128
462,0.010069416306417603
463,0.06207155259557706
464,0.2648982071360151
465,0.16463842896083491
466,0.018145059983118952
467,0.6672790584288723
468,0.21082883422980972
469,0.015193143103960515
470,0.6129182324900033
471,0.41598674600601043
472,0.1961064646913098
473,0.27681525448470296
474,0.6126126979708827
475,0.015387032397909128
476,0.7142147293440735
477,0.04438438483704665
478,0.040336486912661736
479,0.23491889392850096
480,0.41657110023479477
481,0.015554397056069948
482,0.31420698708841444
483,0.4588175215179939
484,0.05749843425754085
485,0.4206399809711477
486,0.417978374592654
487,0.2591208411489271
488,0.006512758815719386
489,0.04198556381776086
490,0.6985831557237846
491,0.27066909251620236
492,0.2138564160201567
493,0.07728739733980175
494,0.030677440089954155
495,0.006828374340543802
496,0.03988543779618868
497,0.033221101536564566
498,0.6023981394866931
499,0.07812348114636222
500,0.732612741907728
501,0.01941447716909276
502,0.17433044756114446
503,0.4371401349784139
504,0.31521610302595965
505,0.013413103479103997
506,0.19099587944405136
507,0.22582923202177152
508,0.5304093942592318
509,0.0998858622414065
510,0.7258976736351131
511,0.3659997408042561
512,0.5370231700322317
513,0.45672577657890634
514,0.11080015813999451
515,0.08198863641071982
516,0.30158152346806616
517,0.8457614518715878
518,0.4782070637478444
519,0.004164329493136461
520,0.5777621383110311
521,0.02270465957687504
522,0.004828595282406323
523,0.14991027094896678
524,0.7719106444284668
525,0.14666435999896643
526,0.41937924608893384
527,0.11220976033359228
528,0.638134365984155
529,0.0803190546122979
530,0.02328018293496182
531,0.058358483480980064
532,0.15750717153860963
533,0.44952870827672337
534,0.6984785245165781
535,0.5633668644130444
536,0.5403860707029488
537,0.024832510794384657
538,0.4786050566590807
539,0.17768038507790843
540,0.530829285191579
541,0.6772555804586716
542,0.16610928206145778
543,0.11411813171839855
544,0.09373318353545781
545,0.3007698708440381
546,0.41232972000300544
547,0.01068695878118558
548,0.446148105987324
549,0.0591923700441063
550,0.11301935166904367
551,0.023618711278184608
552,0.005323499988953782
553,0.18587400713068036
554,0.0716695348892866
555,0.03704978792564777
556,0.746563868796134
557,0.6622599827507919
558,0.06807606446075633
559,0.32046892987257275
560,0.3091358390203412
561,0.003572442887147497
562,0.03015441042302669
563,0.01829111814887406
564,0.266786954647445
565,0.2019555705097501
566,0.7005691644296173
567,0.0992932426125211
568,0.5811337755058277
569,0.09328839652469487
570,0.0055106185622867555
571,0.7314655070437629
572,0.6568800459873982
573,0.18542702082869603
574,0.0036532653100180817
575,0.2773481501383759
576,0.19982332029254107
577,0.5557625153627075
578,0.3128690608999563
579,0.6920579501804325
580,0.012572723734081064
581,0.5933496091461381
582,0.0016795373683872186
583,0.02133771693335784
584,0.20284284070828493
585,0.008183720665036821
586,0.21251056227683887
587,0.03409684754574829
588,0.769827578994411
589,0.3605668719309323
590,0.8081375005206178
591,0.04331936284046688
592,0.6907629236625643
593,0.04321564850990373
594,0.4731259363225102
595,0.6868283633185219
596,0.0016075788211263843
597,0.37718394772533903
598,0.39767419791513325
599,0.020397874212829827
600,0.0029448842264787264
601,0.221258107269142
602,0.13097289527441694
603,0.5994772637629076
604,0.016241474470874637
605,0.11351376225224238
606,0.11775090473302549
607,0.6813499831300804
608,0.05406740219476106
609,0.20457463783636312
610,0.5955693277715299
611,0.1643748854520401
612,0.391994069175013
613,0.2492088328801165
614,0.036141715136864185
615,0.00993087067961648
616,0.5323723239987075
617,0.10640762723069905
618,0.020006731235655516
619,0.29425636822024726
620,0.041371613556248375
621,0.4302915149708551
622,0.5418658756881283
623,0.7739388478121985
624,0.028126610927657128
625,0.09435591164981633
626,0.015928499954071793
627,0.035793419045470634
628,0.616053566244223
629,0.15711132946083095
630,0.5470559315199433
631,0.05529621864300723
632,0.622958769899058
633,0.03095242383957935
634,0.6385664823876938
635,0.00881833800371961
636,0.041561458421998064
637,0.10771826441328701
638,0.17755325035159278
639,0.5634969705597977
640,0.7110598454116144
641,0.2143584425304002
642,0.1176827806289482
643,0.10886952071607367
644,0.23769875126921985
645,0.022114366938740745
646,0.05485000153983559
647,0.0808416417615748
648,0.003014921387855369
649,0.1053432770200824
650,0.01225502040529426
651,0.7963653559850077
652,0.017913927367248426
653,0.25467192548397005
654,0.26667911423012797
655,0.626231927080145
656,0.2024424645470526
657,0.13987496926975282
658,0.042567282370728245
659,0.25555238640364886
660,0.07695783015097876
661,0.024613992776680083
662,0.488273767847628
663,0.3436235372145744
664,0.014237377243717453
665,0.7039297790698613
666,0.8219373209818909
667,0.23428909961797845
668,0.01922370942829697
669,0.003170898328921058
670,0.0516356306977567
671,0.4578621582679489
672,0.5943915763095442
673,0.4315710708656356
674,0.6559884765532153
675,0.15794245629991788
676,0.005439110676417704
677,0.3779879403908841
678,0.25970434180636875
679,0.6201264979369688
680,0.38782661626056153
681,0.12473304626852577
682,0.02554502874584458
683,0.39831319307035973
684,0.031340692784405655
685,0.3410743146855432
686,0.06398860576135973
687,0.011620767401417958
688,0.22343433148555927
689,0.2685331187184996
690,0.7254435713268279
691,0.7703005059578548
692,0.35185608242597466
693,0.25735684189750374
694,0.03484151729828768
695,0.5408073301592017
696,0.3314837826602885
697,0.015263100305340142
698,0.022113519584047506
699,0.11629191519297907
700,0.05840781765496602
701,0.142682731989553
702,0.09729566238062978
703,0.08611911119554631
704,0.8189891562881644
705,0.008308436354949334
706,0.051718772669770326
707,0.6223489634948652
708,0.009098135934840651
709,0.0937659049545376
710,0.03717636291986457
711,0.19360828553263779
712,0.30256619696806736
713,0.17855805776511718
714,0.198385197021705
715,0.1663235104546278
716,0.6363881540451147
717,0.008605428871192974
718,0.3679363732555739
719,0.765305719964084
720,0.09962652242754474
721,0.13647241070961358
722,0.1901634502929146
723,0.418423270284181
724,0.10357282101140768
725,0.6499678429406021
726,0.02287027962147348
727,0.5279884317977134
728,0.3062233440998401
729,0.04018821614241392
730,0.003541554581164443
731,0.7039469584510872
732,0.007348385717131897
733,0.013576557639963932
734,0.04552939224240768
735,0.5972399693531449
736,0.011045364279690365
737,0.29562531190265834
738,0.4169580305317763
739,0.5089369392925713
740,0.3570192435216687
741,0.3125942288450612
742,0.33867216069883516
743,0.32157965453016935
744,0.17672045664968286
745,0.2131231485958213
746,0.07174621710960995
747,0.2438839003198163
748,0.0017060067823184938
749,0.6375751385332344
750,0.3894568953583562
751,0.025366609964532816
752,0.10912773710341286
753,0.0847587327928323
754,0.6084753753727248
755,0.16377665941354663
756,0.20376376968607207
757,0.4588151713951302
758,0.030105266931037426
759,0.7034333789336626
760,0.315091211912923
761,0.6704000588717343
762,0.7622776517831671
763,0.1069617840397173
764,0.1335242063573489
765,0.12036000506897858
766,0.5112254748976556
767,0.04051124216745133
768,0.1246150964788309
769,0.44711250610385345
770,0.6521622689991419
771,0.03555192484718724
772,0.6970497243548553
773,0.17340804975458593
774,0.48291716968493026
775,0.0591154987454045
776,0.048842383330517034
777,0.5440217087919466
778,0.026724109736513287
779,0.5761196949184479
780,0.04687129808143571
781,0.5060773218176253
782,0.6333555084827754
783,0.5959106056612908
784,0.006869346897720237
785,0.5895975607169677
786,0.12268158692896433
787,0.1819089283268878
788,0.5596240818798264
789,0.007827183789006043
790,0.5963939060203844
791,0.5429896072637351
792,0.012870252503076173
793,0.44145853408263463
794,0.7025525779559848
795,0.5454685375122973
796,0.3450216004642952
797,0.005012846311801965
798,0.06934269056094124
799,0.013525764573302086
800,0.22504966233559878
801,0.4383515144234494
802,0.027158130213935257
803,0.7467692858527968
804,0.004335751059904871
805,0.20848133937796404
806,0.010230884999394277
807,0.5315704949670873
808,0.1869521242766936
809,0.25589883664088525
810,0.11297169212672645
811,0.2933076423079302
812,0.3783153545464929
813,0.1678110821748418
814,0.04469643454118431
815,0.7000074218684144
816,0.18015256845541083
817,0.45038880012731186
818,0.01865290411273579
819,0.0336795892029341
820,0.07267512190000575
821,0.7787878194583292
822,0.005226810666986436
823,0.018829306656636277
824,0.09791315758129503
825,0.039730310028386076
826,0.01740987336159787
827,0.5897518502562986
828,0.8191433265217312
829,0.7531777154029803
830,0.8419248552653628
831,0.712053194145917
832,0.20391269536526876
833,0.36606170657752646
834,0.26840710147451785
835,0.3375378518515963
836,0.07389547769473973
837,0.7532260155301962
838,0.43168417847463564
839,0.4211879309930602
840,0.25974727051316715
841,0.1915688497642725
842,0.09063811098468548
843,0.33791215425989957
844,0.005504283743159431
845,0.3555935219534955
846,0.5717409568849583
847,0.7308940950103743
848,0.020754449320348443
849,0.187818940260194
850,0.2933853638964426
851,0.14687915423139963
852,0.006674313583129728
853,0.26928023048507943
854,0.2780438403800902
855,0.056366447813119704
856,0.5132318512816293
857,0.07995028510199607
858,0.6865706401846927
859,0.009795217838514315
860,0.5370379775701056
861,0.07179924321851716
862,0.06206464551670105
863,0.4207639475296411
864,0.22971239862946408
865,0.016039466842444602
866,0.061373792038962864
867,0.34277743110841286
868,0.318276965925396
869,0.4458949960728933
870,0.6539924821070621
871,0.08345301711294326
872,0.09944652684261521
873,0.5342424479170709
874,0.6433263489710125
875,0.562562756530248
876,0.3252380194104761
877,0.16059793635545822
878,0.013337347599832227
879,0.10534028455783041
880,0.1308040746226293
881,0.042646894364603345
882,0.0036264920380244398
883,0.7648383544012889
884,0.012927735069194141
885,0.35910696315840385
886,0.3703065208953887
887,0.015876837835137693
888,0.06238703476860295
889,0.20026155732896617
890,0.42751596381465673
891,0.13756134097968437
892,0.003515469063384649
893,0.7860461037294179
894,0.09590427787054771
895,0.027488231255270144
896,0.02963855357142179
897,0.5580794967984927
898,0.03131231366648466
899,0.8361176771043953
900,0.014516015976250941
901,0.3022822950058321
902,0.09740530838092779
903,0.04944484719767397
904,0.1581279726178591
905,0.006189570707721528
906,0.5488193392524985
907,0.0021028528419007324
908,0.0323586939400301
909,0.7406929137864506
910,0.01077324996938625
911,0.04374090422565983
912,0.0058329876613802106
913,0.48214850209662097
914,0.1885374990184982
915,0.016667110553392768
916,0.720691273082697
917,0.5129131158718356
918,0.19082041972638367
919,0.6998586623614377
920,0.13121798355208017
921,0.7762430285895755
922,0.26579820673982385
923,0.034690963938016565
924,0.5480913114058429
925,0.10423924985898898
926,0.06596185412078204
927,0.20352014477857516
928,0.07168549862728714
929,0.23377091416705625
930,0.6457300103934949
931,0.3484586520865272
932,0.7586474589072553
933,0.06833848938533504
934,0.06670526469773048
935,0.03397608080580458
936,0.005785222694722584
937,0.3513529229137194
938,0.12258937934443123
939,0.015160498640905566
940,0.0009691579035422644
941,0.6127975775292596
942,0.4634538142063406
943,0.0026818077080524613
944,0.12073975481323322
945,0.7275765758444073
946,0.39341597284882907
947,0.014969055902562619
948,0.13586977332881664
949,0.49573150351236767
950,0.6524627557751542
951,0.05592924546647383
952,0.20078804731051467
953,0.41683544778354803
954,0.1854158863594123
955,0.12897867995554296
956,0.0912386659540296
957,0.36118945975814515
958,0.04047165038710966
959,0.10012589769002593
960,0.48895819460192075
961,0.4715522766752085
962,0.12773945010490306
963,0.01661500875690747
964,0.4963621744961576
965,0.7810080560876399
966,0.2880348366484367
967,0.005684665904260651
968,0.1079574556880448
969,0.02487568712973707
970,0.014389158709934709
971,0.012729869036213398
972,0.4263129883028313
973,0.10911439279408251
974,0.0028743454103220363
975,0.6526967445045931
976,0.07553015911543945
977,0.05325092456235218
978,0.56869203153682
979,0.04112184671498284
980,0.7099009774350556
981,0.10717919245818155
982,0.25775452062878884
983,0.0016715053072922383
984,0.48101136483996726
985,0.01796313829281082
986,0.053613480842537274
987,0.5925110736583129
988,0.2542563629569558
989,0.03256247698869997
990,0.6264386088054656
991,0.5755345161800157
992,0.265422013519812
993,0.1104560677326237
994,0.632026632791745
995,0.47831492716520596
996,0.16440915495905944
997,0.0013527824841108567
998,0.7497849371750942
999,0.0035629297452187676
1000,0.02060132488340493
1001,0.31780119546206387
1002,0.18674399624239563
1003,0.12017576864240712
1004,0.5240890402023919
1005,0.0027281170120734247
1006,0.027497689943493303
1007,0.06852745414487871
1008,0.08644247350087488
1009,0.2765713146553038
1010,0.640531875814278
1011,0.4013225128974033
1012,0.12517242356148256
1013,0.20898949626143232
1014,0.1116363728777943
1015,0.00993450570741496
1016,0.0021471068780664574
1017,0.1688001404755778
1018,0.5883779990312185
1019,0.7336384920642802
1020,0.5872036427530479
1021,0.007878653906647333
1022,0.10532320375680952
1023,0.007900812042574147
1024,0.12439468358551721
1025,0.7648534243951
1026,0.5861832268611611
1027,0.06276632465267085
1028,0.06731765406662905
1029,0.747321157029104
1030,0.20298455986890326
1031,0.0027510277093081917
1032,0.05274536176283905
1033,0.07229122125011225
1034,0.08245148195727567
1035,0.49551061313787886
1036,0.6296272659454389
1037,0.17406161527590336
1038,0.1917193419484581
1039,0.00883133813208516
1040,0.5265317460556901
1041,0.3015568584554041
1042,0.5092967335628483
1043,0.0023495438499430287
1044,0.04946564771135565
1045,0.0029598549833541802
1046,0.01495809449109567
1047,0.26412611741999575
1048,0.7578736593392394
1049,0.037008528441519396
1050,0.20395738454532608
1051,0.08388437812732151
1052,0.08624964769729129
1053,0.024798910075038365
1054,0.0034426501026170626
1055,0.0688656583186609
1056,0.16287840377274057
1057,0.04943213581063832
1058,0.18565547501611657
1059,0.5775545776159815
1060,0.508977428707169
1061,0.04673650166163039
1062,0.058383566881843145
1063,0.04826510744512691
1064,0.15676964865848728
1065,0.38142083265214516
1066,0.14364261251829297
1067,0.18710632679456984
1068,0.011486500561751545
1069,0.0024829710623116854
1070,0.04775677118210204
1071,0.1547981165283449
1072,0.09480993341324902
1073,0.17028760894982883
1074,0.028773704699955813
1075,0.008331819127640252
1076,0.08151551249284382
1077,0.36439370022329753
1078,0.15233094645437176
1079,0.6789939203563186
1080,0.028204311970087072
1081,0.8614496234299991
1082,0.4397070143203871
1083,0.042085813172353076
1084,0.5821938479784399
1085,0.32876834416767814
1086,0.4961233626529873
1087,0.019950484417827173
1088,0.7755030724640622
1089,0.7835173781073668
1090,0.18425757994398886
1091,0.7334708861671577
1092,0.0441097303904329
1093,0.5450112971876195
1094,0.40973978289727286
1095,0.03993592578071954
1096,0.022118370633714166
1097,0.24354255260144309
1098,0.2999765822619984
1099,0.16876286649970512
1100,0.4075106381750768
1101,0.32062984563238084
1102,0.15129020136930127
1103,0.03572344830891639
1104,0.020638856597358212
1105,0.10537770636768568
1106,0.007161391842647334
1107,0.052759122870657114
1108,0.0036497678547354716
1109,0.18941262788189664
1110,0.6669327600407567
1111,0.04360479488349041
1112,0.001683049482471628
1113,0.08810508886065942
1114,0.07505857873333509
1115,0.5444652555168222
1116,0.2196394438617689
1117,0.11708360585881683
1118,0.0409385240432022
1119,0.16437828751061748
1120,0.053497586095606224
1121,0.16126074904301743
1122,0.5117090052262498
1123,0.5363128059966482
1124,0.014527055110813336
1125,0.007906786552995185
1126,0.35982580058099844
1127,0.5067133826457328
1128,0.15550667395903484
1129,0.4983680545099268
1130,0.4096402127842804
1131,0.04556717960443401
1132,0.11424388740275854
1133,0.15535803957022476
1134,0.6276667028290828
1135,0.526909832315578
1136,0.0050540373347077215
1137,0.02900946991901119
1138,0.43451908810368844
1139,0.0041774889712890605
1140,0.5838599202365347
1141,0.6435787238082493
1142,0.09335556914569196
1143,0.08531914381624911
1144,0.5630044285836158
1145,0.26398558753629014
1146,0.10589147748649938
1147,0.15486511312239926
1148,0.0035317671398027955
1149,0.034267864992115954
1150,0.30307455636199954
1151,0.46104919300792285
1152,0.5665848695388078
1153,0.002569328036738286
1154,0.200681463922655
1155,0.10336693307717919
1156,0.0029495955820977864
1157,0.1809085970475473
1158,0.3741309299517825
1159,0.7785388394202875
1160,0.002621204993614169
1161,0.26878166731503506
1162,0.263414022981072
1163,0.26400604988273646
1164,0.007033480007674173
1165,0.5838687026290837
1166,0.15562640817246678
1167,0.007300905361852906
1168,0.16405156333973767
1169,0.0015225869847479475
1170,0.08101092115996857
1171,0.03590035322256827
1172,0.22282358758161996
1173,0.08128132603923335
1174,0.117203750295324
1175,0.5529346348400537
1176,0.1729863261449718
1177,0.018686485214830482
1178,0.5753660355614549
1179,0.10339500111251242
1180,0.02125317106121703
1181,0.006946729425460925
1182,0.3287118987338451
1183,0.05570721697996276
1184,0.15036717372852315
1185,0.1718101524994321
1186,0.6650047494160435
1187,0.5887026786746588
1188,0.001712957304143201
1189,0.11024808502007152
1190,0.10717479715847951
1191,0.022760910991160854
1192,0.28395178552033323
1193,0.47678746414523243
1194,0.6424005390452087
1195,0.0324223917483971
1196,0.13016377309080138
1197,0.02439117600139857
1198,0.015144565075694139
1199,0.24075637518293347
1200,0.07323337425504815
1201,0.011719432989658727
1202,0.010737340187704182
1203,0.49127031455595577
1204,0.2952182803760177
1205,0.17548219781498212
1206,0.44813428459833654
1207,0.04557714466284405
1208,0.5772964953848881
1209,0.05550908041232486
1210,0.38711597351644644
1211,0.03255968454454018
1212,0.08708487114599744
1213,0.7955965325166707
1214,0.10920232307619246
1215,0.30921156400627514
1216,0.2969851960475533
1217,0.7773527209662654
1218,0.2640426993733002
1219,0.07275116274605946
1220,0.00565301871824515
1221,0.35434908649090946
1222,0.7820265990620499
1223,0.29954967838329377
1224,0.0394978417904186
1225,0.2903620929705335
1226,0.6993500955888365
1227,0.7099020515699573
1228,0.6412878333790601
1229,0.7124256277890341
1230,0.00402636610102174
1231,0.5585019692390294
1232,0.5828238540007178
1233,0.6612590332873883
1234,0.2338790361944191
1235,0.0039056158315179386
1236,0.8240524256984695
1237,0.6368891681718706
1238,0.5606200255507029
1239,0.0076805068582389705
1240,0.21516397705721976
1241,0.10834367530531455
1242,0.0058251493133910336
1243,0.6949841973785419
1244,0.003576078867153434
1245,0.046211461495579254
1246,0.3576691827325897
1247,0.1261641585106055
1248,0.10147743591350653
1249,0.11666246503742676
