iter	RMSE
205	0.4670991578
206	0.4669173836
207	0.4668248153
208	0.4668818636
209	0.4667939554
210	0.4666623209
211	0.4664076093
212	0.4664486596
213	0.4664342654
214	0.4663108003
215	0.466348022
216	0.4662625836
217	0.4662818335
218	0.4663904003
219	0.4664057697
220	0.4664780685
221	0.4664937329
222	0.4665471847
223	0.4664762253
224	0.4664599193
225	0.46664534
226	0.4666797516
227	0.4665930613
228	0.4663492632
229	0.4662714558
230	0.4661706863
231	0.46607009
232	0.4660922601
233	0.46608428
234	0.4659533714
235	0.4659295777
236	0.4655100676
237	0.4654565084
238	0.4653023231
239	0.4653206626
240	0.4649232676
241	0.4648213505
242	0.464676862
243	0.4645017645
244	0.4644088852
245	0.46436207
246	0.4643568706
247	0.464238238
248	0.4641371442
249	0.4642403442
250	0.4641606116
251	0.4640478205
252	0.4640846454
253	0.464076651
254	0.4641858651
255	0.4641334088
256	0.4642997311
257	0.4642379228
258	0.4642531901
259	0.464220518
260	0.4642370789
261	0.4642873007
262	0.4643504357
263	0.4642673217
264	0.4641586266
265	0.4642232452
266	0.4641797381
267	0.4640739783
268	0.4640409996
269	0.4640368256
270	0.4639893902
271	0.4639332602
272	0.463952314
273	0.4639830775
274	0.4639427957
275	0.4639228595
276	0.4639038133
277	0.4639320044
278	0.4639959687
279	0.4639890659
280	0.4639825872
281	0.4639657133
282	0.4639457581
283	0.4639631293
284	0.4641243203
285	0.4640669364
286	0.4640440305
287	0.4639707438
288	0.4640534281
289	0.4640232226
290	0.4640070825
291	0.4640646956
292	0.4639767455
293	0.4639732214
294	0.4638658329
295	0.4639269694
296	0.4638787566
297	0.4638798183
298	0.4638588995
299	0.4638291896
300	0.4639270581
301	0.4639206171
302	0.4638646793
303	0.4638314193
304	0.46377185
305	0.4637413359
306	0.4637296704
307	0.4637308547
308	0.4637323333
309	0.4637937601
310	0.4636307049
311	0.4636475639
312	0.4636839364
313	0.4636176509
314	0.4636493991
315	0.4635420014
316	0.4635263362
317	0.4634966833
318	0.4634390404
319	0.4634359015
320	0.4633090271
321	0.4633291318
322	0.463426405
323	0.463350835
324	0.4633043336
325	0.4632876045
326	0.4632955511
327	0.4633392101
328	0.4634156738
329	0.4632619225
330	0.4632596138
331	0.4632428365
332	0.4633193897
333	0.4632802471
334	0.4631648434
335	0.4631593382
336	0.4631110948
337	0.4629854557
338	0.4629684127
339	0.4629702129
340	0.4629523746
341	0.4629521405
342	0.4629714404
343	0.4629595186
344	0.4629691983
345	0.4629164628
346	0.4627652973
347	0.4627650657
348	0.4625952302
349	0.4626030315
350	0.4625545812
351	0.4625941655
352	0.462560721
353	0.4625077607
354	0.4625449866
355	0.4625189739
356	0.4623613685
357	0.4623333344
358	0.46233384
359	0.4623800384
360	0.4623673136
361	0.4624433022
362	0.4624823834
363	0.4625629217
364	0.4624915456
365	0.4624808774
366	0.4625493266
367	0.4625113398
368	0.4625606894
369	0.4625756695
370	0.4626292049
371	0.4624445144
372	0.4624368372
373	0.4625322308
374	0.4625127487
375	0.4625626084
376	0.4626204998
377	0.4625948842
378	0.4625969707
379	0.4626438718
380	0.4626108708
381	0.4626173442
382	0.4625845168
383	0.4627017021
384	0.4626619232
385	0.4626479808
386	0.4625901111
387	0.4625909486
388	0.4625660766
389	0.4627028294
390	0.4627397579
391	0.4626310918
392	0.4626677487
393	0.4627022901
394	0.4626844048
395	0.4626788016
396	0.4626625754
397	0.4626608798
398	0.4624652602
399	0.462533206
