id,Rating
145,3.023581519347549
146,2.971324127062527
147,2.7994251073791787
148,3.0550893270168133
149,3.2528089655805794
150,3.4086551970626866
151,3.047236012258364
152,2.946939900818922
153,3.4309182595843257
154,2.626576971417201
155,3.335484136344392
156,3.3921799166109015
157,3.1035709858802045
158,3.3558426978654157
159,3.58752299497892
160,3.255689388095872
161,3.2457393184587486
162,3.1234639000433653
163,3.125408852656784
164,3.245138837891711
165,3.199838688083199
166,3.166625023888045
167,3.3732924697375224
168,2.869593470977068
169,3.1034392896515923
170,2.9721947206817934
171,2.892677303379969
172,2.9936374570093616
173,3.455194294526043
174,3.351025336079587
175,3.42982179009345
176,3.2592630505783813
177,3.4381800239828775
178,3.527990480980942
179,3.396953675991469
180,2.882418688637944
181,3.006616045505792
182,3.403963113358671
183,3.530887994894595
184,3.2226557850007884
185,3.1411478966944353
186,3.2566124800144216
187,3.428517554074623
188,3.3887899443050298
189,3.1235245165043706
190,3.062683782003038
191,3.1216678448030946
192,3.436232676684922
193,3.204091033674067
194,3.1587809921898713
195,3.2228851040824606
196,3.4120030402866064
197,3.2919691139147114
198,3.0632024911593314
199,3.0632364646670363
200,3.191403146311422
201,3.226311463849946
202,3.466282832164562
203,3.328118529325896
204,3.2355005609300966
205,2.9310411123721067
206,2.7302666275955043
207,2.780142743764306
208,2.871692612041448
209,2.942693910051259
210,3.3348495696679104
211,3.4045755351437585
212,3.2868560681767534
213,3.176944879807827
214,3.266629038798631
215,3.428133725089192
216,3.1425254154270577
217,2.829581026215939
218,3.1929026310032422
219,3.205642535809673
220,3.1913899119239355
221,2.5996911321432505
222,3.5588828407644977
223,3.1243130439582574
224,3.26398903329701
225,3.373230760517295
226,3.4349008799284957
227,3.2911547133364256
228,3.137781913226359
229,3.491099743164866
230,3.237543695031345
231,3.004349858318186
232,3.1721619388435234
233,2.946447513848523
234,3.8334026001678225
235,3.173467881354373
236,3.337097264338628
237,2.853810031251751
238,2.9205995235789803
239,3.1458711026608692
240,3.123919210003984
241,3.3744044249698453
242,3.330215920912635
243,3.1505754454620094
244,3.263745832604383
245,3.442313394056917
246,3.5301911711217655
247,3.1905066158334314
248,3.1160431533425035
249,3.282663645558248
250,3.0251526297758478
251,3.469459865715973
252,3.5796493432035126
253,2.993820586977761
254,2.969820343600931
255,3.2854000679030158
256,3.227805703653328
257,2.789159972498262
258,3.526422311112708
259,3.395225819145323
260,3.026464535854667
261,3.1137715342334866
262,3.3499599118366907
263,3.146675679089933
264,3.246999966954819
265,3.2875708641498234
266,3.3419704999994595
267,3.3635140194649287
268,3.272436208297269
269,3.396375039729148
270,2.8535844433554787
271,2.988926088206153
272,3.521853642167498
273,3.249539229688084
274,2.9381416951686474
275,3.470431350383917
276,3.521766283693813
277,2.8382413653229266
278,3.3677422502393712
279,3.123495919510185
280,3.1689360106088675
281,3.1370768553764874
282,3.39181073451623
283,3.5379018089196337
284,3.366946091740447
285,3.3506099812531005
286,2.972970844777681
287,3.1962631609898366
288,3.3107056679402493
289,3.2124170828239
290,2.8599416243204705
291,3.4381800239828775
292,3.0253585141853385
293,3.382099558160785
294,3.1626814541049906
295,3.2272832890817837
296,3.271134784088227
297,3.3384383670052893
298,3.136573569786745
299,3.410692569237464
300,3.5183509107917117
301,2.891352316036436
302,3.504027970686078
303,3.0903384155110567
304,3.049896612641005
305,3.34616434474892
306,3.498886818538317
307,2.7067914024209094
308,3.227356549226991
309,3.468274237557127
310,3.563602184310274
311,3.2591719327900486
312,2.807619446534405
313,3.5522652405374995
314,3.0912220502632866
315,3.1879784078108555
316,3.028705092436551
317,2.957174332258206
318,3.6075144698816324
319,3.1875918170024757
320,3.4561722330025555
321,3.261952375377499
322,3.2515441655699986
323,2.3300463960343247
324,2.956286758787077
325,3.077697811729829
326,3.386104641884569
327,3.0837966662798513
328,3.191817282479055
329,3.0162053082953357
330,3.47510427334459
331,3.335756670427813
332,3.33988397296256
333,3.630953440460835
334,3.3180124974594833
335,3.1660126451510937
336,3.2671616044752296
337,3.360202101450795
338,3.4790917661693626
339,3.0243600059966784
340,3.3188268379378636
341,2.9656581122820196
342,2.980974623701688
343,2.975472803113318
344,3.101652433062271
345,3.2973394525934223
346,3.4315891482348713
347,2.88557548819099
348,3.2348441382268316
349,3.0805239450834274
350,3.528278281673304
351,3.226048347910715
352,3.3405059904815895
353,3.0943526656887417
354,3.4258782277261486
355,3.506470414609919
356,3.1577329651361996
357,3.2616468450851315
358,3.216939187001983
359,2.4059260949618517
360,3.2541737136409594
361,3.2644494996083053
362,3.3318371287019346
363,3.402141191831941
364,2.980111513990538
365,3.3997279457587717
366,3.349802433696833
367,3.135394096712552
368,3.1888122746252403
369,3.531872337487352
370,2.950797551749413
371,3.1451386500654896
372,3.3654081868937684
373,3.166902456916715
374,3.372176704984671
375,3.3850558144423717
376,3.321975648172815
377,3.2572368699251166
378,3.322709079872663
379,3.0358787175021265
380,2.993445905652546
381,3.358519380949009
382,3.356507643000352
383,3.1694735838767594
384,3.1466061340723197
385,3.2060462723949357
386,2.9715855050356312
387,3.212762401819366
388,3.196016634636382
389,3.275308142258451
390,3.343289055147372
391,3.1772336489939206
392,3.250745100611674
393,3.4296932070524484
394,3.2421292132424115
395,3.4419167787053295
396,3.6075144698816324
397,3.358681757232027
398,3.0473228485195776
399,3.5558940528049776
400,3.4251030754701928
401,3.3546028988707777
402,3.216777950803751
403,3.300531418180036
404,3.5562801981588263
405,3.41883606937167
406,2.8816398401629746
407,3.186221372748968
408,3.0631901805052406
409,2.8945231636573725
410,3.4396510857612976
411,3.1385883951560194
412,3.139584103683009
413,3.240352770566275
414,3.2493438726571586
415,3.1344289503974814
416,3.0074029499031667
417,3.2025570287079397
418,3.4732989720927647
419,3.357004997950912
420,3.472655675794548
421,3.186639191193694
422,2.991152773778241
423,2.957937582534572
424,3.036776099130119
425,3.2600258922027674
426,3.2277393094587943
427,3.0151636283255963
428,3.3751603434897266
429,3.262187775525751
430,3.2536776145244914
431,3.4320731656971635
432,3.557608358279646
433,2.837329481656667
434,2.872392347565068
435,3.353728801025526
436,2.965922395117078
437,3.303363635759571
438,2.8787037925134658
439,2.802242966623885
440,3.388656497662841
441,3.2375994432520225
442,3.0187847676042576
443,3.580312051086901
444,3.5104440020743466
445,3.5068566305377007
446,3.361247441640532
447,3.1442447556611257
448,3.149638114523192
449,3.670800626818222
450,2.439187393876078
451,3.4309977213247667
452,3.192656281855824
453,3.1278148947382056
454,3.3364409061945004
455,3.321496221899992
456,2.9929533799089927
457,3.210488003111303
458,3.1972487662440168
459,3.1245782417707564
460,2.9903461172572934
461,2.921450735034904
462,2.8397417119337254
463,3.408838315362752
464,3.1418226662914224
465,3.5282483911522737
466,2.827233523977477
467,3.4155350194007648
468,2.7607288404743455
469,2.9144837892209363
470,3.497937960333454
471,3.4404846176695996
472,3.266298344631031
473,3.1047109790063367
474,3.142542075392628
475,3.2801218231267777
476,3.08762515306402
477,2.8607511395645444
478,2.817361586311156
479,3.317122350656921
480,3.4648490345991996
481,3.1981635526452945
482,3.307477077634409
483,3.399932748224499
484,3.412582267261323
485,3.0733526089437717
486,3.3562368910931317
487,2.9682410948033
488,2.803490318751977
489,2.7366840103786316
490,3.5844323589723293
491,3.139586862804167
492,3.4437799331682957
493,3.178789723853589
494,3.583897007834982
495,3.1941608790241993
496,2.843414637197301
497,3.1643336247853444
498,3.3558426978654157
499,2.9123820109098055
500,3.472306413622507
501,3.550688718438032
502,3.1283371205738386
503,3.238802828402752
504,3.1448449327376817
505,3.387329190538704
506,3.1385883951560194
507,2.9584235601298126
508,3.4269906139824475
509,3.074972147993072
510,2.8819447486716623
511,3.0033537605219998
512,2.996359417150959
513,3.306495353350596
514,2.9812717956477046
515,3.521999323637028
516,3.3099057346674092
517,2.669470996283561
518,3.383649481844561
519,3.3245892341896512
520,3.41883606937167
521,3.1431656350877297
522,3.200498266728683
523,3.331504587781863
524,3.5881069086330237
525,3.3346583275921833
526,3.249631203670875
527,3.6075144698816324
528,3.3518394655026995
529,3.1144569011537264
530,2.640668393221296
531,3.5234757953274487
532,3.1331983879846406
533,3.3085128295528268
534,3.371363255949662
535,3.194508974721606
536,3.393031631932806
537,3.5142178238765593
538,2.83608952516414
539,3.0075070993344664
