id,Rating
101,3.287234551354194
102,3.1620375537921737
103,3.2411023252855395
104,3.5479466818119834
105,3.160826356753513
106,3.2030538331637826
107,3.207696791090499
108,3.4626996740989475
109,3.0628161884479495
110,2.5933142583237405
111,3.4127672166385166
112,3.0866149202236457
113,3.5493439352140244
114,3.1171895493680557
115,3.479987503046667
116,3.46627110485984
117,2.9552845717372698
118,2.9738290190386554
119,2.9529389712032748
120,3.1529993839957084
121,3.3942546786254333
122,3.1017144602620697
123,3.161766985159174
124,3.368068983613124
125,2.855111913509081
126,3.2859529534140357
127,2.8414187055428792
128,3.2642629133268573
129,3.0412649108432794
130,2.943950271554854
131,3.0723546014012024
132,3.3610784148671278
133,3.27587718900541
134,2.9924529622497946
135,3.5444644123679985
136,2.9317559391871337
137,3.108460477053103
138,3.242121322124895
139,3.4112341068038843
140,3.390056912372698
141,2.966237065246241
142,3.282368044103439
143,3.2991180526321338
144,3.253286384677664
145,2.973932871234666
146,2.977866642425862
147,2.8217727486463606
148,3.055671906623571
149,3.21781932930579
150,3.398134153593245
151,3.0554962304147075
152,2.9332817828320894
153,3.423738991893546
154,2.646637814962589
155,3.324019365967839
156,3.386362138148665
157,3.0776853401917768
158,3.327648832165583
159,3.5923552443733366
160,3.248849220198662
161,3.233546900378758
162,3.1268488797871594
163,3.1226486467216197
164,3.2151292391037165
165,3.2006726716652887
166,3.1633927096271073
167,3.3378356825841706
168,2.877306193144304
169,3.1167574319032525
170,2.9358476413143806
171,2.9388020744001384
172,2.998652045429308
173,3.472264044105665
174,3.340731426873796
175,3.4273104196382618
176,3.265713083461974
177,3.415034463528479
178,3.491728027252611
179,3.4265130502239494
180,2.8680000671642887
181,3.0391537941365154
182,3.3998619160122283
183,3.5041896778123114
184,3.209739033723471
185,3.118431527765713
186,3.238462857036953
187,3.4224265186290563
188,3.373569770960656
189,3.0992491098532984
190,3.044615184460758
191,3.120690330903706
192,3.451882731994738
193,3.2107555415159643
194,3.112571182778802
195,3.210524032502586
196,3.383751034455989
197,3.3089080118976257
198,3.078014325241437
199,3.060885395106437
200,3.19045823744983
201,3.18870806699407
202,3.4581790632422402
203,3.313803531480527
204,3.20703410616317
205,2.9102279656414005
206,2.716288479971298
207,2.780901655362764
208,2.90364375358378
209,2.9633458996031257
210,3.2896546299416882
211,3.403101719681243
212,3.288947351349651
213,3.1842954953748173
214,3.247983334644821
215,3.441177596234083
216,3.1389007788175594
217,2.8072195800349635
218,3.195417996459472
219,3.2242280709449656
220,3.1924082391999393
221,2.567268545420342
222,3.532518326543594
223,3.1101438411824462
224,3.277885913304661
225,3.3593738773085713
226,3.4316742464673156
227,3.2810446656473573
228,3.143187862826564
229,3.480729324643253
230,3.203152316023039
231,3.0021960672055954
232,3.177158865244173
233,2.9667458158689644
234,3.7812704138362805
235,3.1746130686959293
236,3.4027376046815374
237,2.8479710112619245
238,2.9188975747623225
239,3.14824247703865
240,3.1027877310948395
241,3.387349183164733
242,3.328919862448896
243,3.1273225404768445
244,3.2363963762657693
245,3.4353203552530336
246,3.563368330234528
247,3.2078595792676774
248,3.0910302697538303
249,3.2823216919931033
250,2.9846374806245786
251,3.429700223080525
252,3.5620273046781072
253,3.0085718252950278
254,2.9744771437988238
255,3.3119576423617105
256,3.2397415388193442
257,2.783071072052402
258,3.536652171770845
259,3.352032540884779
260,3.0236537065075995
261,3.1011201724294635
262,3.3583424447043533
263,3.1387354629531408
264,3.2747471531744097
265,3.2916111831507817
266,3.3526295469095313
267,3.340076074623795
268,3.275509311823493
269,3.4198012591347573
270,2.8594815725418803
271,2.964916997686547
272,3.48595213663733
273,3.25080146612723
274,2.9270005659046285
275,3.45512277319378
276,3.5615090172824853
277,2.8040598705815447
278,3.3688717537280706
279,3.123593892131276
280,3.157128546082694
281,3.1264301271208206
282,3.383088102512244
283,3.5226031970188108
284,3.352488255744727
285,3.351531703787076
286,3.0050433081982537
287,3.1904313033335603
288,3.286078025552284
289,3.2285938045243934
290,2.839787753288592
291,3.415034463528479
292,3.0028684076953622
293,3.3767567095640523
294,3.164061338231564
295,3.335550439496952
296,3.2754645358032506
297,3.3392094826024974
298,3.1377994227098003
299,3.4228722644408407
300,3.520897863225114
301,2.893698756634858
302,3.4893662205529035
303,3.114397501959795
304,3.0427677248648393
305,3.336671227281701
306,3.474152777746975
307,2.696279077558287
308,3.2295076289404205
309,3.4451066272051065
310,3.5471175342932515
311,3.2499114940737606
312,2.823200410681923
313,3.5408422110735014
314,3.0885816846849927
315,3.207097071565916
316,3.043643542370067
317,2.9609316002407935
318,3.584280262650457
319,3.208984101943793
320,3.4370798683033668
321,3.2555237982235226
322,3.2347019135452646
323,2.3909559045844135
324,2.9194328731053747
325,3.0699395492625556
326,3.3671541005246963
327,3.080566667208025
328,3.1893029292336132
329,3.0319441975499024
330,3.469710262998861
331,3.350148908558676
332,3.3259276706779906
333,3.601433143309314
334,3.321130529922005
335,3.143804381863279
336,3.2802557111555792
337,3.3536480129944977
338,3.453730335487535
339,2.9984457716437007
340,3.3128390697206416
341,2.9798501892552998
342,2.963239321927748
343,2.960657561526344
344,3.102388507267586
345,3.302273698100872
346,3.4246193085244894
347,2.867759179591041
348,3.2067610707603924
349,3.0821399105736846
350,3.5756989003765614
351,3.226867595123093
352,3.3231755245571746
353,3.1109635016119643
354,3.399027454050181
355,3.4964855324545354
356,3.2197488889131494
357,3.2595058210833905
358,3.2257594750829757
359,2.3779600711046864
360,3.230604636802366
361,3.3001945283849254
362,3.324819270367886
363,3.3910198950219206
364,2.9841644099428306
365,3.406234236459227
366,3.336819692090863
367,3.1104630589023428
368,3.191901704288052
369,3.505385526520235
370,2.9658549972578268
371,3.159976681930755
372,3.3744667490002933
373,3.1604850886354754
374,3.3463590441944273
375,3.4048677046377303
376,3.302073740913946
377,3.2321743170209785
378,3.3128477084310592
379,3.034597785296128
380,3.012288238044804
381,3.337412568089896
382,3.3434527183177085
383,3.199697413744757
384,3.0873174639463086
385,3.1958003571951683
386,2.9597478571261817
387,3.2310247892672486
388,3.2141817177758103
389,3.2802390778478214
390,3.337744197927639
391,3.1499680504888703
392,3.2394247628356796
393,3.437686933955796
394,3.244959026145292
395,3.443294512519773
396,3.584280262650457
397,3.3915355269776866
398,3.0630152301543245
399,3.5231215018791646
400,3.4247176916058315
401,3.3321871660535343
402,3.2123380524179543
403,3.26444900412851
404,3.5355451241824714
405,3.4167317932963166
406,2.8987344260175076
407,3.1721047924902863
408,3.0266413455624788
409,2.888221128547442
410,3.423094980210795
411,3.1245308917825136
412,3.1299345804249032
413,3.233608556148906
414,3.247012372988256
415,3.0897765133037085
416,2.9798915033314683
417,3.1980526521995403
418,3.4998835625191136
419,3.342681986716423
420,3.4647984584046614
421,3.190152967656143
422,2.995679162715067
423,2.956050348734995
424,3.019627067934465
425,3.2467036104669527
426,3.1939546489875417
427,3.011844730004168
428,3.395205713364028
429,3.2295570988165805
430,3.2532085414404417
431,3.4192325907372645
432,3.5296837750094303
433,2.8195748007701362
434,2.8778198066602703
435,3.345833973569103
436,2.9963423752234934
437,3.2995877114766454
438,2.9011890346976097
439,2.805012197166829
440,3.3910234721767467
441,3.2128664088803416
442,3.0220226521969575
443,3.5733927238711587
444,3.5089848785061086
445,3.4783093292793756
446,3.3538376303588233
447,3.1741791856216675
448,3.145188464653461
449,3.6357434845893533
450,2.4090324904032894
451,3.431708054051427
452,3.191075888096484
453,3.1173961699066313
454,3.3295766091501307
455,3.315779085127203
456,3.01236066838163
457,3.210647054697309
458,3.177991193336392
459,3.1331621709178963
460,3.012349581425916
461,2.9423572993569445
462,2.8556110073542182
463,3.388294186614914
464,3.156855097353505
465,3.522754187768469
466,2.8204742617054284
467,3.396868967988511
468,2.7625636184705944
469,2.928009128509418
470,3.480031977032743
471,3.4462418540917206
472,3.2713155518207633
473,3.1127676787751546
474,3.1071065822633734
475,3.240404599496959
476,3.068760363485983
477,2.8668131771339
478,2.827607661959011
479,3.320810517031841
480,3.4864746780838356
481,3.2111497468039905
482,3.3105568940812464
483,3.3440919024544975
484,3.4179075861219657
485,3.0719306636168016
486,3.418590353678379
487,2.9609587090911056
488,2.816253411310179
489,2.776065223205924
490,3.553789694318067
491,3.1471879585877724
492,3.4353415405779675
493,3.1501732457977587
494,3.569442695948676
495,3.204510603413196
496,2.8555530999547
497,3.1786644000436826
498,3.327648832165583
499,2.9218428942183676
500,3.4514522110008725
501,3.573146409680362
502,3.126683291970834
503,3.2926245914904024
504,3.1520715686137244
505,3.3505532341672435
506,3.1245308917825136
507,2.9288362814615745
508,3.4261398517418953
509,3.064508861974249
510,2.8834799197050645
511,3.007218610899746
512,2.9908839219710712
513,3.325442946401834
514,2.9774941648531854
515,3.506623143965246
516,3.3002741046631754
517,2.6753348049262295
518,3.3981407043278935
519,3.323883958208475
520,3.4167317932963166
521,3.1029384409191776
522,3.1911862189498175
523,3.3758643888243074
524,3.606103009307612
525,3.3075582535696655
526,3.2481777208821665
527,3.584280262650457
528,3.360608362574778
529,3.093937621470493
530,2.627928238586535
531,3.511295919116235
532,3.137316224562645
533,3.3344699989789293
534,3.3330824723579866
535,3.165854668309924
536,3.4185150678425424
537,3.4744478785784514
538,2.849325800928165
539,2.9958931195348955
