id,Rating
335,3.16391147205366
336,3.2424633332183985
337,3.3624735258431944
338,3.4464083547960107
339,3.0242581347607196
340,3.34774636011866
341,2.9814773051057237
342,2.926310757831942
343,2.960267412142929
344,3.101900928742472
345,3.3120411334380946
346,3.4863182213339377
347,2.8545031470252558
348,3.231488852111665
349,3.0639200591249054
350,3.602349542413961
351,3.2187557735522336
352,3.33537266359295
353,3.078527898748302
354,3.431064840974463
355,3.519355459225548
356,3.2358252683099575
357,3.2676840749504477
358,3.239857499130876
359,2.433403430034911
360,3.2467277985090277
361,3.2453026611488776
362,3.3511781846035413
363,3.407302368887197
364,2.975770194882937
365,3.4013794843753584
366,3.3314088730978377
367,3.1150105436016027
368,3.191243770524977
369,3.5255410759444676
370,3.0290404385508536
371,3.165811154644005
372,3.3506255147424806
373,3.1753317871161215
374,3.3569312998078957
375,3.4141540887964803
376,3.2849850243843157
377,3.3011471972963173
378,3.3564323888952914
379,3.0555140108640817
380,2.9861865212046643
381,3.3521437207445293
382,3.344179043367764
383,3.2158896052647226
384,3.0331134810027347
385,3.2194711884560667
386,2.9806750535262116
387,3.1887799770370395
388,3.2073839111246176
389,3.2795366923716767
390,3.3725267513967747
391,3.1583005620765716
392,3.23968897648256
393,3.4270373501125326
394,3.2485199373427904
395,3.443878597937049
396,3.61485617538846
397,3.3290521352743205
398,3.036211043138088
399,3.530131387819304
400,3.4319937738975783
401,3.3645033282343872
402,3.1611215979335796
403,3.287891106526974
404,3.5568728907877776
405,3.410457402393842
406,2.9120680343191085
407,3.197818645695971
408,3.0529606357737564
409,2.852505635600159
410,3.450051515262248
411,3.138173617916947
412,3.129168478075668
413,3.216791782162349
414,3.268072853940954
415,3.093036821234448
416,3.0340449903981144
417,3.2192785045162298
418,3.4881521608822266
419,3.3724187810100066
420,3.4831853365312924
421,3.160030796066006
422,2.954483223095166
423,2.956284642193258
424,2.9860903427263352
425,3.2786824800135275
426,3.1407057379652548
427,2.9986320024174367
428,3.3266460261751534
429,3.212106746673749
430,3.2830933667825377
431,3.4535908372712845
432,3.570814195837359
433,2.7640945902916974
434,2.8513538224017454
435,3.3551538513851034
436,2.9725137849616177
437,3.2939084904030578
438,2.8967364495839494
439,2.804204988145285
440,3.395241154663208
441,3.2426305320027278
442,2.974213543004903
443,3.518520077453516
444,3.553030586873141
445,3.498577733995987
446,3.382339957310302
447,3.182971776439084
448,3.159328815959465
449,3.6703744944952277
450,2.4015741897542116
451,3.433643013624039
452,3.170436027537221
453,3.113019614160616
454,3.3196815440498777
455,3.2897133822994036
456,3.009341924959637
457,3.1976571613140803
458,3.2117095984411677
459,3.1494152741878905
460,2.9775605931270803
461,2.960449507174146
462,2.853363550734732
463,3.410291169763017
464,3.1247337767152095
465,3.5394531277666745
466,2.7566970798073465
467,3.4087806701568013
468,2.813532143805049
469,2.930768370998856
470,3.507600285924476
471,3.4188789143571614
472,3.2448740950120945
473,3.120206996778292
474,3.1507805641417317
475,3.2695830604299134
476,3.0344507586379788
477,2.848019301177609
478,2.8077465887079622
479,3.274292357888809
480,3.491467891165742
481,3.183330379345363
482,3.3125452806176434
483,3.3382295598879366
484,3.408354147523693
485,3.05781226926846
486,3.4534031123340805
487,2.9978583005764086
488,2.8220716720941117
489,2.720983062335643
490,3.5751703529718224
491,3.173419108254876
492,3.441923320906815
493,3.1389635894967833
494,3.5620590884135854
495,3.196159811558394
496,2.8540281199756476
497,3.1594621588497422
498,3.3007769570887175
499,2.8984054762631555
500,3.4647594761194567
501,3.4608402733584738
502,3.1060902255284697
503,3.3305476787847326
504,3.134113568653922
505,3.3863542595896483
506,3.138173617916947
507,2.913067232812012
508,3.457448157588364
509,3.0665273133172057
510,2.872079281301956
511,3.012905182421311
512,3.00191082847536
513,3.336116564245742
514,2.967960657781703
515,3.5087665974782327
516,3.323018678065246
517,2.5948185323267117
518,3.322575759992464
519,3.2929061054951663
520,3.410457402393842
521,3.155132552152446
522,3.2285743881584947
523,3.4103199381142097
524,3.580643059676256
525,3.37653526838018
526,3.2406422964517567
527,3.61485617538846
528,3.352202259026531
529,3.0996419215298303
530,2.6639548037243763
531,3.5405130044668685
532,3.140281048620982
533,3.3169671887192242
534,3.336338389026521
535,3.18256717116
536,3.415546691078349
537,3.516377046812961
538,2.839692928233993
539,2.966840281858759
