id,Rating
116,3.4528848732083954
117,2.9950259943626447
118,3.0303108113533876
119,2.9868109743307265
120,3.1515415878536963
121,3.4903582617531734
122,3.1558098710748976
123,3.14294710060262
124,3.2884935654917262
125,2.9313491496998174
126,3.272609111236833
127,2.800936633595169
128,3.2643279449009603
129,3.043827493156117
130,3.0092094753378387
131,3.067913027502347
132,3.446603615618743
133,3.3853056122751894
134,2.9272304786052654
135,3.5045111408071934
136,2.9564869696840104
137,3.1711104811472866
138,3.1544792091481213
139,3.365266604748748
140,3.3559422441084563
141,3.0299589437161667
142,3.215529022922019
143,3.3454023028055486
144,3.220947410590848
145,2.9466166913864402
146,3.0017601053338088
147,2.9184369696926495
148,3.0834608781987076
149,3.1780657467308444
150,3.224511815341991
151,3.10709324060985
152,2.94711401519586
153,3.3841239628845288
154,2.696837071737821
155,3.32913029753144
156,3.3418077478205377
157,3.0676347431530595
158,3.296895730736739
159,3.541634782638348
160,3.2152283723991992
161,3.242876829078374
162,3.1311452862667966
163,3.157035934784734
164,3.234670132469512
165,3.1705842062745946
166,3.208708019557311
167,3.3707583068411116
168,2.941458804949943
169,3.1289905240507734
170,3.0115022113038163
171,3.129268567900741
172,3.0533894483359623
173,3.4749519139931473
174,3.3047130088358907
175,3.3462024254474567
176,3.245285717843233
177,3.3391774298827888
178,3.4352638231423755
179,3.3422203624280695
180,2.9239992463369675
181,2.9832554554018946
182,3.3214332845072927
183,3.4167875687090543
184,3.2108850008405803
185,3.1372216865788456
186,3.281235501690307
187,3.2679139628559946
188,3.456991029759821
189,3.0835497032379187
190,3.1360621478149318
191,3.103313007444122
192,3.3841239628845288
193,3.215652535509846
194,3.070817742764947
195,3.2294452521269763
196,3.347279300540788
197,3.357352603221276
198,3.104500722326029
199,3.030192375042312
200,3.164104578561278
201,3.1381024285289194
202,3.449317610257255
203,3.305617992897131
204,3.153649965309476
205,2.9398187275316547
206,2.7783666105428133
207,2.834806100738965
208,2.9800998902800004
209,3.081163158578559
210,3.2158962069244597
211,3.4371982238454013
212,3.295494217413644
213,3.1059861059245657
214,3.203994014533519
215,3.412891094083347
216,3.214160712199154
217,2.8664590293016268
218,3.1681791678118616
219,3.196112930987739
220,3.1379464809778246
221,2.6790234765589584
222,3.461441229236827
223,3.1544893600275827
224,3.2271408095657663
225,3.342696624332134
226,3.388615354811675
227,3.260242884834132
228,3.0965821891634286
229,3.3984319624922312
230,3.2454384120805617
231,3.0456310647391494
232,3.1459587761219345
233,3.0100407454705898
234,3.682681647017814
235,3.188536120622462
236,3.4533920518777053
237,2.946188900121781
238,2.864693604642348
239,3.081079901886115
240,3.104857402943274
241,3.462857141439573
242,3.343015859067602
243,3.1768317350663793
244,3.150122384552686
245,3.402040719413592
246,3.578482626556621
247,3.1949582210053755
248,3.07548604975092
249,3.2283151065289486
250,2.9739433649636675
251,3.342362655804629
252,3.4972077060831084
253,3.02753294575783
254,2.98497114765486
255,3.191581087111308
256,3.268508327147779
257,2.6954901904384796
258,3.575462717631777
259,3.3022284332487883
260,3.108389006137334
261,3.0878498033156436
262,3.3954398600745037
263,3.187368901462147
264,3.295096158587809
265,3.299029011943675
266,3.3499904959976976
267,3.2932307259736975
268,3.2964378933147827
269,3.350883102809199
270,3.00215745467864
271,2.9856502510183716
272,3.388946894480911
273,3.196315367972198
274,2.961593839905846
275,3.4675699604319967
276,3.54761023907361
277,2.7705942196117417
278,3.3921202294521504
279,3.0728926897033104
280,3.112388396268744
281,3.1736066235267923
282,3.404315961578846
283,3.4894550046963473
284,3.3934612675481355
285,3.253147584698875
286,3.0490562865680415
287,3.1129893260946266
288,3.3037521355184
289,3.2431152166512125
290,2.8120018106865863
291,3.3391774298827888
292,2.9921359717171105
293,3.437631881936288
294,3.1623875870248828
295,3.3852899599071935
296,3.249258015326644
297,3.321363396975196
298,3.1435780319231235
299,3.424804799565117
300,3.5127223756852213
301,2.936679650484478
302,3.421237127703096
303,3.1564252785319975
304,3.166857155352229
305,3.312659645628418
306,3.400117053982813
307,2.8031797694529805
308,3.2084190485983988
309,3.4604932350584114
310,3.5431731232695585
311,3.2641220878717956
312,2.809567321646624
313,3.4519001572566905
314,3.1816862603915546
315,3.178504278353342
316,3.2066236849454857
317,3.0133658957354714
318,3.4929198845421063
319,3.197514626074649
320,3.4403666103231063
321,3.2810648957645747
322,3.1186475095185733
323,2.3490911158636254
324,2.973648328305734
325,3.127136452481089
326,3.3009806166248805
327,3.181659624892516
328,3.179930461322203
329,3.0755788857985173
330,3.4864646203027503
331,3.329609186099381
332,3.25892150040688
333,3.465739025026087
334,3.332342454477551
335,3.2228911404706104
336,3.2530142020916637
337,3.3169773097185193
338,3.4643123420419366
339,3.0608342891257
340,3.3622305210805274
341,3.042043371116174
342,2.9954547142696315
343,2.9632294833440964
344,2.9952103467259996
345,3.274195589350798
346,3.3841239628845288
347,2.975953935273811
348,3.1054014409008137
349,2.9973929427178145
350,3.5857598202309924
351,3.0671522924902965
352,3.3010779838679625
353,3.1501940626806593
354,3.360171929989971
355,3.4143650997900905
356,3.2081216219390987
357,3.1977620785066136
358,3.182165616192614
359,2.282555185843584
360,3.1795273164234477
361,3.278308651128145
362,3.2718097584628696
363,3.340558221005384
364,2.9419136375370343
365,3.4231507897996543
366,3.40865477047544
367,3.0835952282329977
368,3.1801248520132095
369,3.4634225698857515
370,3.0023803484175384
371,3.1819490108381445
372,3.3791948527889315
373,3.1355211195847406
374,3.303933688186072
375,3.370299797924858
376,3.2451133678554305
377,3.1247554534786337
378,3.2974804687645913
379,3.0454298220871783
380,2.994451613517211
381,3.277745307672294
382,3.3519080648358974
383,3.2024498158192483
384,3.286544978648334
385,3.1905336414469017
386,2.979194727111564
387,3.2708705843009493
388,3.2636708415937026
389,3.2787474005287454
390,3.35640574336453
391,3.214525887501454
392,3.2340420470705293
393,3.4194315769300414
394,3.261927545157294
395,3.460827108525649
396,3.4929198845421063
397,3.4012147427686057
398,3.056758274381999
399,3.4820387548247425
400,3.3534377543265417
401,3.256530160797562
402,3.319255310596132
403,3.1248421456639646
404,3.5260198407344037
405,3.3419388684940405
406,2.9193900697054342
407,3.2314743000321915
408,3.0173353549217823
409,2.972225671926502
410,3.4444585855337477
411,3.116146931070408
412,3.1010212387278493
413,3.289981628269618
414,3.23081620775785
415,3.0158604107666895
416,2.9722117306689233
417,3.167173570435314
418,3.502349858945
419,3.298909656458038
420,3.397759498014283
421,3.177408385378711
422,3.0917591367288355
423,3.1019310979465993
424,3.0375366956977277
425,3.3147982174241815
426,3.293312225742199
427,3.1113579627479475
428,3.3750230757801023
429,3.216804514586816
430,3.1970291165935016
431,3.2885307103096806
432,3.5276672846563004
433,2.908447979518511
434,2.9433874614579065
435,3.36116601538368
436,3.0878742876007035
437,3.275019702947252
438,2.9184830773358486
439,2.8505665137322946
440,3.336389032369553
441,3.2896342813958985
442,3.0002032825086404
443,3.2977996440718624
444,3.45024238919731
445,3.4225507658805667
446,3.312214407038827
447,3.1723990011390577
448,3.2323052859092645
449,3.5523542898139726
450,2.5463769743343594
451,3.3776367061495183
452,3.240188999777819
453,3.0929512689155945
454,3.406273952984825
455,3.307036926794623
456,3.086675314331663
457,3.202236142759737
458,3.263453023042109
459,3.150879743887288
460,3.0710541857918763
461,2.989306816585888
462,2.927064237462226
463,3.344240507639949
464,3.106817363595536
465,3.405681620121774
466,2.744859482437265
467,3.3442416897383227
468,2.845120159215342
469,2.915468309381049
470,3.493824901599019
471,3.3744880801579975
472,3.2459329698829054
473,3.0887366699567385
474,3.063259556406538
475,3.1745075171313424
476,3.0660469283034018
477,2.86030120302741
478,2.92742956429285
479,3.3537032686496726
480,3.4182160156501746
481,3.240751389022563
482,3.3024312291147373
483,3.2655465591706583
484,3.475171804195167
485,3.102062705379896
486,3.2993303272350767
487,2.9470210078986105
488,2.88972740651019
489,2.7920851766241377
490,3.451600949689613
491,3.1194027814258223
492,3.3586008195682213
493,3.125427818074718
494,3.5897442494984544
495,3.243857404434274
496,2.9009876236599053
497,3.172079825480401
498,3.296895730736739
499,2.8589733090724416
500,3.3958009412937735
501,3.4023114524954368
502,3.2281158928758718
503,3.297056464527464
504,3.1600795444615275
505,3.3342865692268893
506,3.116146931070408
507,2.9476629564177053
508,3.377983132393972
509,3.0679476632213967
510,2.9502740215250824
511,3.136247566328039
512,3.0869938882552783
513,3.337830825258945
514,3.078775336663012
515,3.4469875285038714
516,3.2895450767100733
517,3.1284392787689317
518,3.426513410033237
519,3.3628708147278545
520,3.3419388684940405
521,3.1020078288154225
522,3.186395615075765
523,3.3785802319884652
524,3.4859016301542725
525,3.264951470882504
526,3.210045871320378
527,3.4929198845421063
528,3.4173171135479157
529,3.0823324733099984
530,2.5846140106746076
531,3.47739708080847
532,3.201980584277624
533,3.335971604058355
534,3.3238269463187256
535,3.1509047889622446
536,3.319176790757744
537,3.478346763767778
538,2.98840572617786
539,3.091239209460337
