id,Rating
294,3.099370639670882
295,3.267055047460689
296,3.319581853780056
297,3.3266620549709125
298,3.1684901663038376
299,3.4137532139213467
300,3.5253954596661785
301,2.8346240345006217
302,3.4620210687330224
303,3.1165030042984747
304,3.1447003600001087
305,3.2995745140940818
306,3.458386045130168
307,2.715010423902112
308,3.22569340573282
309,3.513236731555493
310,3.6101011155829923
311,3.25526057755697
312,2.805452699459721
313,3.4582923250408553
314,3.1266505695182834
315,3.140887703778985
316,3.160748113112807
317,2.982503844217022
318,3.498150018903751
319,3.1523416854715904
320,3.4283339571557185
321,3.2747617395878694
322,3.229601654955588
323,2.2820388301639087
324,2.8581175593530865
325,3.1091462964140857
326,3.311875206919394
327,3.1214496507473206
328,3.1651693314612817
329,2.9976655105723236
330,3.5042388102948774
331,3.326228377823201
332,3.2505377750665847
333,3.460456125848923
334,3.3376958881693004
335,3.1886377611253196
336,3.2064086495164896
337,3.3382080944866317
338,3.4649818110016115
339,3.035648690566624
340,3.3333219434833694
341,2.9115113395858216
342,2.9875562473654984
343,2.958075598454787
344,3.026198250872938
345,3.299356572124521
346,3.4620300367638652
347,2.8498441861229935
348,3.17361913069812
349,2.9349448261318667
350,3.6564130012086373
351,3.1083464426019987
352,3.304663275222196
353,3.1225866629722114
354,3.39474282451219
355,3.509586753857341
356,3.2053623372913824
357,3.2117008299222274
358,3.25680133575609
359,2.269462411745617
360,3.2073512816570995
361,3.2908468722726796
362,3.2028893699935996
363,3.4082260045077697
364,2.932427557352419
365,3.460393970258292
366,3.58999054954019
367,3.077823492964085
368,3.1934426228429316
369,3.4793808237094797
370,3.012451047156692
371,3.125000853571481
372,3.3506422041773027
373,3.136718097806026
374,3.3139829401140948
375,3.3400096547384837
376,3.200111022522642
377,3.2049681947432216
378,3.2821495646092766
379,3.085523598423236
380,2.972946241428653
381,3.25792868348287
382,3.328147882367795
383,3.1649452700186833
384,3.3808567768964544
385,3.163332691884829
386,3.0090506765752827
387,3.3001724389605056
388,3.2108446624327684
389,3.2191370588872057
390,3.33664713643216
391,3.162468924853514
392,3.22624736376733
393,3.4181746471302215
394,3.2530578990660732
395,3.489357139373711
396,3.498150018903751
397,3.3863344495212484
398,3.0741400559231136
399,3.5210957267341225
400,3.373893889796906
401,3.322215467416886
402,3.2360676261137074
403,3.079688308946452
404,3.5751758734767374
405,3.348485671400957
406,2.953992035434255
407,3.1544022361489836
408,3.0275830167481983
409,2.938662646825084
410,3.4516256809401744
411,3.2116279355373565
412,3.108202351631138
413,3.242853643364567
414,3.223315776005025
415,3.0676292015584594
416,3.0303336616218486
417,3.1740677124926444
418,3.484472303377289
419,3.3193625701407976
420,3.3233316495446523
421,3.13322602942411
422,3.0246272483405683
423,3.1226211735105407
424,3.0467402756011355
425,3.308325448485092
426,3.349731365616805
427,3.069846123180635
428,3.3492973347517427
429,3.2637997143136612
430,3.158322590335504
431,3.3273138413781735
432,3.567240618394301
433,2.741690700628755
434,2.8590826610684954
435,3.3434271335685617
436,3.090950169329642
437,3.2644887237207
438,2.89639385733016
439,2.8182468441342294
440,3.3227742127023108
441,3.216349265232659
442,3.001959299478477
443,3.5144071152907097
444,3.4547165641242543
445,3.4230554169496736
446,3.3157059992876015
447,3.1402556517417954
448,3.2491971500261507
449,3.6309878230788457
450,2.2529133418251437
451,3.402588077157536
452,3.285114769405633
453,3.113327847273143
454,3.381358717594331
455,3.289922170503805
456,3.0399257547366285
457,3.2012057857219087
458,3.2569912140936017
459,3.1699370834957494
460,3.02901693832713
461,2.901223039953556
462,2.8311655258600243
463,3.3927289870322626
464,3.1295481149990882
465,3.4458125068481307
466,2.6800602385041437
467,3.2777327086685317
468,2.7947027905218915
469,2.7834615988596476
470,3.5137147352833256
471,3.3965189972751553
472,3.268609924427203
473,3.0488904709548863
474,3.2222826727087925
475,3.2533409200929277
476,2.9953473116836826
477,2.8550350641764304
478,2.8208516661210767
479,3.3326296595451437
480,3.479593775722564
481,3.259535501810064
482,3.3133011139107365
483,3.266958513759209
484,3.44934560291795
485,3.0750766274292665
486,3.3243641290487767
487,2.955628525460515
488,2.8131088327969898
489,2.818576212722986
490,3.5366785934089053
491,3.138223301803666
492,3.39182496080096
493,3.1447388255815323
494,3.6342150431156464
495,3.229651522144326
496,2.8354642516795856
497,3.1412159438470693
498,3.3725498706784327
499,2.8089897684639746
500,3.2208121233854685
501,3.3446505484150744
502,3.16139892413732
503,3.2774299210546887
504,3.1346418375519756
505,3.3199772736592754
506,3.2116279355373565
507,2.9027834907865797
508,3.409641240253439
509,3.086601563988663
510,2.912991534910197
511,3.0362625819706808
512,3.009687612983958
513,3.2818736300268507
514,3.0418661876701067
515,3.484421649063682
516,3.3307197905708903
517,3.141321353411745
518,3.4141868123798416
519,3.3499803117966516
520,3.348485671400957
521,3.073457505792099
522,3.1373717975075195
523,3.3514871603253082
524,3.4977984956373196
525,3.3028480476997735
526,3.2243900528353056
527,3.498150018903751
528,3.3991689481895513
529,3.013333180569003
530,2.6020787662442704
531,3.480067839590527
532,3.1586979796874766
533,3.322865539123986
534,3.379949748700242
535,3.1183336841602345
536,3.3396625634892088
537,3.483502760342941
538,2.883997545883658
539,2.984174976501958
