id,Rating
237,2.71908681966859
238,2.919311304645502
239,3.1214632760904655
240,3.0697916689962916
241,3.413048757128974
242,3.3253463259987965
243,3.214268373665715
244,3.217497581027124
245,3.4080005820309025
246,3.5892768628460585
247,3.1918070952589552
248,3.0900985110413686
249,3.243035821150094
250,3.010935843540092
251,3.4293379666989283
252,3.544138746915873
253,2.973470442723883
254,3.008699711100765
255,3.2460672409645057
256,3.144893408766745
257,2.8082485974439457
258,3.5520169145674876
259,3.345347354405592
260,2.9959548057767207
261,3.1152516970347723
262,3.341034813764434
263,3.1659712807715157
264,3.3053900853485336
265,3.3181291976682887
266,3.4097899185242704
267,3.3118686922491434
268,3.3134537014552854
269,3.3965404471883027
270,2.7836905842744306
271,2.945212759631506
272,3.4559153461772145
273,3.228088004616372
274,2.9686090114034043
275,3.4759334616286996
276,3.550952580466241
277,2.835098737584997
278,3.3896477914809235
279,3.0963289341603435
280,3.1100809508865814
281,3.10566360423979
282,3.412270665022499
283,3.5299585834314593
284,3.3057526534820316
285,3.3610804825254763
286,3.1112640769297912
287,3.20729025479761
288,3.229780855721951
289,3.206016266250875
290,2.8832526499686018
291,3.4203692460552113
292,3.0434697894558846
293,3.4186615619392335
294,3.0710900385913527
295,3.297517150928635
296,3.290890527469246
297,3.347120260678774
298,3.0963640869048263
299,3.436162482937364
300,3.5273399744166705
301,2.949715897650867
302,3.5167343624492737
303,3.1742759518824997
304,3.0679722834718803
305,3.328926641018012
306,3.561621904303239
307,2.659946725434366
308,3.2206229264999564
309,3.466560766793385
310,3.5273850401564184
311,3.223116685768248
312,2.7620519842747315
313,3.59328336890336
314,3.1216028098781656
315,3.1990021597874683
316,3.072158062586595
317,2.8941169240409508
318,3.6347711913104206
319,3.187052491803946
320,3.475088854592963
321,3.2135887456580186
322,3.2160150143112016
323,2.541063759410864
324,2.9914462262462926
325,3.1142184248902174
326,3.3706007401972986
327,3.0498443023452193
328,3.1710720983085934
329,3.0170843546208133
330,3.5026331063095513
331,3.3540888770414274
332,3.2939788285285165
333,3.5945707011212176
334,3.3494720348943603
335,3.137023436393155
336,3.179641934394562
337,3.372911379308749
338,3.4330469829872032
339,3.0497407102369865
340,3.310109315480309
341,3.0576888340010817
342,2.891630038041758
343,2.977050219359806
344,3.1452681770062267
345,3.3134359416239136
346,3.523727918511204
347,2.8586368013759693
348,3.201426872919345
349,3.0511686434521295
350,3.5811892259987683
351,3.191414660723304
352,3.31542480934277
353,3.048218792887525
354,3.4653119418801137
355,3.5402365265643794
356,3.3011052706999227
357,3.2408107607589134
358,3.246685654979197
359,2.3685088040617797
360,3.281594411366049
361,3.2490416826012405
362,3.3493527983954405
363,3.450222075562697
364,3.003588089980552
365,3.3986093047445394
366,3.187847026470762
367,3.1511149468159148
368,3.199922145350878
369,3.518469359142512
370,2.932338140944796
371,3.2072914114025477
372,3.381685782469082
373,3.247985571834662
374,3.3653791588540027
375,3.41507921910961
376,3.3324441332137056
377,3.274032425682969
378,3.340652581362816
379,3.0694847480348053
380,2.9838877624850633
381,3.3465577228240315
382,3.31814460492751
383,3.2234656787132523
384,2.9089822828792586
385,3.221209019149976
386,2.9403440515806114
387,3.190207402252283
388,3.21427032569371
389,3.265346618564013
390,3.35694623445666
391,3.122837819045228
392,3.2083383575026967
393,3.4035709603657485
394,3.258516195918018
395,3.47514749867871
396,3.6347711913104206
397,3.3238281651819865
398,3.050289524541199
399,3.483344922223642
400,3.454377577081918
401,3.376970115921754
402,3.198382615034838
403,3.3335782695332514
404,3.5555219911889147
405,3.4370181617319715
406,2.8998889817730973
407,3.184199316684682
408,3.0886751505351158
409,2.830843344207668
410,3.468948110165319
411,3.100082858702466
412,3.11740781181795
413,3.228249856730786
414,3.2520213591419944
415,3.1030180435919807
416,3.048330611326708
417,3.1886826463605042
418,3.4958169613231513
419,3.3953525711313373
420,3.4603050962691233
421,3.1190506768267823
422,2.9299964540614654
423,2.9268547896610473
424,3.011168563859542
425,3.319535661115501
426,3.0499663788502365
427,3.0247827216121372
428,3.3848165312430254
429,3.157544152323611
430,3.210924536276025
431,3.402147685671948
432,3.5980536048931837
433,2.7350109742293958
434,2.8767671782888167
435,3.334684163488295
436,3.08322097182886
437,3.269742592236641
438,2.968308127609816
439,2.8089296065680163
440,3.4094176643251544
441,3.2479731107033225
442,3.0804759417597003
443,3.4260174335113676
444,3.601820181646228
445,3.5032411636830143
446,3.365833601443255
447,3.152043725168585
448,3.182637945963176
449,3.6341482990131895
450,2.3262971719998964
451,3.4082810372855534
452,3.0802983646662385
453,3.116172881478617
454,3.3356207872302326
455,3.241098051792868
456,2.9703419529491897
457,3.136579209111092
458,3.2269738527966343
459,3.15042181392483
460,2.9431755361208616
461,2.955938597852901
462,2.8498989673006374
463,3.448750947255798
464,3.0599931259061512
465,3.5517580125432184
466,2.834374372107296
467,3.4310022401658267
468,2.8469561528418996
469,2.9505155480514573
470,3.5011284262582762
471,3.3654420804750833
472,3.280492878521681
473,3.127308520810868
474,3.158266362827718
475,3.2362108414582313
476,3.032655351322996
477,2.8280065848717615
478,2.7184894587213266
479,3.2322275391402027
480,3.604534962894662
481,3.1933454948311053
482,3.3145868561264913
483,3.3930679106895503
484,3.4278595789472974
485,3.0130592871989568
486,3.5538667309076963
487,3.017186021684462
488,2.792093325227391
489,2.6453174779541695
490,3.5818870156387628
491,3.1846294706871743
492,3.4883629305644197
493,3.0787445492475105
494,3.6102679887889964
495,3.2098649725696617
496,2.859072302714762
497,3.0972669124152454
498,3.2826586340413804
499,2.899659514581951
500,3.4776746980842392
501,3.58277947279723
502,3.0772973080132493
503,3.4111190501284523
504,3.1349090744942574
505,3.4411671295415522
506,3.100082858702466
507,2.9181320623924893
508,3.4601025558007183
509,3.083666970881087
510,2.902018716864308
511,3.0026612158196335
512,2.957565670109533
513,3.378262810842913
514,2.931981355088978
515,3.500150402069943
516,3.3571707283152072
517,2.6128043424215095
518,3.3515581909591625
519,3.310175953080156
520,3.4370181617319715
521,3.249766978464147
522,3.240064813738395
523,3.4568496243316904
524,3.6431020326370978
525,3.397779954649917
526,3.2249618506812845
527,3.6347711913104206
528,3.378712396568482
529,3.0874745594334114
530,2.65163234859344
531,3.581329667717029
532,3.1272378599448882
533,3.3262226895935223
534,3.2927287230409967
535,3.17428416466669
536,3.4475940228241058
537,3.490844423649734
538,2.7785558263051686
539,2.885810365028625
