id,Rating
306,3.3507559119769255
307,2.885494048923607
308,3.1960958002684787
309,3.466218254579058
310,3.4738559340108237
311,3.323801768093513
312,2.915385998349428
313,3.4972293165950634
314,3.312394143741395
315,3.219878922722281
316,3.3277797291200915
317,3.095770775093979
318,3.5102849927904805
319,3.2571352687104027
320,3.487662991140934
321,3.2116428053760036
322,3.106592769216243
323,2.4723353907647194
324,3.0646123555101625
325,3.0513995378686065
326,3.3395536111078643
327,3.269640037597911
328,3.284185669667674
329,3.0688736904069924
330,3.5196019251042996
331,3.368278318456382
332,3.295478589268813
333,3.4745448200509954
334,3.3171066572866574
335,3.2213246204225006
336,3.413035556175875
337,3.3713574330905822
338,3.3199579733175537
339,3.099134149915476
340,3.369694731778941
341,3.0715673500320695
342,3.070441370301788
343,3.047646948801058
344,3.1460621146140144
345,3.242971606876552
346,3.3085089316324674
347,2.9522280134183667
348,3.127521836141193
349,2.9058144430388073
350,3.622260323721807
351,3.1280378590795315
352,3.31968785377714
353,3.2859798071879496
354,3.3730489183153582
355,3.3686063388583607
356,3.2132695336834494
357,3.183952586752251
358,3.1796735858455567
359,2.5161600081646562
360,3.2210094300345853
361,3.2710452026382115
362,3.2568674700592624
363,3.3585621848355385
364,3.036839434847315
365,3.469661396195016
366,3.3428552325694874
367,3.046232598213435
368,3.286904784961885
369,3.418084286162026
370,3.1627680848969297
371,3.163485308361386
372,3.430294847409129
373,3.1161976504729942
374,3.378276995846051
375,3.335095506886763
376,3.2248901607804714
377,3.156170140611809
378,3.3138587329506235
379,3.1360408594121876
380,2.9437772462000487
381,3.2493742266793713
382,3.4951647874621905
383,3.1548288915806597
384,3.224244291334385
385,3.202722381701629
386,3.050958692668395
387,3.289420269898832
388,3.290777156230477
389,3.30708021656732
390,3.1826230295658386
391,3.414773262528249
392,3.300030567871892
393,3.438702707189957
394,3.321874021262063
395,3.4638379968784685
396,3.5102849927904805
397,3.346373899778901
398,3.0342467040441887
399,3.5398659368174386
400,3.3253162248976516
401,3.234980913034271
402,3.2777133754579357
403,3.296401126929955
404,3.4717507062589084
405,3.33111615197365
406,3.1320666127131473
407,3.3223810975419146
408,3.1001435944510543
409,3.0694587814099714
410,3.401819725675837
411,2.9382913420390597
412,3.0514488628811685
413,3.3292983982845117
414,3.2643769577499153
415,2.9571193072707804
416,3.083930369472404
417,3.260820305045122
418,3.4782638544153732
419,3.339920400963885
420,3.3440490557445184
421,3.219674293993605
422,3.2108572467673224
423,3.174905970892374
424,3.0704484252404276
425,3.4031329017513214
426,3.2354825218107255
427,3.1473877732717024
428,3.314853508741221
429,3.2988737610327337
430,3.2146569681239923
431,3.356832788960573
432,3.450500341379631
433,3.0283370373147873
434,3.113058937880211
435,3.3500924082899983
436,3.1262556608958625
437,3.2420197509918607
438,2.9091654383383876
439,3.1155889321238592
440,3.3909774690254575
441,3.299553112318219
442,2.988003293930463
443,3.375466826219778
444,3.558409662935498
445,3.2440410922647227
446,3.3347253209586816
447,3.2710356745054248
448,3.3633512688337284
449,3.4958809120187078
450,3.0008906359016816
451,3.2104082977618895
452,3.1831619156259787
453,3.1524103845962745
454,3.4116316506414823
455,3.2429225035087423
456,3.1739396516904557
457,3.336933646930702
458,3.231080760463165
459,3.080333635088705
460,3.083894631063478
461,3.00303648507751
462,2.948317999003547
463,3.3183933467402813
464,2.7782567479169584
465,3.393346837834988
466,2.984320223085312
467,3.2894557929502803
468,2.9254031973547665
469,2.9990312326134387
470,3.510039337748713
471,3.250892526667863
472,3.3036561788075125
473,3.006048522601021
474,3.1915971521518984
475,3.106608500452477
476,3.069404659869195
477,3.091000276018975
478,3.0521686453251347
479,3.385284988967523
480,3.3363191476737546
481,2.9834671672681385
482,3.3379706333626338
483,3.2872399228954134
484,3.2851603508789213
485,3.176155932961559
486,3.2944870177572123
487,3.143980272242592
488,3.0839819161187374
489,3.110996665981075
490,3.4408233621482442
491,3.1270606223580804
492,3.3126789094151547
493,3.1668104650086497
494,3.5687953739990816
495,3.2903150697186505
496,2.9271507687886826
497,3.2507555078089
498,3.304656622425296
499,2.9616617195925556
500,3.413010622073252
501,3.159422970590795
502,3.292109135710213
503,3.3025736070222855
504,3.1657064072878693
505,3.410680576238721
506,2.9382913420390597
507,2.8512726282170853
508,3.369234976860639
509,3.112849903453464
510,3.082354531467668
511,3.1497344219801513
512,3.239014038543667
513,3.3043085531746033
514,3.1810539865083816
515,3.393561797705651
516,3.3339188242410134
517,2.9801880777366705
518,3.432019224687784
519,3.248835911483285
520,3.33111615197365
521,3.172328637760128
522,3.041538383535182
523,3.3480606080293716
524,3.3674726865175915
525,3.164770906128966
526,3.1676339310487207
527,3.5102849927904805
528,3.2707320841983973
529,3.0394784444219805
530,2.6515276195967186
531,3.4702107870428804
532,3.258453559933808
533,3.102417093666779
534,3.191979197743506
535,3.1475298270659877
536,3.3353901287905594
537,3.4592571433889256
538,3.186751042583456
539,3.2710427854052515
