id,Rating
136,2.9449510727188493
137,3.090251666912016
138,3.232340015549541
139,3.39543307760603
140,3.421747026395459
141,3.0197925938483534
142,3.2337359607251885
143,3.29410471244359
144,3.260679346511983
145,3.004086778087152
146,2.9652065155016847
147,2.790134225860604
148,3.0657777115783933
149,3.217268278796604
150,3.468015781684415
151,3.054468393014862
152,2.9544284436715205
153,3.455349586843815
154,2.581918484472978
155,3.318492385845428
156,3.380716784307475
157,3.1694347171565056
158,3.3151903027351084
159,3.628635537892002
160,3.2352555038045416
161,3.2021556541578025
162,3.1138262825496152
163,3.0991727217717338
164,3.2114037465467296
165,3.2477621198754147
166,3.15937675855284
167,3.320551773389946
168,2.8324351588263483
169,3.105733854657217
170,2.92982155574103
171,2.9502776346567416
172,2.942787413809051
173,3.497982228476904
174,3.3400010498408035
175,3.394701550179857
176,3.2627939287436156
177,3.445644621792679
178,3.475738229587544
179,3.4168963535503205
180,2.8905680836555367
181,3.050909414706395
182,3.418321978643067
183,3.558919140472499
184,3.1696753868336387
185,3.0967840035859173
186,3.1687788094022116
187,3.3589277058289753
188,3.38649505408654
189,3.0924114872804553
190,2.9771417389588395
191,3.1130852492790817
192,3.455349586843815
193,3.200978266322406
194,3.123562352272898
195,3.185913303949174
196,3.3790617484159404
197,3.3213314165068217
198,3.0864903172719895
199,3.095427821207019
200,3.1769076940138463
201,3.1911819891477227
202,3.4629778405430898
203,3.32182919578615
204,3.2356823242628345
205,2.9343567531406443
206,2.7387051540500886
207,2.776760055916636
208,2.866715516691175
209,2.949604808217943
210,3.293571003330154
211,3.4038279457151
212,3.2871757084015125
213,3.165893008535603
214,3.2565431434589778
215,3.4747565171580193
216,3.142898455325305
217,2.717544343576771
218,3.1877564744943734
219,3.237411384062318
220,3.2231767540366025
221,2.5216691372712368
222,3.502832962451299
223,3.111893236635154
224,3.299829587734348
225,3.3763833603096085
226,3.439577216697379
227,3.2835286972683213
228,3.1518278281252807
229,3.472791830133241
230,3.1100710290011944
231,2.999751906489364
232,3.20770941053239
233,2.934996820258551
234,3.859713139056596
235,3.1705650607606826
236,3.39148658030307
237,2.772200810296307
238,2.905887527691165
239,3.12451612879027
240,3.093795524310161
241,3.4286449611997973
242,3.3219097418095522
243,3.164287923330418
244,3.231126904262886
245,3.4469325060197873
246,3.5564988190085147
247,3.191987425059302
248,3.1030073822598707
249,3.259389074919604
250,2.977413671112109
251,3.445339181090966
252,3.616409382829419
253,3.0071814014590332
254,2.977241780791253
255,3.2766207356455754
256,3.1972677642471847
257,2.7861621790960798
258,3.527953033548461
259,3.313613933719186
260,3.010201888865853
261,3.116244495575647
262,3.334401958340024
263,3.15887823592895
264,3.272457859221315
265,3.2879277299073584
266,3.3527401964624746
267,3.347535261039652
268,3.2725896464418214
269,3.409958821753363
270,2.8148626505171683
271,3.000298414437121
272,3.494287727926338
273,3.2424758184633165
274,2.9592294433842103
275,3.505036740088852
276,3.6120555692794247
277,2.8253701083311773
278,3.38784470121269
279,3.1083023522403406
280,3.14354886530649
281,3.1360261913976455
282,3.4030612018920516
283,3.5472672705960457
284,3.3112739970767135
285,3.360520232005247
286,3.0769332722176945
287,3.192393670723782
288,3.2392763238855484
289,3.266691604105608
290,2.884271197308271
291,3.445644621792679
292,2.9872769728101525
293,3.3909652890201736
294,3.108759570848289
295,3.2989938178778337
296,3.303227710321837
297,3.3356890998183486
298,3.1178289753663746
299,3.444188874097852
300,3.5233752228838804
301,2.91732605931619
302,3.5009450160294824
303,3.1395609354414127
304,3.00631410929934
305,3.3267765202250317
306,3.508521218681447
307,2.628895959245943
308,3.2306912040225653
309,3.474563547473809
310,3.533303102609451
311,3.2466960320061555
312,2.7794928494607123
313,3.5260108366246063
314,3.062197700988356
315,3.1834487364632307
316,3.041672522093053
317,2.9422679494172623
318,3.5949594443005037
319,3.195164406446158
320,3.4298916202299665
321,3.243371934664958
322,3.2786371784356163
323,2.356452370038933
324,2.970170763710422
325,3.095918140388633
326,3.3725105516412843
327,3.0746861300181765
328,3.1829945957722705
329,3.023175847535715
330,3.4937797170316447
331,3.338258867694018
332,3.31382199570734
333,3.5847717701169954
334,3.287019557135502
335,3.1176786865828787
336,3.210829173536822
337,3.3449645201094182
338,3.434381831115636
339,2.9871718642845955
340,3.3064669368276194
341,3.0439784599184305
342,2.9280202265957573
343,2.9696292813237033
344,3.127814505025884
345,3.2747626215652352
346,3.456691364144905
347,2.8886857257270853
348,3.1809954041155866
349,3.0843302365603846
350,3.548408360969465
351,3.196541067192411
352,3.2918282869513606
353,3.1039399891794344
354,3.4050344033212783
355,3.5016692181800053
356,3.2500885740403813
357,3.2508681605328875
358,3.2414238646063063
359,2.3756838557321043
360,3.280259383645465
361,3.3001385128735174
362,3.2986850909301415
363,3.4231316179151614
364,3.0235576355603957
365,3.39804006231445
366,3.2346960266051252
367,3.1407576462732987
368,3.1942908399782706
369,3.4896111201481776
370,2.9355644914002643
371,3.180971044766481
372,3.3732533304887387
373,3.214304953440079
374,3.3517517112782853
375,3.3864546309972314
376,3.344661623394075
377,3.2565275023510707
378,3.2926151875620056
379,3.040399189033954
380,3.011969047135912
381,3.3316837142684377
382,3.3206679523620686
383,3.172727330968661
384,3.007224555021554
385,3.211239356853137
386,2.9310625424607935
387,3.1948694265037894
388,3.2078322911799217
389,3.2666540181439063
390,3.305974171348329
391,3.085479006924608
392,3.220978366355653
393,3.4227098238438503
394,3.245804211718501
395,3.464695060681348
396,3.5949594443005037
397,3.4277326798282557
398,3.05894981772664
399,3.487094075481891
400,3.437953590148987
401,3.358132062533898
402,3.2186677286086076
403,3.287743049653513
404,3.5443309226768553
405,3.455438877911413
406,2.9014455322879793
407,3.1638359801167226
408,3.048650355837486
409,2.8924735825962804
410,3.459036468450501
411,3.093196484572076
412,3.1264077969524204
413,3.2501242440365634
414,3.224853385271004
415,3.137291209518403
416,2.9922601253359518
417,3.1644308540565773
418,3.5001354002051546
419,3.337942349945528
420,3.4899222826013374
421,3.1639358109091504
422,3.001279635652784
423,2.9195514450835445
424,3.028769158362773
425,3.2794055273914386
426,3.1713340568718604
427,3.0174739562837884
428,3.4350166586817408
429,3.1775150552218836
430,3.2041805076606895
431,3.3823178668902263
432,3.5506317023382663
433,2.8136493288381947
434,2.897481065605019
435,3.3232102851062413
436,3.112297103456563
437,3.2856463123212998
438,2.933079353905178
439,2.7923286849571776
440,3.3927591963710406
441,3.247171783416937
442,3.110057744542575
443,3.597905030375242
444,3.5310617953928443
445,3.4977413275309295
446,3.350652499012958
447,3.1458720873210404
448,3.150948041102415
449,3.6186945492241605
450,2.3662033653527543
451,3.3974678513876726
452,3.141322958783872
453,3.1371937254465423
454,3.3426902981387316
455,3.3092048682124244
456,3.006249696214268
457,3.1752935766500414
458,3.170606176445258
459,3.114248877242937
460,2.969277247941575
461,2.947810536001989
462,2.881697505737647
463,3.433257926599244
464,3.1249563916157332
465,3.53348037844352
466,2.8754468666704427
467,3.393037519766677
468,2.755275529754259
469,2.953439785848904
470,3.4771609897448994
471,3.393024317293552
472,3.272129312876008
473,3.117791451807652
474,3.083877377143684
475,3.2414613810505535
476,3.0807707645126614
477,2.8668448735969982
478,2.7833689892753433
479,3.3035885204784035
480,3.5523717634118146
481,3.212985983942585
482,3.302860690691127
483,3.380378005905386
484,3.43213613089104
485,3.030115584868919
486,3.4740620869469674
487,2.9813386182468857
488,2.8031446464373495
489,2.7333779188647345
490,3.5656044464602275
491,3.1378735855714797
492,3.4760643261964677
493,3.133961714086037
494,3.616221777047579
495,3.2009316890616533
496,2.8773081278846995
497,3.157447833338693
498,3.3151903027351084
499,2.994590125719659
500,3.476719090312727
501,3.7318148441482673
502,3.0715478995117396
503,3.33189244301454
504,3.1367627933921036
505,3.3941232965791635
506,3.093196484572076
507,2.9548126901064924
508,3.4294791461513965
509,3.080768102630895
510,2.877627899354621
511,2.9684591818210975
512,2.951554696426125
513,3.340311020794667
514,2.9545637610961273
515,3.516579604068071
516,3.3283764369079294
517,2.705391717993277
518,3.418555292817777
519,3.3325004975753556
520,3.455438877911413
521,3.1368084675866297
522,3.186873978863005
523,3.3839451116058528
524,3.653680129324628
525,3.3111855996485136
526,3.2421383984585543
527,3.5949594443005037
528,3.3569999693161305
529,3.0860337124841
530,2.609471360126667
531,3.537568805739644
532,3.1473653291264636
533,3.33999333758436
534,3.3081742087547945
535,3.1796733756259954
536,3.4473139464201052
537,3.4719657103662382
538,2.788370728174864
539,2.94965155533797
