id,Rating
234,3.759018902783747
235,3.2016719147692467
236,3.4358041542729394
237,2.9451749388176025
238,2.898076744630845
239,3.2085861348230234
240,3.0742462968323077
241,3.353704848732067
242,3.342291478657577
243,3.114700636122834
244,3.261831075226728
245,3.41393606039392
246,3.53878003810139
247,3.2044422150779894
248,3.1307105319895845
249,3.2958535055604425
250,2.99276775641608
251,3.459153368829402
252,3.496928481971647
253,2.9830988217871455
254,2.9990908130420073
255,3.3726552445445197
256,3.260184931562288
257,2.8085904096820653
258,3.5335071553812023
259,3.403852348886295
260,3.044318840713007
261,3.0304529233830335
262,3.3480219530314064
263,3.1615072683825707
264,3.2551573699025393
265,3.2713202837369466
266,3.329100598177768
267,3.355541092081794
268,3.235522884320241
269,3.379515007309499
270,2.9301654271239332
271,2.9413477051773933
272,3.467429005376231
273,3.192555990985755
274,2.9314170687950263
275,3.42728300674285
276,3.4938625620564885
277,2.8159960585459443
278,3.3352330052557275
279,3.075185628286747
280,3.1869057185120413
281,3.1947786796627873
282,3.3944551586026006
283,3.4941354187422933
284,3.3740795532240995
285,3.3450820257314997
286,2.958696177545409
287,3.221096646691177
288,3.3653845274961784
289,3.1584872721801793
290,2.845369693631756
291,3.402689011941885
292,3.0565882892909
293,3.380972921333894
294,3.2039234478911482
295,3.3518084584649164
296,3.207515713877023
297,3.334354648038357
298,3.1541835601909387
299,3.429730895380216
300,3.5433778690473736
301,2.9045783321820484
302,3.474058402224266
303,3.067349134690091
304,3.0128926908826856
305,3.3635744047378497
306,3.424901244273535
307,2.762863621973578
308,3.2169660762038568
309,3.434127783644727
310,3.585519669161789
311,3.254331408160079
312,2.779016670528081
313,3.5107446163491076
314,3.080170455270779
315,3.171410699511843
316,3.0114493272890663
317,2.9455627178907844
318,3.5916489642411067
319,3.1925935610102467
320,3.4428550632052386
321,3.2341836675938835
322,3.1487890587932847
323,2.26693703441255
324,2.9427623588613834
325,3.0131752014982354
326,3.3363904433128884
327,3.0542764367251825
328,3.206786271026314
329,3.0328628146078094
330,3.4352376784215273
331,3.3670898760437673
332,3.3538141892106084
333,3.620576606788264
334,3.3746580427671735
335,3.1937528952942507
336,3.3087136966029123
337,3.3517775336955364
338,3.454654888473305
339,3.033397283378375
340,3.3417193838317902
341,2.921230678965821
342,3.037427850451842
343,2.9735212834024183
344,3.0847621376902703
345,3.302858050566278
346,3.429563753047845
347,2.8970608538284797
348,3.247871540120899
349,2.978030147656721
350,3.595089929934163
351,3.2277749266106674
352,3.383292333295615
353,3.0778701950474443
354,3.4447225049202936
355,3.510149106064764
356,3.124078550660201
357,3.2875052450296276
358,3.213991559241082
359,2.3688181466776146
360,3.2056355533791856
361,3.2682419853319273
362,3.326408385159047
363,3.3950720677156894
364,2.9382110922552314
365,3.432620232445474
366,3.495223146876106
367,3.0855998502433506
368,3.169764425598338
369,3.523734491967052
370,3.0334920045346396
371,3.155838760206231
372,3.3492849172339114
373,3.0851865499787205
374,3.341373366579827
375,3.389311117264126
376,3.2698040637134804
377,3.2546286217240508
378,3.3679710854190725
379,3.054725056176412
380,2.9599381957795465
381,3.368735222755011
382,3.4081338682736413
383,3.1343780291627295
384,3.247087446847135
385,3.186291725844495
386,3.013332627642944
387,3.232768519825623
388,3.2101641640549743
389,3.305208849851909
390,3.3623147623208847
391,3.214946449738884
392,3.2778385109937647
393,3.4488083438936052
394,3.2679316830374634
395,3.455458229405389
396,3.5916489642411067
397,3.350928912925066
398,3.04354474376698
399,3.5761521886562107
400,3.395932175833565
401,3.338244466844277
402,3.2728851209153866
403,3.246778900298703
404,3.565043274072884
405,3.3845408299087616
406,2.9121397272602105
407,3.210881628544188
408,2.958273879557627
409,2.8705760971357086
410,3.421873978003819
411,3.200024552332306
412,3.129677277647853
413,3.1547415381237345
414,3.239046467516199
415,3.122490126394694
416,2.941860242426677
417,3.2297439551386082
418,3.4796818420357014
419,3.3325283484690513
420,3.473534344021794
421,3.2007455125920936
422,2.9669512217115566
423,2.942129130810341
424,3.026421045393633
425,3.2567564652156435
426,3.260102976618243
427,2.9865460179602135
428,3.360659190931043
429,3.3129441415908385
430,3.3016599726243276
431,3.47192568029926
432,3.5479213699428414
433,2.7951009163522684
434,2.8546057991762175
435,3.3760596021810705
436,2.8610130642641876
437,3.2928425170800346
438,2.829701690315944
439,2.8490448261329955
440,3.355646578126396
441,3.189910447346057
442,2.856993731224312
443,3.5277082557339954
444,3.492720170163497
445,3.4775418882075213
446,3.3452506846557903
447,3.1826301566964554
448,3.111795640064698
449,3.687799972791949
450,2.4941063929114864
451,3.457403437464996
452,3.215302233892215
453,3.099051451178713
454,3.3543741004224126
455,3.323447424480965
456,3.0128486537503516
457,3.2554733105389557
458,3.202012814222117
459,3.1354821257174867
460,3.051108164912192
461,2.866294306989028
462,2.775565109048426
463,3.3618259372160977
464,3.1661889478660292
465,3.507199288740055
466,2.849525318762195
467,3.401032049207838
468,2.82716142516511
469,2.931587139005379
470,3.5211869766079213
471,3.4899559136955984
472,3.2290264635584642
473,3.0866082677653974
474,3.2102132849066263
475,3.245219847363019
476,3.061553611479234
477,2.8688370478225655
478,2.847103038052788
479,3.348568913452799
480,3.4236816587021117
481,3.2034949646420956
482,3.3123782428920405
483,3.302839513350403
484,3.3642326455697735
485,3.111160586790044
486,3.3503010320770774
487,2.9431330982716477
488,2.746696718264606
489,2.798249665031583
490,3.5297249963058492
491,3.1840953755580466
492,3.3736923044411125
493,3.2015297631919024
494,3.5370288124906066
495,3.1697714633062626
496,2.8180831374649196
497,3.203250446961984
498,3.37648768939894
499,2.8728122752620595
500,3.490110971503664
501,3.334352474528387
502,3.1174313338898805
503,3.1435738490107967
504,3.117366751657795
505,3.30927516441765
506,3.200024552332306
507,2.965855299362622
508,3.4008108239563235
509,3.0261683837404805
510,2.8928315604274024
511,2.9972732640014024
512,3.0014414396416003
513,3.2892635226279827
514,2.9643015600675886
515,3.5115519559448027
516,3.213026394798227
517,2.5690971189003493
518,3.3450475800480293
519,3.302349907458754
520,3.3845408299087616
521,3.1298188219845144
522,3.2099371058544808
523,3.3648064156187325
524,3.5802723593492
525,3.279398550085354
526,3.266582277953421
527,3.5916489642411067
528,3.347862284651785
529,3.1212736131674323
530,2.7515605060463626
531,3.5160490363483268
532,3.153230191061312
533,3.294964744223392
534,3.3473409587287835
535,3.2025266635813723
536,3.3577333631782342
537,3.4824277567308037
538,2.9287235915312566
539,3.0264913700521334
