id,Rating
161,3.186843256937141
162,3.0995317170740635
163,2.9130821860756635
164,3.2286317247357927
165,3.1458119393445716
166,3.237241991614406
167,3.286562443863771
168,2.8461471184095375
169,3.107364626764707
170,2.927292341834656
171,3.1443318495436072
172,3.0790492152702766
173,3.4692809155137203
174,3.279637299577483
175,3.4193586530214923
176,3.163976765140819
177,3.356973346309057
178,3.469640098932302
179,3.3400180336596734
180,2.958849261586028
181,2.8594247510626642
182,3.340586593071676
183,3.4043605624194386
184,3.104395464965492
185,2.952868484015061
186,3.3218283749793187
187,3.3038122419972824
188,3.4587679435886005
189,3.108251776270805
190,2.949395354103501
191,3.0305041333264606
192,3.374130240344533
193,3.1616652962883967
194,3.0554947009430435
195,3.249342415742239
196,3.285926167336346
197,3.2839603114616587
198,3.039694440774186
199,3.048983787650247
200,3.1870186129519307
201,3.136655479083107
202,3.4274994807252197
203,3.254694156152071
204,3.1348884641664148
205,2.8711585697160524
206,2.741795112186677
207,2.7557493678899543
208,2.957999462099558
209,3.0287337799446616
210,3.253280083675992
211,3.4063709605233674
212,3.2377348926179783
213,3.043044058307241
214,3.184090267944909
215,3.3406267012461086
216,3.176293947824535
217,2.7558733691113124
218,3.1838269995825175
219,3.226370351157378
220,3.066303643502482
221,2.5884582291502856
222,3.4692522384604545
223,2.9826514151217234
224,3.1790162491472844
225,3.3345639328320265
226,3.359550721076087
227,3.256989457166923
228,3.0378005814863713
229,3.2631385246207936
230,3.2032976283512196
231,3.0648185580586125
232,3.051235598868444
233,2.9763215272910446
234,3.6725215595972482
235,3.194219728756734
236,3.3956964607024687
237,2.951003060520843
238,2.8343634628354177
239,3.0260767836018907
240,3.073676950952166
241,3.3917679597998696
242,3.344105425528059
243,3.162008309579929
244,3.1097056108152326
245,3.316324079547597
246,3.4847029152312854
247,3.130805861196255
248,3.071293901239338
249,3.2277940037378263
250,2.9556073937710408
251,3.38412986070298
252,3.472680775550446
253,3.0255239749578755
254,2.9561721470786533
255,3.2140210501017927
256,3.3101867430390004
257,2.717919324097269
258,3.5425246737975584
259,3.345846314479448
260,3.0846233703588464
261,2.9841950372413155
262,3.3634286091734267
263,3.1724708781210142
264,3.205748300749489
265,3.358372331232264
266,3.3103871186881464
267,3.3139412023494157
268,3.234584684838423
269,3.2965789432668697
270,3.0326303666942755
271,3.0347609491422767
272,3.3490810964211724
273,3.196271915483226
274,2.8629217113214454
275,3.4795504514429183
276,3.4604073306426373
277,2.6007965290765034
278,3.3263302804194996
279,2.965328393770381
280,3.0631017079390763
281,3.183386511357061
282,3.411822908756347
283,3.439072870055328
284,3.3380807052943857
285,3.2910022146217277
286,2.979651314619798
287,3.0860486123677946
288,3.327084610232265
289,3.2325585692647762
290,2.79690317543964
291,3.356973346309057
292,2.91452339708735
293,3.458617908018685
294,3.126063697368483
295,3.201407408625387
296,3.246482572924158
297,3.284083850426441
298,3.086664488443773
299,3.358256710408825
300,3.5441629997462907
301,2.787618060775819
302,3.382949698558275
303,3.0559763703893745
304,3.1410719264618643
305,3.314982444163401
306,3.4270002164408955
307,2.7740749700067786
308,3.1788514893332014
309,3.541061205139745
310,3.553633582164005
311,3.2283389319005327
312,2.74220812726477
313,3.4443531433748973
314,3.250010681880881
315,3.106835435959851
316,3.022009519483153
317,3.0050981431744797
318,3.482307605744917
319,3.112505883519201
320,3.439459684963534
321,3.246134812358158
322,3.067100831690034
323,2.253994442795653
324,3.0101572025192675
325,2.9909996246195476
326,3.3195538570670404
327,3.2080825155168413
328,3.177345033191489
329,3.038274644223928
330,3.5202162609065097
331,3.354660209729037
332,3.258712369579145
333,3.470863076090925
334,3.3079557956950723
335,3.220521318118759
336,3.270360367071077
337,3.3100253104269832
338,3.482755012921435
339,3.0989913085643592
340,3.2867697340249955
341,2.9524812634152076
342,2.950087707401086
343,2.980358286198369
344,3.044360257330829
345,3.269763070166666
346,3.3773209587901105
347,2.9746562572060014
348,3.1146170926128587
349,2.9837237507185272
350,3.552157807669282
351,3.107748774038191
352,3.3453231231625296
353,3.110394079963527
354,3.3985670223645936
355,3.4111477461507134
356,3.0963804652478113
357,3.0037007497251467
358,3.12131051386703
359,2.09817492362179
360,3.207729605210635
361,3.193771039921308
362,3.2322748789807636
363,3.2992757648056523
364,2.9271275344955114
365,3.4444154555646755
366,3.3522332454850474
367,2.9905046221089178
368,3.2071055606191745
369,3.4364372925633586
370,3.054890224810768
371,3.0313589457620136
372,3.390379645577696
373,3.1125533056839614
374,3.320347224743993
375,3.289835854695862
376,3.1915927870850394
377,3.0488317136472487
378,3.245521583770327
379,3.073329448919717
380,2.8939315760749444
381,3.24564269798539
382,3.355918549693968
383,3.1982067117203385
384,3.011618493274291
385,3.1351908620381783
386,3.0235917675817343
387,3.175312852770988
388,3.253647938961261
389,3.2993029585396827
390,3.2548837450171
391,3.2721434305686357
392,3.2159630526831857
393,3.3952235583858545
394,3.3131543750153876
395,3.4881140458709434
396,3.482307605744917
397,3.375557975912622
398,2.9912152095270628
399,3.579853077016985
400,3.259734815474197
401,3.248032055639599
402,3.289402614667743
403,3.04910868730066
404,3.5539171588508287
405,3.284837291252088
406,2.8885529599785205
407,3.218108239251019
408,2.929595317081398
409,2.942726679863742
410,3.3718151892345256
411,3.1726486297105105
412,3.0627700855042974
413,3.185710208222356
414,3.1360505228365665
415,3.0062832090241507
416,2.949363588677606
417,3.1584418960827447
418,3.498454379075685
419,3.289881773621485
420,3.3478802477624074
421,3.143779055460131
422,2.980969520144283
423,3.116671774397717
424,3.025335407525427
425,3.2723022599341793
426,3.0888838018118885
427,3.019826709157727
428,3.415018805117098
429,3.212604694389942
430,3.117179714057846
431,3.277009304397618
432,3.545027709526373
433,2.9078514492338265
434,2.9320016360779393
435,3.365092956778858
436,2.9406498042544715
437,3.2885244542090266
438,2.9382368455868253
439,2.8316827337933077
440,3.335287788703268
441,3.2143441227008287
442,2.9058037515152977
443,3.1691863299349263
444,3.442366939399918
445,3.399184704422515
446,3.278217579149409
447,3.205209082361217
448,3.1871619760931584
449,3.5573124821174993
450,2.416062279177742
451,3.318265581661104
452,3.237768586401801
453,3.108486374200528
454,3.3031957953289153
455,3.344491397807618
456,3.0628844864177696
457,3.2613949544952003
458,3.1691922865772786
459,3.1264859969764927
460,3.1101535144127506
461,2.982850092975908
462,2.7641701808988723
463,3.373238779773792
464,2.9224851414591932
465,3.359705631879967
466,2.7472509724094905
467,3.2688452210620675
468,2.840148863427174
469,2.8938707175520615
470,3.5038219212075044
471,3.423860891790312
472,3.1984800699732774
473,3.008763327711652
474,3.044477731464293
475,3.1644602321738695
476,2.9506329077398834
477,2.827237719223386
478,2.926392018405086
479,3.39482289400211
480,3.362589298026686
481,3.18742674474874
482,3.29170162136292
483,3.3115095720357135
484,3.4673183552614484
485,3.108333857021233
486,3.240620268893588
487,2.943953505874894
488,2.845054666723627
489,2.667183617301963
490,3.421866404214465
491,3.116197373007799
492,3.35836197531737
493,3.13185024370333
494,3.6327717918836884
495,3.1756377022643756
496,2.8632694944009924
497,3.103624447496817
498,3.233583268804593
499,2.862822473666323
500,3.2882827018142136
501,3.3478747835629017
502,3.3232607348095806
503,3.199258125291959
504,3.1290284806615065
505,3.3177017991608824
506,3.1726486297105105
507,2.9480758679222068
508,3.2917818729084463
509,3.0668392783084015
510,2.957783444214821
511,3.011679935222059
512,3.0670068032789586
513,3.3004934233343683
514,3.089690355214251
515,3.465649345200211
516,3.1273388195827487
517,2.786497451832379
518,3.368221814609245
519,3.303738428287156
520,3.284837291252088
521,3.006882575969899
522,3.0984030387970205
523,3.320943908154121
524,3.536042369612769
525,3.0803258281893933
526,3.163594538089141
527,3.482307605744917
528,3.392675113878424
529,3.0087639720610375
530,2.567182338299775
531,3.470208165941694
532,3.204782546788247
533,3.320837776222666
534,3.2699836431111646
535,3.1196904408679593
536,3.331007765808036
537,3.461077898758177
538,2.951372493333122
539,3.070369808183802
