id,Rating
156,3.4056498311823695
157,3.042643300365176
158,3.32329934407339
159,3.5796982568053544
160,3.2489905301851887
161,3.2156015527951314
162,3.1054290752652394
163,3.122367746497685
164,3.1944363914075593
165,3.198113781981677
166,3.145152033946143
167,3.3196263662622636
168,2.8772220407900746
169,3.0980582473327267
170,2.982684413238507
171,2.929069385853145
172,2.9876352851760712
173,3.455549227552847
174,3.345306135089864
175,3.393767641617319
176,3.281357706787457
177,3.3930070969267216
178,3.4906818403299065
179,3.4100900692395237
180,2.865507610540538
181,3.0485540042544494
182,3.3824781846748575
183,3.495995561585361
184,3.2359456968336087
185,3.1433128664049805
186,3.2282333016361857
187,3.4405401062962
188,3.407609279599482
189,3.1151491906040265
190,3.0282197244216422
191,3.1217855735291593
192,3.493120982460672
193,3.2156623479317963
194,3.122138817835097
195,3.2462218621682375
196,3.4055116884987955
197,3.269015121862813
198,3.0709013915943806
199,3.0531824112779624
200,3.2038697951393633
201,3.190747310021825
202,3.444672978941371
203,3.3086315895680416
204,3.2270990674763684
205,2.9077567965195117
206,2.7003858866637263
207,2.7576506179805804
208,2.8555988298720845
209,2.952968746760008
210,3.3229947411469576
211,3.4109011147504216
212,3.291163763989067
213,3.195424422615532
214,3.248704175199591
215,3.4289145987069247
216,3.1665615884069442
217,2.7895672738230046
218,3.18582635519774
219,3.2176265094649383
220,3.2055029685178456
221,2.580218185422855
222,3.510194145761326
223,3.1035097854147327
224,3.265895884086003
225,3.3434093944659313
226,3.43929417730763
227,3.2795999628216697
228,3.143680331771327
229,3.474679981813308
230,3.2055317544125863
231,2.9877630041694694
232,3.218155470764677
233,2.96507505194377
234,3.828346296011553
235,3.186802692604125
236,3.3381422627603508
237,2.836923261303949
238,2.8976654212400543
239,3.157267848283781
240,3.0875526171818146
241,3.3861162803241966
242,3.3115393603339554
243,3.1190417848997285
244,3.2147013928067603
245,3.4458565218248944
246,3.539345932249478
247,3.24548013965446
248,3.0987378842335684
249,3.2718627416664345
250,2.990394660727669
251,3.4317178844632332
252,3.5576950936445852
253,2.9652704530817204
254,2.9643173144339503
255,3.249253592914675
256,3.251980042381078
257,2.8309975669837737
258,3.5354479888420873
259,3.404946480663342
260,3.0062802943235614
261,3.14839344669344
262,3.360011719656981
263,3.154814777595141
264,3.2870865791051394
265,3.299748010833283
266,3.379976928790847
267,3.3398469009994978
268,3.251607751165186
269,3.400780769440619
270,2.862741945159246
271,2.951497969500638
272,3.4978120523952483
273,3.237329306976145
274,2.940245995170682
275,3.440566709420602
276,3.492610532835494
277,2.8517671360112624
278,3.368595076513173
279,3.099720567393317
280,3.139582004823069
281,3.1301571136482504
282,3.41889334502204
283,3.527551898560861
284,3.3420078496005523
285,3.3411865221614727
286,3.0121623715418497
287,3.1875536724848184
288,3.325562666911131
289,3.2428036172157277
290,2.7991416270058966
291,3.3930070969267216
292,3.015386107922568
293,3.398892134791083
294,3.1770577733522494
295,3.235493743684373
296,3.2651763603374158
297,3.353769592354363
298,3.117597586165428
299,3.418076559199747
300,3.519699541264135
301,2.898893897575601
302,3.491566660353593
303,3.1197939553739342
304,3.0652562673244326
305,3.3461732191826115
306,3.4885559253882437
307,2.7023720678187724
308,3.2230330602522415
309,3.4800060896829517
310,3.5880187064421127
311,3.235420630833035
312,2.811730267264232
313,3.5365787617403055
314,3.09576822127251
315,3.1827787257659383
316,3.0461669187098837
317,2.9480651700919154
318,3.592323855616851
319,3.1726139200747916
320,3.4624905770506
321,3.2611929991701256
322,3.2417123098080594
323,2.3918247774330563
324,2.9230638175415953
325,3.0867601774829994
326,3.3328821818212284
327,3.088002557238326
328,3.180896070272323
329,3.0088198214286574
330,3.476109744097792
331,3.3525535211212447
332,3.3290495042299857
333,3.6019976354810583
334,3.345734732369099
335,3.132914662771702
336,3.273843766127924
337,3.348012578769091
338,3.4609966613681613
339,3.025116106712626
340,3.3383673698439384
341,2.9726474100293583
342,2.9571279847519847
343,2.9656154326424264
344,3.096384284330271
345,3.3248805961182493
346,3.474397333173355
347,2.859913927959094
348,3.2058894201799757
349,3.0558624591289205
350,3.530042742285012
351,3.203311377921878
352,3.3418970887736146
353,3.071654987116479
354,3.409556111562463
355,3.5245051623188517
356,3.17400279269766
357,3.2557639279492436
358,3.2144162969645684
359,2.3940553006695855
360,3.2566310861368692
361,3.2579515120054072
362,3.3618553012812296
363,3.40053066224775
364,2.9632124841806418
365,3.3968649325651534
366,3.346618492910864
367,3.1250775844697123
368,3.170755320349652
369,3.5163222829549508
370,2.9971871186303876
371,3.153410568521241
372,3.351337209561536
373,3.186971311658629
374,3.3389037383841558
375,3.426133912109159
376,3.2959759371114963
377,3.2173364885139404
378,3.3179395132235836
379,3.036406719721646
380,3.0068483522975593
381,3.325443768808471
382,3.3601930223395478
383,3.1791596513869393
384,3.1237890560574693
385,3.2456453232381346
386,2.973519162423103
387,3.2290892212826097
388,3.1959375352330923
389,3.285753212254184
390,3.3491789071104705
391,3.1623605838481916
392,3.2336298985825858
393,3.4417736017652123
394,3.2515235224847228
395,3.454553344244228
396,3.592323855616851
397,3.3338330477159177
398,3.031216574949057
399,3.5573911856020306
400,3.4021878707659994
401,3.3398342943156516
402,3.235853686043004
403,3.2829981728229836
404,3.5658900288242457
405,3.415350029053743
406,2.8943591330206777
407,3.227758468289511
408,3.05335402716625
409,2.885035677070107
410,3.463571292399268
411,3.1308509774546174
412,3.1302510678243123
413,3.239114127393786
414,3.2479715659620134
415,3.0839028656843386
416,2.980521047720522
417,3.224271053999224
418,3.4519977679207203
419,3.353760427658196
420,3.486062590498887
421,3.2128283207941264
422,3.021749062763284
423,2.981675802085707
424,3.003301863628934
425,3.256403646876583
426,3.231356161904749
427,3.0145027250968632
428,3.345763698026377
429,3.2045189350670995
430,3.270175745624373
431,3.4177318400094823
432,3.5456725154534965
433,2.8250187252859327
434,2.8618703540176247
435,3.358409421321175
436,2.9806964998112884
437,3.3039729110873957
438,2.9129940682515434
439,2.7927376836827964
440,3.392983075393947
441,3.2286712517516523
442,3.0103173190284913
443,3.601332751683894
444,3.5080177637545154
445,3.493889331195027
446,3.356615935160894
447,3.14882679257712
448,3.1617906161154194
449,3.6794938454021455
450,2.433838482083574
451,3.3978216061790123
452,3.202580067352845
453,3.110983986931304
454,3.3197550044083886
455,3.289585560546091
456,2.989901603054511
457,3.1936282643183045
458,3.191870141814622
459,3.1650822850345524
460,3.0245341959447813
461,2.9272236762499135
462,2.871160561106126
463,3.3964703654032156
464,3.1119868098547867
465,3.511289802538528
466,2.7446071808826864
467,3.412230255101151
468,2.831826671386434
469,2.9301164222411265
470,3.5120748241470316
471,3.449247177401622
472,3.283536957041233
473,3.1136559369783696
474,3.136412901737468
475,3.2583013829143135
476,3.045642629851061
477,2.8413273483835004
478,2.827187807452753
479,3.28308007449657
480,3.470204780836652
481,3.193515157170175
482,3.3105860056598297
483,3.3968554380837013
484,3.425700767030592
485,3.057580845007891
486,3.3765313329335855
487,2.9527891857219597
488,2.7921356505557533
489,2.7494583147933374
490,3.566604395701216
491,3.1588408338317393
492,3.4129664260387953
493,3.1380873252246735
494,3.5932013036266124
495,3.2086973811943267
496,2.833647028309602
497,3.170411497995096
498,3.32329934407339
499,2.8692554365786056
500,3.469635963353945
501,3.4469003547708903
502,3.1116318767756743
503,3.271709004385289
504,3.147657164498362
505,3.3729797417134164
506,3.1308509774546174
507,2.9339166736431714
508,3.462455391486124
509,3.0835055639685796
510,2.8903768106931516
511,3.0221136595729092
512,2.992191989241226
513,3.3030243591765256
514,2.966309397989219
515,3.5092224812626513
516,3.3271510345802744
517,2.6416749131204034
518,3.379768012839079
519,3.286345283222805
520,3.415350029053743
521,3.105713903802495
522,3.2048546355415786
523,3.3954921735366153
524,3.541693655491616
525,3.353556997760173
526,3.247027760191396
527,3.592323855616851
528,3.3670344105814016
529,3.118582849422624
530,2.6752786083447586
531,3.5116847464082315
532,3.1653650597946905
533,3.3161719433206613
534,3.325360479459937
535,3.1648991244141955
536,3.3870054209954112
537,3.501279622961548
538,2.8458786843809927
539,2.9980812395840477
