id,Rating
474,3.0541972622995464
475,3.1259974335305243
476,3.162421158674762
477,3.1868896045605846
478,3.154368771665024
479,3.435738505445689
480,3.589396030448815
481,3.253844541563427
482,3.348799485637781
483,3.3321819821511305
484,3.500390325737605
485,3.0899484792790037
486,3.257105616400096
487,3.0578753662627847
488,3.132653882647769
489,3.0453650673430457
490,3.3304315659240817
491,3.0500282720729044
492,3.3202229969389108
493,3.210470366028368
494,3.4648561462197263
495,3.3153173860982026
496,3.0606102347984794
497,3.228920950153982
498,3.1623343331791105
499,3.080800242553369
500,3.309376912979148
501,3.3921210019404673
502,3.354630588177141
503,3.3987731442318045
504,3.2764571253668855
505,3.3767522803703676
506,3.027439373088539
507,2.974157645404236
508,3.34954283447454
509,3.2122378230964705
510,3.197772312921325
511,3.331270963413349
512,3.1894907346256423
513,3.3913856044880157
514,3.1671376952830874
515,3.338658792591321
516,3.2583719111742084
517,3.315733524818366
518,3.4518372585209223
519,3.3618346717711676
520,3.2990744866665933
521,3.21597127588792
522,3.069472562905961
523,3.2719990213194166
524,3.4562454420901436
525,3.0182565183434096
526,3.1497031589321103
527,3.448125696201096
528,3.3854860589031506
529,3.1308827311497414
530,3.0700827605491394
531,3.5499445968296395
532,3.2924061043718797
533,3.2333750828543746
534,3.3346095856003366
535,3.2016770487624466
536,3.3713068997141513
537,3.622537322189435
538,3.2104957680142183
539,3.203505282693139
