id,Rating
422,3.497895383965345
423,3.43042376280336
424,3.334518178117565
425,3.5651026879781607
426,3.497261754360482
427,3.4456431875987215
428,3.5972857897333648
429,3.5259568280001923
430,3.4360623079427506
431,3.4813715445558437
432,3.6735219943489192
433,3.295332485128329
434,3.229718196414654
435,3.552595701134481
436,3.4816833295087286
437,3.440696469985499
438,3.3945422996323127
439,3.2629280758105943
440,3.5758469523376726
441,3.451123900687167
442,3.383126326435575
443,3.519560135318573
444,3.6181933156887163
445,3.470737491472067
446,3.513396273925212
447,3.4423282602924297
448,3.5092066135729447
449,3.65519988103627
450,3.2866666921267034
451,3.57343302231938
452,3.5025684011688036
453,3.3907031495955544
454,3.6136387969569506
455,3.440696469985499
456,3.2726094964581045
457,3.4544176435221794
458,3.5226312875000922
459,3.376541980928112
460,3.288278326933112
461,3.512265347295418
462,3.2578097566196997
463,3.606296787926811
464,3.3776750863127227
465,3.579418454769455
466,3.301571402218729
467,3.5635588198891974
468,3.6064374388946185
469,3.283858661569887
470,3.6329944193096986
471,3.5645591294312617
472,3.5803780200603437
473,3.3792832428190587
474,3.395247932971436
475,3.4375704367505118
476,3.3345687945642504
477,3.211002286225169
478,3.323070665514893
479,3.5697598287128636
480,3.646652915315331
481,3.484689403390251
482,3.5312686930034993
483,3.4840120204436453
484,3.6173375697015495
485,3.406857168457139
486,3.5220245694939245
487,3.2508252781009497
488,3.252774229382697
489,3.302079438859453
490,3.5615516297239247
491,3.384709983623696
492,3.568279614248882
493,3.4776580842740468
494,3.7142289520232548
495,3.505972112910643
496,3.206402337289449
497,3.442088183338131
498,3.52442431564733
499,3.2644083524586613
500,3.581918596093788
501,3.650468294435955
502,3.4670593067014788
503,3.5429437825557266
504,3.386770267022444
505,3.585963360387455
506,3.355667639049687
507,3.2615562270472247
508,3.56194884756623
509,3.4771907532856
510,3.2754019782384085
511,3.49259308872742
512,3.4962165648580235
513,3.578143235633393
514,3.295191633909456
515,3.612465496698365
516,3.5109570009677946
517,3.4925887371570234
518,3.6707566280946007
519,3.4824056303868525
520,3.519077184517942
521,3.424631261861537
522,3.413851390201574
523,3.5640017811353624
524,3.6438029996054007
525,3.4870650647896064
526,3.4127859874061124
527,3.6391864387077413
528,3.616461430774296
529,3.375961916716863
530,3.408318152609825
531,3.6634460813175047
532,3.461188701549377
533,3.4031549461617083
534,3.5487165144151827
535,3.406333518491652
536,3.5165150532061653
537,3.680514814071517
538,3.406399985253659
539,3.4719136345260817
