id,Rating
382,3.3689534940991943
383,3.1804913892229645
384,2.9461720721053726
385,3.206144439673217
386,2.952827840335376
387,3.2304472421217763
388,3.2319825202886525
389,3.2777612827188816
390,3.3287297147146204
391,3.124612578336833
392,3.221564329669806
393,3.3902284150525257
394,3.263698732306446
395,3.4732349721744535
396,3.610918808916657
397,3.372174920522592
398,3.060007996187189
399,3.4818976954261074
400,3.4361551261661822
401,3.3510332742757867
402,3.2501313446498745
403,3.28972770159759
404,3.550867840151139
405,3.402932038454002
406,2.873846203981742
407,3.205221377668686
408,3.0512424281448527
409,2.8891017370153116
410,3.443980296877688
411,3.0843068170203303
412,3.127475107760015
413,3.2460090166020055
414,3.268556142065017
415,3.188919772392581
416,2.988958879729518
417,3.1806582698551518
418,3.508669765525561
419,3.345195666417566
420,3.493252996602016
421,3.1378545251169987
422,2.978357760085051
423,2.9304172912897792
424,3.029888734243828
425,3.300751169335774
426,3.0920183467284468
427,3.025326426246205
428,3.3866907116530394
429,3.1895001241516985
430,3.2180438978168975
431,3.3760668238186406
432,3.5559666576104045
433,2.7577161794318
434,2.890509092143814
435,3.3492713561749583
436,3.095988754393616
437,3.2900968657736205
438,2.9698278394466104
439,2.77541347388416
440,3.3969060914805604
441,3.2499581771044106
442,3.086064974938461
443,3.4038811900120147
444,3.5507948012100976
445,3.502918240473109
446,3.3323957540781963
447,3.1448954172904147
448,3.2233468494734354
449,3.616759141869935
450,2.3777391347207244
451,3.418264987156487
452,3.1140924467430158
453,3.111071930701399
454,3.3435031693949173
455,3.276437920626069
456,3.001084118300059
457,3.1896654703471286
458,3.2451949867710916
459,3.1512991315295684
460,2.9600426156157136
461,2.9259076030417974
462,2.874697287162459
463,3.3995731980641337
464,3.07939355842399
465,3.5199946125821615
466,2.8472753077904933
467,3.421688445432309
468,2.8429873761872795
469,2.963459388973459
470,3.4753316269969954
471,3.372742960738344
472,3.283493854927249
473,3.122392706443014
474,3.1208619248386005
475,3.2472552946315
476,3.0494107824631924
477,2.80799271307275
478,2.7846675375543914
479,3.270531111902555
480,3.5722790299647076
481,3.2344586970279106
482,3.329155582747869
483,3.403565065747669
484,3.452797912872892
485,3.008364231461277
486,3.466105488475251
487,2.9673374230398513
488,2.8135479934278504
489,2.6648221625527255
490,3.5381177339306595
491,3.1301634876545017
492,3.483331339000206
493,3.115992191863313
494,3.612038910611179
495,3.20482997434389
496,2.939322387139318
497,3.1269613045366498
498,3.2993874656967046
499,2.937394557173135
500,3.449328437187365
501,3.5897650683396507
502,3.0782539009013603
503,3.327871568961145
504,3.135459608621715
505,3.39543885677123
506,3.0843068170203303
507,3.013931309040604
508,3.4704316004481948
509,3.123745112305011
510,2.9181520943383257
511,3.0095911146384315
512,2.9725528906531244
513,3.299939098371546
514,2.9603152276314537
515,3.5131428950378427
516,3.3493966846597054
517,2.7478499751572922
518,3.4110468695967255
519,3.336706016390507
520,3.402932038454002
521,3.145668572528435
522,3.2057487222746515
523,3.4574611829677546
524,3.624388619065122
525,3.339132099789004
526,3.249422872939358
527,3.610918808916657
528,3.374830118930824
529,3.0998167010024984
530,2.6753172461374417
531,3.5504363311490708
532,3.140960381603145
533,3.3351315771612837
534,3.33725052900231
535,3.1681838933873743
536,3.433329401592737
537,3.504262673094129
538,2.8046675843438535
539,2.9265804351171827
