id,Rating
204,3.2187207412786005
205,2.904594459699524
206,2.7247471104063647
207,2.779367759214793
208,2.889695679719698
209,2.9662614064857746
210,3.3040492670991823
211,3.4114468314538566
212,3.2694718545872576
213,3.181679675019434
214,3.2471041199744715
215,3.435419354495944
216,3.1450432602077587
217,2.7986712331501016
218,3.1938017663562714
219,3.2281445051661564
220,3.1945540433056303
221,2.5880114123921496
222,3.5435013659232655
223,3.093089312163287
224,3.255117277767847
225,3.3650096048935505
226,3.425777097107771
227,3.2722926944038333
228,3.1414523768558964
229,3.462059475508484
230,3.166621031385754
231,2.9817017345437042
232,3.1761865940127123
233,2.986507148714505
234,3.783300806976205
235,3.197977885424489
236,3.3987083824473787
237,2.834542651685563
238,2.9167732007958653
239,3.149159116917305
240,3.0944115942668455
241,3.3902960801498043
242,3.330586047204212
243,3.1073031706877443
244,3.2225451853767315
245,3.4300367044075344
246,3.5791973158869514
247,3.1849471386839174
248,3.085231526099225
249,3.268027113831682
250,2.9911186154703313
251,3.410822667705626
252,3.5351100835711677
253,2.9980717829800687
254,2.9805621230158468
255,3.2831020728440246
256,3.232208880104863
257,2.764416866255555
258,3.549449495559103
259,3.3484040969497384
260,3.026490376583183
261,3.123822816105214
262,3.3532243363251104
263,3.129325981098714
264,3.297674402881017
265,3.285680781443033
266,3.3749021438116698
267,3.318854919797855
268,3.287122224411525
269,3.4264526811745353
270,2.871253629244775
271,2.954134756952892
272,3.4903537488167693
273,3.236052089672686
274,2.9385013264057838
275,3.463866306251562
276,3.527775601406713
277,2.78410002566659
278,3.3707136798400974
279,3.1123403072834375
280,3.1490425399985105
281,3.126556337661362
282,3.3567722649815783
283,3.524986020916092
284,3.345171791671781
285,3.3553187533996915
286,3.0138281450831803
287,3.192662877536856
288,3.2859112905622645
289,3.2082849567104867
290,2.846619599154513
291,3.400097059005719
292,2.994989505893107
293,3.3966764698463328
294,3.153239762733633
295,3.339160142072925
296,3.252182935356443
297,3.3468566265570425
298,3.139978149553891
299,3.4304583720790225
300,3.513701722727498
301,2.900942457778276
302,3.493942611677107
303,3.1098954356600066
304,3.059963119072812
305,3.3419023001015
306,3.4941102694119546
307,2.709061350964618
308,3.2304522078190385
309,3.4455271806722325
310,3.558740892347151
311,3.242533328937239
312,2.8134584983416433
313,3.5534879984109518
314,3.1172203360998876
315,3.189598917106694
316,3.035759975888669
317,2.9551193258037656
318,3.5795546360752946
319,3.2110408267376407
320,3.4569769294435426
321,3.2510859904898863
322,3.190309677753479
323,2.434880157749597
324,2.9385008679877407
325,3.0742534342980954
326,3.3630176605081274
327,3.0844303717687795
328,3.192178558451439
329,3.0274806993271035
330,3.471017066671386
331,3.3564443789746328
332,3.3132246270889008
333,3.5943040137129563
334,3.3456587301950202
335,3.1622588503016136
336,3.2620444139430695
337,3.3493219886945527
338,3.454215036439193
339,3.0123856046070725
340,3.34275774530049
341,2.976433476069789
342,2.951738239228678
343,2.953235742862656
344,3.045189465941853
345,3.2985583719312928
346,3.4543255035443665
347,2.8784552846668063
348,3.2292728175252083
349,3.0606649422218775
350,3.5900266215200762
351,3.2163281452802903
352,3.327159405579316
353,3.077077540730685
354,3.411947051818219
355,3.503898048660316
356,3.235530625793647
357,3.2463488439376382
358,3.2256297211533096
359,2.376236908563211
360,3.2170352079216005
361,3.2800891388617264
362,3.349639227450248
363,3.4059976428546745
364,2.983864042846043
365,3.4162133833083113
366,3.331999672047487
367,3.115479315658109
368,3.185695587895035
369,3.510614631800448
370,2.944259764530731
371,3.1704449700352377
372,3.3667702615367916
373,3.1585066745228865
374,3.3371786009758395
375,3.43209112581033
376,3.2772897459689805
377,3.215628544832672
378,3.3197255317549663
379,3.0344232857734577
380,3.014640222290872
381,3.326485960554233
382,3.354621681774945
383,3.197733261305901
384,3.048911187225641
385,3.1922316619718902
386,2.9804608694402384
387,3.2464497082341675
388,3.208703355956836
389,3.2785132327180886
390,3.3404462311091194
391,3.1765888068028634
392,3.243663370037977
393,3.4397065290334297
394,3.2456939617428304
395,3.448413901135633
396,3.5795546360752946
397,3.361633950721751
398,3.0459699440607286
399,3.5289512009554365
400,3.4282534828995552
401,3.3244643884001412
402,3.2328623829932335
403,3.290991766896014
404,3.5409124090271638
405,3.3966861882570765
406,2.887777129825608
407,3.1879598069218273
408,3.0269874815607603
409,2.877117018833091
410,3.426691755247031
411,3.1213983482949694
412,3.1226137569363814
413,3.2281076397613777
414,3.2680917147013337
415,3.0838506139574884
416,2.982881898536931
417,3.2031881117902157
418,3.5144721674058035
419,3.34842861960811
420,3.4823180170016146
421,3.1664940789402727
422,2.9837132596077875
423,2.971369830255532
424,3.0242674493764454
425,3.2429949583401454
426,3.1533807306678874
427,3.0113126233427545
428,3.3560074046794206
429,3.215366238424063
430,3.2656679473391237
431,3.4154767216238335
432,3.540955868197896
433,2.791209032959175
434,2.881692755937736
435,3.3506671433413153
436,2.979069516819406
437,3.302727102306531
438,2.9237319331053397
439,2.8002816904384065
440,3.388413792765994
441,3.211784589336457
442,3.0078776294587963
443,3.4844576399358305
444,3.520466345446171
445,3.47562440958628
446,3.349726562259855
447,3.1819869628511794
448,3.1570312329979853
449,3.648064894648721
450,2.416313191132234
451,3.4229420398588424
452,3.1807967397306536
453,3.106744169225533
454,3.3205184437926465
455,3.301078902978597
456,2.9950862155825404
457,3.211762418967514
458,3.1998243061235954
459,3.15502635114133
460,3.011140178451992
461,2.924815297558575
462,2.8397913466213724
463,3.3800820905733966
464,3.130536274040193
465,3.520583951195735
466,2.793884004261691
467,3.408581424508645
468,2.7860285740493973
469,2.9413201995334597
470,3.4883574661347527
471,3.4246165664091874
472,3.2848556106185196
473,3.1155150648036902
474,3.117643447899315
475,3.22755620392099
476,3.042654289948217
477,2.852947954249514
478,2.8324626799530153
479,3.2854996041936495
480,3.487562621834578
481,3.2055969048595503
482,3.3157139016961836
483,3.3437429492503883
484,3.419553195421238
485,3.072730784213796
486,3.4142951088198608
487,2.9663427231334407
488,2.822111120018244
489,2.756186522688855
490,3.532981717042416
491,3.1540892662830498
492,3.419506222375148
493,3.1507516761484444
494,3.5646378591306984
495,3.1994276989994477
496,2.871667988091751
497,3.163877949427595
498,3.3290809623252806
499,2.881582566032025
500,3.4413903884887556
501,3.483145585621215
502,3.1234733650962534
503,3.2964284032078965
504,3.1486848418827127
505,3.3704338138963426
506,3.1213983482949694
507,2.922930219370973
508,3.436317522238003
509,3.0670382721434635
510,2.9031335533120326
511,3.0159436078380084
512,2.9839710352598487
513,3.3260943189469194
514,2.9841893430227966
515,3.5070424920031575
516,3.301277166720534
517,2.672029841458554
518,3.3824645217503457
519,3.325188533688798
520,3.3966861882570765
521,3.112281608081135
522,3.2050085668670367
523,3.4175391877019683
524,3.5811601321804387
525,3.330005793152794
526,3.2453896169246805
527,3.5795546360752946
528,3.381120194971996
529,3.097073296529549
530,2.6105751212752666
531,3.5208537762459606
532,3.13224353773713
533,3.329951029241796
534,3.355985038312993
535,3.157651638385091
536,3.408092231717837
537,3.476429775128029
538,2.867891818986469
539,2.992426218577916
