id,Rating
100,3.184244698797362
101,3.2819331042582123
102,3.1604665271126233
103,3.2361502572539296
104,3.5589530364166535
105,3.162414822561325
106,3.2060833027545668
107,3.2280456121521004
108,3.4694900583382804
109,3.0884779822078032
110,2.555778968659591
111,3.391100444973942
112,3.104836887973975
113,3.478764923361379
114,3.1164903332466056
115,3.501238217425553
116,3.4175579667139875
117,3.0489437176376537
118,2.9986834520689998
119,2.94993413317758
120,3.2169804322914093
121,3.407378674229508
122,3.1111247666821757
123,3.15809202664191
124,3.3599756141522237
125,2.837453733014878
126,3.2972517104601113
127,2.844108109610903
128,3.276869488312578
129,3.028489298242077
130,2.921151424277994
131,3.0868032111868757
132,3.387749932014371
133,3.319417459716889
134,3.0037261389664467
135,3.509257813181688
136,2.9578502884467563
137,3.1307047155493484
138,3.23034377680292
139,3.4201206072065835
140,3.419032310372243
141,2.9693688579523805
142,3.25779200877554
143,3.3196028047312254
144,3.2508603908490907
145,2.9797385858447534
146,2.963567348952105
147,2.815873965973527
148,3.0520106502292417
149,3.2049824794029496
150,3.369514569418314
151,3.0462070088368556
152,2.930934771999188
153,3.4614604114077587
154,2.663374066926441
155,3.3406244406393775
156,3.399915141503117
157,3.031655814945275
158,3.3428501950822644
159,3.6024070168359237
160,3.2601676362157916
161,3.2425797045477216
162,3.1224625668035078
163,3.1115452625471205
164,3.2091342453209144
165,3.207856792229327
166,3.135242052683055
167,3.3215528393953564
168,2.8591836767457908
169,3.0877046018895054
170,2.985263313386682
171,2.904551653014992
172,3.004446244439917
173,3.466511027246944
174,3.3493615250311537
175,3.417032590939112
176,3.2686631609835066
177,3.409829336215946
178,3.488548382170963
179,3.4159109758323516
180,2.85803924333177
181,3.040033575201777
182,3.4030447151712693
183,3.4889572515080194
184,3.225262161946704
185,3.1459878588585077
186,3.223689064294824
187,3.441387162972867
188,3.3987192541752975
189,3.114447689983768
190,3.0684112612933494
191,3.123112705780816
192,3.494141992058022
193,3.2172041702151315
194,3.1109663958311584
195,3.2523975329938635
196,3.412607047620785
197,3.280714930402205
198,3.0698181829474596
199,3.0654927477600067
200,3.2058258346180706
201,3.183561648589868
202,3.4386845312484953
203,3.307944690406674
204,3.245742427560737
205,2.919126613518682
206,2.7112737259743867
207,2.763398421051485
208,2.865917441908044
209,2.953469865005534
210,3.319928412749484
211,3.3964907993717577
212,3.3093745451677004
213,3.1953746658399553
214,3.2511128721148586
215,3.42995344034403
216,3.13966519340892
217,2.803041906668527
218,3.1992543156268844
219,3.219450032517125
220,3.1922141197034026
221,2.572775039511905
222,3.4965465761371015
223,3.1186147981866434
224,3.2720355476472225
225,3.3100525063174517
226,3.4447323118376167
227,3.2897618894786445
228,3.139702346470335
229,3.49015434896938
230,3.193407107951999
231,3.003351219422262
232,3.210409421827948
233,2.9661507656768458
234,3.802593395081727
235,3.1852381674440498
236,3.335874389634884
237,2.8404573762854293
238,2.8946752164597234
239,3.161056929415621
240,3.0989205707819965
241,3.383661535598015
242,3.335140661082624
243,3.1482433380262673
244,3.2087441379192074
245,3.4446943881327288
246,3.540226537979268
247,3.2239327236711914
248,3.1149168373178373
249,3.271226134892746
250,2.9886286715688515
251,3.453032394674742
252,3.562384203837876
253,2.9495381359975745
254,2.9803592347231627
255,3.2327185914016328
256,3.2620237205302374
257,2.8334629199281727
258,3.5403824757860836
259,3.4137944814432957
260,3.010778086425077
261,3.125855308664664
262,3.3679859131380483
263,3.137304704934077
264,3.2910020699364395
265,3.302265606945637
266,3.3798888823872666
267,3.3438453390135447
268,3.2601312949402996
269,3.3899119616190347
270,2.869840226246686
271,2.957265341957531
272,3.5066441278276823
273,3.2423157173144252
274,2.9400502450303456
275,3.445160088804399
276,3.481123119414777
277,2.798889612828095
278,3.358210369891083
279,3.100697489414817
280,3.128838055633155
281,3.1399100551019576
282,3.42219675883696
283,3.5202141394653568
284,3.3474225530840735
285,3.355488913444035
286,3.014609502121497
287,3.201133568933827
288,3.3343800567469617
289,3.2255576434118054
290,2.8065384991833593
291,3.409829336215946
292,3.0124178276562112
293,3.400494800976725
294,3.173050559592707
295,3.2144462815910204
296,3.2593460819462345
297,3.338884517864644
298,3.1337455083054166
299,3.3961945674779597
300,3.497446200992683
301,2.9159252980873753
302,3.4901904204400207
303,3.118172147869397
304,3.0752930598026493
305,3.335530648397312
306,3.4992865010666203
307,2.714987101494712
308,3.243209757395183
309,3.4755179069616737
310,3.575363659095145
311,3.2582969365069774
312,2.824592040568013
313,3.5756049718612477
314,3.11202341655852
315,3.178436003662613
316,3.0258645508209403
317,2.941848345064181
318,3.6031707307920904
319,3.180325266031182
320,3.4664422542830224
321,3.25464604313983
322,3.218385103047602
323,2.40285537141778
324,2.9357192348553904
325,3.078316266111097
326,3.3367198243717437
327,3.065891914945205
328,3.2020773546418644
329,3.0006162828815564
330,3.477845559661089
331,3.364796432722987
332,3.324332100801211
333,3.6176092238623374
334,3.357769621743179
335,3.1286713590658097
336,3.2984122358173185
337,3.3585107766902413
338,3.450048648469207
339,3.032151892089003
340,3.316340394753835
341,2.9588833008237794
342,2.9626593862395367
343,2.9827655716929256
344,3.0940428725079667
345,3.3232465257807373
346,3.4620461675872303
347,2.8748392119194355
348,3.22471018182026
349,3.0280865670561923
350,3.524748937470437
351,3.2240357415323646
352,3.3569830459985184
353,3.0654745759198745
354,3.4052647020848887
355,3.52721500571304
356,3.150114331410042
357,3.2722521005586866
358,3.235030612436674
359,2.390670848033552
360,3.235073910979633
361,3.2582022238755757
362,3.375615802240265
363,3.40209929209631
364,2.967996358672723
365,3.4098319314376138
366,3.3570246647652633
367,3.120534054874601
368,3.167698216891673
369,3.512758884107443
370,2.9837676589783104
371,3.169689107667081
372,3.3485690182025696
373,3.19231627502532
374,3.3414390461174936
375,3.4224504233399493
376,3.304357901400364
377,3.234521626123459
378,3.3315038065078806
379,3.029460062345538
380,3.005980711774928
381,3.3423026693709734
382,3.3596234542663073
383,3.1803714308095223
384,3.096550947180637
385,3.243508792455344
386,2.970784501596728
387,3.229050859406521
388,3.201407246063161
389,3.28564876577185
390,3.3475675971993404
391,3.1685016198119325
392,3.245671748330051
393,3.4278514384113628
394,3.248213641464461
395,3.442693699300663
396,3.6031707307920904
397,3.322098028680931
398,3.034014869672494
399,3.5665962860016185
400,3.405078990620885
401,3.352882160094577
402,3.2285939255868685
403,3.2871981408000552
404,3.575522475921995
405,3.400914140354645
406,2.891424220070218
407,3.2125317943511504
408,3.0768308443896943
409,2.8827731596900676
410,3.4515182075670863
411,3.1281295682072576
412,3.124804602242378
413,3.2458609920173354
414,3.2583769158139946
415,3.128465223349697
416,2.9891161390707137
417,3.244636642910602
418,3.454329939761662
419,3.3578590686023086
420,3.487069196519709
421,3.208953446065176
422,2.990007007742853
423,2.9796982289439358
424,3.0025051901414104
425,3.2496644809218824
426,3.199996833182081
427,3.0316195487814244
428,3.3386946680093383
429,3.2193443313696335
430,3.2737331195498816
431,3.444739773347347
432,3.5440918815596
433,2.8353694705997414
434,2.837391133267971
435,3.3615278590960456
436,2.977009159998853
437,3.3188214175061033
438,2.892045583846971
439,2.788338130362292
440,3.389836771905159
441,3.2293484687571206
442,3.0081863287056336
443,3.582183431504666
444,3.521515877965309
445,3.487575960669997
446,3.357364737797351
447,3.1449501289159048
448,3.166299519915204
449,3.6821630622917945
450,2.4468658445689573
451,3.4063408136834474
452,3.2206200410265216
453,3.1134888611318052
454,3.3346705260246745
455,3.2934697568193427
456,2.998536597124594
457,3.1821815523077697
458,3.1681442491206635
459,3.1666576110974827
460,3.0198586915035497
461,2.946783337123214
462,2.8525225276958697
463,3.3900995379518606
464,3.1014435177438395
465,3.511283996209046
466,2.7770598130187083
467,3.431217134538345
468,2.8208518448774553
469,2.929159578746674
470,3.505849627752485
471,3.4372407760244683
472,3.273384045751616
473,3.1155252796491437
474,3.149461001807011
475,3.2438063840986366
476,3.0585516631604546
477,2.844820158549113
478,2.834711166909953
479,3.2658836442764874
480,3.4627940704672806
481,3.191179082958681
482,3.3087104824272338
483,3.403391153973015
484,3.409859662779645
485,3.0467517727415467
486,3.370700223971248
487,2.961405559657205
488,2.8020820909256594
489,2.712408965659031
490,3.5786452680531218
491,3.1486366214949064
492,3.426229407740614
493,3.1541312325188784
494,3.602197107990542
495,3.197217629128028
496,2.849972712688354
497,3.1591130322628658
498,3.3428501950822644
499,2.8869335489187584
500,3.469475802281165
501,3.439035948924658
502,3.1157852841570524
503,3.277034838946628
504,3.15223494986832
505,3.378959316987289
506,3.1281295682072576
507,2.959702700779909
508,3.4390220002417577
509,3.094748770848466
510,2.9019490342077283
511,3.025867022821589
512,2.9929012241007844
513,3.311228896374309
514,2.9625446866569547
515,3.5153049143303905
516,3.338815035949143
517,2.6382022482478673
518,3.4077469497114135
519,3.293370106826439
520,3.400914140354645
521,3.115823433450289
522,3.206368458553004
523,3.394019267705648
524,3.568767569674399
525,3.3539625320585937
526,3.2534802182639098
527,3.6031707307920904
528,3.382853992171219
529,3.1159895453509234
530,2.696675121043091
531,3.4961321383636346
532,3.1570567640478284
533,3.3076233942770363
534,3.3513984397130363
535,3.1698712516726397
536,3.3834481121559326
537,3.49495806264697
538,2.8496895166309764
539,2.9976459548082213
