id,Rating
219,3.1240239477029657
220,3.1170743647689108
221,2.545654862580263
222,3.3889405915605995
223,3.0143128296155646
224,3.0534454958631576
225,3.1625412279532883
226,3.399605042340809
227,3.2358503272554247
228,3.032384733762658
229,3.2677012208684686
230,3.1053465871120616
231,3.0115271937668595
232,2.889241722796123
233,2.940419851037157
234,3.6098403236381253
235,3.0975135907235223
236,3.4545142451882214
237,2.8740089367251884
238,2.7872289532180123
239,3.0256008858166052
240,3.0348705914347027
241,3.353840621617306
242,3.2786084703332308
243,3.0674928577093157
244,3.1278191818365597
245,3.2612107636644594
246,3.3998441213363195
247,3.026094587304017
248,3.0495605252979416
249,3.302014906970937
250,2.7683033237320678
251,3.278800701440674
252,3.406768646996577
253,2.968774009117637
254,2.9104861166090625
255,3.1397192861791994
256,3.258007030520596
257,2.6566533012237032
258,3.447078282154026
259,3.2326012050407407
260,3.005433969728554
261,2.91288556487089
262,3.2860187462265524
263,3.2076105998715234
264,3.1498422002916033
265,3.303609913340059
266,3.3218267073365015
267,3.2085846218778085
268,3.1944268805870863
269,3.3216319552227396
270,2.9602463332216478
271,2.9667851408536596
272,3.3820286984659647
273,3.1128370377535934
274,2.8115698798464597
275,3.413320315460733
276,3.4607016574267875
277,2.418728885418426
278,3.1883181983096205
279,3.0000933588201546
280,3.0596341985273616
281,3.110814565000869
282,3.2934669909475307
283,3.3831569862249506
284,3.316666381170511
285,3.1982133367521106
286,2.8041518877359644
287,3.0024139988384184
288,3.152165095393696
289,3.2279191803472154
290,2.6304332787448224
291,3.5010900653181065
292,2.9796749126056543
293,3.281241940260105
294,3.1730537287778806
295,3.2566637185966734
296,3.179192829309365
297,3.2199487583022437
298,3.0572127248106558
299,3.258084538597838
300,3.536421426056382
301,2.8548315704929568
302,3.2885384064269454
303,3.09425017357866
304,3.159198298737228
305,3.2613675033120306
306,3.3544348823185404
307,2.8535216927369538
308,3.1331724684259954
309,3.408425972808026
310,3.479912948022103
311,3.2246345270475567
312,2.7313740662682986
313,3.4653775232360275
314,3.1277747171561923
315,3.1054498946911995
316,3.0664519030895874
317,2.931695822651254
318,3.407966175092067
319,3.0476451303613774
320,3.290768634364708
321,3.1552615099802646
322,3.015259921353201
323,2.2349565364974056
324,2.9126221048650986
325,3.061713969251771
326,3.2081873757935924
327,3.22517311130903
328,3.052887777079483
329,2.948433651731944
330,3.45349144154131
331,3.258637797390008
332,3.3100525291431975
333,3.430844934887063
334,3.235751185566002
335,3.1587328947359956
336,3.1929761572464233
337,3.2014110028630434
338,3.378320732644913
339,2.9825540121922254
340,3.2100373716679322
341,2.9266828266023244
342,2.833779127285817
343,2.7486884106575173
344,3.0746335774727904
345,3.20084762933059
346,3.363050059185801
347,2.870177928529819
348,3.0901744049989675
349,2.9253896823060117
350,3.5254263726150965
351,2.9721844560442956
352,3.242416060488336
353,3.057305831461071
354,3.3731913263774223
355,3.233864132223159
356,3.05854395034137
357,3.043494491255526
358,3.107403326029607
359,2.171119163374481
360,3.1573679756718582
361,3.1393201769611796
362,3.1596682582511892
363,3.2139187658496438
364,2.7962771543794824
365,3.329312197317554
366,3.296838590148191
367,2.9667788314219137
368,3.08712680611134
369,3.3813477060266632
370,2.9119147399105088
371,2.9883802857529678
372,3.287177662783512
373,2.958146498198884
374,3.251481854407245
375,3.2337102880471598
376,3.030106265117582
377,2.962722958577077
378,3.228239731339602
379,2.9385527766746673
380,2.8784132466959798
381,3.1731116345279444
382,3.287450990223474
383,3.064516802459071
384,3.0167048826654597
385,3.076286305618435
386,2.923808672132671
387,3.124960080919392
388,3.242476996788415
389,3.221797923650747
390,3.1802326209950995
391,3.2153641361204577
392,3.231742667094532
393,3.357082320906984
394,3.1742170139052632
395,3.350273025940225
396,3.407966175092067
397,3.2882958914789238
398,2.950702635565297
399,3.4398532145759275
400,3.2988062247108627
401,3.20824025986008
402,3.2046719774698875
403,3.0468804243570404
404,3.480511127487907
405,3.277046947266963
406,2.871502212882529
407,3.21279032066925
408,2.9990144439399096
409,2.8420436211521634
410,3.3750813829393285
411,3.076907026896444
412,2.991234828268038
413,3.16182662698841
414,3.1434056595146047
415,3.078575916779738
416,2.978113990946856
417,3.102827081926567
418,3.3515143577406077
419,3.2466217314431614
420,3.4215930779969503
421,3.14137851317595
422,2.9898210277885506
423,3.0899003308771382
424,2.8655467817033955
425,3.251125863369982
426,3.152761018862939
427,2.94100561834864
428,3.239246307341224
429,3.031565291754706
430,3.14140397692533
431,3.215967741201041
432,3.429188915549342
433,2.791408080918317
434,2.8528255657558157
435,3.2314150077672434
436,2.781121950803934
437,3.2048074326673337
438,2.7201312753473137
439,2.7857264719546446
440,3.3235198986761243
441,3.1958688589807416
442,2.912938394018878
443,3.226667525742204
444,3.4668563100866407
445,3.3413673019375048
446,3.2511085022419963
447,3.0930669060531257
448,3.2046937395430386
449,3.4966647438757
450,2.210360840201339
451,3.216562553961519
452,3.1912057671229617
453,2.9916174590795803
454,3.351099371219588
455,3.2305664622281904
456,2.948403085874156
457,3.149119314797794
458,3.338748001388541
459,3.0543896706157483
460,3.060340748965395
461,2.8355341554370894
462,2.6969935707166606
463,3.342518312814489
464,2.9728115559640127
465,3.3161375007361675
466,2.6571068774572306
467,3.2118887573237287
468,2.7278111343576374
469,2.8757994182646804
470,3.4056390381738755
471,3.2706010642281744
472,3.175689181544643
473,2.997163411444003
474,2.8920359808186804
475,3.1216741194308657
476,2.939134174542264
477,2.914794245521548
478,2.7552350201186804
479,3.299054453797748
480,3.1577117423935084
481,3.136933558031329
482,3.2801164595823407
483,3.196235923395811
484,3.3841982595437785
485,3.023372160541501
486,3.3733804414047106
487,2.865952707904006
488,2.7491120575436474
489,2.5884028000011776
490,3.282801030141934
491,3.0718410136848706
492,3.525270120351791
493,3.092492093836992
494,3.5908896581247265
495,3.153103692555065
496,2.7739288624328924
497,2.9961397547327957
498,3.1666883604493052
499,2.8310051170572827
500,3.3722194887714854
501,3.2508855095198252
502,3.217193195084073
503,3.157292722526
504,3.0787313182535954
505,3.2751825666586107
506,3.076907026896444
507,2.9298767964816657
508,3.2129132553734023
509,2.9795992855126374
510,2.9240163871308926
511,3.137221975245635
512,3.0456852590509986
513,3.349001405215175
514,2.996168186511753
515,3.3955182630087863
516,3.2886636656001973
517,2.662789743966154
518,3.411671527452891
519,3.299937235881975
520,3.277046947266963
521,3.100437015105621
522,3.0234602656144207
523,3.263399279271318
524,3.504413946351003
525,3.145649728738276
526,3.0753692878953047
527,3.407966175092067
528,3.287777513736664
529,2.978380581500108
530,2.4880901292651827
531,3.363939848092167
532,3.179598825444774
533,3.2736048314816797
534,3.3102867344443445
535,3.1298477622939083
536,3.176072167586406
537,3.329352150468552
538,2.9660031857982037
539,3.0620286676151602
