id,Rating
134,2.9838020941358594
135,3.5111245456749227
136,2.9837009829973127
137,3.086099407706376
138,3.2169081813409472
139,3.4200840245887907
140,3.4838007340783297
141,2.9883179352528018
142,3.1982504249419463
143,3.303854369670273
144,3.239279516569536
145,2.9863729477409566
146,2.947272742862742
147,2.8138179815600233
148,3.0618585634378626
149,3.147294965176311
150,3.38849453470962
151,3.05357772955289
152,2.93619697741945
153,3.5240745169189687
154,2.602170714910828
155,3.338803625310365
156,3.420577440160149
157,3.097076954176621
158,3.291563147192629
159,3.6349792780668952
160,3.2341726010366374
161,3.172610808241612
162,3.0852173639780816
163,3.0952751964305714
164,3.1691275212378196
165,3.2374594185525836
166,3.138172183070792
167,3.289023123532532
168,2.8503346845541198
169,3.0600773208525136
170,2.988101068173455
171,2.953137162756813
172,2.923268139040933
173,3.4941726937935953
174,3.3370655967355756
175,3.3790117229974217
176,3.325375437062562
177,3.4145818661501175
178,3.4762203872575896
179,3.4136906354428054
180,2.8782421791374277
181,3.047273638739093
182,3.381382906625347
183,3.4912325180526884
184,3.2060654131074195
185,3.105993251756017
186,3.1576390258799956
187,3.385979435950235
188,3.4162345377878816
189,3.0953341581124563
190,3.0132988098993203
191,3.1313316371468756
192,3.5240745169189687
193,3.203343056508448
194,3.1171975523103463
195,3.232384760172751
196,3.3824465740783065
197,3.3123179590190004
198,3.0813241207001285
199,3.0649264508726377
200,3.2198529350006924
201,3.159614642183873
202,3.464506487999571
203,3.313737353488643
204,3.254225221153477
205,2.907269376595251
206,2.711928269502187
207,2.7554616887404095
208,2.8180263658603213
209,2.9307521095176443
210,3.3156185033147194
211,3.4028885623606455
212,3.276940761557679
213,3.1703470794829136
214,3.2397996330053798
215,3.470930727107323
216,3.16774608177045
217,2.676796658322593
218,3.1907503806059263
219,3.227395329800977
220,3.235747266929228
221,2.5306343812597913
222,3.449401359619945
223,3.085305785587387
224,3.2869435276215317
225,3.3410309984596753
226,3.4521853862305263
227,3.2865406555500583
228,3.1519973770085823
229,3.4599613763945585
230,3.0621961983457022
231,2.953904446031333
232,3.2746484004194354
233,2.9408999813656584
234,3.88308129351504
235,3.1801227200238142
236,3.385696651745169
237,2.7269510879215555
238,2.911007701909262
239,3.1301342526656586
240,3.0675100605879546
241,3.442081907609115
242,3.31179609004883
243,3.1403466245665728
244,3.1880624984050874
245,3.4355302938660164
246,3.547363215761166
247,3.2078949733986404
248,3.123524110244856
249,3.251404954815437
250,2.9732406777203737
251,3.452268497248958
252,3.623047285936082
253,2.9678352904443064
254,2.967301236622617
255,3.22808084408059
256,3.2329832989718508
257,2.8015184590666133
258,3.5333388796559295
259,3.3493976887585437
260,2.9921178012753473
261,3.1822187465055154
262,3.351925182341816
263,3.1696813376566193
264,3.310539778811154
265,3.2923964702926187
266,3.3953046902589237
267,3.3283549203610243
268,3.24888891126416
269,3.420274023902235
270,2.837951646580719
271,2.958258037593307
272,3.483420323541363
273,3.2372084162656725
274,2.973703490957874
275,3.480003322622313
276,3.5135801957382635
277,2.80733793005117
278,3.3824253534522444
279,3.104773029949209
280,3.098204325064811
281,3.1456374008064407
282,3.4368926780288382
283,3.559206110174709
284,3.2831387688162983
285,3.367199839028183
286,3.075754091411211
287,3.1958587116876003
288,3.258572972240878
289,3.2895623006495667
290,2.819731863596466
291,3.4145818661501175
292,3.0247629552166453
293,3.415422538092589
294,3.1169594255379947
295,3.3141178997462992
296,3.3022324150839952
297,3.354891963224194
298,3.0771255577697763
299,3.4520327899348944
300,3.525680351202803
301,2.9273366324887897
302,3.5071130000068247
303,3.1505990760338918
304,3.0323596414191787
305,3.3214383194541806
306,3.535478740921202
307,2.644937034214518
308,3.212734424106942
309,3.4949546654810093
310,3.5461168215374768
311,3.228521243944373
312,2.761611339287427
313,3.528237441337862
314,3.084061137346522
315,3.1830831031656373
316,3.0455693833914816
317,2.928789860700306
318,3.5936082907817015
319,3.1709916193329297
320,3.462084695776622
321,3.2520194031263427
322,3.2484715578531143
323,2.4309007031670546
324,2.9499402292414745
325,3.0941658016326055
326,3.337315855424295
327,3.0695787105659442
328,3.1883472192486533
329,3.002215409351468
330,3.499355360291356
331,3.3796796240464704
332,3.2865995298572805
333,3.565129071978866
334,3.3313250821735974
335,3.1054533159402666
336,3.2035442113816672
337,3.3294306885976375
338,3.432627869037468
339,3.015195705434472
340,3.2970696633084184
341,3.0201082000898665
342,2.905351855342068
343,2.9669555905961578
344,3.119328359366712
345,3.3154816688991815
346,3.52511875225925
347,2.885696625809002
348,3.1812986111484323
349,3.0572952421964055
350,3.520238917133943
351,3.181425252080305
352,3.3329157865820083
353,3.036386311676773
354,3.3959353087630726
355,3.5372127138850415
356,3.2358480278876427
357,3.2269046684693827
358,3.221442804580936
359,2.373617708963125
360,3.273996486463352
361,3.283914056841478
362,3.365917057346438
363,3.4536363827264056
364,2.999974872565501
365,3.379108556890483
366,3.222988158672077
367,3.168720973999158
368,3.181637815809744
369,3.5005407513919335
370,2.9625499055042672
371,3.2005806149707783
372,3.3575599515137435
373,3.255288153672721
374,3.3183227048887405
375,3.446930154833093
376,3.343135313092282
377,3.156882264481677
378,3.300789617686024
379,3.03829782985065
380,3.0180060803359483
381,3.317275451177337
382,3.3264552412666353
383,3.1757037680908944
384,3.0074374651918663
385,3.2775164984695926
386,2.9565887274729805
387,3.2498575894338364
388,3.2040337302752784
389,3.2528838083774883
390,3.3310626529032374
391,3.0966108369848855
392,3.2076372078946536
393,3.3961452296657018
394,3.255836781773499
395,3.460029476266933
396,3.5936082907817015
397,3.3875863573955503
398,3.0377485061213227
399,3.504648039988976
400,3.4156995460847703
401,3.3588748937361808
402,3.2479652169632045
403,3.315677884999256
404,3.5781453587809615
405,3.4429879291220815
406,2.901897494795321
407,3.2156036433087496
408,3.0600712363314995
409,2.8647349776900732
410,3.5185376200431833
411,3.08225161194451
412,3.1243081611217463
413,3.2636875045687783
414,3.2511286110764934
415,3.1048634796722245
416,2.9848089049536006
417,3.1859861654943553
418,3.4660247519092926
419,3.3538084630076157
420,3.4975935852350597
421,3.1872390211684762
422,3.0192926373636104
423,2.9509039234475436
424,3.0093806544208532
425,3.276782422671544
426,3.165655979940492
427,3.0271275233634927
428,3.3842459939075042
429,3.159377472494113
430,3.2166882109674093
431,3.385326656208386
432,3.5612687322765506
433,2.784946306037021
434,2.8675753458845525
435,3.3566680261500728
436,3.1036622502105393
437,3.2975251192211137
438,2.9501125439618505
439,2.775898480440661
440,3.3868366693733813
441,3.2410333289695483
442,3.0962051978620218
443,3.6053555578754324
444,3.5315121257080206
445,3.4912402924094534
446,3.346261635789244
447,3.1402321034947875
448,3.161169029321927
449,3.665867579306959
450,2.4474710049957826
451,3.361358706092139
452,3.1685566100028204
453,3.1178665004404067
454,3.3233855500562757
455,3.2620474740015526
456,2.9664892652660653
457,3.120016145976462
458,3.1754637259518694
459,3.176897012909826
460,2.976283028918919
461,2.916647719810453
462,2.9145870751439134
463,3.4299993105082582
464,3.0489075526357703
465,3.5166996508158244
466,2.8281810278762918
467,3.408850009885288
468,2.8430191393216617
469,2.9811855344474867
470,3.5144327024447946
471,3.3724016308459976
472,3.330415196355345
473,3.1179550250650725
474,3.1116834301322798
475,3.228177506825477
476,3.034444372795872
477,2.8301605917780055
478,2.780414964979327
479,3.2598564556242633
480,3.561020301525171
481,3.207312781605826
482,3.2994236854367593
483,3.3812854484684927
484,3.431545217304611
485,2.9986591535577127
486,3.490619642295258
487,2.9830513715133526
488,2.7687660818143582
489,2.7181382458771006
490,3.5852077844719004
491,3.1447446485822814
492,3.4688340991097024
493,3.1212553682031796
494,3.6416639900146386
495,3.2238805387436673
496,2.8419649748644185
497,3.124521921564413
498,3.291563147192629
499,2.915396855641858
500,3.456014208417193
501,3.56853481857588
502,3.0711505529926617
503,3.3117227361873756
504,3.14274205595234
505,3.4205688906504728
506,3.08225161194451
507,2.936145699705333
508,3.4652583398308394
509,3.110570627788635
510,2.8980154428405633
511,2.985239664783376
512,2.956333721742207
513,3.306966458281433
514,2.920004309075032
515,3.509137230336333
516,3.3631924202703205
517,2.6022441185180267
518,3.40560929419149
519,3.2796720137162843
520,3.4429879291220815
521,3.123133984502342
522,3.214410870680957
523,3.4595996693816513
524,3.60583684713323
525,3.3308741660736962
526,3.2479777639296645
527,3.5936082907817015
528,3.4259884648051506
529,3.1053515727719403
530,2.700583474592733
531,3.5347153037725585
532,3.1574285720060833
533,3.342025974211284
534,3.276834563865498
535,3.1603860211865413
536,3.4355205584803756
537,3.4927331924415124
538,2.789500062974638
539,2.9487255892179896
