id,Rating
96,3.163228782492222
97,2.9218356885796863
98,3.0333442444450105
99,3.5738892941337217
100,2.9415629066962423
101,3.222800665277124
102,3.1386989885000567
103,3.1805102008091573
104,3.540214861257216
105,3.13051620150968
106,3.1674713859357713
107,3.0541087653201724
108,3.6244867554847935
109,3.0277087209548337
110,2.780470540784528
111,3.2542681472798365
112,3.166292602664777
113,3.5391860188103075
114,3.0852812699698036
115,3.4615454972760364
116,3.5616653861099796
117,2.8520050610353573
118,3.0317536113231585
119,2.8696131521411945
120,3.197170456813722
121,3.4380555061292792
122,3.1536889497911362
123,3.156471524786244
124,3.325161044359227
125,2.7747506593030193
126,3.3020797977349803
127,2.8669644235667286
128,3.157889768772557
129,2.9770594452239028
130,3.0107033204852818
131,3.04839760671708
132,3.4188196266235464
133,3.3606634503456583
134,2.9773131984542225
135,3.6673956605734217
136,3.0030993381170537
137,3.1600052816690183
138,3.273228826940059
139,3.425094300240042
140,3.386083689990733
141,3.0375570225881816
142,3.288794505954622
143,3.2801652473284064
144,3.2241494373714787
145,2.920765195579223
146,2.9813600875887043
147,2.8222317161361494
148,3.048512368987695
149,3.211774997540498
150,3.2465273783545188
151,3.0746821484360116
152,2.9517930676953172
153,3.4936439223021605
154,2.6183593537170093
155,3.407710326063928
156,3.3442877551546712
157,3.090099506321055
158,3.3140685176895497
159,3.5749159626450497
160,3.320424047313111
161,3.1660238183374476
162,3.1451080422803943
163,2.9143222159784052
164,3.223537958374506
165,3.186806420456546
166,3.242575645912793
167,3.321885807002179
168,2.7718575491557527
169,3.111264911599604
170,2.939064838088769
171,3.17282994077287
172,3.1190893265805837
173,3.447473760334855
174,3.319245760675046
175,3.498071030214362
176,3.1740913434590006
177,3.439491542442732
178,3.5703724547226465
179,3.3601929747985615
180,2.9663542066184196
181,2.8793174327484166
182,3.395432123146466
183,3.458452872177392
184,3.1802359544388272
185,3.0329591205796005
186,3.318619432372708
187,3.4058954130304597
188,3.4438193245182944
189,3.1421514430365214
190,2.882478699095746
191,3.09112832874433
192,3.4940935799722763
193,3.185625834977644
194,3.0742092213613534
195,3.2652008420324345
196,3.284084205969337
197,3.300301941035397
198,3.073703036283072
199,3.0606126503367856
200,3.2331187378214166
201,3.192141330316487
202,3.4273533663270777
203,3.258393457100249
204,3.244410100766234
205,2.952587061569138
206,2.811887627122623
207,2.7052569014783554
208,2.936293331974171
209,2.9471111124958584
210,3.2792050542273046
211,3.4203517232777743
212,3.2515460327039656
213,3.094909519159486
214,3.219318917347662
215,3.353376034355539
216,3.219116962374202
217,2.7617911775487918
218,3.1796138550756523
219,3.2276549506630503
220,3.128573773388667
221,2.6216230251413353
222,3.4866114808772903
223,3.0567265995678863
224,3.220646768969606
225,3.4014005938832454
226,3.4240891580324515
227,3.2235081947644177
228,3.0955131489537786
229,3.29804471789748
230,3.315405429767307
231,3.1042266394467113
232,3.018445713135544
233,2.9490543697972402
234,3.7210355456586566
235,3.172432261196346
236,3.375650367146754
237,2.938550755482442
238,2.7990996571871687
239,3.117276233695156
240,3.101387492186621
241,3.353084570206577
242,3.3657127536551292
243,3.1812442234389504
244,3.20769463318928
245,3.316179495827341
246,3.466684402122805
247,3.168534956733076
248,3.1114522003415304
249,3.3250440134941317
250,3.0186608784934
251,3.456877262904829
252,3.585770398626707
253,3.0539553324405704
254,3.030215273684236
255,3.248217416184197
256,3.3633493661781433
257,2.8491688952686642
258,3.533228614117116
259,3.401506224603818
260,3.086426522969133
261,2.9740865880120957
262,3.387138742862215
263,3.1773842320888184
264,3.232129894348625
265,3.3762196372521767
266,3.3803952154596857
267,3.3500223280457035
268,3.2591995732829386
269,3.3199697749916908
270,3.04413554602981
271,3.0440947460559014
272,3.411041993382197
273,3.2178388094520285
274,2.8293228467828806
275,3.5550937644469567
276,3.502009388915312
277,2.6266500133892774
278,3.340040681120019
279,3.018668115724641
280,3.132845979109073
281,3.2023199019531585
282,3.4794314997854316
283,3.4870392169253495
284,3.3892996746147586
285,3.3356213202896656
286,2.881923793276935
287,3.109106409541497
288,3.3376246191229693
289,3.2898646633791007
290,2.8101978181076506
291,3.439491542442732
292,2.9328664497452666
293,3.4567167301685187
294,3.188393941750621
295,3.093597859691466
296,3.2386740024560496
297,3.319634310797043
298,3.080540124777691
299,3.3585622299444218
300,3.5133864538411004
301,2.8410520029911726
302,3.4133687379280597
303,3.1091549715568476
304,3.127705490620597
305,3.3333204979546895
306,3.5113028336382617
307,2.776251217636318
308,3.2333977052087777
309,3.5645605380809644
310,3.598794798731855
311,3.231249687055114
312,2.7944125511341307
313,3.511887076398763
314,3.274704522939034
315,3.1942041325900394
316,2.944948104030852
317,2.9829155864766372
318,3.555146397685
319,3.147194974297066
320,3.463249987639847
321,3.262567907304909
322,3.1874280570659907
323,2.383902659847208
324,3.0109903597821113
325,3.0212398832311007
326,3.307645782293708
327,3.1836367806937296
328,3.18466654833377
329,3.0567269419495924
330,3.5206631819829064
331,3.4026552387097695
332,3.3364397911008723
333,3.539741458737783
334,3.3441090945856864
335,3.177540501763098
336,3.329988027811867
337,3.3275214763893697
338,3.567998338085352
339,3.1700340780440697
340,3.2677357117016546
341,2.970345842102443
342,2.955497402411004
343,2.9354074334512354
344,3.1211169288622376
345,3.3430272382753667
346,3.481052127460782
347,2.9697470200816163
348,3.2203548972623577
349,3.0723337374339033
350,3.5448024425768905
351,3.1591195593618595
352,3.370853196307001
353,3.0903023278192174
354,3.463147140774003
355,3.4592695644352895
356,3.0410762076125404
357,2.9881524533475887
358,3.134554159697086
359,2.3930957693724615
360,3.2588938239040064
361,3.220290575693141
362,3.226430383838581
363,3.3754308928038026
364,2.948679456666583
365,3.483308809064684
366,3.3949339516486123
367,3.025420774889024
368,3.2402184814372994
369,3.464368622334619
370,3.1302298179123222
371,3.0440007382687084
372,3.3664849610852112
373,3.1148935369889577
374,3.344229265888452
375,3.3207126064593657
376,3.21551791455714
377,3.0935242216823298
378,3.3036393084609257
379,3.0697556824157246
380,2.9370299773737005
381,3.3168534668341554
382,3.362112360493941
383,3.253134659350453
384,3.011925659291086
385,3.1794040662826815
386,3.017550512921553
387,3.273400601270537
388,3.3176832004261767
389,3.304325983562736
390,3.2463722798857795
391,3.279985918509179
392,3.2094378577552383
393,3.4609078750383175
394,3.407700589759268
395,3.4548170167509764
396,3.555146397685
397,3.414214449787215
398,2.9994638590454183
399,3.63203551064733
400,3.3352315546973044
401,3.4124821454081466
402,3.197353937028856
403,3.0984485969839546
404,3.6273663612191553
405,3.3266962836656657
406,2.842448928123555
407,3.2845970043454624
408,2.9190341846656427
409,2.9710066854681014
410,3.4186294191149584
411,3.2363376195635847
412,3.1226619032661773
413,3.184723915598225
414,3.105138315639183
415,3.3195022053495897
416,2.9481022780975783
417,3.210474714282006
418,3.5145625017715663
419,3.2737352550215633
420,3.376237148439812
421,3.2102517646820323
422,2.995813671841194
423,3.177502548513109
424,2.9898184542138497
425,3.28974002168234
426,3.2426880540458307
427,3.0330082624114953
428,3.54537209517565
429,3.237421037117853
430,3.1573951820437136
431,3.361355549976498
432,3.6083018672923197
433,2.9301403387136484
434,2.911357273978896
435,3.391899125004063
436,2.959750104103068
437,3.299958764023027
438,2.9256589704654257
439,2.784312078260581
440,3.3654031259509267
441,3.2122349194917237
442,2.9317807907416515
443,3.2935602259808783
444,3.514088731442859
445,3.4688111723607338
446,3.374934137196044
447,3.2546539724604306
448,3.1879106465217526
449,3.6719728849288003
450,2.4031515729349753
451,3.297738490647677
452,3.3145131691266068
453,3.127625521241115
454,3.240770602584605
455,3.3541781941859607
456,3.1142364280756323
457,3.2709469084343605
458,3.1741816142932286
459,3.129686997564191
460,3.1822042996962994
461,3.0130655809135023
462,2.8266182332978866
463,3.4467972518104393
464,2.960181810067962
465,3.4015164811499767
466,2.798119321455577
467,3.3091854557538225
468,2.8499240752866806
469,2.9185586899419875
470,3.512055906628992
471,3.4771919568718164
472,3.2229568704631406
473,3.0741346869353405
474,3.0279935808943828
475,3.233239603872546
476,2.9777529017516775
477,2.8179776539143937
478,2.9125231811849654
479,3.4805899520615413
480,3.365338411771723
481,3.2318182578541808
482,3.264016022298974
483,3.3624821109018512
484,3.492175934419022
485,3.0750071577894507
486,3.2520194960310174
487,2.9568724820144014
488,2.822577869992806
489,2.634326974778652
490,3.502759377217361
491,3.2231488871737914
492,3.463851226501758
493,3.1102502148121443
494,3.667738256568661
495,3.1872615043581454
496,2.9792138894381974
497,3.1121126703983966
498,3.3140685176895497
499,2.841489398197413
500,3.3581151690913287
501,3.4532066417239085
502,3.3756331965205755
503,3.183519713250096
504,3.153454120396345
505,3.376949284014006
506,3.2363376195635847
507,3.202230243962472
508,3.2831149047490187
509,3.088239095248938
510,2.9721122287851447
511,2.9827214900971333
512,3.080345932233527
513,3.253713399140147
514,3.091072196061644
515,3.5406672286986303
516,3.182964961567363
517,2.7702711847858925
518,3.3259423911745944
519,3.270258485782096
520,3.3266962836656657
521,3.1363642418807367
522,3.1308010484440447
523,3.3235052959597473
524,3.6423181759379752
525,3.123884115219437
526,3.1977236431837066
527,3.555146397685
528,3.465129881665483
529,3.0837452302114623
530,2.6531873447860335
531,3.4755944367768232
532,3.2537183151045572
533,3.321152284199158
534,3.3457870290945575
535,3.1036151231208198
536,3.4291192733899116
537,3.4776481204567014
538,2.9273521474138655
539,3.0897068872788074
