id,Rating
181,3.0430504603571564
182,3.3889096739036626
183,3.5144661228846643
184,3.294311057083868
185,3.1460933259712727
186,3.3016684014468054
187,3.5182599548092677
188,3.3903557036457768
189,3.085583049736715
190,3.0777817458627137
191,3.108169076500662
192,3.496732087152885
193,3.225428631223492
194,3.119582902437354
195,3.2232947357758306
196,3.397646294788773
197,3.269864215401654
198,3.005115965280077
199,3.035212594632684
200,3.197153355370267
201,3.258818336322794
202,3.4617807393556776
203,3.278595555852576
204,3.220744247024825
205,2.9033137003080327
206,2.7310296315185507
207,2.7349313279438463
208,2.9506101005009246
209,2.9677063523603824
210,3.2809262374005783
211,3.3988109948046836
212,3.3228141957623465
213,3.2463160927440473
214,3.2582042279431542
215,3.42779417356265
216,3.1389252357498685
217,2.89169045161064
218,3.2125703061809667
219,3.186275417629133
220,3.1605285779277805
221,2.6067354629038784
222,3.608207118693505
223,3.107233595406596
224,3.2638694854099906
225,3.33817820864587
226,3.3922163123831552
227,3.258469523171985
228,3.1443620683864766
229,3.4984840419353294
230,3.2692531503758544
231,3.0588456766187524
232,3.122902387845455
233,2.9874348341050747
234,3.745980414467428
235,3.166590139496291
236,3.390881529234503
237,2.893006211986507
238,2.89108177612603
239,3.1877228489271663
240,3.094185088458183
241,3.3095476860807955
242,3.3088431489284753
243,3.130808942671967
244,3.263118381227917
245,3.4231022031287255
246,3.5674695454651637
247,3.2509885978876905
248,3.1090027034217425
249,3.3064298291199905
250,3.0681632112107353
251,3.4706478565773593
252,3.4966080032036095
253,2.9700016621922343
254,2.968789422073329
255,3.3981827936907907
256,3.2712291972807015
257,2.8720116447980986
258,3.5285752090880025
259,3.4140700915058924
260,3.005766512385695
261,3.095429555208076
262,3.376165128805493
263,3.120338493840686
264,3.294207597481076
265,3.267458551751476
266,3.3351387848388376
267,3.365154539989993
268,3.26271923220414
269,3.4380071398916248
270,2.909771457520674
271,2.9678043821194096
272,3.5034399712597906
273,3.217916043570774
274,2.855492276310683
275,3.4102184908227073
276,3.4700429809341053
277,2.9142475382711126
278,3.3218708235786187
279,3.1740320584880517
280,3.204818300947382
281,3.157126101563394
282,3.4431671726657
283,3.4738088903696016
284,3.4067731087513695
285,3.3525690426835686
286,2.9288072001521086
287,3.2027613525516467
288,3.318769884057686
289,3.152331261340709
290,2.7840342393039927
291,3.405323281081813
292,2.9666816549775152
293,3.3848608311093424
294,3.2383441312058663
295,3.359007878192267
296,3.2362914516527526
297,3.3242935334130976
298,3.169468751672993
299,3.4151631172100343
300,3.525142626306302
301,2.9114992976040015
302,3.4996417935110262
303,3.1151599712235325
304,3.0509372285177743
305,3.380747198733371
306,3.4634510575552873
307,2.7057628206404045
308,3.2449772879701997
309,3.439364587815249
310,3.6065336517645843
311,3.2099533075994553
312,2.8692996883698396
313,3.5990988363405134
314,3.0798756089177535
315,3.2010317398537165
316,3.030377698057407
317,2.9287646191976604
318,3.5949411594664995
319,3.1885400502788186
320,3.4860788850062283
321,3.2759246900281136
322,3.232960219492315
323,2.283180381004874
324,2.9327343232224843
325,3.0343595275068087
326,3.36217972405901
327,3.009854222820501
328,3.1945446289950676
329,3.035254121349873
330,3.44670296604444
331,3.3707360174987473
332,3.3554550896156887
333,3.681970174869382
334,3.375894001470732
335,3.1907995077141638
336,3.3052847320422347
337,3.3520356723776397
338,3.459769726604818
339,2.9987755592844527
340,3.3853834047570115
341,2.9052657762103666
342,2.960991477622126
343,2.9434846049260517
344,3.058533680478717
345,3.3106463252522755
346,3.4489085241566713
347,2.850369492674542
348,3.261550831303985
349,3.0766714747976813
350,3.623509858829154
351,3.246096886381163
352,3.3553205178431305
353,3.1088370046090783
354,3.3968177400688124
355,3.498474391886716
356,3.1705452659199924
357,3.294557389141982
358,3.233029343282555
359,2.498298056008042
360,3.2118611856520065
361,3.241563639696514
362,3.3530035708116417
363,3.3643826622116966
364,2.9479522997853222
365,3.4041496640061775
366,3.4749707197249133
367,3.07890614038729
368,3.182565395699076
369,3.5326127927464235
370,3.1257427361569112
371,3.1243308978854616
372,3.3195652470158787
373,3.1026780023975813
374,3.3484834407617887
375,3.41322895848335
376,3.2375259155549254
377,3.3282619689096653
378,3.3722121964277667
379,3.041543273693358
380,2.988485279924265
381,3.357729718665027
382,3.3702134818080176
383,3.208313531816193
384,3.1572446791262108
385,3.2177333577621576
386,3.021006055471812
387,3.187352551821796
388,3.200497496555525
389,3.2937267661793412
390,3.38810726833689
391,3.193763305107915
392,3.2710395954624234
393,3.450503739859317
394,3.238523678767563
395,3.4126096971953883
396,3.5949411594664995
397,3.334276105366655
398,3.022132561734977
399,3.576917853414966
400,3.4096099707132392
401,3.352036540547021
402,3.123860580832322
403,3.242203943520697
404,3.5582237903866405
405,3.3838966430557127
406,2.92424708686512
407,3.21143797470726
408,3.0172461210123966
409,2.8741679269926497
410,3.4311549203591776
411,3.1762643771314276
412,3.1409291443333864
413,3.2053337075939115
414,3.2841243487399137
415,3.083055598876916
416,3.0197593694695204
417,3.2498743626719557
418,3.4804873604413014
419,3.349484990888676
420,3.5060655767934605
421,3.2010109153052295
422,2.9789699921288664
423,2.985714494725468
424,2.961012121593128
425,3.2378292989115542
426,3.2314450970802735
427,2.972481283222737
428,3.2684755211072813
429,3.266669341023887
430,3.3552621972890506
431,3.5050339888706206
432,3.543574786781534
433,2.793178206353998
434,2.8259404665146746
435,3.3756235392819116
436,2.8618065980943754
437,3.318074388569475
438,2.825164771558083
439,2.799480369722554
440,3.381064645001262
441,3.237287953302133
442,2.8679511442501053
443,3.6110227213956643
444,3.5042409921000544
445,3.49391430430896
446,3.398846313177349
447,3.2138998277095823
448,3.1360196859557536
449,3.7066006899772663
450,2.4768512075085267
451,3.4590049899625237
452,3.2605736904082034
453,3.109866346842615
454,3.303742300869523
455,3.33832871280594
456,3.0483418969700833
457,3.258735113517069
458,3.196445344085701
459,3.1484087344509515
460,3.0119456501332995
461,2.96496041649539
462,2.8568281341688264
463,3.371831392270236
464,3.1894744275242672
465,3.5271482429901306
466,2.6790197875073964
467,3.3865591001477755
468,2.780108134768198
469,2.9110211939462545
470,3.514072145590677
471,3.472315748239239
472,3.2092553115025084
473,3.113105472745716
474,3.1432947654557455
475,3.302955279401595
476,3.036246165952961
477,2.8680320174834564
478,2.8970037186945983
479,3.316357176637415
480,3.3784008194368225
481,3.17331526385962
482,3.310503705108795
483,3.283391209086323
484,3.3888487161000884
485,3.1025652513379636
486,3.3529394937604637
487,2.978530579468355
488,2.852050018960832
489,2.7966486467171174
490,3.5684536903048825
491,3.1622087458225776
492,3.3954837112492093
493,3.1991826297460553
494,3.5138501880381745
495,3.1824546505471263
496,2.8489839372365338
497,3.2216574052842395
498,3.318895280136055
499,2.8971514379443604
500,3.4518442541546737
501,3.338901073919718
502,3.1348831430436905
503,3.2499763074410133
504,3.1333180628135864
505,3.3315413896377453
506,3.1762643771314276
507,2.908002403231535
508,3.45479375937601
509,3.049387655753324
510,2.8421398457396037
511,3.0231491490229883
512,3.046255986841187
513,3.2939703176485713
514,3.003939960474428
515,3.5173827928865227
516,3.288866627815285
517,2.576832722231914
518,3.2935933290257653
519,3.2756362579101763
520,3.3838966430557127
521,3.060498125840745
522,3.2170839625785947
523,3.3637902518967286
524,3.518184086715414
525,3.3552905821104426
526,3.256322742222229
527,3.5949411594664995
528,3.3256921214845803
529,3.111809283626249
530,2.6762772588553134
531,3.499696341216708
532,3.153324237297076
533,3.307711687844926
534,3.3799480550120444
535,3.19085017765331
536,3.3834993593325926
537,3.5419096699761874
538,2.900830030162817
539,3.047870198688893
