id,Rating
119,2.9561260103606832
120,3.1799772529775225
121,3.3834956884856915
122,3.112259070589599
123,3.161378002753798
124,3.369350819213973
125,2.83476020357758
126,3.2966049049942097
127,2.8263343686191837
128,3.2629344355270296
129,3.0396189399058917
130,2.9322859937805186
131,3.0507991967875823
132,3.3651122059473693
133,3.3112676385378546
134,2.992711013521715
135,3.5317743921889786
136,2.929929096706869
137,3.0964641822056755
138,3.2355224672991785
139,3.4262031828042403
140,3.4314052296115696
141,2.958851932705488
142,3.247124329337033
143,3.2965193092751424
144,3.242883094781627
145,2.9757175237371207
146,2.9854178381908127
147,2.829433486576595
148,3.052712265901379
149,3.1917946286301975
150,3.3589684673447984
151,3.0566302972921564
152,2.943282115331815
153,3.4631336101069143
154,2.6355247917903855
155,3.3323818990856324
156,3.426377427190789
157,3.0570416933206297
158,3.325645866250463
159,3.589640035552747
160,3.2400621709275264
161,3.209241102067776
162,3.1205068135019944
163,3.133131519675529
164,3.1994917199495396
165,3.202148588087004
166,3.1664402361550215
167,3.3517962777485018
168,2.8942076547747075
169,3.1069217551681776
170,2.9456384496409624
171,2.9170818490378205
172,3.0054278794882987
173,3.4676115019468483
174,3.3419413014965436
175,3.4375454272571595
176,3.2892332394616517
177,3.411572349558848
178,3.500635369181177
179,3.433970283183129
180,2.8612273032671176
181,3.0281786350248563
182,3.3885957643240285
183,3.4914262572215478
184,3.224810440548004
185,3.1299378942137364
186,3.2281608125756467
187,3.4332196289400265
188,3.3824803432855566
189,3.0717470529959643
190,3.0717685665191037
191,3.125261778790862
192,3.4912773502081063
193,3.20304708485391
194,3.125584496650233
195,3.2256519804113744
196,3.3797992235348104
197,3.2992110157708616
198,3.082072708291964
199,3.0535375647975527
200,3.215090035526568
201,3.1972283654733062
202,3.45939614978039
203,3.311329562262532
204,3.2399814117554264
205,2.8938503497642367
206,2.7259208015670984
207,2.756009669671403
208,2.8883709071175443
209,2.9500515782862613
210,3.3067279343928986
211,3.378835876241399
212,3.277231403468347
213,3.1910225978256146
214,3.236540638263431
215,3.4404299149039863
216,3.137948238959006
217,2.793796999550154
218,3.1859293753845535
219,3.2169092502953704
220,3.2087085426882385
221,2.5647651538720533
222,3.516899474710459
223,3.0748188354202544
224,3.264175566170694
225,3.35594027316328
226,3.4354051102814553
227,3.2657805598720864
228,3.147236130453103
229,3.471448678328029
230,3.177244831275855
231,2.9637606931071083
232,3.2328161724989335
233,2.9870234388548433
234,3.7897557212270545
235,3.183124202427999
236,3.396657722362992
237,2.8221671655949887
238,2.924332072126906
239,3.1514456549147414
240,3.0853830116135796
241,3.3874785080823946
242,3.3228330843576965
243,3.0994098774459786
244,3.2204131455335387
245,3.4229668857431568
246,3.5695435134946427
247,3.214416212486112
248,3.126547492902834
249,3.2977819525718948
250,2.9795600915019667
251,3.4239839865345356
252,3.5362384439239385
253,3.018633724196703
254,2.97248860280488
255,3.3071946580140983
256,3.2424057231149126
257,2.7916108476562345
258,3.5434765554721657
259,3.368933947452165
260,3.0156933124752294
261,3.1243900624767726
262,3.3648635085938556
263,3.134378984575734
264,3.293295063255921
265,3.281935900200949
266,3.3778567562574047
267,3.3209626628868363
268,3.2691547414976725
269,3.4257462572886537
270,2.872624454689952
271,2.937665141380812
272,3.4892347074180052
273,3.24346132461288
274,2.9396800441698048
275,3.4370455071275847
276,3.505911493190645
277,2.8224453117353194
278,3.371553655494756
279,3.1246630599744476
280,3.1436232811571587
281,3.1250738599109966
282,3.369950373853965
283,3.539213392116346
284,3.3385158489251228
285,3.349488805671638
286,3.009102710376217
287,3.193818377736435
288,3.308214118121043
289,3.244496839804399
290,2.8406314915947655
291,3.411572349558848
292,2.998676156693293
293,3.38267319910371
294,3.1731269669361573
295,3.3350215814259796
296,3.2688290860236324
297,3.3504631641687044
298,3.1071813763564107
299,3.4279508836132306
300,3.5324331077458058
301,2.914119836333753
302,3.4872762026590247
303,3.1090107493133274
304,3.0482809139247613
305,3.321741466021956
306,3.4938527863949105
307,2.691005752042473
308,3.216023789901567
309,3.4388789448667243
310,3.5386715450175403
311,3.2321335953307573
312,2.8085949518298983
313,3.5394977213631766
314,3.100176340450294
315,3.22343637699894
316,3.0468534207240703
317,2.9611776510006154
318,3.5959199754014897
319,3.20288453037704
320,3.4433850497676013
321,3.2646090098061356
322,3.2263869261689564
323,2.4027448111047476
324,2.9325323036085797
325,3.0813309256284747
326,3.3610833129752953
327,3.074632849403847
328,3.185576810816965
329,3.02869454196981
330,3.4736948765364177
331,3.3581081209612345
332,3.3077913667187984
333,3.6036369238216874
334,3.3443647871061
335,3.138312082366965
336,3.2688937022726225
337,3.3428782869827396
338,3.456725422753272
339,3.0151075770637172
340,3.3100739231313296
341,2.9932651030672277
342,2.9615998832977066
343,2.9546886681427162
344,3.089448519295421
345,3.324874873777598
346,3.4639047511526213
347,2.8816826900383425
348,3.2158152450773723
349,3.060903506497005
350,3.5645125033479914
351,3.23100082337712
352,3.3306469517264343
353,3.0853976630584525
354,3.3998704737465895
355,3.513759473695293
356,3.2198162978121214
357,3.2587290841175123
358,3.2207719299768325
359,2.407901122218902
360,3.2391131627890735
361,3.30239213287233
362,3.378890606293125
363,3.386610068440191
364,2.989553708332071
365,3.414601219170477
366,3.3234710180071323
367,3.129379885828529
368,3.1729148581228843
369,3.519886233661587
370,2.968804752172246
371,3.164066879985575
372,3.376823137512836
373,3.201537799294208
374,3.3310691552943528
375,3.432167165465191
376,3.3066305068732733
377,3.214201672257566
378,3.3173351593309937
379,3.040161246903503
380,3.0205358764514765
381,3.3248721612877317
382,3.340844974520436
383,3.2257147774810124
384,3.1010812799974703
385,3.241829431894268
386,2.9708371601809285
387,3.2454921920312696
388,3.214775645968408
389,3.266594127919493
390,3.3397942520016417
391,3.1508248791917683
392,3.2315253309747978
393,3.430776841060872
394,3.251790086701028
395,3.454583488427512
396,3.5959199754014897
397,3.4032106334440564
398,3.0466198929134194
399,3.540301076285407
400,3.4248677741977325
401,3.324741819613548
402,3.243923019041683
403,3.2894239296432337
404,3.551652024635266
405,3.40031905575398
406,2.874274221231003
407,3.1865809412280686
408,3.0234154649511282
409,2.888456984260214
410,3.442312662542975
411,3.1199937078650253
412,3.136740424212799
413,3.2291001440994274
414,3.2476648066739697
415,3.123747706334847
416,2.9920507422954907
417,3.2043655628277747
418,3.4894399096071984
419,3.345639937999097
420,3.451177491455997
421,3.231242158785479
422,3.001520606362411
423,2.9770057871816933
424,3.029780565744262
425,3.2470752073442837
426,3.174480706774159
427,3.0128853770271196
428,3.342793974588929
429,3.1922930709973816
430,3.2598330186951516
431,3.418109832667667
432,3.5442801945657543
433,2.8175357190855506
434,2.879313546483017
435,3.3591242862981234
436,2.9950739591729416
437,3.3108910318718268
438,2.9022704801193493
439,2.790285702271655
440,3.3871412787438517
441,3.2091238893836342
442,2.9998443764439875
443,3.578600103078106
444,3.51174723014553
445,3.487049205314385
446,3.3611366333593056
447,3.1708945533973463
448,3.1484656326251272
449,3.647449611449759
450,2.4561079768585246
451,3.4101587771434607
452,3.190561857686262
453,3.094555489299614
454,3.3214179074641965
455,3.2924670020116613
456,2.997912170982456
457,3.1665977743947007
458,3.186510883742361
459,3.156451725256269
460,3.02555348653369
461,2.9468937251772123
462,2.833832885629726
463,3.393657790375435
464,3.0990923661286414
465,3.5200465889865478
466,2.7747396245070677
467,3.400525332229643
468,2.7767203303307006
469,2.9230633454588073
470,3.4934109515628307
471,3.4508678755712916
472,3.2965277313101025
473,3.1251999428510073
474,3.1195494433065605
475,3.2499668554352446
476,3.0391614924867176
477,2.844260668991834
478,2.802867089131756
479,3.3114931816489372
480,3.4984833173055367
481,3.203984503900393
482,3.3309529369093793
483,3.349283382694495
484,3.4220255235000003
485,3.0815887574066307
486,3.431739358688849
487,2.972838246845888
488,2.7917771305560164
489,2.7465982141639076
490,3.5715699365591793
491,3.1633271147018815
492,3.411520807432579
493,3.140270008616226
494,3.581566738618041
495,3.209014180416668
496,2.8680830517667664
497,3.1771553489449986
498,3.325645866250463
499,2.9004715976230844
500,3.4291517980334314
501,3.481037131015192
502,3.125122519820936
503,3.276615994276301
504,3.158318934929781
505,3.3523987140826454
506,3.1199937078650253
507,2.941164611701814
508,3.4460284700189248
509,3.0615483867179947
510,2.899319239094318
511,3.0142733128879753
512,2.996200208419169
513,3.291715467184831
514,2.9707678331831096
515,3.511537169723123
516,3.3175265181715394
517,2.614859075226913
518,3.392410754436892
519,3.3099569526855754
520,3.40031905575398
521,3.100225554047122
522,3.201429380623968
523,3.396261228573705
524,3.5839464123191695
525,3.306554266047662
526,3.2577395385820607
527,3.5959199754014897
528,3.4105505004346406
529,3.1208611631036494
530,2.6511158986577392
531,3.528362908269351
532,3.153368279920202
533,3.334787538571561
534,3.3254102801947223
535,3.1552828406484545
536,3.437376360677202
537,3.4823047496594612
538,2.8428715218284344
539,2.978402178083826
