id,Rating
512,3.024326571541058
513,3.292448860141592
514,2.9704544053433666
515,3.5102895940961454
516,3.2630317940626488
517,2.7012151886386366
518,3.3851588757050335
519,3.327245864998902
520,3.3589501504465744
521,3.0353750073023624
522,3.2065539509897087
523,3.3590760103112745
524,3.552896885796908
525,3.278031106871708
526,3.2467754262107524
527,3.5583002401650177
528,3.373192533558274
529,3.106179768753143
530,2.66271030892445
531,3.467401509879416
532,3.1569079475066646
533,3.341339001779129
534,3.4177735970017853
535,3.159584260376281
536,3.375167908718644
537,3.5303193130134103
538,2.92600468139494
539,3.0388412347978644
