id,Rating
378,3.3319040423458057
379,3.036074203544565
380,3.011209833581583
381,3.3369663941143592
382,3.3541220660167514
383,3.204900575984661
384,3.110208308146643
385,3.2563992963462156
386,2.9691107121453815
387,3.2160241807055185
388,3.203900454708081
389,3.2788889207267307
390,3.337073410495889
391,3.163792533484692
392,3.2444428956996694
393,3.434223642605513
394,3.2500284169926976
395,3.4563154674156094
396,3.6154860203025248
397,3.353846296363654
398,3.028220188234248
399,3.574998878154318
400,3.416356095244894
401,3.345065398053449
402,3.245530148033299
403,3.2982056486419076
404,3.5747221583227367
405,3.3907268772069745
406,2.866738034030043
407,3.201124111492919
408,3.0678945235313373
409,2.8968783178559434
410,3.440985314102925
411,3.1290648206035523
412,3.132660263945611
413,3.234570949701749
414,3.245891736596964
415,3.1786502813039244
416,3.005000988225912
417,3.2401718978199474
418,3.4609416109976783
419,3.3528839633539382
420,3.469612578254183
421,3.2383910320648486
422,2.986841950534784
423,2.9849774282086345
424,3.022352939922167
425,3.2513476301591604
426,3.1833619294343825
427,3.027833412264524
428,3.3116682616213575
429,3.19114909491432
430,3.2741037451512307
431,3.442112620618669
432,3.553369786146782
433,2.8476819003157425
434,2.853837732950951
435,3.3580893013031505
436,2.980058170571313
437,3.3241853344513785
438,2.8846104342403747
439,2.781826737725376
440,3.3889158419710936
441,3.2286751764841073
442,2.9929343262929393
443,3.5836655469615177
444,3.5240530644471417
445,3.4995663542657445
446,3.3668591724096895
447,3.14448548860471
448,3.1644661937771144
449,3.6702826741108012
450,2.453307511202679
451,3.4028461094232476
452,3.2064891850068253
453,3.1003117930278554
454,3.3361641983799686
455,3.293736370809237
456,3.003968315199521
457,3.165770987341951
458,3.174235164773327
459,3.158623097602411
460,3.0295597061226522
461,2.9669011710392503
462,2.814299621268244
463,3.3970924497578747
464,3.081705206008957
465,3.5169667612409725
466,2.754958095217423
467,3.4269672537201714
468,2.79113675195386
469,2.9103409213967715
470,3.500592745932625
471,3.4521781407278165
472,3.269453283501286
473,3.1278757570962865
474,3.1480008363559007
475,3.26001057714946
476,3.052115988019584
477,2.840609791316544
478,2.811447606230706
479,3.2784323413206535
480,3.470478440632304
481,3.1868504412234633
482,3.3308250278825504
483,3.408128912931459
484,3.4142730569508943
485,3.0721380821869793
486,3.3755704513075724
487,2.9724287207787548
488,2.794795092482992
489,2.6905617931108314
490,3.5866238412883975
491,3.161340246103615
492,3.406023788138608
493,3.1505811682787743
494,3.601600044176377
495,3.190246781290493
496,2.8801742410105606
497,3.1740669370513217
498,3.3526608069383843
499,2.9051588873623757
500,3.4575278302614905
501,3.4285666830456822
502,3.114423185266693
503,3.271111095146109
504,3.1554926849042584
505,3.367581999867036
506,3.1290648206035523
507,2.9813645262207276
508,3.4410210216790658
509,3.0768870330133415
510,2.90759458185401
511,3.024531483328679
512,2.9958279978908413
513,3.2941736984139234
514,2.973098080997427
515,3.5239401269541357
516,3.3386594577763113
517,2.6293003182861763
518,3.4084899991335558
519,3.3058573432330753
520,3.3907268772069745
521,3.1199477881203763
522,3.2028431743181787
523,3.376588828567146
524,3.5705326137816558
525,3.3431142613239992
526,3.260122353228249
527,3.6154860203025248
528,3.398301882286572
529,3.1332541568401604
530,2.6743067238812626
531,3.5146258785002935
532,3.1680771979655757
533,3.306924615556206
534,3.3593960699944194
535,3.168943101230898
536,3.408206098960456
537,3.4924311926903426
538,2.842670570131358
539,2.9806179964171413
