id,Rating
305,3.3143187156612854
306,3.441433306078084
307,2.727159210912883
308,3.2163516989732734
309,3.495157079191139
310,3.577988105468306
311,3.3014087440138344
312,2.7726663666119244
313,3.555910386646422
314,3.1440394257443365
315,3.1485258433037604
316,3.1972744710421934
317,2.8884824604062884
318,3.548554648551633
319,3.1498616555436674
320,3.4782314026583343
321,3.2558328216310173
322,3.1559548385894556
323,2.026624919222815
324,2.963407020601523
325,3.0251337175135533
326,3.301851607267556
327,3.1898205064600678
328,3.178602720310911
329,3.079132072494301
330,3.4056772495809953
331,3.3503952904435796
332,3.3375249516766035
333,3.5725054252377313
334,3.3161076754150978
335,3.2155063381833626
336,3.3109529723765565
337,3.348341968546481
338,3.4799756270838804
339,2.9842111561298093
340,3.341298238978519
341,2.953787941279092
342,2.952048258757601
343,2.8945479734535398
344,3.0125816093408235
345,3.31463668707669
346,3.3958936512809
347,2.9275304602237244
348,3.1328568404669537
349,2.889222356574063
350,3.598469577601357
351,3.2507076325853683
352,3.323962131772069
353,3.1242778785096785
354,3.4350802511384346
355,3.4872143639660127
356,3.0443554486835356
357,3.191588167935914
358,3.1788722405158234
359,2.122538813532419
360,3.1705726703817154
361,3.294293467889946
362,3.2819376243229725
363,3.385920883212874
364,2.919443207933933
365,3.4408943786240114
366,3.4340837754934537
367,3.106597635979155
368,3.1659377832088627
369,3.4802757394234805
370,2.9740939373416135
371,3.1865957686290285
372,3.435687779754424
373,3.253114040455319
374,3.3552182259030223
375,3.3755355385693293
376,3.2529572689242388
377,3.1645047404449853
378,3.360697382395527
379,3.029931964474581
380,2.9587975743387642
381,3.314993539774542
382,3.345870862929764
383,3.104447308421409
384,3.443353558070784
385,3.1523715779417616
386,2.956097967946863
387,3.199761869764168
388,3.204338273474209
389,3.322188621197012
390,3.3755863419752106
391,3.143047956806045
392,3.2755356762027987
393,3.379345624012626
394,3.2652741089846002
395,3.4573883741888913
396,3.548554648551633
397,3.4152393613916017
398,3.0793831065698662
399,3.5353735973851714
400,3.4076165153339897
401,3.2479787191886356
402,3.2375002477492316
403,3.159961093513837
404,3.594104545839628
405,3.38740190150379
406,2.8969327985940816
407,3.2507433244614066
408,3.052905713403464
409,2.857332620927641
410,3.5190982573254423
411,3.265852583189517
412,3.1038402609406464
413,3.3040150294851056
414,3.219115498615711
415,3.0971906622044996
416,2.9704396329496787
417,3.1058515162800595
418,3.5080365616990155
419,3.3111296286592538
420,3.5706427995468397
421,3.17522303806494
422,3.0424009156604375
423,3.0006574191111075
424,2.9660819394988875
425,3.3214534938751994
426,3.4851572754873272
427,2.9643355356924976
428,3.3708951154752236
429,3.3033390645587675
430,3.227582979044626
431,3.47436326758688
432,3.5250536360643228
433,2.8907342954733632
434,2.877801713424761
435,3.396207861412598
436,2.7532096788463436
437,3.30525129639903
438,2.902593746982927
439,2.755390048278308
440,3.3883339222069373
441,3.1944718461899093
442,2.8164188571261697
443,3.5163745871818
444,3.5057796150903178
445,3.457680903871374
446,3.2842376447635395
447,3.11161784970625
448,3.229435674238418
449,3.632247602922691
450,1.931098590222138
451,3.429535511917422
452,3.2594466663118964
453,3.096802117938972
454,3.3622634916353547
455,3.33053861557962
456,2.9377399244937834
457,3.1716816640349923
458,3.224166937707715
459,3.1495870899952916
460,3.0332272597726986
461,2.8960040972594925
462,2.72386672052728
463,3.354904822037265
464,3.1703434732422466
465,3.4847734985494263
466,2.7296901881685867
467,3.3752247973128995
468,2.69345100222288
469,2.9245674892483065
470,3.557959190443495
471,3.466951717575801
472,3.294208049218032
473,3.0920068515987253
474,3.0819146054226016
475,3.214776255400315
476,3.0611807929275963
477,2.859863956522382
478,2.7904024499115
479,3.3277662739102842
480,3.347638302312031
481,3.2573918451121653
482,3.2834468817946374
483,3.3183599081322277
484,3.4566869755435254
485,3.033853755868999
486,3.3542608098174136
487,2.9182293332642675
488,2.8029846055394407
489,3.189871600647906
490,3.5238664377244815
491,3.1869145174933364
492,3.373319703272281
493,3.1789333583846506
494,3.616532114039102
495,3.2014343392112687
496,2.825090580642623
497,3.1176875760309977
498,3.3955188724363636
499,2.8612514047188924
500,3.5580133408145063
501,3.4712042713045745
502,3.1607498321841647
503,3.2391546385393597
504,3.103591119771084
505,3.301265484287831
506,3.265852583189517
507,2.922919432293005
508,3.4441266025230073
509,3.0139600299404523
510,2.9252049742882233
511,3.0430388914699256
512,3.087848715291968
513,3.2974626421576807
514,3.021807246783489
515,3.556629901826343
516,3.2727533215285884
517,2.6863763276570176
518,3.3616177862469345
519,3.263365328965385
520,3.38740190150379
521,3.121468836781825
522,3.2376950885313454
523,3.358257448460496
524,3.585516576531415
525,3.269646239898385
526,3.2145407670104698
527,3.548554648551633
528,3.3609954484515376
529,3.077423200390193
530,2.556641513438585
531,3.507269256102415
532,3.202102349274117
533,3.3408448530518124
534,3.3784296328286016
535,3.1718059452594187
536,3.339427793147805
537,3.5308671058942807
538,2.894404842449488
539,3.0995147639024827
