id,Rating
363,3.368068943567568
364,2.8994067865629907
365,3.431886871206905
366,3.4630662726793497
367,3.101759725970982
368,3.156040432318603
369,3.4933766974919194
370,3.0196085190936843
371,3.180752205908843
372,3.3556196762332524
373,3.1702089748572657
374,3.3645147665236728
375,3.375397860654859
376,3.252917374109788
377,3.2252650478777767
378,3.363386843711521
379,3.0203026575844496
380,2.9357465545779795
381,3.30986864053388
382,3.374017460160859
383,3.115957082220419
384,3.421877636504749
385,3.140599644676195
386,3.0087916935115784
387,3.1792534631218055
388,3.213774108356872
389,3.3077546787773398
390,3.365933878398876
391,3.22695668508252
392,3.288217411809351
393,3.382863670833656
394,3.2652386260500146
395,3.465683106811148
396,3.5641935790371555
397,3.386745005277213
398,3.0695819513793405
399,3.5527821816799077
400,3.4093999907018286
401,3.254876285435153
402,3.271434181622379
403,3.128916335739658
404,3.5750690559633806
405,3.3835017763465167
406,2.9232605121525084
407,3.2306613549508367
408,3.108864192785306
409,2.851550674204987
410,3.507877328612324
411,3.299005591924675
412,3.0576204201430546
413,3.275604690715276
414,3.2607936011926664
415,3.0702390431603597
416,3.017957570208831
417,3.14233880171591
418,3.5054525866806814
419,3.327514835540727
420,3.6551985939588754
421,3.1544598676192432
422,3.0435509440995014
423,2.95415554231885
424,2.960539074123512
425,3.3021453098933025
426,3.4553267135933274
427,2.9723690237442546
428,3.4297851024111417
429,3.307968145353503
430,3.2329523658592096
431,3.4473842200806266
432,3.513895791694577
433,2.8766608416393598
434,2.9188846006017926
435,3.3829215524738263
436,2.8289517930768495
437,3.2792778777486804
438,2.872304527284197
439,2.789750355551935
440,3.392717563022427
441,3.1661328801979125
442,2.8033589834850203
443,3.480534210037768
444,3.503291128958997
445,3.447873638901987
446,3.2860728249636404
447,3.123426081978085
448,3.197492626680035
449,3.636497595679078
450,2.140926527801936
451,3.4345011162504537
452,3.2213174331960994
453,3.0753526138947747
454,3.366871505061903
455,3.321501952555814
456,2.940165978453977
457,3.185154934292735
458,3.195647570086379
459,3.17374636814715
460,3.041193797533844
461,2.8763627743876325
462,2.796387979416684
463,3.375780060146116
464,3.1472774882960772
465,3.476814684786762
466,2.7239488375821326
467,3.3808206732135657
468,2.7214934234628267
469,2.913821626971975
470,3.5562336384371602
471,3.521259180823329
472,3.2738862340290553
473,3.06894309401979
474,3.020852502710663
475,3.2226452818584472
476,3.067062293169522
477,2.8323027927907933
478,2.869846271736202
479,3.349012401362738
480,3.352136291759857
481,3.2244242319915406
482,3.3282730581990982
483,3.2925895685148423
484,3.4556053991257785
485,3.0530499749695923
486,3.345938579080291
487,2.926557583071959
488,2.82039907782381
489,3.1462613532547565
490,3.508440434895889
491,3.177312552391265
492,3.332537511540865
493,3.2198237415137094
494,3.5715017226897805
495,3.2264290544366165
496,2.789324602988914
497,3.1104934733317817
498,3.367081831994315
499,2.8830064789311414
500,3.6242210217698654
501,3.5851722901311205
502,3.1938826265479117
503,3.2259772802587108
504,3.107792999251675
505,3.2825202374952807
506,3.299005591924675
507,2.908392868177846
508,3.409366151702208
509,3.043507825970748
510,2.9174619840649476
511,3.0066100602251025
512,3.1042965116445584
513,3.317462311681287
514,3.021582691455246
515,3.517317222659028
516,3.2823146164927763
517,2.677095514690997
518,3.410525506458757
519,3.2834779748909892
520,3.3835017763465167
521,3.153874701923538
522,3.2148986196284084
523,3.35351389820657
524,3.6001921630694427
525,3.2805810316396316
526,3.1964807440811476
527,3.5641935790371555
528,3.391561220053034
529,3.0673950181718803
530,2.481663824041352
531,3.5118421205268247
532,3.220252424523745
533,3.3452410622485655
534,3.4093415320824603
535,3.1862426153848658
536,3.334409795036284
537,3.5245827305112747
538,2.9026514830527614
539,3.053086296869793
