id,Rating
244,3.21486417333687
245,3.429619249176148
246,3.5588005286108535
247,3.2158133534373468
248,3.1012886337463232
249,3.27832963194102
250,2.9825509839287108
251,3.433164881159521
252,3.565346256231439
253,2.9888987697876646
254,2.969506871714506
255,3.287687696579218
256,3.2575993061816773
257,2.7907492120376687
258,3.5393450948245784
259,3.369924418404458
260,3.014611662712347
261,3.134107297894398
262,3.3671040567052493
263,3.1441370138169757
264,3.293788112969329
265,3.293845553343412
266,3.373911793807756
267,3.3304859042844814
268,3.263658944234662
269,3.424958860209193
270,2.8710260705736554
271,2.94389680926464
272,3.4805184344448428
273,3.248167765028408
274,2.9342375896914605
275,3.4426060644605103
276,3.5122713305119047
277,2.795043781441541
278,3.3661620798478475
279,3.1218292309857096
280,3.1344562759618544
281,3.1312357318252184
282,3.400003840580637
283,3.5285726168081424
284,3.33842064161452
285,3.3548715072985447
286,3.0044537177950117
287,3.192163823815469
288,3.295726349729949
289,3.2400291527963727
290,2.8075180864326894
291,3.399503085707198
292,3.0216113988986084
293,3.38898533410026
294,3.168161265576417
295,3.3431124804311847
296,3.2749668881843297
297,3.34881091430542
298,3.117447713911501
299,3.4267942223593617
300,3.522050427384576
301,2.8987040432211577
302,3.4924502125415744
303,3.1199165722560345
304,3.0557904909247586
305,3.3340021268962756
306,3.4876315388668524
307,2.7042996150425744
308,3.2205292389826092
309,3.4553021862087068
310,3.5535243937572645
311,3.240824100042869
312,2.81425965559528
313,3.5419555134301293
314,3.0995134028640754
315,3.2069142549171192
316,3.045591973019281
317,2.954192555882315
318,3.5836046858910553
319,3.196897708387179
320,3.453176406076694
321,3.2598475324542147
322,3.219619103254013
323,2.428180071148474
324,2.9093176058709007
325,3.0690633798845415
326,3.3495567524162015
327,3.078012957481908
328,3.191979240971804
329,3.0214639784577786
330,3.4724980846287163
331,3.3708592867349023
332,3.312316437752961
333,3.591611794240249
334,3.3432832924410527
335,3.1376916965419728
336,3.2766132300780013
337,3.345881097238607
338,3.452853354448451
339,3.0124576922186392
340,3.308140432961041
341,2.967915059341018
342,2.9519051363009035
343,2.959320716162571
344,3.098145434438
345,3.3226332217678447
346,3.4588330025816614
347,2.8662646296319996
348,3.206912674276815
349,3.068622413391695
350,3.5616141784588002
351,3.2193096875670397
352,3.343719274372498
353,3.0771866628606337
354,3.394477906771078
355,3.514257280307053
356,3.2126286158367803
357,3.247524075051638
358,3.21576894507029
359,2.376926997720197
360,3.2274731882113095
361,3.2920823003689064
362,3.358435253576034
363,3.4062722774275427
364,2.972373028445383
365,3.396768483747244
366,3.3309657581243393
367,3.1244447227652725
368,3.185575192203789
369,3.510850342142113
370,2.979347704309828
371,3.1697814670329034
372,3.3666200595127957
373,3.1809766887517963
374,3.329644540999655
375,3.435105466555661
376,3.3013105857630496
377,3.182351698086282
378,3.3169349234930685
379,3.033547105704476
380,3.015306754644822
381,3.3302084365443454
382,3.346346362769992
383,3.2011856323058736
384,3.0874239190314645
385,3.228938928003396
386,2.9725109496322752
387,3.2585188707322725
388,3.2122824373234886
389,3.2733539729646126
390,3.350288438705093
391,3.155533965519009
392,3.23275418360518
393,3.424404636866722
394,3.2499753111727907
395,3.4409617203125658
396,3.5836046858910553
397,3.3714623657613334
398,3.052414574351666
399,3.5318984841327072
400,3.4135906695737233
401,3.3325585816546757
402,3.226986796595253
403,3.2784164218013814
404,3.552452342234524
405,3.4105063189016507
406,2.8989604072711783
407,3.1979886240863
408,3.0323517858094853
409,2.8743518260943386
410,3.4528455560071363
411,3.11905845546873
412,3.128884762509566
413,3.2403901864150138
414,3.260149985891
415,3.0735626483806193
416,2.9761658931402923
417,3.2088303079184293
418,3.4828282383711824
419,3.3506150432474673
420,3.4686341097215228
421,3.2018045727858055
422,3.0046856635704806
423,2.971726587916995
424,3.009932815963505
425,3.2453920581070053
426,3.1911156105218574
427,3.0166715135440203
428,3.36982038097691
429,3.220488307452695
430,3.259462393093802
431,3.4207369853963447
432,3.5350022899785722
433,2.8052232893695495
434,2.862866946800037
435,3.362562844091019
436,2.9920249486004815
437,3.305527114926552
438,2.9097056297259463
439,2.7967970949085705
440,3.3880622086779173
441,3.209797181656647
442,3.015096378856681
443,3.577117987621254
444,3.509210043663697
445,3.4750588117186374
446,3.3516421987469665
447,3.171359193708541
448,3.150298958763217
449,3.6593299996307525
450,2.449666310224803
451,3.41365348140366
452,3.2046927137059584
453,3.1077325574035637
454,3.3199242351089024
455,3.292200388021767
456,2.992480452907529
457,3.1830083393605193
458,3.1804199680896974
459,3.164486238751341
460,3.015852471914588
461,2.926775891261176
462,2.8720557920573517
463,3.386664878569421
464,3.118830677863524
465,3.5143638239546213
466,2.796841342308353
467,3.4047752130478166
468,2.806435423254296
469,2.9418820028087094
470,3.4986678333826906
471,3.4359305108679434
472,3.300458493560432
473,3.1128494654038645
474,3.1210096087576713
475,3.233762662384421
476,3.045597167627588
477,2.848471036224403
478,2.826130649811003
479,3.298944484604771
480,3.4907989471405134
481,3.2083131456356107
482,3.3088383914540627
483,3.3445456237360505
484,3.417612129328751
485,3.0562024479611987
486,3.4268691313525244
487,2.961815085724339
488,2.7990641289986833
489,2.7684453867121066
490,3.563591363323903
491,3.150623490093173
492,3.431726427034585
493,3.1438200728563297
494,3.582163802432206
495,3.2159850282542033
496,2.83788152344456
497,3.1622014441565423
498,3.3158352543943437
499,2.882246259179467
500,3.4410997700531056
501,3.4915063968941684
502,3.126484618711295
503,3.282539738076821
504,3.1550611998938427
505,3.3637760312028977
506,3.11905845546873
507,2.919502786260995
508,3.4440294485816167
509,3.079410124553119
510,2.8936736914480354
511,3.0156088523808853
512,2.993273434629112
513,3.308770665145217
514,2.9602144388426375
515,3.5029019570993776
516,3.317682096344371
517,2.6237610051886042
518,3.3916677050147497
519,3.2974697162789393
520,3.4105063189016507
521,3.096101199377034
522,3.204954664858793
523,3.413691667712207
524,3.582181368211913
525,3.3174025367822564
526,3.2510974036177216
527,3.5836046858910553
528,3.3951026103192876
529,3.103596551614413
530,2.673484295819568
531,3.509869168132692
532,3.1423478460024548
533,3.3354863172923914
534,3.3174126499133383
535,3.1562109910901968
536,3.4126183738726783
537,3.484831619616088
538,2.849890468328052
539,2.9954301364749054
