id,Rating
321,3.3628389703560044
322,3.1489037975538454
323,2.9767348187289695
324,2.8655879801491904
325,3.121019507108264
326,3.1994531757840345
327,3.2991621765834926
328,3.20356908029697
329,3.101875391163566
330,3.460996038766258
331,3.3217622867135708
332,3.3817951780767106
333,3.4388899043891
334,3.4080061391464866
335,3.5294984217892176
336,3.3157799114121222
337,3.2333209193481114
338,3.258716560626337
339,2.8781155643126413
340,3.441524666703762
341,2.953172826554715
342,3.256438492224631
343,3.1102261578803105
344,3.072084269171579
345,3.168200682521453
346,3.0342344489187094
347,2.8655879801491904
348,3.0576396399313417
349,2.912154050871937
350,3.4318220397391594
351,3.2266277152654954
352,3.301453458212379
353,3.256819886305395
354,3.492807396200571
355,3.3056424800286868
356,3.2060749252389567
357,3.1999237367183397
358,2.7772272886701583
359,2.805300873709182
360,3.2909739128821385
361,3.101536614570576
362,3.308492850692678
363,3.544556478777861
364,3.1163058929501704
365,3.4987049319383363
366,3.7509139231525213
367,3.1410070326913013
368,3.341608682747411
369,3.4532380513034777
370,3.1133526695174507
371,3.05206334851277
372,3.47552414736103
373,3.2295795958004914
374,3.377877898780966
375,3.0914327054306057
376,3.23942857900852
377,2.9805533852599324
378,3.6168410105986375
379,2.798348461972929
380,2.7243584239648677
381,3.1632616084449507
382,3.511921404460698
383,3.2090405851428656
384,3.1159895210834674
385,3.08415670421717
386,3.0873090214630112
387,3.103022244074868
388,3.133293016835624
389,3.4698721289789214
390,3.3737819149778794
391,3.400290704983728
392,3.2331676321474716
393,3.5244427822064486
394,3.425203200768611
395,3.562470401380427
396,3.3499547760131336
397,3.0881192734346565
398,2.7045208830954195
399,3.6445687182426587
400,3.3022852285039246
401,3.3172052675780623
402,3.3386725905939256
403,3.243217251191691
404,3.449255941806572
405,3.41086679077197
406,2.8919310449511837
407,3.247054696781374
408,3.3152955917414775
409,3.1425328942285646
410,3.246313816192953
411,3.1478639363802894
412,3.2492528903002458
413,3.098017478806615
414,3.208392156675652
415,3.1750514596181243
416,3.059726714118904
417,3.3332932945286
418,3.326142284572189
419,3.232857857266958
420,3.565001242424132
421,3.16974838970717
422,3.3645900343443946
423,3.0511478417369995
424,3.1598274770403427
425,3.4845126707771414
426,3.1236996370500245
427,2.919874111130525
428,3.447403115009963
429,3.349469938691284
430,3.249647640923077
431,3.2205403818412126
432,3.4218231683150084
433,2.83482363641387
434,2.9240666078354454
435,3.2860961607447403
436,2.974154166745519
437,3.091294799252747
438,2.6661491423406956
439,2.988622950295372
440,3.511651831077062
441,3.151211419893521
442,3.094037126695758
443,3.633111344698464
444,3.4485392680290246
445,3.272065451341625
446,3.26589057488602
447,3.0433498248490514
448,3.297224392652759
449,3.5216475356714776
450,3.085159685148184
451,3.515545138620094
452,3.1090225736980854
453,3.242969082885826
454,3.4846246282796174
455,3.213172179604189
456,3.0572533705645784
457,3.2480498043025325
458,3.155795850213774
459,3.361331703022035
460,3.2894310986607738
461,3.012018552620588
462,2.8022484849622096
463,3.438704045027511
464,2.9410867969614327
465,3.631087466251901
466,2.9031969670552
467,3.2328143788811157
468,3.1536004092315646
469,3.0000415961584257
470,3.49898703172231
471,3.2375139381948848
472,3.173983037836394
473,2.8158054287696572
474,3.0519018466090495
475,3.0802988142317544
476,2.607515414173513
477,3.2259191877582034
478,3.1875631846249135
479,3.445812990118961
480,3.5172631251128363
481,3.224271341149144
482,3.2330515167847143
483,3.1801291706707095
484,3.3141189900125685
485,2.9718467986080466
486,3.1812313950822095
487,2.9515515995452004
488,2.761421969253931
489,2.995904018635224
490,3.353343724613154
491,3.202377916610715
492,3.162927654146986
493,2.956969335947814
494,3.615344606848149
495,3.2606647686575063
496,2.777659159299989
497,3.1777393112449843
498,3.2176941341417544
499,2.8011398858818595
500,3.225172520976645
501,3.201956998081888
502,3.2661051025732433
503,3.1140229912554345
504,3.2434370930696423
505,3.266389843279919
506,3.1478639363802894
507,3.2625774045099614
508,3.3113081926443986
509,3.1292962647569578
510,3.021011284205432
511,3.2223130332596517
512,2.967489383879698
513,3.2052839310367256
514,3.1308548224132275
515,3.2667393362232025
516,3.2920403918487344
517,3.0802390084008335
518,3.362909885578719
519,3.2394413854067294
520,3.41086679077197
521,3.0846126187091563
522,3.2270108100699213
523,3.2566288190962154
524,3.4654763375593842
525,3.3358289081838532
526,3.1237966545935874
527,3.3499547760131336
528,3.271531023827114
529,3.274071347414692
530,2.946762620241941
531,3.262178994231645
532,3.283474054364891
533,3.1796145708698496
534,2.7949163655982905
535,3.2883677646599403
536,3.4263026400176035
537,3.4808659165925233
538,3.2807913589828703
539,2.989706847593956
