Id,Churn
179,0.9063825152901391
180,0.3696550602804662
181,0.22033250885098946
182,0.10261895545657979
183,0.2660451049978785
184,0.4131669630407025
185,0.026193503865809348
186,0.30743242738844545
187,0.011198474508811514
188,0.13020052334139356
189,0.04349834439858398
190,0.028140108671821075
191,0.015793627695498
192,0.2684786669425419
193,0.06433954267560678
194,0.5996498510707716
195,0.3002618499817455
196,0.09133302638416904
197,0.4390167714559597
198,0.6005641636200071
199,0.7123937129772717
200,0.71446684530049
201,0.7627821475902623
202,0.4281878657814468
203,0.8248479465107129
204,0.399067445860332
205,0.012998984100323656
206,0.2260836439193445
207,0.7979981686305324
208,0.8371128409979691
209,0.7276558485801938
210,0.5743490176615266
211,0.15698866288752747
212,0.8230827994103666
213,0.025266944833864626
214,0.015972284655135595
215,0.6902077982467505
216,0.8941927821702402
217,0.844561781440999
218,0.5052589632965475
219,0.6700039662927553
220,0.7186928654742069
221,0.044560004217651106
222,0.16399732685343563
223,0.3016686388438602
224,0.0746888495801626
225,0.785538216071893
226,0.5272412584544623
227,0.13732052451261906
228,0.7565177580020351
229,0.6082123425656499
230,0.0077318248905528545
231,0.02161269050430583
232,0.6800604079755693
233,0.013387620403722038
234,0.02951064558356
235,0.1414012156105692
236,0.9076374309576114
237,0.6137056119228608
238,0.16449714569083496
239,0.6060544320403823
240,0.3787932123873661
241,0.054404762438552155
242,0.24152231951656392
243,0.6986769669551648
244,0.15214811678402956
245,0.16376283432235972
246,0.038107649732144824
247,0.007932538802292756
248,0.03545608146851204
249,0.06665829029716079
250,0.0037183347318145016
251,0.060500019692304265
252,0.1853108416026021
253,0.7428721061225472
254,0.5907990699802601
255,0.785799960464649
256,0.281701893342822
257,0.4515124939387508
258,0.3779258445400258
259,0.8502762598066841
260,0.28476469486385997
261,0.6673488841028087
262,0.581628097662832
263,0.6826325221156617
264,0.7914176066818598
265,0.4840055745613287
266,0.8188521271992847
267,0.6783384603616142
268,0.3330878524518043
269,0.1780988188830499
270,0.012005446696391303
271,0.010717774562663753
272,0.5977051050933452
273,0.7491234681628042
274,0.12667017036572384
275,0.4854556677023729
276,0.08724411339598588
277,0.13018118196731335
278,0.4702192272473922
279,0.18736095600863745
280,0.799523883520883
281,0.13228619714944242
282,0.7078727763372158
283,0.004333369827230408
284,0.476314697073212
285,0.02509636577739209
286,0.014115961689240572
287,0.007650305873955364
288,0.2130283680578209
289,0.9113830288637488
290,0.6962011181953304
291,0.8251640025308565
292,0.2633855853428451
293,0.6559967866980958
294,0.8226085030089058
295,0.12674412110338384
296,0.321312033850506
297,0.7903084657857012
298,0.004288184265988422
299,0.6491493633430452
300,0.0484430239769314
301,0.31920586830157816
302,0.1274028244573776
303,0.8744104909836509
304,0.035197676261587735
305,0.3980558284059475
306,0.5221957881600267
307,0.793975354291793
308,0.8422315169701267
309,0.8911026760065918
310,0.22734671259050113
311,0.013038377510329602
312,0.23475045835129366
313,0.0891149936048192
314,0.775037602230657
315,0.7999952186487811
316,0.05873785083072989
317,0.4712880184443754
318,0.9175249289982065
319,0.7644259217850399
320,0.6898356447694627
321,0.8451149037867824
322,0.753440490075845
323,0.24310952161992638
324,0.03836179779315263
325,0.8667233083382632
326,0.023729840926689873
327,0.5237783148873363
328,0.004235047964713196
329,0.6683682899271397
330,0.2798047363294508
331,0.6444019386258424
332,0.6244393639133744
333,0.30955796905089783
334,0.8024424026091374
335,0.3208503893616805
336,0.012857425712212801
337,0.3851962442117537
338,0.03941489631605538
339,0.04216805158023445
340,0.7970114622648923
341,0.5772836380311335
342,0.40921491426752743
343,0.5380900016991829
344,0.016417112226186567
345,0.08590840850670235
346,0.600327957878315
347,0.5045555137267135
348,0.023148920783665313
349,0.6223731549199647
350,0.1720860528181741
351,0.06817010278427059
352,0.39767208519911906
353,0.1436217846860315
354,0.5687083589494263
355,0.03457426142868125
356,0.8497661598146492
357,0.8629361708353246
358,0.77621757005854
359,0.7006771646933428
360,0.34171031008775227
361,0.021663961874211723
362,0.6718804774110435
363,0.12225287847507989
364,0.6439708970151663
365,0.01771639390743451
366,0.13922417038180285
367,0.38942369879058325
368,0.168963394248883
369,0.1256316005216059
370,0.11794688735787558
371,0.5880856287376991
372,0.0473675345858652
373,0.9087528710373372
374,0.03912819416873735
375,0.27242673188994576
376,0.48213753893341404
377,0.3095326518066359
378,0.8371237974751041
379,0.7698898027103873
380,0.635329793039995
381,0.1257907769054515
382,0.11312416953968672
383,0.6789660578448246
384,0.3001351093242113
385,0.7884002679285331
386,0.7724860748262437
387,0.01596239313997341
388,0.005992546615614719
389,0.015108027703525392
390,0.817104860834266
391,0.020388460470736298
392,0.8331136636432319
393,0.7022326833312784
394,0.16376480647351294
395,0.65151583859564
396,0.09561421258468834
397,0.14359839057915408
398,0.4398887435627124
399,0.04491827256804145
400,0.40095860831656815
401,0.2618641151714598
402,0.02790631151769024
403,0.304240117407323
404,0.034559685262876734
405,0.7681391666210807
406,0.8262056700685099
407,0.644837117283438
408,0.4049462767884936
409,0.04745394841428676
410,0.09188743877891774
411,0.11219329338326214
412,0.8054741837659625
413,0.7746835667133658
414,0.40489229672092947
415,0.3641311962621534
416,0.07841901029524136
417,0.7116387720019846
418,0.23664194566228217
419,0.21317225528249942
420,0.5568111320320758
421,0.5388860279414688
422,0.7262023644827968
423,0.36165478312525257
424,0.2360263244255618
425,0.758247098715357
426,0.18459241278563648
427,0.07275483431253454
428,0.8943361709752385
429,0.2559100315150476
430,0.049128453119775525
431,0.11922094944637511
432,0.8139225034023326
433,0.7658992168933964
434,0.7475443958160589
435,0.8618687769563239
436,0.050058585123044314
437,0.023970626193276532
438,0.47682203647407106
439,0.7236483295168831
440,0.2433688818279412
441,0.6069615923064503
442,0.36631374141127543
443,0.17318732259791153
444,0.4914509399418396
445,0.015300477781883927
446,0.03530096240081924
447,0.035002119953277455
448,0.6928369972721719
449,0.21386922826855267
450,0.7779622739808916
451,0.5632462644960361
452,0.021421241081230592
453,0.8545554120368943
454,0.13992952000305484
455,0.3738933001723012
456,0.5263346611844587
457,0.007213767018986235
458,0.03639195917597859
459,0.23725474971219868
460,0.3686695939990775
461,0.02066431011722597
462,0.034166253853180555
463,0.14612532798396763
464,0.504538282753095
465,0.352436957672114
466,0.04910506772882219
467,0.8667857430691379
468,0.42901385862348285
469,0.0333801164510439
470,0.7834261117371509
471,0.6714611262312158
472,0.40488399229927674
473,0.633365354253464
474,0.8273521392653289
475,0.055186330390507334
476,0.8314276283545928
477,0.11115812962902451
478,0.1719329811608876
479,0.5733570188003685
480,0.6989279222701789
481,0.03740322735211876
482,0.5633894711544454
483,0.7566201792329955
484,0.1584982379130132
485,0.7309998084986062
486,0.6558331407764222
487,0.5427030651955442
488,0.02033759694472407
489,0.16654352198863956
490,0.8859140697669509
491,0.504568436949828
492,0.40795178235493956
493,0.21943626978887956
494,0.1003510411003169
495,0.0251323410200527
496,0.1355552261536713
497,0.09865381433838982
498,0.8337687127076401
499,0.16137229417514018
500,0.8634957380811232
501,0.06683652222366974
502,0.3783310597574414
503,0.7825582288109211
504,0.5370726485249501
505,0.055424399210266546
506,0.45765410153403707
507,0.47584987053441075
508,0.7976322119235947
509,0.31194073094093133
510,0.8328135593958835
511,0.6137328247745606
512,0.8023249076824234
513,0.7003854410639683
514,0.2920949870417752
515,0.1286982944945282
516,0.5448391147819578
517,0.9243556717155288
518,0.7589181642104359
519,0.015609095685980307
520,0.821982905790622
521,0.07237465911450776
522,0.01653803545562594
523,0.4278111274599745
524,0.894187890892839
525,0.3083031113489212
526,0.5965371565446479
527,0.29104478273143053
528,0.8708497335724634
529,0.19445202838145337
530,0.084954342375357
531,0.1825323963996287
532,0.3424928365885756
533,0.6621853542762289
534,0.8618831370681319
535,0.8332856985101224
536,0.6900407994748453
537,0.07853111150625408
538,0.7914355810844306
539,0.4705625555010568
540,0.7422219093303768
541,0.8734492963394511
542,0.475205023412333
543,0.22910198266870851
544,0.34014167325655154
545,0.5857435130181299
546,0.6529716292701594
547,0.05436420800179669
548,0.6817549992929001
549,0.1292942590647378
550,0.30302119447270554
551,0.0801309444457993
552,0.019906533039322615
553,0.35611070207630807
554,0.1834548441790947
555,0.1277952772113929
556,0.8200192718876632
557,0.7975609812299275
558,0.2191075797085103
559,0.505956582617447
560,0.6514051568025384
561,0.012066470793840193
562,0.08113426170911094
563,0.04615628945090223
564,0.47672590337433446
565,0.4049006011970239
566,0.849019464114664
567,0.25101645156821467
568,0.8124261387524636
569,0.20609434715405295
570,0.014202025117452265
571,0.8502984584540588
572,0.8431267893919389
573,0.3788662039975783
574,0.010551792566769655
575,0.5451800083727305
576,0.5132733406963681
577,0.7740661468875348
578,0.6078735040056865
579,0.8309877678805802
580,0.04313696648896354
581,0.8429451262279922
582,0.004465964667187788
583,0.042198738453678344
584,0.5000371491332345
585,0.026606307169521268
586,0.4568276748673848
587,0.14128470235834045
588,0.8946955170464254
589,0.6393509009429711
590,0.8950489282970673
591,0.1327294254595906
592,0.7687942673063145
593,0.15465819414362902
594,0.7645120429067366
595,0.8481230976610875
596,0.005516253268600017
597,0.7102927512787534
598,0.7080815233666322
599,0.07136694382246789
600,0.00717194615301737
601,0.501916416205495
602,0.32939682229230355
603,0.8445955177420709
604,0.06023990809818952
605,0.22965004463894614
606,0.28407015812253406
607,0.8287372950130726
608,0.11436523634648108
609,0.5227944904202164
610,0.7933421352335559
611,0.35249988610002336
612,0.6328738820197446
613,0.4672271595340155
614,0.16506734060839387
615,0.02897577442622196
616,0.7482605913252552
617,0.23832786099558395
618,0.050755741234410214
619,0.4619238875732355
620,0.08784931170904484
621,0.660212534998907
622,0.7840890412242971
623,0.924309871713716
624,0.10797889308640785
625,0.22225532246053814
626,0.041251304184151065
627,0.08956421636793997
628,0.8066167068067455
629,0.2703013443422111
630,0.7670897246716262
631,0.11335015342122344
632,0.7930601521463941
633,0.08920259518164741
634,0.8349244691084298
635,0.022700136343753972
636,0.13813197629550034
637,0.36749623911631035
638,0.3859094105790643
639,0.8189346334543101
640,0.8940231015152312
641,0.4101971912243507
642,0.3335161764612482
643,0.3130497430877504
644,0.42782794434891164
645,0.046248725583993365
646,0.18099566943962747
647,0.19812608793586678
648,0.009506468766718163
649,0.1323446989124121
650,0.05016721464239768
651,0.9033355960861456
652,0.0652582232603228
653,0.5136174627258356
654,0.4805599044219174
655,0.8560522941683483
656,0.5325652382330585
657,0.3116959266815382
658,0.10550385574493011
659,0.5869794271659743
660,0.16350452487355382
661,0.05073583367141982
662,0.7040141673776087
663,0.627357768860357
664,0.0471813989992479
665,0.8786626266002492
666,0.9244183041678912
667,0.40249878156572605
668,0.06533939491901748
669,0.007843219321900767
670,0.13004102606564807
671,0.7137371843097338
672,0.7934554987737095
673,0.7152566017197203
674,0.832640402897368
675,0.23974772402195996
676,0.014334028204979582
677,0.6278234533109712
678,0.4663457613270629
679,0.8370795675605675
680,0.6826026548097225
681,0.2325521239637726
682,0.06796350399335414
683,0.6788761434105431
684,0.10738054720779137
685,0.504895823185899
686,0.17097802956932656
687,0.03773899456803657
688,0.5460099348196824
689,0.540236742214517
690,0.8755196553876837
691,0.8697586169904692
692,0.626915466486971
693,0.566973034804585
694,0.09925274123841032
695,0.7673027015136614
696,0.5948137948202012
697,0.040041925289734534
698,0.05852071102053325
699,0.29149918565072025
700,0.1639621067432854
701,0.2869948259439384
702,0.24265851574326783
703,0.20840268444797228
704,0.8619501233996067
705,0.01876273957477269
706,0.12557763776729725
707,0.8446251130897979
708,0.01956034013604198
709,0.2484260572690584
710,0.11208124999334845
711,0.3997256111504094
712,0.6032828153938671
713,0.3966274280730243
714,0.33227289926958375
715,0.31927034746521415
716,0.8024414017781171
717,0.04077426969002145
718,0.6318793206055158
719,0.8856805176443453
720,0.2445367296634916
721,0.4195483716566352
722,0.4897196198255986
723,0.7505035390964815
724,0.24606561539786212
725,0.8847511042244337
726,0.045501769221509586
727,0.6261430201397915
728,0.5559252587676591
729,0.1191645916805147
730,0.011966100237021033
731,0.8362162074319651
732,0.021389879889708197
733,0.04169994654694069
734,0.09910475951915253
735,0.7101741229112013
736,0.029667320033082943
737,0.6087243574488737
738,0.6542817748433631
739,0.7655108100051619
740,0.6523371521454331
741,0.6134727695591855
742,0.6182310318997438
743,0.6765651649212054
744,0.37457538027151993
745,0.40436647061476294
746,0.18058946408635193
747,0.5177199051887487
748,0.004722399913882955
749,0.8440001775587874
750,0.7132848135257934
751,0.0853942690032662
752,0.2469164851269959
753,0.268655425635786
754,0.8447480489706982
755,0.39174890458696177
756,0.32783669999345477
757,0.6705408658956475
758,0.09780179758933431
759,0.8850228355103967
760,0.5703649463538648
761,0.7781677069792152
762,0.8778207628304716
763,0.23199328844510078
764,0.29182775682142276
765,0.27364670846762235
766,0.7589512883747639
767,0.11342704906159756
768,0.2578440552360809
769,0.6756774720514666
770,0.8432950908700408
771,0.08220084172587533
772,0.8297327086030142
773,0.3787769927747536
774,0.6423853249066058
775,0.15774208889385033
776,0.1407257287407144
777,0.818964552334036
778,0.0741757937802818
779,0.7886822663777903
780,0.13238888245671296
781,0.7805740547212359
782,0.8302273353547293
783,0.8337496047589628
784,0.02131830397329965
785,0.7933006582263183
786,0.280963075889631
787,0.46884047880515833
788,0.751694112589872
789,0.021293178130489147
790,0.8358611094564564
791,0.7561517587291056
792,0.03207286133498158
793,0.7219292858255543
794,0.8697221045961548
795,0.8149688193700346
796,0.5876472418735043
797,0.012601791702104397
798,0.16700597384470547
799,0.06843442884910193
800,0.5374511854916431
801,0.6656751482987592
802,0.07773570130295343
803,0.8648017868479787
804,0.015062071311319732
805,0.35357598939961365
806,0.028850967372156117
807,0.8046446514717642
808,0.43117388078538943
809,0.5853262552705323
810,0.2739091921899678
811,0.6264097780878639
812,0.6492181979364053
813,0.41728238946869534
814,0.14455228729106606
815,0.7857184381667224
816,0.42233217101840875
817,0.6678860943003426
818,0.041686398911909193
819,0.10242367414367529
820,0.25588628512877226
821,0.9108437388030619
822,0.017023225855322396
823,0.061121271006094754
824,0.27906416263505124
825,0.11929488598360773
826,0.038336128942789996
827,0.7816133670935734
828,0.8792445780637634
829,0.8580630709700746
830,0.9184822043893137
831,0.8940198360762436
832,0.4048798401088675
833,0.6458158281145341
834,0.48891796412981153
835,0.6781154941216821
836,0.23996104564740803
837,0.8706464670675964
838,0.723624585525097
839,0.7136849386698579
840,0.5045856679044822
841,0.40493381964573144
842,0.19804304504512196
843,0.6660702170891126
844,0.020145076417628503
845,0.6376539405681173
846,0.767301981679486
847,0.861387320279095
848,0.05003301236601923
849,0.4738515935552613
850,0.6305743566712316
851,0.33141408224771635
852,0.02398165496434868
853,0.5810934770182646
854,0.417355624608352
855,0.16492039182536677
856,0.7892110005148056
857,0.24047803247946523
858,0.8428944237236856
859,0.02327424383537395
860,0.8336820412719617
861,0.2163487701210063
862,0.1979133443607722
863,0.7428844329147674
864,0.41641788847396
865,0.0510731228661869
866,0.15707511194929621
867,0.6625015994393364
868,0.45475832865234495
869,0.7162810157706159
870,0.8358548110139454
871,0.3204867814499693
872,0.26557290534847744
873,0.7082861818405976
874,0.8291668904043459
875,0.6843928155817259
876,0.622724150564957
877,0.3840423592846224
878,0.04384709352124175
879,0.3228285887065148
880,0.34032369528220524
881,0.12312732975972415
882,0.011918867318834049
883,0.8755813346627729
884,0.028956226891757964
885,0.6897440187515392
886,0.5304576663687476
887,0.05119771445686887
888,0.11830341058592515
889,0.43806653518996247
890,0.7084980553588124
891,0.3367377455771788
892,0.010850258282771736
893,0.9099396765502229
894,0.17285008965950308
895,0.06872345371461472
896,0.11272362465541531
897,0.7787445112432726
898,0.07966678902110434
899,0.9188889907347841
900,0.02898287004374007
901,0.5917211498176648
902,0.17270497815957958
903,0.147402989785898
904,0.43016253742398153
905,0.01867500489566005
906,0.7596537349052931
907,0.00745175788636408
908,0.07040852156603332
909,0.8241024721122879
910,0.022786527037669868
911,0.08077191025376024
912,0.013983861326215563
913,0.7913216438413447
914,0.3813174047183943
915,0.06393651049314135
916,0.8868830249029441
917,0.7196116052155871
918,0.40494212439396887
919,0.8502341479622383
920,0.3869530968406507
921,0.8666502423771014
922,0.403538896057294
923,0.08867900138695331
924,0.7944961782881576
925,0.2628976263218589
926,0.1236255311060682
927,0.40488399229927674
928,0.19490032784547268
929,0.4352351739302794
930,0.8492704993565758
931,0.6778298805307386
932,0.8377562523413431
933,0.1759037154803933
934,0.2078982037942239
935,0.10720211648108838
936,0.018435572133144264
937,0.5866768098533514
938,0.23910411326251887
939,0.06180574852930758
940,0.0029149934229594538
941,0.8337328838614251
942,0.6837912896012193
943,0.007405064442784633
944,0.2832467413435146
945,0.889790258543508
946,0.7052107352650749
947,0.0389350182571498
948,0.35241504900180487
949,0.7430935021710614
950,0.8497925573128421
951,0.14687776450776746
952,0.40491305801323424
953,0.7233616772492346
954,0.5252216666723757
955,0.31683168554735985
956,0.22317538308474397
957,0.6391456319814411
958,0.10746819937786826
959,0.24144236509253392
960,0.6895559444602795
961,0.7886745236544056
962,0.34997514610051017
963,0.04469892955387005
964,0.695032454674395
965,0.8721130841462942
966,0.5474338782371067
967,0.01277044744497334
968,0.20034561389501057
969,0.05663289877350534
970,0.0488694521583677
971,0.031536730674587905
972,0.6391356654262395
973,0.29865408434141416
974,0.00758548533893042
975,0.8340787294975713
976,0.19703269724290945
977,0.16918922988610885
978,0.7846955174709013
979,0.13618078724771232
980,0.8333615833479353
981,0.28335055437889045
982,0.6446800116630038
983,0.004303036168056324
984,0.7629889548567105
985,0.07266178866922356
986,0.12410091048816849
987,0.7896786528242263
988,0.562428318958762
989,0.08130707046381855
990,0.8098069063943939
991,0.7764265417886405
992,0.4954682556875605
993,0.27996501514223854
994,0.7617276848833399
995,0.68804317048741
996,0.3529051103148337
997,0.004916988585057654
998,0.8943280284777247
999,0.014595079632127807
1000,0.05547498639896779
1001,0.5114835877168045
1002,0.4049878014818314
1003,0.30997024359160696
1004,0.7307824496696419
1005,0.009057987753601083
1006,0.06814021752887507
1007,0.1945147554146203
1008,0.2119615804191488
1009,0.4946632755111645
1010,0.8193755278047006
1011,0.7194361673509914
1012,0.30316810000176014
1013,0.4357764592776003
1014,0.24990909423748414
1015,0.032328984612527714
1016,0.007519588875461189
1017,0.3740587859872749
1018,0.7480431862980604
1019,0.8944159381746686
1020,0.7677975788879621
1021,0.018979499144148128
1022,0.25061303917765815
1023,0.026441618212119433
1024,0.28983690232816894
1025,0.9169951240901293
1026,0.8290746740787066
1027,0.1603008381722827
1028,0.24964255163426122
1029,0.8741861253991666
1030,0.5583160985455438
1031,0.00975012395771017
1032,0.15770126458522102
1033,0.2966233826411869
1034,0.23258332784510613
1035,0.7309926364034759
1036,0.7606033998419944
1037,0.40991928696823443
1038,0.5211666901562175
1039,0.02827891714362654
1040,0.7309640146076928
1041,0.5621476865178087
1042,0.7160339319983916
1043,0.008241680134083763
1044,0.1727440826609346
1045,0.010431987194727899
1046,0.042565149023638074
1047,0.6114128109834105
1048,0.8314916905649716
1049,0.12217010747972577
1050,0.45348008494563624
1051,0.24306716986221363
1052,0.17265754263596336
1053,0.05828472316127047
1054,0.008932750033846484
1055,0.11298257143357869
1056,0.3914007946077608
1057,0.19058898847273986
1058,0.3818856088829
1059,0.75295768558514
1060,0.6977715118714515
1061,0.16338047169261993
1062,0.21484826100478302
1063,0.1313660992909245
1064,0.37776188763521124
1065,0.7016358329890401
1066,0.2981947641657012
1067,0.3873434558265401
1068,0.03441205103354281
1069,0.009019293387363715
1070,0.11215033581929179
1071,0.34380956426843895
1072,0.2274794697599623
1073,0.4138506366121104
1074,0.1165009492929998
1075,0.033734686191086924
1076,0.2702850893974142
1077,0.6521261714645046
1078,0.3814884370838268
1079,0.8368189662763552
1080,0.06930450039286094
1081,0.9186575043780533
1082,0.5978199256785206
1083,0.10361811200997309
1084,0.7892925515124257
1085,0.5550449271779309
1086,0.6772453773565138
1087,0.06951305910037502
1088,0.8921057296324418
1089,0.910677070000562
1090,0.3677307949921505
1091,0.9104489216699618
1092,0.14114645832433745
1093,0.7528264788301494
1094,0.658527228953011
1095,0.1067360433317481
1096,0.06512480915420728
1097,0.4974042512404733
1098,0.5364400918167495
1099,0.27002327468068177
1100,0.6906817702667362
1101,0.6629058829073531
1102,0.3091648129329354
1103,0.0936027496642281
1104,0.05704787417555823
1105,0.31685525951673515
1106,0.017006476062770896
1107,0.13797775058723957
1108,0.01308395217099676
1109,0.46867703822961215
1110,0.8842190418196448
1111,0.06517797334123958
1112,0.004424549958869462
1113,0.24939445219547274
1114,0.22966872276996478
1115,0.80131937793463
1116,0.5107341808419849
1117,0.24141763471523112
1118,0.11912345511171003
1119,0.34320480746568094
1120,0.1441350342604161
1121,0.3315423195061015
1122,0.7136113264711391
1123,0.8325054400114047
1124,0.04059802390506886
1125,0.03119685775376925
1126,0.5864010747285707
1127,0.7595798945483664
1128,0.4265615657158821
1129,0.7712823770062278
1130,0.652387422049613
1131,0.12231251177690305
1132,0.27020384859340896
1133,0.36343781550579457
1134,0.833532128065943
1135,0.8215483190338299
1136,0.022431379343061324
1137,0.08831414446103665
1138,0.7102225757407922
1139,0.01047382373120964
1140,0.7944645827773792
1141,0.8193567145724154
1142,0.24453535078044397
1143,0.24431638222605664
1144,0.7661851289835944
1145,0.6073356106225379
1146,0.2077404240889524
1147,0.3753146767216976
1148,0.00909594292152224
1149,0.11945286987461828
1150,0.4973827809381196
1151,0.7431885252010044
1152,0.7411181794009037
1153,0.008249731001324832
1154,0.4601764908051006
1155,0.2455686521910343
1156,0.009562668526685575
1157,0.37842022993040914
1158,0.6826922522155663
1159,0.8873452404473432
1160,0.008359151078574985
1161,0.4115011444524241
1162,0.4470396474126621
1163,0.5121892464930445
1164,0.03368516720005754
1165,0.7652297135987177
1166,0.35131197239140755
1167,0.017809752480978394
1168,0.353015304962106
1169,0.004223798868480098
1170,0.13097906512695368
1171,0.12674835056798264
1172,0.47222297631430765
1173,0.183897983911316
1174,0.26046131152411467
1175,0.8391320026970542
1176,0.3880350217727404
1177,0.06574394152247298
1178,0.6910406499160554
1179,0.261935475707456
1180,0.04376504910408225
1181,0.014107955909323516
1182,0.5863832013301237
1183,0.1253956232073471
1184,0.4090935331300386
1185,0.45663586221432234
1186,0.8675648818171351
1187,0.7664800306353531
1188,0.006275151017530169
1189,0.30635036417809425
1190,0.31478387642608063
1191,0.09256315608081267
1192,0.48822217062954043
1193,0.7568987374590884
1194,0.8139727824108002
1195,0.11049980942127775
1196,0.34432589442766465
1197,0.12562771380194213
1198,0.07658700796281215
1199,0.46830587431171683
1200,0.16503873380179052
1201,0.03944995667116101
1202,0.025817467973072314
1203,0.75295318993066
1204,0.5586793318313931
1205,0.40702308606034354
1206,0.7217050250856489
1207,0.1411464373167629
1208,0.8302208408282147
1209,0.1652823626617575
1210,0.5856742160672777
1211,0.1346356405659772
1212,0.23414578623048363
1213,0.9246659573073345
1214,0.20747950523587133
1215,0.6534098238606861
1216,0.5601102104179521
1217,0.8644302989360808
1218,0.5757652707291551
1219,0.25520758453112474
1220,0.016046288322852837
1221,0.5706796222852304
1222,0.8946484245715219
1223,0.5388814366914128
1224,0.13081543162713122
1225,0.5935921526645249
1226,0.8502363422544312
1227,0.8552340457513701
1228,0.8232566246311134
1229,0.8449956328153868
1230,0.013511336033828208
1231,0.8332593635514494
1232,0.8066458784641117
1233,0.8152057154408837
1234,0.4498410864850463
1235,0.014275958651031378
1236,0.9244110797774303
1237,0.827823612818926
1238,0.7523291162939162
1239,0.015671875301134626
1240,0.4937270539468803
1241,0.26021637821259186
1242,0.018735643815063967
1243,0.8849491669614993
1244,0.009004221696839024
1245,0.18024085489260075
1246,0.6659322205686256
1247,0.29476411626455773
1248,0.18846969204087444
1249,0.3400558672437916
1250,0.0842102700898236
1251,0.7136158151783905
1252,0.00780696086934149
1253,0.9242869621666764
1254,0.31050082997383477
