iter	RMSE
180	0.4152460674
181	0.4149925768
182	0.414733709
183	0.414489968
184	0.4144067876
185	0.414371113
186	0.4141571973
187	0.4141078893
188	0.4141110416
189	0.4140254278
190	0.4138416572
191	0.4137178148
192	0.4135442491
193	0.4135132502
194	0.4133403336
195	0.4132040628
196	0.4131087452
197	0.4129892464
198	0.4127754973
199	0.4126756003
200	0.4126208852
201	0.4125740487
202	0.4125549245
203	0.4124852411
204	0.4124165227
205	0.4122977931
206	0.4123232204
207	0.4122661917
208	0.4123308967
209	0.4123040069
210	0.4122912207
211	0.4122790635
212	0.4122924651
213	0.4121340928
214	0.4119619023
215	0.4119964413
216	0.4118538671
217	0.4117934712
218	0.4116265924
219	0.4115508294
220	0.4116321247
221	0.4116053787
222	0.41157785
223	0.411556029
224	0.4114287413
225	0.4114293467
226	0.4113399941
227	0.4113476747
228	0.4111933847
229	0.4111270671
230	0.4111120503
231	0.4110998206
232	0.4111254536
233	0.4109909526
234	0.4109859936
235	0.4109530656
236	0.4109655093
237	0.4109525662
238	0.4110634245
239	0.41084092
240	0.4107053859
241	0.4106724609
242	0.4106482527
243	0.410535109
244	0.4105273169
245	0.4104922738
246	0.4104299798
247	0.410364238
248	0.4103028969
249	0.4102683664
250	0.4103250078
251	0.4103163724
252	0.4102563721
253	0.4102486832
254	0.4102230791
255	0.4101054542
256	0.4098498792
257	0.409864832
258	0.4098256676
259	0.4098623331
260	0.4098805286
261	0.4098877064
262	0.4098894908
263	0.4098028702
264	0.4097628416
265	0.4095992501
266	0.4096189998
267	0.4096194792
268	0.4095716428
269	0.4096600351
270	0.4095883308
271	0.4095861634
272	0.4095655494
273	0.4095284892
274	0.4095287907
275	0.4094902984
276	0.4094802105
277	0.4094648876
278	0.4094743458
279	0.4094412202
280	0.4095804506
281	0.4095977008
282	0.4095989767
283	0.4095753649
284	0.4095928937
285	0.4095897453
286	0.4095385159
287	0.4094789961
288	0.4095178854
289	0.4094749859
290	0.4092813784
291	0.409289651
292	0.4093116973
293	0.4093225534
294	0.409261076
295	0.4092967183
296	0.4092435923
297	0.4092538019
298	0.4092379477
299	0.409184689
300	0.4091161458
301	0.408952034
302	0.4089616633
303	0.4089613739
304	0.4088402649
305	0.4087939422
306	0.4088332571
307	0.4089934273
308	0.4089564525
309	0.4089509871
310	0.4088491698
311	0.4088807572
312	0.40895973
313	0.4090144166
314	0.4090075036
315	0.4089035952
316	0.4088439874
317	0.4088320891
318	0.4088111155
319	0.4087601891
320	0.4087313072
321	0.4087887321
322	0.4087429329
323	0.408729274
324	0.4086095203
325	0.4086199999
326	0.4086373267
327	0.40863879
328	0.4086333589
329	0.4086440222
330	0.4086911066
331	0.4086927919
332	0.4086556845
333	0.4086782005
334	0.4086383519
335	0.4086597734
336	0.4086706556
337	0.4086737896
338	0.4086742352
339	0.40866745
340	0.4086783856
341	0.4085939245
342	0.4085570632
343	0.4085280733
344	0.408557428
345	0.4085418028
346	0.4085384763
347	0.4085454377
348	0.4085524058
349	0.4085330501
350	0.4085433094
351	0.4085119485
352	0.4085165704
353	0.408479687
354	0.4085360832
355	0.4084901472
356	0.4084379971
357	0.408419201
358	0.4084630608
359	0.4085386624
360	0.408504882
361	0.408516574
362	0.4085136497
363	0.4084225219
364	0.4084695958
365	0.4085740053
366	0.4085847257
367	0.4086160992
368	0.4085211582
369	0.408496486
370	0.4084382653
371	0.4083592083
372	0.4084925413
373	0.4085533946
374	0.4085687973
375	0.4086431206
376	0.4086508879
377	0.4085348164
378	0.4085623515
379	0.408579721
380	0.4086233244
381	0.4086242412
382	0.4085267187
383	0.4085802201
384	0.4085721219
385	0.408632877
386	0.4086498346
387	0.4086384849
388	0.4087186029
389	0.4087199737
390	0.4087356628
391	0.4087537441
392	0.4087652902
393	0.4087670278
394	0.4087475895
395	0.4087434915
396	0.4087711288
397	0.4087724846
398	0.4087229719
399	0.4087400032
