iter	RMSE
260	0.4209358819
261	0.4208590536
262	0.4208524392
263	0.4208971546
264	0.4208833436
265	0.4208167697
266	0.4208073188
267	0.4207908137
268	0.4208467803
269	0.4208372336
270	0.4207187006
271	0.4206857703
272	0.420697139
273	0.4206702647
274	0.420674012
275	0.4206406035
276	0.4206162008
277	0.4206214017
278	0.4205603731
279	0.4203475216
280	0.4202868826
281	0.4203204433
282	0.420338707
283	0.4203020181
284	0.4203836421
285	0.420106139
286	0.4201228515
287	0.4199987094
288	0.4199598482
289	0.4199420465
290	0.4199433396
291	0.4196781993
292	0.4196861306
293	0.4196606272
294	0.4196595463
295	0.4197429747
296	0.4197267712
297	0.4196857926
298	0.4196176469
299	0.4195239114
300	0.4196760023
301	0.419772946
302	0.4196868336
303	0.4196076792
304	0.4196224782
305	0.419622357
306	0.4195181846
307	0.4195485373
308	0.419596646
309	0.4196428673
310	0.4196551338
311	0.4194397737
312	0.4194991591
313	0.4193709073
314	0.4193111027
315	0.4192930722
316	0.4193208528
317	0.4193206583
318	0.4193612236
319	0.4193910249
320	0.4194136355
321	0.4194231435
322	0.4194312259
323	0.4193958631
324	0.4193857703
325	0.4191532502
326	0.4190845236
327	0.4190837863
328	0.4191659068
329	0.4191660739
330	0.4192043082
331	0.419121278
332	0.4190298183
333	0.4190060789
334	0.4189990894
335	0.4189370403
336	0.4188422655
337	0.4188203354
338	0.418787292
339	0.4187886999
340	0.4187548595
341	0.4187947738
342	0.4188699318
343	0.4188660427
344	0.4187828141
345	0.4187469159
346	0.4187459258
347	0.4187410999
348	0.4187539265
349	0.4189185407
350	0.4188083362
351	0.4186411932
352	0.4186670356
353	0.4186725518
354	0.4186941278
355	0.4187304384
356	0.4186016136
357	0.4186080656
358	0.4185779404
359	0.4185711598
360	0.4185430362
361	0.4186221435
362	0.4185922307
363	0.4185745779
364	0.418751466
365	0.4187216729
366	0.4187024142
367	0.4187230481
368	0.4188288442
369	0.4188491557
370	0.4186889646
371	0.4187981493
372	0.4188178281
373	0.4188757638
374	0.4188477804
375	0.4188301711
376	0.4188641478
377	0.418887447
378	0.4188440339
379	0.4189215535
380	0.4190111633
381	0.4190404121
382	0.419045053
383	0.4190156691
384	0.4189888941
385	0.4190489219
386	0.4190997453
387	0.4191062876
388	0.4191322924
389	0.4191935933
390	0.4191467203
391	0.4191653822
392	0.4190124018
393	0.4189168101
394	0.4188268681
395	0.4188280636
396	0.4187461707
397	0.4187461487
398	0.4187275634
399	0.418745708
