iter	MAE
128	0.3333520554
129	0.3331183544
130	0.3327616813
131	0.3324094073
132	0.3322959006
133	0.3320333355
134	0.3316713487
135	0.3314245083
136	0.3310464576
137	0.3305616706
138	0.3304936729
139	0.3303642857
140	0.329999021
141	0.3296597015
142	0.3295363361
143	0.3290207363
144	0.3289225973
145	0.3287515353
146	0.3286071799
147	0.3284848205
148	0.3285327438
149	0.3285155234
150	0.3285195855
151	0.3287498717
152	0.328751357
153	0.3288562208
154	0.3288071628
155	0.3284864837
156	0.3285525004
157	0.3285252487
158	0.3286078768
159	0.328441294
160	0.3284036382
161	0.3283862758
162	0.3282730796
163	0.328270667
164	0.3282300837
165	0.3282017075
166	0.3281392868
167	0.3281193506
168	0.3278683899
169	0.3278816597
170	0.3278874961
171	0.3280346977
172	0.3276172951
173	0.3274531684
174	0.3274968808
175	0.3275908132
176	0.3274734741
177	0.3274201719
178	0.327342255
179	0.3271531656
180	0.3271664544
181	0.327128216
182	0.3272464392
183	0.3272291849
184	0.3272421299
185	0.3271605475
186	0.327124039
187	0.3271173673
188	0.327097239
189	0.3271591605
190	0.3272420999
191	0.3270945496
192	0.3271531133
193	0.3270987891
194	0.3271780294
195	0.3272790665
196	0.3271442656
197	0.3271845155
198	0.3270645122
199	0.3270846876
200	0.3271926451
201	0.3271735089
202	0.3271520847
203	0.3272707713
204	0.3272606223
205	0.3272501779
206	0.3271550291
207	0.327185026
208	0.3272852772
209	0.3273327107
210	0.3274193239
211	0.3274815108
212	0.3274910364
213	0.3275681521
214	0.3273960899
215	0.327516247
216	0.3274994729
217	0.3274454625
218	0.3274493184
219	0.3274262134
220	0.3274389326
221	0.3272837843
222	0.3274215547
223	0.3274077993
224	0.3274614834
225	0.3274112407
226	0.327444758
227	0.3273658116
228	0.3274943192
229	0.3275163984
230	0.3275217407
231	0.3275301886
232	0.3274838702
233	0.3273861334
234	0.3274522677
235	0.3272906687
236	0.3273860406
237	0.3274458683
238	0.3273215485
239	0.3273118774
240	0.3274675173
241	0.3275139025
242	0.3274045376
243	0.3274257318
244	0.3275219861
245	0.3276399947
246	0.3277088297
247	0.327685289
248	0.3277515069
249	0.3277594135
250	0.3279324992
251	0.3279437586
252	0.3279121046
253	0.3280117679
254	0.3278482559
255	0.3279290855
256	0.3279468396
257	0.3278705164
258	0.3278550867
259	0.3280157431
260	0.3280295325
261	0.3280901042
262	0.3281894623
263	0.3282240764
264	0.3282952154
265	0.3283422491
266	0.3283794224
267	0.3283679748
268	0.3284713219
269	0.3283530317
270	0.3282687338
271	0.3282881734
272	0.3282284538
273	0.3283056395
274	0.3282400478
275	0.3283350706
276	0.3283221261
277	0.3283460422
278	0.3286187718
279	0.3286656243
280	0.3286462814
281	0.3286055487
282	0.3286783052
283	0.3287584318
284	0.3288098657
285	0.3288993197
286	0.3287511416
287	0.3286307929
288	0.3284702557
289	0.3284476246
290	0.3283717651
291	0.3284900676
292	0.3283054009
293	0.3284524909
294	0.3282569024
295	0.3283179148
296	0.3283283668
297	0.3283134672
298	0.3283087449
299	0.3283537323
300	0.3282975669
301	0.3281847796
302	0.3283490351
303	0.3282904874
304	0.3280614178
305	0.3280120095
306	0.3281317923
307	0.3278093843
308	0.3278123439
309	0.32785074
310	0.3278789133
311	0.3277123097
312	0.3277143239
313	0.3276953596
314	0.3276407614
315	0.3276490275
316	0.327646627
317	0.3276757079
318	0.3277616979
319	0.3277754651
320	0.327675994
321	0.3276312249
322	0.3275966611
323	0.3276498227
324	0.3276785084
325	0.3275650701
326	0.3274311471
327	0.3274303269
328	0.3273103489
329	0.327257905
330	0.3272368269
331	0.327306127
332	0.3272272874
333	0.327243881
334	0.3271194518
335	0.3269727153
336	0.3269184665
337	0.3268711697
338	0.3268900616
339	0.3269473149
340	0.3270518236
341	0.3271551705
342	0.3271359929
343	0.3271685714
344	0.3271802686
345	0.3271544873
346	0.3270829372
347	0.3270392898
348	0.3270295027
349	0.3268951754
350	0.326849875
351	0.3268997378
352	0.3268016493
353	0.326945636
354	0.3268917095
355	0.3268601179
356	0.3268620256
357	0.3268819207
358	0.326904404
359	0.3268814889
360	0.3267794869
361	0.3267957913
362	0.326865191
363	0.3269072212
364	0.3269062817
365	0.3268915919
366	0.326763861
367	0.3268540496
368	0.326797797
369	0.326546228
370	0.326573256
371	0.3264981403
372	0.3265577377
373	0.3263151824
374	0.326363174
375	0.3262973264
376	0.3264775631
377	0.3263851262
378	0.3263534246
379	0.3262122895
380	0.3261682525
381	0.3262873699
382	0.3262728627
383	0.326297398
384	0.3263521952
385	0.3263306148
386	0.3262294132
387	0.3261660691
388	0.3262285269
389	0.3264416269
390	0.3262515893
391	0.3262529599
392	0.3263089378
393	0.3262963061
394	0.3266828609
395	0.3265214226
396	0.3263124412
397	0.326172387
398	0.326357771
399	0.3263053697
